,Unnamed: 0,smiles,logP,logD
37,13842,CC(C)(C(=O)N=c1[nH]nc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,,2.96
38,1412,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,
39,10886,NS(=O)(=O)c1nc2ccccc2s1,1.33,1.35
40,14515,CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)C2)cc1,,3.22
41,15381,COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,,2.9
42,8374,Cc1cc(C)nc(OC(C(=O)O)C2(c3cccc(-c4ccccc4)c3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)n1,1.8,
43,10960,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,
44,3100,CCCC(C)CCC(C)=O,2.92,
45,10968,Nc1ccc(CC(N)C(=O)O)cc1,-2.2,
46,416,C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,
47,9075,Cc1nc(C#Cc2ccncc2)cs1,2.1,
48,7695,COc1cccc(N)c1,0.93,
49,17342,O=S(=O)(N=c1[nH]nc(-c2ccccc2)s1)c1ccc(Cl)cc1,,1.14
50,11903,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13,
51,6983,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,
52,665,CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,
53,9527,Clc1ccc(Oc2cc(Cl)ccc2Cl)cc1,5.66,
54,16777,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)n1,,1.71
55,13201,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52,
56,10208,N=c1[nH]cco1,-0.18,
57,11530,O=C(O)C1CCc2ccccc2O1,1.9,
58,690,CC(=O)N=c1nccc[nH]1,-0.75,
59,5685,CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,
60,7174,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,
61,13960,CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,,0.51
62,4201,CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,
63,3301,CCCCCCC1OC(=O)c2ccccc21,3.55,
64,8547,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,
65,17196,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,,2.96
66,12210,O=CC(CO)OC(C=O)n1cnc2c(=O)[nH]cnc21,-2.11,
67,15020,COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.65
68,8311,Cc1cc(Br)cc(C)c1C#[N+][O-],3.63,
69,11943,O=C(c1ccc(F)cc1F)c1ccc2n1CCC2C(=O)O,2.59,
70,9832,FS(F)(F)(F)(F)c1ccccc1,3.36,
71,17591,c1ccc2c(OCC3=NCCN3)cccc2c1,,0.68
72,250,C=C(C)C1CC=C(C)CC1,4.57,
73,15101,COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(C(=O)NCC3CCCC3)cc21,,1.93
74,2395,CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,
75,5223,CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,
76,9428,Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,5.9,
77,8988,Cc1ccsc1,2.34,
78,7131,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21,
79,6958,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38,
80,10352,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,
81,6872,COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,
82,9253,ClC=C(Cl)Cl,2.42,
83,195,C1CC2CCC1C2,3.78,
84,1122,CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,
85,10090,N#Cc1nccnc1C#N,0.38,
86,11966,O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,
87,12945,OC(CNCC(O)COc1cccc2ccccc12)COc1ccccc1,3.87,
88,11916,O=C(O[Na])c1ccccc1Nc1cccc(C(F)(F)F)c1,1.29,
89,17545,Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,,3.8
90,13082,OCCCOc1cccc(CN2CCCCC2)c1,2.78,
91,7322,COc1ccc(C#N)cc1,1.7,
92,17272,O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21,,3.1
93,2884,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17,
94,16145,Cc1ccc2c(N)c(C#N)sc2n1,,2.23
95,14856,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,,2.47
96,1401,CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,
97,12648,O=[N+]([O-])c1ccccn1,0.48,
98,4263,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,
99,5120,CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,
100,3499,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,
101,2429,CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,
102,7259,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.67,
103,883,CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,
104,4289,CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,
105,13523,c1ccc(SSc2ccccc2)cc1,4.41,
106,6184,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,
107,3353,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,
108,2376,CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,
109,17359,O=S(=O)(Nc1cccc2[nH]ncc12)c1cccs1,,1.7
110,3715,CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02,
111,2261,CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,
112,11305,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,-1.34,
113,7810,COc1ccccc1N1CCN(CCN=C(N)C2CCCCC2)CC1,3.4,
114,6048,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,
115,7305,COc1ccc(-c2ncc[nH]2)c(OC)c1,1.72,
116,7181,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCc2ccccc2)c1OCc1ccccc1,4.09,
117,6485,COC(=O)CCc1ccccc1,2.32,
118,12508,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,
119,15278,COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCCC1,,2.05
120,6521,COC(=O)Cn1cnc([N+](=O)[O-])n1,-0.38,
121,14774,CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,,1.0
122,2881,CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,
123,12372,O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,3.82,
124,16124,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCN(C)CC2)cc1,,0.8
125,3675,CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6,
126,14576,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,,0.31
127,16787,NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,,0.22
128,12007,O=C1C=C(N2CC2)C(=O)c2ccccc21,1.71,
129,11932,O=C(c1c(F)cccc1F)N1CCCC1,1.88,
130,6147,CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12,
131,11810,O=C(O)c1ccc(O)c(O)c1O,1.05,
132,6275,CNC12CCCCC1COc1ccccc12,3.31,
133,10010,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12,
134,16400,Cn1c(=O)c2c(-c3oc(S(C)(=O)=O)cc3Cl)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.97
135,9073,Cc1nc(C#Cc2ccccn2)cs1,1.9,
136,1839,CC(C)NC(=O)NN,-1.3,
137,4707,CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,
138,6318,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1,2.71,
139,14083,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,,2.12
140,3992,CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,
141,12022,O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68,
142,5293,CCc1cccc(C(C)C)c1NC(C)=O,2.1,
143,11954,O=C(c1ccccc1)N1CCCCC1,2.2,
144,5771,CN(C)c1cccc2ccccc12,3.46,
145,6604,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,
146,13794,CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,,2.63
147,6767,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,2.39,
148,16665,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,,3.34
149,12852,O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2,
150,6081,CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42,
151,6948,COP(=O)(CC(C)=O)OC,-0.86,
152,5340,CCc1ccccn1,1.69,
153,7365,COc1ccc(C(C)=O)c(OC)c1OC,1.63,
154,73,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,
155,1760,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,
156,4100,CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,
157,16975,O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,0.27
158,8750,Cc1ccc2cc3ccccc3cc2c1,5.0,
159,14077,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,,2.17
160,17383,O=c1[nH]c(C2CCCN2)nc2c1oc1ccc(Br)cc12,,2.19
161,13723,C=CCN(C(=O)NCc1ccc(OC)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.6
162,13134,OCc1ccc2c(c1)OCO2,1.05,
163,6764,COC1C(OC(C)=O)CC(=O)OC(C)C=CC=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O,3.52,
164,4522,CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,
165,3364,CCCCCCCCCCCC(=O)OC,5.41,
166,1126,CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,
167,1981,CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,
168,4890,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,
169,3161,CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,
170,14829,CN1CCOc2nc(C#Cc3ccccc3)ccc21,,3.8
171,5865,CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,
172,12851,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,
173,11408,O=C(NN=Cc1ccccc1O)c1ccncc1,2.16,
174,3930,CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,
175,3393,CCCCCCCCCCCCN1CCCC1=O,4.2,
176,4543,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,
177,3249,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,5.03,
178,9807,FC(F)(F)c1cccc(C2CNCCO2)c1,2.18,
179,15107,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,,2.51
180,6155,CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,
181,7915,COc1nnc(C(C)C)c(=O)n1N,-0.06,
182,667,CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,
183,856,CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,
184,17075,O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.93
185,4551,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,
186,14281,CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,,2.83
187,5133,CCOc1cncc(OC)n1,1.98,
188,16357,Clc1cc(N=c2[nH]cnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1,,2.87
189,11135,O=C(C(=O)c1ccco1)c1ccco1,1.24,
190,7961,CS(=O)(=O)c1ccc2ccccc2c1,1.74,
191,6356,CNc1ccccc1[N+](=O)[O-],2.18,
192,6816,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,
193,12698,O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43,
194,4663,CCOC(=O)CCCCn1nnc2ccccc21,2.2,
195,7348,COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03,
196,1303,CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,
197,10746,NNC(=O)c1cccc(N)c1,-0.86,
198,941,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,
199,16271,Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,,2.6
200,15754,C[C@H]1NC(C)(C)CO[C@]1(O)c1cccc(Cl)c1,,1.69
201,14798,CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,,2.4
202,8553,Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,
203,12738,O=c1[nH]c(O)c(Cc2ccccc2)o1,1.2,
204,15252,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,,3.13
205,6940,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74,
206,12098,O=C1CCC2CCC(=O)N12,-1.11,
207,13474,c1ccc(C2CNCCO2)cc1,1.11,
208,1884,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,
209,3557,CCCCCCn1cc(C(O)OC)cc1O,2.3,
210,14654,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,,3.93
211,14636,CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.95
212,9773,Cn1ncc2ccc([N+](=O)[O-])cc21,1.95,
213,10096,N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.64,-0.6
214,4495,CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,
215,15014,COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,,3.6
216,10455,NC(=O)OCc1ccccc1,1.2,
217,10721,NNC(=O)Nc1ccc(I)cc1,1.24,
218,1535,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,
219,8956,Cc1ccccc1OCC(=O)NNC(C)C,1.83,
220,16244,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,,0.94
221,11951,O=C(c1ccccc1)C(O)c1ccccc1,2.13,2.13
222,7647,COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,
223,2677,CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,4.8,
224,14392,CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,1.61
225,10074,N#Cc1cccs1,1.27,
226,2730,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,
227,14049,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,,2.44
228,5280,CCc1ccc(S(N)(=O)=O)cc1,1.31,
229,9903,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,
230,14310,CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,,1.36
231,9173,Cc1nonc1-c1ccccn1,2.09,
232,581,CC(=O)C=Cc1ccc(F)cc1,2.22,
233,11763,O=C(O)c1c(O)cccc1O,2.2,
234,17435,O=c1[nH]n(CC#Cc2ccccc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.78
235,7769,COc1ccccc1/C=C/C(=O)O,2.54,
236,7527,COc1ccc(OC)c(N)c1,1.2,
237,12245,O=Cc1ccc(O)c(O)c1,1.09,
238,9306,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,
239,228,C=C(C)C(=O)OC,1.38,
240,14264,CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,2.28
241,16949,O=C(Cc1ccc2c(n1)NCCC2)Nc1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,,-0.63
242,13032,OCC1CO1,-0.95,
243,9799,FC(F)(F)Cl,1.65,
244,6601,COC(=O)c1cc(Oc2ccc(Cl)cc2Cl)ccc1[N+](=O)[O-],4.48,
245,9449,Clc1ccc(Br)cc1NC1=NCCN1,2.05,
246,9567,Clc1ccc2cccc(Cl)c2c1,4.56,
247,3862,CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,
248,2156,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,
249,1393,CC(C)(C)C1CCN(N=O)CC1,2.54,
250,3241,CCCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.93,
251,11425,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,3.83,
252,13101,OCCNCCO,-1.43,
253,435,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,
254,11819,O=C(O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.28,
255,4995,CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,
256,9315,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,
257,7025,COc1c(Cl)ccc(Cl)c1C(=O)Nc1ccc(C)cc1C,4.0,
258,14416,CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,,2.26
259,4099,CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,
260,12085,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,
261,6484,COC(=O)CCN=c1[nH]c(-c2cccnc2)nc2sc3c(c12)CCCC3,4.69,
262,1273,CC(=O)c1cnccn1,0.2,
263,10053,N#Cc1cccc(CC(=O)O)c1,1.18,
264,13571,c1ccc2c(c1)Sc1ccccc1S2,4.47,
265,17034,O=C(NCCSCc1ccccc1)c1ccccc1,,3.3
266,8385,Cc1cc(Cl)c(C(C)C)cc1Cl,5.6,
267,9440,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,
268,6682,COC(=O)c1ccnnc1,-0.27,
269,16399,Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,2.71
270,16433,Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,2.69
271,7562,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45,
272,15694,C[C@@](O)(C(=O)Nc1ccc(S(=O)(=O)NCCCO)cc1Cl)C(F)(F)F,,2.1
273,4849,CCOC(=S)NCCn1c([N+](=O)[O-])cnc1C,1.5,
274,17349,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(Cl)c1,,3.98
275,8063,CSc1ccc2oc(N(N)CCC#N)nc2c1,1.5,
276,17502,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,,0.48
277,15590,CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.1
278,6069,CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82,
279,16092,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,,1.02
280,10016,N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95,
281,2541,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2,
282,3140,CCCC=O,0.88,
283,5393,CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,
284,15355,COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,,2.09
285,874,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,
286,3656,CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,
287,8321,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,2.6,
288,16734,NC(=O)Nc1cc(-c2cccc(O)c2)sc1C(N)=O,,2.21
289,8353,Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,
290,2551,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,
291,5273,CCc1ccc(OC(=O)NC)cc1,2.23,
292,10177,N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,
293,14131,CC1(c2ccc(Cl)c(Cl)c2)CC(=O)N=C(N)N1,,1.59
294,6696,COC(=O)c1cncc(N(C)C)n1,0.9,
295,6075,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08,
296,4939,CCOP(=O)(OCC)SCc1ccccc1,3.21,
297,17157,O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,,2.84
298,5647,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,3.59
