smiles,logP,logP_pred
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.14943403401284616
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.7311547969585033
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.292126037961801
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.244738118847548
C=CCC=C,2.48,2.1755335379934277
C=CCCC(C)=O,1.02,0.9991544909795682
C=CCCC=C,2.87,2.82999533370039
C=CCN(C(C)=O)C(C)C,1.14,1.2912279616594238
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,3.1260704933554546
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,3.8347049007905802
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.6980160481957745
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.496556566526507
C=CCN1CCCN(CC=C)C1=S,2.08,1.8234996112756443
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.7088853740076444
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.8092393252340546
C=CCNCC=C,1.11,0.9550563727858332
C=CCOC(C)=O,0.97,1.129175904197875
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.8121065376316694
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.626144835916197
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.387963004922758
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.578309261551006
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.7585412555791287
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.0223283369944534
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,4.242281753702421
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,5.38163158408622
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.7810166041929407
CC#CC#CC#Cc1ccccc1,4.91,3.6293081593607948
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.6255138016820734
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.4932257951975627
CC(=NO)c1cccs1,1.81,1.959706931253502
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.151209963384309
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.0340000796306519
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,1.9363958852762087
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.1289230051707815
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.64312493918596
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.127406373087345
CC(=O)C(C)CN1CCCCC1,1.28,1.5586702053521624
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-1.0100734339185053
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.1792293880620832
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.161534608537605
CC(=O)C1CC1,0.49,0.735007068574447
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.67730140902789
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.920281559443567
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,3.9511134938287906
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.8594092643105444
CC(=O)C=Cc1ccc(O)cc1,1.86,1.9685483664563854
CC(=O)C=Cc1ccccc1,2.07,2.0831530748916123
CC(=O)C=NO,0.34,0.49856937630476295
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.99221579463678
CC(=O)CF,-0.39,0.2310426500149061
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.17306210296802327
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.9990966325467627
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.868723599623628
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.49354973944060476
CC(=O)N(C)c1ccccc1,1.12,0.944177665592532
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.916418615826627
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.578037407335416
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.694231800131132
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.6073271431222191
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.23271557935618237
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.7189792086612328
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.36343464806399073
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.1242241965130848
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.334757749472979
CC(=O)N=c1cncc(Cl)[nH]1,1.1,1.0932679918255792
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.834986397019251
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.4143104724866524
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.7742773375426286
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.215289751078381
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.3517145802553356
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.4260957947846684
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.6335931420667409
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,1.003559494480914
CC(=O)NC(C=O)C(N)O,-1.87,-1.826591668498303
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-2.0466513083465703
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.41494993384675594
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6575667475203708
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.20613151825289466
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,0.6695984399453556
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.30131724571838436
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.5346287275586263
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.7319151403325688
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.363755710233691
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.438485357969153
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.6406085679439419
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.5894468117119505
CC(=O)NN,-1.58,-1.895331293144097
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.9662821102218189
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.4851106350873935
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.8167417899133267
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.948715908934546
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.3568367309092153
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.8169003632987426
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.554818720810895
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.24179655979537662
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.5172912022373568
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.603159841964724
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-2.5111811154796397
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.464994226408444
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.251820986159699
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.6109883553322053
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.190664650592731
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,3.118678827826991
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.9657338433380902
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.8644510329188946
CC(=O)Nc1ccc(Br)cc1,2.29,2.4156767246009503
CC(=O)Nc1ccc(C#N)cc1,1.37,1.3368769871047803
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.1497562917626563
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.7638649805732118
CC(=O)Nc1ccc(F)cc1,1.47,1.4707034313378498
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.3431407762585499
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,2.101333253032154
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.691166189110466
CC(=O)Nc1ccc(O)cc1C,0.17,0.49775454614931136
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.7722194057275162
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,3.118018245817608
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,4.274543770164765
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,1.0557521015110551
CC(=O)Nc1ccc2ncccc2c1,1.55,1.68733658287214
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.539984187696002
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,2.2335218955338276
CC(=O)Nc1cccc(Br)c1,2.31,2.4992092857053385
CC(=O)Nc1cccc(C#N)c1,1.2,1.4531790781455594
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.3969370359915718
CC(=O)Nc1cccc(Cl)c1,2.15,2.276278080134139
CC(=O)Nc1cccc(Cl)c1F,1.83,1.904271883269396
CC(=O)Nc1cccc(I)c1,2.64,2.788406921594855
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,1.0747595624239021
CC(=O)Nc1cccc2cccnc12,1.91,1.891341776842874
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.314102607170649
CC(=O)Nc1ccccc1C,0.85,1.0647590473338915
CC(=O)Nc1ccccc1C#N,0.57,0.9629641460950973
CC(=O)Nc1ccccc1C(=O)O,1.88,1.1574373551238022
CC(=O)Nc1ccccc1I,1.62,1.5783406074958548
CC(=O)Nc1cccnc1,0.41,0.5201529947103254
CC(=O)OC(C)(C)C,1.76,1.4118004120623913
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.8341081856089705
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.6557977794642804
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,3.0136324138659902
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.0744237869660873
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.5219552152195983
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.0266967163911975
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.6294176404735903
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.4133623851861088
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.48271091432440083
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.690254433605758
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,3.115811474999527
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,4.260206444308051
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.44657022543451275
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.28451867352042015
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,1.0146204234461915
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.3190184102045057
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.7600605400313374
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.14099983392280135
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.3776625343455151
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.9842382845320576
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.9137232621456592
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.489275783739239
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.692143158901974
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.287355241454908
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.642562825919127
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.7173598947687567
CC(=O)Oc1cccc(O)c1,1.23,1.5228224531271497
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.551690111624953
CC(=O)Oc1ccccc1Br,2.2,2.3079693054325086
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8593806179564067
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.4801403740256429
CC(=O)Sc1ccccc1,2.23,2.014330940688078
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,4.068703719787867
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,1.9063390949036063
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.6983283922657724
CC(=O)c1ccc(C)cc1,2.1,2.098640184179455
CC(=O)c1ccc(N)cc1,0.83,0.8419745066969182
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.9315427407059014
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.2828838447235535
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.8619307283060613
CC(=O)c1ccc[nH]1,0.93,1.0863257018137027
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.06824603349431202
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.741019149931943
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,1.0722021663590044
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.8054244533483206
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.3704089394445229
CC(=O)c1ccccc1Br,2.28,2.3030061213676216
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.6809928042088957
CC(=O)c1cccnc1,0.43,0.5463641698418233
CC(=O)c1ccco1,0.52,1.1226417594989389
CC(=O)c1cccs1,1.25,1.5411893854130412
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,2.958728668172339
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.4306924403069372
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.6141038757887043
CC(=O)n1ccnc1,-0.34,-0.2228556064589844
CC(Br)C(=O)O,0.92,1.0356345707283587
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,1.1649536100142397
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.485271733540001
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.473337387753819
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.38074637249305
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.398000342054204
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.5116427753465693
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.4937909959185056
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.7008135786348264
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,4.325373758284735
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.4594654477515148
CC(C)(C)C#N,1.08,0.8747535296910964
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.461996328658367
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.1615607125201273
CC(C)(C)C(=O)NN,-0.35,-0.23924927467960222
CC(C)(C)C(=O)NN1CC=CCC1,1.03,2.1115587332294097
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,2.146835975150145
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.149702982589434
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.980881419334614
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.4379760851930343
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,3.8750303991786867
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.1880637570496488
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,4.815864663074321
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.4580190196399774
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.5180593528435007
CC(C)(C)C1CCC(O)CC1,3.02,3.4511931178868966
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.9935131430882116
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.266268689210153
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.5076223536970352
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,3.0250152642169628
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.954671087449732
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.3391621164435215
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,2.111640651226412
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.396249714136385
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3547484828836345
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,5.753516112529848
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.7018638808934474
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,3.9196082257363782
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.3225771265967166
CC(C)(C)c1noc(C=NO)n1,2.15,1.7434083678772805
CC(C)(C)n1ccnc1C=NO,0.85,2.1554461013273576
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,2.1981163849890764
CC(C)(N)Cc1ccccc1,1.9,2.014565683223555
CC(C)(O)C(F)(F)F,1.04,1.18952254232037
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.2581026386577756
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.5804538480294115
