smiles,logS,logS_pred
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-4.411149736815656
CC12CCC(CC1)C(C)(C)O2,-1.74,-3.2868305789290284
CC12CCC(CC1=O)C2(C)C,-1.96,-2.215624958902155
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,-4.12,-4.426552149242659
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,-5.41,-5.931096125271141
CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56,-2.993921577817898
CC1=CC(=O)c2ccccc2C1=O,-3.03,-2.78872856715945
CC1CCCO1,0.11,-0.42779653313960964
CC=C(C)C,-2.56,-2.2289535369931617
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,-4.07,-4.579606270989924
CCC#CCC,-1.99,-2.6160812626001824
CCC(=O)OC,-0.14,0.2678203623609572
CCC(=O)OC1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,-5.37,-5.362063275111426
CCC(C)C(C)=O,-0.67,-0.3977740196609574
CCC(C)C(C)C,-4.28,-4.0028261171818045
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-3.38,-3.63737812525655
CCC(C=O)CC,-1.52,-0.9183549197811796
CCC1(C)C(=O)NC(=O)NC1=O,-1.228,-1.4877819824876504
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,-2.253,-2.3217842334873033
CCCC(C)(C)C,-4.36,-4.033274817953172
CCCC(C)(O)CC,-0.98,-0.9021476974960039
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.36,-3.203378357611407
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4930000000000003,-3.6440531133088276
CCCCC,-3.18,-3.294243523331433
CCCCC(=O)OCC,-2.25,-1.5425121097024481
CCCCC(C)(C)O,-1.08,-1.1126931461264413
CCCCCC(=O)OCC,-2.35,-2.0976998337240813
CCCCCC(C)=O,-1.45,-1.5259671656262859
CCCCCC(C)O,-1.55,-1.3324157748078156
CCCCCC=O,-1.3,-1.5624527351173074
CCCCCCCCCCCCCC,-7.96,-7.171452400463224
CCCCCCCl,-3.12,-3.571611941985214
CCCCCOC(C)=O,-1.89,-1.6485524724694454
CCCCCc1ccccc1,-4.64,-4.542877130967532
CCCCCl,-2.03,-2.173132294498904
CCCCOCCCC,-1.85,-2.9232621273767454
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],-5.16,-4.6949491450300735
CCCOC(=O)CC,-0.82,-0.42850645809198706
CCCOC(=O)CCC,-1.75,-1.157062355180766
CCCOC=O,-0.49,-0.5805768825878084
CCCc1ccccc1,-3.37,-3.422596450746616
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,-3.57,-3.700594398959012
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.47,-5.087268273272832
CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,-3.785,-4.12402434364953
CCN1c2ncccc2C(=S)N(C)c2cccnc21,-4.634,-3.7732366199042144
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,-3.15,-3.857315895679865
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,-2.084,-3.0213962145389637
CCOC(=O)CC(=O)OCC,-0.82,-1.1894456197885175
CCOC(=O)c1cncn1C(C)c1ccccc1,-4.735,-2.7907468583659916
CCOCC,-0.09,-0.5739999891433576
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.67,-4.890902737986748
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,-5.233,-5.398881308595819
CCSCC,-1.34,-1.9777919686105478
CCc1ccc2ccccc2c1,-4.29,-4.385699673146538
CCc1ccccc1CC,-3.28,-3.419573950764215
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,-4.873,-3.924703681555133
CN(C)C(=O)NC1CC2CC1C1CCCC21,-3.1710000000000003,-3.6986438171810576
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-4.328,-4.457237634318244
CNC(=O)ON=C(SC)C(=O)N(C)C,0.106,-1.043828713904741
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],-4.76,-4.395242086720168
CON(C)C(=O)Nc1ccc(Cl)cc1,-2.57,-2.429571285531723
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-0.22,-0.35805197005204414
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,-4.04,-3.8428853810282613
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-3.571,-4.321958047642855
COc1ncc2nccnc2n1,-1.11,-1.5418919341326136
COc1ncnc2nccnc12,-1.11,-1.444073666366085
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-2.154,-2.1772740940014677
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,-3.05473888965278
CSc1ccccc1,-2.39,-2.2313509704312025
Cc1c2ccccc2c(C)c2ccccc12,-6.57,-5.841593736941608
Cc1c2ccccc2cc2ccccc12,-5.89,-5.668928396913778
Cc1c[nH]c(=O)[nH]c1=N,-1.4580000000000002,-1.1833887592104917
Cc1cc(Cl)ccc1N=CN(C)C,-2.86,-2.9818941212250394
Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.09,-2.5343940401905947
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,-1.456,-2.8121137530896707
Cc1cc2c3ccccc3ccc2c2ccccc12,-6.57,-7.192995920504456
Cc1ccc(C(C)C)cc1,-3.77,-3.9306150356410248
Cc1ccc(C)c2ccccc12,-4.14,-4.159702596657934
Cc1ccc(O)cc1,-0.73,-0.6487220970055323
Cc1ccc(O)cc1C,-1.38,-0.984156868303733
Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-6.511940923458685
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-2.82,-2.7719870976131347
Cc1ccc2cc3ccccc3cc2c1,-6.96,-6.07121178528299
Cc1ccc2ccccc2c1,-3.77,-3.9648454379155162
Cc1cccc(C)c1,-2.82,-2.6436898967389517
Cc1cccc(C)n1,0.45,0.15919401908796038
Cc1cccc(O)c1,-0.68,-0.5225559854378856
Cc1cccc2c(C)cccc12,-4.6789999999999985,-3.9265038658664277
Cc1ccccc1Br,-2.23,-2.654698624475328
Cc1ccccc1N,-2.21,-0.8747438117783086
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,-4.09,-5.237417400700671
ClC(Cl)=C(Cl)Cl,-2.54,-2.991074709673849
ClC1=C(Cl)C(Cl)(C2(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1Cl,-7.278,-8.904745298659906
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,-6.307,-6.608321978360893
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,-8.71,-7.837195223561988
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-9.15,-9.078596944558898
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-7.82,-7.738498292221951
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-8.01,-7.7932234061878605
Clc1ccc(-c2ccc(Cl)cc2)cc1,-6.56,-5.485453758635847
Clc1ccc(-c2cccc(Cl)c2Cl)cc1,-6.29,-5.86019509125702
Clc1ccc(-c2ccccc2)cc1Cl,-6.39,-5.482436027353609
Clc1ccc(Cl)c(Cl)c1Cl,-4.57,-4.589615528082012
Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,-7.28,-6.382250620196682
Clc1cccc(Cl)c1,-3.04,-2.848467449680048
Clc1ccccc1I,-3.54,-3.411583963073573
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.39,-1.8965230467972543
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17,-1.406922679790868
FC(F)(Cl)C(F)(Cl)Cl,-3.04,-2.987882722139844
N#CCCCl,-0.29,-1.1264008358803563
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,-5.64,-5.278797612948095
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.99,-1.7228889269902838
N=c1[nH]c(N2CCCCC2)cc(N)[n+]1[O-],-1.989,-3.0075678247043363
N=c1[nH]ccs1,-0.36,-0.36558529356495795
N=c1nc[nH][nH]1,0.522,0.53719738716892
NC(=O)NCc1ccccc1,-0.95,-1.6930023826034408
NC(=O)Nc1[nH]c(=O)[nH]c1O,-1.6,-2.1122865538745934
NC(=O)c1cccnc1,0.61,-0.3961702691140432
NC(=O)c1cnccn1,-0.667,-0.46983568192998204
NNc1ccccc1,0.07,-0.3011804519156156
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.05,-2.6351890161905294
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-3.094,-2.941964159345906
Nc1cccc2ccccc12,-1.92,-2.6971751486626445
Nc1ccccc1Cl,-1.52,-1.4337321898293507
Nc1ccccc1O,-0.72,-0.3659396446693308
Nc1cnn(-c2ccccc2)c(=O)c1Br,-3.127,-2.9255857988052236
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,-3.46,-3.3482321329552773
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-6.02,-4.944489844454934
O=C(Nc1cccc(Cl)c1)OCC#CCCl,-4.37,-3.2385205130036616
O=C1NC(=O)C(=O)C(=O)N1,-1.25,-1.4197078094749092
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,-1.99,-2.0443342884019
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-4.097,-3.699617854757813
O=C1NC(=O)C2(CC2)C(=O)N1,-1.886,-2.0662215216779116
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,-2.9,-4.445548816574096
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],-2.22,-2.302324879965754
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-2.5659699883157296
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,-3.2,-3.459034791764876
O=[N+]([O-])c1ccc(O)cc1,-0.74,-2.06031212398183
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-5.46,-5.06569785287171
O=[N+]([O-])c1cccc(O)c1,-1.01,-1.7691775989971443
O=[N+]([O-])c1ccccc1,-1.8,-1.958216454444018
O=[N+]([O-])c1ccccc1O,-1.74,-1.7770287135798528
O=[N+]([O-])c1ccccc1[N+](=O)[O-],-3.1,-2.8289891130636216
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-3.38,-3.2678046803826546
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5939999999999985,-2.6253190907352355
O=c1c(C(CC(O)c2ccc(-c3ccc(Br)cc3)cc2)c2ccccc2)c(O)oc2ccccc12,-4.445,-7.4866747304373105
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,-3.083,-3.0351358331859526
O=c1cc[nH]c(=S)[nH]1,-2.273,-2.2385531138315575
O=c1cc[nH]cc1,1.02,-0.023750437551403714
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,-3.37,-3.06892746919262
OC1C(O)C(O)C(O)C(O)C1O,0.35,-0.1224304950293269
OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.46,-5.396188582570801
OCC(O)C(O)C(O)C(O)CO,1.09,0.16066766971249624
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O,-0.41,-0.7701332031394807
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28,-4.009510245242726
Oc1c(Cl)cc(Cl)cc1Cl,-2.34,-2.3579767113298837
Oc1c(Cl)ccc(Cl)c1Cl,-2.64,-2.415320636468295
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,-5.4,-3.8342010277979512
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-3.15,-3.009333130253546
Oc1ccc(Cl)c(Cl)c1Cl,-2.67,-2.2831293333826745
Oc1ccc2ccccc2c1,-2.28,-3.0888936805179656
Oc1cccc(Cl)c1Cl,-1.3,-1.2686556858752986
Oc1cccc(O)c1,0.81,-0.14439512797720466
Oc1cccc2ncccc12,-2.54,-1.7846731844888588
Oc1ccccc1Cl,-1.06,-0.908045723676314
c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,-7.85,-7.778991159416085
c1ccc(NNc2ccccc2)cc1,-2.92,-2.7185305190275977
c1ccc2[nH]ncc2c1,-2.16,-1.6199262099434626
c1ccc2c(c1)Cc1c-2ccc2ccccc12,-6.68,-7.0164896981817435
c1ccc2c(c1)[nH]c1ccccc12,-5.27,-4.330333352420335
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31,-7.8,-8.330757646757124
c1ccc2c(c1)oc1ccccc12,-4.6,-4.2459806711687085
c1ccc2cc3cc4ccccc4cc3cc2c1,-8.6,-7.2772177681875245
c1ccc2cc3ccccc3cc2c1,-6.35,-5.774145730942495
c1ccc2ccccc2c1,-3.6,-3.6544689937955313
c1ccc2nc3ccccc3cc2c1,-3.67,-3.8193444481279943
c1ccccc1,-1.64,-1.431519635228374
c1cnc2ncncc2n1,0.02,-0.5203902619179908
