smiles,logP,logP_pred,logD,logD_pred
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,4.269593231930507,,3.936924196118889
C/C=C/c1ccccc1,3.35,2.87760219695098,,3.1768334687963717
C1=CC=CCC=C1,2.63,2.7888379524363356,,2.7830836871181757
C1=CCC=CC1,2.3,3.0042675408891264,,3.7046744788102917
C1=Cc2ccccc2C1,2.92,2.823380099161476,,3.0582805565884037
C1CC2OC2CC1C1CO1,0.44,1.090017945768833,,2.505672704527491
C1CCC2OC2CC1,1.26,2.307965865687138,,3.4132140835627585
C1CCCC1,3.0,3.664103366651876,,5.122724464833119
C1OC1C1CO1,-0.52,0.055973778666548846,,1.6876657016523997
C1OC1CN1CCN(CC2CO2)CC1,-0.84,-0.10993297079832987,,0.23651520328927167
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,1.9190524805178786,,1.7297995932401662
C=C(C)C(N)=O,-1.11,-0.36082645685507986,,-0.29708186242380163
C=C(C)C1CC=C(C=O)CC1,3.13,3.171606373237211,,2.810487394320206
C=C(C)C1CCC(C)C(=O)C1,2.85,2.5375417328303236,,2.730667456064039
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,3.824704986733911,,3.800944158892254
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,1.9671339289413126,,0.3450813115161453
C=C(C)OCc1ccccc1,2.41,2.6649901943678316,,2.448484561699958
C=C(C)c1cc(O)c(C)cc1O,2.2,2.6566978663320984,,2.8598708000545656
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.8172299166911201,,0.6059942408370216
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.84814363259576,,0.9377391354680995
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.457133628597164,,0.9015987322145023
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.909974061403626,,2.54805830340114
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.3221536742043782,,2.6389270724896776
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.1525391525013675,,2.628143040017476
C=C1C2CCC(C2)C1(C)C,4.22,4.094531153967191,,3.6850965440851864
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.281819324902094,,5.640708649093936
C=CC(=C)CCC=C(C)C,4.17,3.911041101997979,,4.1984593280609515
C=CC(=O)NCCCN1CCSCC1,0.54,0.4466066231070671,,0.38306264260812384
C=CC(=O)OCCO,-0.21,0.2071679192175191,,-0.09956373357976611
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.800831912129985,,1.0725177348687895
C=CC(N)=O,-0.67,-0.1365271045441392,,-0.5288376337732701
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.49060105900268236,,0.18955963591283975
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.2672191584688042,,0.8552208936726371
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.614243538438597,,0.6035441655857843
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.1773519765390024,,0.9868199759896203
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,2.994195385040152,,1.2972853831659235
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.1290379584845562,,0.31894794064336285
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.09099433744306529,,-0.6973975889750617
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.15282335764752,,0.3520045889183123
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.090841289684265,,3.129122779562293
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.0932143985145006,,1.570392953045884
C=CCCCC,3.39,3.7886258140564784,,5.126736574241487
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.8711617240747986,,2.1657143757405386
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.6956402643267205,,2.161389140836633
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.1561006572251797,,0.260578391126842
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.681250727380901,,0.26211259330137837
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.352177049538615,,2.5497209774334744
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.7165933305546268,,1.518360631194951
C=CCNCC,0.81,0.8422432106149922,,-1.041499023094901
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.2315433278666004,,0.10579254149634298
C=CCOP(=O)(OCC=C)OCC=C,1.76,1.183229242731898,,3.796205405196059
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.314446471546467,,-0.9988176735402345
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.891048961211838,,2.1946015664509346
C=CCOc1ccccc1,2.94,3.0176458736389358,,2.695201834924518
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.502052127074668,,1.1408758816642524
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.081831106388742,,1.7170704064586837
C=CCc1ccc(O)c(OC)c1,2.27,2.2971238691689977,,2.6977557779870853
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.596025946494734,0.99,0.5205612444520646
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.568337438258138,,3.2483078651274795
C=COCC,1.04,1.1566018613400577,,1.4940640277095434
C=Cc1ccc(C(=O)O)cc1,2.18,2.849256116945339,,-0.11424912138527032
C=Cc1ccc(CC)cc1,4.19,3.946903086225632,,3.7347235513991572
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.301350321264984,,4.131270339730177
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.5796807730516687,,1.833503927538503
C=Nc1cc(O)c(NC)cc1O,0.34,1.0224048468252918,,1.3339479230208133
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.365995425402746,,0.800956991980212
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.8852892055404638,,1.4103145076119528
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,2.0014507343517245,,3.048715823188709
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.4059050477621062,,1.5273091874542273
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.1433973222152964,,2.2111894703875694
CC#CC#CC#CC=CC(=O)OC,3.85,2.5360817130731648,,4.816932750507102
CC(=Cc1ccccc1)C(=O)O,2.6,2.5738154125351196,,-0.916508745469538
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.5856094596888004,,1.8305687652195033
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.4739728815648414,,1.9216032529621332
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,3.9915185505311386,,3.308034941114596
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.4442711163451616,,0.7786739033180341
CC(=O)C(F)(F)F,0.2,0.6996649126321839,,0.9901458979096012
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.006555030499732606,,1.370818700621761
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.243521402945688,,2.1223862060684837
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,4.746813678821211,,4.3102031600736845
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.036650582161776,,2.760537019538365
CC(=O)C=Cc1cccc(Br)c1,3.02,3.202831057670851,,3.083278554727945
CC(=O)CC(=O)C(C)(C)C,1.67,1.5617522544616964,,0.42171423670360286
CC(=O)CCC(=O)O,-0.49,-0.6360457131337482,,-2.064887622411709
CC(=O)COc1ccccc1,1.04,1.397366100747993,,1.329664093122585
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.1891110887701062,,0.7085934015378701
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.392694059653302,,0.7449666465839933
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.8806082440082976,,1.6737449043171773
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.043352295619684,,-1.2777036077445723
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.3331022668685835,,-1.0095972586337738
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.866042471714691,,2.517670835508441
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.8139302676142979,,-0.4166589628984627
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,0.4065313157229762,,0.4543404934951403
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.07391088892073716,-0.78,-1.4357749224956113
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.813547648302646,,-0.6706705647828262
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.30750057429362165,,-0.7948694959340221
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-1.091893621642341,,-0.8738081717619459
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.2661024355584294,,-0.139928285779225
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.31707146416788,,-0.15123653507822254
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.4699508962642873,,2.085422939131049
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.4524074957716404,,1.1849359186041155
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,-0.3702975550099983,,-0.2196544345579654
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.23164703798319475,,0.05537949586983393
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,0.9811332880305916,,0.7137265372966983
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.569896316904284,,-2.371299100473839
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.22631635050972498,,0.1452502588402531
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.171162942443465,,2.9698028273859616
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.4841877260730061,,-1.099681639243793
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.9426246359697097,,-1.027473712361123
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,-0.024486409857356506,,-0.20815466104884983
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.746839925357349,,0.1903539951273907
CC(=O)NCC(N)=O,-1.83,-1.832988187959709,,-1.2775980183673084
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.5926704471894335,,-1.3009872131418554
CC(=O)NCc1ccccc1,0.95,0.973463648021025,,0.8700468760293891
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,1.8506799135068868,,2.359804853360947
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.5840765115560942,,1.1825605880071641
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.5193400808215654,,0.7851883088109595
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.866939770913733,,2.785655993550702
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.35635536241053334,,0.5439834359070066
CC(=O)Nc1c(C)cccc1C,1.07,0.9776442214163146,,0.861794980117929
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.3544555537019125,,-1.0026148741345517
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.3311068932417047,,2.945967460106944
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.8744607093051107,,2.710493931257805
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.9006584713640438,,2.157125635727884
CC(=O)Nc1cc(Cl)ccc1C,1.82,2.006672322800354,,1.8817985862836577
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,1.0340823494965226,,-2.4570623505904012
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.922208565168093,,3.6658348036365616
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.281035880927926,,2.502568434221468
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.091153168590139,,1.8615692181824515
CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.0886209381799823,,1.978954872821449
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.3898480943453666,,0.5084963669252289
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.8876082447516893,,3.0519434723866437
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.8564161123164562,,1.0502043753389452
CC(=O)Nc1ccc(O)cc1,0.46,0.3914121008218321,0.25,0.09947783765172069
CC(=O)Nc1ccc(O)cc1C,0.17,0.3268063372086434,,0.4061205794042715
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.3850086415294145,,1.970070032434696
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.7782077782753554,,2.393042929579133
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.6524004006305466,,2.588056951107785
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.7796850698014817,,1.9107110128978106
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,2.0603328790508026,,0.9411419539997832
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.9283193193293995,,0.47696373489304156
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.2831412839638037,,2.20345900048313
CC(=O)Nc1cccc(F)c1,1.65,1.458887467515153,,1.5145640761878587
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,2.0690352567775405,,1.2645222618826608
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.5985638552210202,,0.5237494410973538
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.4003893130740375,,-0.0015419297688330502
CC(=O)Nc1cccc2cccnc12,1.91,1.343408158548836,,1.1871707263817328
CC(=O)Nc1cn[nH]c1,-0.38,-0.09494906994409424,,-0.6209580530274841
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,0.9458037087037765,,-2.819288143932035
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.715611565168905,,3.7962943527692974
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.8266253363439242,,-1.1034191588857438
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.6347297864096209,,0.41641080938117114
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.26422010946011,,1.737422185070964
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.1015824050523477,,2.8906556986162384
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.3174319552625393,,0.7111727376979589
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,2.159085396184351,,1.9329588273913274
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.5850287599543773,,1.7635623704755672
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.7103312270079618,,1.921298069534437
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,3.225167058620812,,2.1377755036283532
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.7488598114442688,,0.39805159987326144
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.12570377348866835,,-2.5849233394101225
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.3346501038460872,,-2.67991877377353
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.2109622221453531,,-2.6751833197453743
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-1.9576404173569717,,-1.0016866631686594
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.166682870546251,,1.3109006742798373
CC(=O)OCC(C)C,1.78,1.837950739662821,,1.626340761417159
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.36452695858271955,,-0.3019036816762952
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.6290971435147321,,-1.4781016294679459
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.032169823602427,,2.636331345587262
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.6198000837864592,,0.24909769830682427
CC(=O)OCCC(C)C,2.25,2.1467873318703052,,2.458374688994091
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.308547523841762,,4.482165359951849
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.587392346032436,,1.25782723543053
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.535668176117562,,0.3505508699511741
CC(=O)OCCOC(=O)c1ccccc1,1.85,1.799335009471549,,1.6477852322739084
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.9277969603274405,,-0.22600615207016128
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.5974096249828431,,0.11699204521386486
CC(=O)OCc1ccc(C)cc1,2.44,2.3429102065862506,,1.8241825805226777
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.46580603749958716,,-1.1833365449469468
CC(=O)Oc1c(C)cccc1Cl,2.71,2.564525848740353,,1.9047272263049968
CC(=O)Oc1c[nH]c2ccccc12,2.01,2.2005581073865796,,1.5524134922901716
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.329338311399145,,2.3340758890857654
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.300927767060956,,1.3176607615778773
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.5950686639270852,,-1.3635652740470077
CC(=O)Oc1cccc(C)c1,2.09,1.9852302741566143,,1.8896219198755104
CC(=O)Oc1cccc(Cl)c1,2.32,2.376425548722401,,2.1280932374877297
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.5781761096167273,,2.675948738171518
CC(=O)Oc1ccccc1,1.49,1.416230129131304,,0.9260092459791862
CC(=O)Oc1ccccc1C(=O)O,1.1,1.220500517779254,,-1.7990230390741764
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.5877569872473556,,-0.1493430994788647
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.010465971570969845,,-0.28130055443770274
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.7147532586706236,,-0.25187927955930745
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.0882459181520814,,0.23993523748029189
CC(=O)c1ccc(C#N)cc1,1.22,1.0126084638805852,,1.2855707725746712
CC(=O)c1ccc(Cl)cc1,2.32,2.3340018981401274,,2.901284144567186
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.4825320088172464,,2.2966459253499947
CC(=O)c1ccc(NC=O)cc1,0.94,1.1427473846811145,,1.098050996549868
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.435044467907753,,2.0163175161560227
CC(=O)c1ccc(O)cc1,1.35,1.2056228323665823,,1.2551844882585521
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.054809496297736,,1.9050501454484052
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.232174329874696,,2.2920271701792685
CC(=O)c1cccc(Cl)c1,2.51,2.3231587260604596,,2.574528670805434
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.0314904714402024,,-2.1904133070424368
CC(=O)c1ccccc1OCC(=O)O,1.25,1.07568206974922,,-2.5067057127807417
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.3261785755931266,,0.5313850164045677
CC(=O)c1ccsc1,1.24,1.3407116140261417,,1.214715853052021
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.7257497654639131,,0.18863357690436455
CC(=O)c1no[n+]([O-])c1C,0.8,0.6456576798296765,,-0.550295518497919
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.590626511487518,,2.517664523100018
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.0496425009223556,,0.39445510517404214
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,3.686566162285204,,0.6904744939415319
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.2152874894807715,,0.7172804232390597
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.295645453261042,,-1.5702097108329691
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,2.9733085610210233,,-0.40869958973189524
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.8455007925601015,,-0.5996585523687306
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.3302353713450366,,1.7423442496731354
CC(C(N)=O)n1nnc2ccccc21,0.35,0.6061001727232078,,0.47249139352507874
