smiles,logP,logP_pred
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.661592297832193
O=C(O)Cc1ccccc1F,1.5,1.7200511014212048
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.570365312752719
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.4208969625228924
CCCCNC(=O)NN,-0.6,-0.6643245929054946
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.304083070585667
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.9682358410414
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.2646707324177817
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.002519420749726
Nc1ccccc1S(N)(=O)=O,0.22,0.1215354939408313
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.2236596913434679
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.4830515409680984
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.7495500601536937
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.1593866773768005
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.4921731392103803
O=C(c1ccccc1)c1ccccn1,1.88,2.2135931535409634
CCCCCO,1.51,1.4250740896818561
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.377460845203082
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.944948247580433
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.1913885140846503
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.4288193249602132
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.4408196205702457
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.269274731222637
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.100218992012498
CC(C)Oc1ccccc1O,2.09,1.9089810640036258
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.751546285986746
COC1=C(OC)C(=O)C=CC1=O,0.34,0.2609785396900499
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.059487601556298
CC(=O)Nc1ccc(C)cc1C,1.46,1.492229394675306
CC(=O)c1ccc(O)cc1,1.35,1.3634643539095586
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.367666792438632
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.2974966813884574
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5103062342263334
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.94544932847856
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.515710323645161
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.0111934704569125
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.015069586072338
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.9017249711728956
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.339758189261282
COC(=O)COc1ccccc1C,2.08,2.298389483688635
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.3385409693139616
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.9584202964041157
OCc1cccc(I)c1,2.55,2.315885593973932
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.0591983668708522
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.0558954109934926
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.059015115590869
OCC(F)(F)F,0.41,0.22385476943149873
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.429891560224503
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.6561870752689565
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.020132998356257
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,2.858856037076229
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.495276348825033
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.3953539888860618
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.4728237218985485
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.816308891028751
C(#Cc1cscn1)c1ccccc1,2.6,3.1867048899733312
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.962766740967323
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.9160741620980564
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.492305348586028
CCCCCCC(=O)N1CCCC1=O,3.04,2.378765837393859
S=c1ssc2ccccc12,3.57,3.1658180315613356
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.4087428140186349
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.902201408480949
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.9164565078334306
Cc1ssc(=O)c1-c1ccccc1,2.93,2.935585379315765
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.0547076129820232
CC(C)O[PH](=O)OC(C)C,0.45,0.5551142240910509
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.059678714124864
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.5507355977410695
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.16625193916301217
C=Nc1cc(O)c(NC)cc1O,0.34,0.6180893453825942
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0235686012506404
Nc1cccc(CO)c1,-0.05,-0.03312380060612208
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.053210586534184
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.4634742873480475
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.01572878395003
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5529637299493548
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.1464167514545207
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.2209973868668924
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.30573360377471
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8854851695039223
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.3094870064848974
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9264222954497248
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.968647991614676
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.9236407363373829
Oc1c(Cl)cccc1Cl,2.75,2.9195172997866616
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.25782927846170445
CCCc1ccc(NC(C)=O)cc1,2.75,2.7570984430314085
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.788486415950757
CC(=O)NN1CC=CCC1,0.52,-0.008677903591678415
CCNCc1ccccc1,1.82,1.7958264688215786
CN(Cc1ccc(Br)cc1)N=O,1.57,2.1594609999971266
O=C(Nc1ccccc1)c1cccnc1,1.73,1.762956072575034
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.6342188185633109
CCC(CC)COC(=O)N(C)C,2.87,3.0119735557893907
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.350804223689299
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.267564910268269
Nc1ccccc1F,1.26,1.4527917102621362
CCCCCCCCCC(=O)OC,4.41,4.152048623970865
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.106085846758459
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.041057562212061
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.8808260231600924
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.507469247139181
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.598670653330173
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.218064242536035
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0512408264029365
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.867137404375544
O=Cc1ccc(Cl)cc1,2.1,2.3803002775245887
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.7614558101517543
Cc1[nH]c2ccccc2c1C,3.05,3.144813801900341
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9299377771338357
COc1cn[nH]c1,0.37,0.2864103107372753
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.833643776660182
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.24555553576812628
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.3635047492504424
Cc1cc(C(=O)NN)ccn1,-0.37,-0.31330186501967283
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.7651109287501501
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.427567395120456
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.5341353462988927
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.736646891907957
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.1087460671073823
CC1CCCCC1O,1.82,1.8241397818346312
CC(=O)CCC(C)C,1.88,1.9901685686323272
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.1023453860761805
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.661930184761128
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.752201164205591
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.00069919149105
CNCc1ccccc1,1.52,1.4546867668865928
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.488533796888803
COC(=O)Nc1ccccc1,1.75,1.804981259522946
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.144157559767742
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.4856014329498652
CN1CCCCC1c1cccnc1,0.96,1.485137437019194
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5118775323048728
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.8795172519707677
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.0763229833296246
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,0.06151721671852073
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1347639188543956
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.837648252004419
O=NN1CCC(O)CC1,-0.89,-0.540188491919146
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.1627645687116992
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.3517175290697363
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.6895753954232278
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.1594904620844844
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.4999106538107654
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.886019352412452
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.6797059571951094
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.4877766784899293
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.774520818802095
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.1967507266440878
Cc1cc(Cl)ccc1Cl,3.97,4.13408904452182
CC(C)NCc1ccccc1,1.83,2.241445060556754
CCC[N+](=O)[O-],0.87,0.9494958475444428
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.218811009187631
COC(=O)Nc1cccc(OC)c1,1.92,1.9149989246829289
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.9395683616057644
CC(=O)Nc1ccccc1C(C)=O,1.5,1.019360194334737
Cc1ccc(N)cc1,1.39,1.1128710687997039
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.1594835709694866
CNC(=O)Oc1cccc(I)c1,2.52,2.47770746621235
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.2780908152858252
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.573960087483648
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.5610659245090222
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.0058599443185265
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.3643989486691921
COc1ccc(C)cc1,2.66,2.580689455786497
CCCCc1cssc1=S,3.7,3.4941799946582504
CN(C)C(=O)Cc1cccs1,0.65,0.7943261658995715
CC(CO)CO,0.24,-0.7301643062429104
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.4425469007739036
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.8384765798674971
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.1686349415373023
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.6345108724228865
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,7.619734604711925
OCCc1ccccc1,1.36,1.08982006683728
CCNC12c3ccccc3CC1CCCC2C,3.8,4.003703146820328
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,2.9146752911774048
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.5830241073349307
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.7110250038896972
C=CC(=O)NCCN(C)C,-0.25,-0.10459244342676266
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.096382240191425
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.5983212777598519
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5458951451900376
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.4507453396872365
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.65541626223701
Cn1c(N)cc2ccccc21,1.72,1.6110888466459496
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.756241065298402
NCCCC(=O)O,-3.17,-3.5126616099676555
NC(=O)Nc1cccc2cccnc12,1.62,1.440114392753109
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.8326190916204486
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.7873158005024417
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.7035299160062007
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.565088011929697
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.06781935422702
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.940315114363983
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.2377159241581435
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.3674446886770548
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.6234275547704367
O=C(O)c1ccccc1Cl,2.05,1.9851540320673333
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.853428728280204
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.4313078765010685
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.6544454232009622
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.09604612706501925
Brc1cccnc1,1.6,1.404429754058984
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.187097431084625
COc1cccc(CN(C)N=O)c1,1.6,1.453077469240522
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.773254439850245
CC(C)c1ccc(O)c(=O)cc1,1.89,1.6633045755514848
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.1429124400455273
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.4848470654396402
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.1517345804396895
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.271953428702683
CN(C)CCc1cccnc1,0.82,0.7285102380236006
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,7.832389967670317
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,3.2438332336300997
CCSCCSP(=S)(OC)OC,3.15,2.511656099662053
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.2390655823746113
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.11466810410513
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.8185343194465831
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5046897127101837
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.1021444925701984
CC1=CC2C(CC1)C2(C)C,4.44,4.4120583954314885
C#CCCOCn1ccnc1C=NO,0.67,-0.1564169626223899
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.267976603541507
CCN=c1[nH]o[nH]c1=N,0.51,0.42066801474451276
Cc1cccc(C)c1N,1.84,1.7064285896872875
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.21532176903743894
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.9794766436664932
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.5433513130834553
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.4513611304184817
COc1cc(C)nn1-c1ccncn1,0.5,1.1077686427317313
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.6134786186390548
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.824479553537227
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.333112407751199
OCC=Cc1ccccc1,1.95,1.576014405070198
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.08028105597604496
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.6352856565978517
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,5.057373969599073
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.6079376064455628
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.737526049730505
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.40572694615824
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.817216793066934
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.8487456471919925
COc1ccccc1NCCO,1.5,0.9679342483388345
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.490692883249998
COc1cccc(OC)c1OCCN(C)C,1.05,1.2750196160118086
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7204076205501169
CN(C)c1ccc(N(C)C)nn1,0.99,1.271427233304532
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.069063695022182
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.032216396366704814
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.8662602773488466
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.0910839305326223
OCCC(F)(F)F,0.39,0.4208395145903505
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.143987797775434
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.699276956432698
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0781916437191619
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.049482640729335614
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.188027346139013
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6043663416713447
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.13778516601998936
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.299014963521722
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,6.401906085684596
O=C(c1ccccc1)c1ccccc1O,3.52,3.4612002297478663
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6448383197175873
FC(F)(F)Cl,1.65,1.377882066970143
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.05265036271152
S=C1CCCN1,-0.05,-0.14845105597870578
