smiles,logD,logD_pred,logP,logP_pred
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,4.17,3.9207697478559327,,4.369463888474115
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,3.3,2.945730717217408,,3.9638727508246845
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.23,2.4496615030853923,,2.493677553461592
CCCN(CCO)CCCOc1ccc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2c1,2.19,1.9568911364530743,,2.7744123040607853
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,2.07,2.476517782551431,,2.0883080638481553
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,1.86,2.213296935960796,,1.959899975088644
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.56,2.1077614830606617,,3.4344165574164487
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.69,1.8801998015288106,,3.219698222862357
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.30436744646139435,,1.762645511567132
CCCSc1[nH]c(=NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.27,2.6407533440665314,,3.0540808219580864
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.6466030162096776,,2.8749574360307846
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3CC(C(N)=O)[C@@H](O)[C@H]3O)c2[nH]1,2.05,3.8873152324894207,,3.825849289093802
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.9300029618534194,,3.007752909091121
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,1.9987086496099562,,3.0009017475280224
CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,1.36,1.6897145630775672,,2.957291235584659
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.2,2.7369309648970552,,3.4094274816514405
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,3.36,3.018911676260071,,3.412662239965867
CCC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.8,3.9443161093801935,,3.741529211666214
CCC[C@H](CO)N=c1[nH]c(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,3.7,3.6763718891935806,,3.6517231621209087
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,1.02,0.8238517273957975,,3.0627606717936797
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.21,3.0879934705667695,,4.230320984375987
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,2.98,3.1546650096661066,,4.290772911602058
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.0,2.961322803836515,,4.241914387838817
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.3,3.9102403510945845,,5.064896416278337
CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,3.825809010212536,,4.941813190341107
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.0,3.7662347423490212,,4.9715069646008505
CCN(C(=O)Nc1ccccc1)c1ccccc1,3.1,3.404034975285546,,3.39274875445705
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,3.3,2.566337363620563,,3.9820925189194627
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,1.61,0.492362015744888,,2.771993628131258
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,1.9776198000173117,,4.196985777930907
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,1.110589014666015,,3.482593645204067
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.99,3.724572810372453,,4.596013957587938
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0.54,0.9266796188105806,,2.346576096402625
CCN(CC)C(C)C(=O)c1ccccc1,1.18,1.0709141368927142,,3.279283870780552
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,2.3,2.4386107858642476,,4.011925157427809
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,1.33,2.1146669778189766,,3.649478344601432
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,3.13,3.641074271430919,,5.275912044102149
CCN(CC)CCn1c2ccccc2c2c[nH]c(=N)c(C#N)c21,2.7,2.6670794322950804,,3.3428289110794838
CCN(CCO)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,0.77,0.8105311368272898,,3.14695532643865
CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,-0.91,0.7336970761383532,,2.620072107719488
CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.94,2.246310391572595,,3.803128020390095
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.86,2.4250858969582576,,3.81700313587904
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.84,-1.1206466868323997,,0.39242277019819816
CCN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,3.14,2.5226034920314193,,3.203435717614714
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.664119809167697,,3.0842160325007733
