smiles,logP,logP_pred
CCc1cc(=S)ss1,2.31,2.6142737727818703
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.1676263678507661
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.8261495253273425
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.761139394215972
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.720955481473762
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.384112664764781
CNC(=O)Oc1cccc(C)c1C,1.95,1.9312565761397336
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.26521929386785414
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.947116581719944
COc1cc(C(=O)NN)ccn1,-0.1,0.020689605423703572
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.762378830318044
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.837509283799083
CN(Cc1ccc(F)cc1)N=O,1.67,1.5046440724228338
CNC(C)C(OC)c1ccccc1,1.87,1.724128068617896
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.9055188955952644
ClC(Cl)(Cl)Cl,2.83,2.669611979839998
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.7066454699170523
COc1cccc(CC(C)N)c1OC,1.49,1.6185925816373066
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.6039487727681347
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,1.1535593105821795
Oc1ccc(Br)cc1Br,3.22,3.4876826795512086
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.5069280199513733
O=C(O)c1cccc(Br)c1,2.87,2.8107144759976386
CCC(O)(C(N)=O)c1ccccc1,1.2,0.6014164881998574
NC(=S)NN=Cc1ccccc1,1.86,1.8461620167174873
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.750383657236231
O=C(O)Cc1ccccc1F,1.5,1.8579389198797223
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.3484592336417744
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.4666337467663502
CCCCNC(=O)NN,-0.6,-0.509442807501836
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.277599680028359
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.926486552871691
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.41403680401934984
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1124029907248063
Nc1ccccc1S(N)(=O)=O,0.22,-0.15701668921350453
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1335044693774017
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.6201574602950253
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.431663639241227
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.0615542271086684
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.464545640465893
O=C(c1ccccc1)c1ccccn1,1.88,2.0592237388491506
CCCCCO,1.51,1.4946108489472933
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.646516914763084
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.7290384168861905
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.179214441321493
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.7695618182202972
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.5855181017677606
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.2318309818920397
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.84982157996404
CC(C)Oc1ccccc1O,2.09,2.392513041624619
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.500138972632893
COC1=C(OC)C(=O)C=CC1=O,0.34,0.14123871545726474
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.2700075747971677
CC(=O)Nc1ccc(C)cc1C,1.46,1.4425906578008785
CC(=O)c1ccc(O)cc1,1.35,1.3919299012838815
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.4278030546898632
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3036737040281783
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4867102371517311
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.7339921028956713
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.342516198785076
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.0016106455110063
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.709295247894876
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.7626546752083938
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.2132039012511604
COC(=O)COc1ccccc1C,2.08,2.279197575653787
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.4661056853095773
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.24822754482309
OCc1cccc(I)c1,2.55,2.2996945232567834
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.383248259852659
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.1274493534063086
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.0256340792109666
OCC(F)(F)F,0.41,0.6824098670223877
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.191176171573284
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.5596276168267078
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8356544362602527
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.3533267487911558
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.063153184108214
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.4056870628074432
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.5933002363228908
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.683126054969177
C(#Cc1cscn1)c1ccccc1,2.6,3.0252293435804285
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,5.20617120114614
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.0124891208048725
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.574132676741697
CCCCCCC(=O)N1CCCC1=O,3.04,2.793725560503633
S=c1ssc2ccccc12,3.57,3.071930364530773
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.2599279283364169
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.753161122226144
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.1532017643210848
Cc1ssc(=O)c1-c1ccccc1,2.93,2.663125650984506
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.24781995452184
CC(C)O[PH](=O)OC(C)C,0.45,0.9305509895958168
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.554972106539425
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,2.7882394461107474
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.1973491510193799
C=Nc1cc(O)c(NC)cc1O,0.34,0.608395670695214
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.2538374576703877
Nc1cccc(CO)c1,-0.05,-0.2666878671500035
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.8618278771329848
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.6744508917141685
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.1034240056865054
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.7681333302769895
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.033549198600684
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.1234601423272736
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.023186544328038
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.0797962001125163
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.5893976952177034
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9138152318289232
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.26953096542864
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.6569585181194597
Oc1c(Cl)cccc1Cl,2.75,2.720204664191181
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.005076082460282461
CCCc1ccc(NC(C)=O)cc1,2.75,2.8146877144037385
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.611867254329777
CC(=O)NN1CC=CCC1,0.52,-0.0074273236814441645
CCNCc1ccccc1,1.82,1.818094551526269
CN(Cc1ccc(Br)cc1)N=O,1.57,2.0604221367740116
O=C(Nc1ccccc1)c1cccnc1,1.73,1.4435995765732121
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.685996022117377
CCC(CC)COC(=O)N(C)C,2.87,3.1017596991841416
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.05184389224872499
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.325688048808503
Nc1ccccc1F,1.26,1.568137157554896
CCCCCCCCCC(=O)OC,4.41,4.648334532671486
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.936396952692712
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,2.952370365385231
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.898016247497972
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,3.042413827059006
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.3162403280091404
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.1033413168990274
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0274480350393356
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.461017990020811
O=Cc1ccc(Cl)cc1,2.1,2.2929614885970726
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.4573399990396063
Cc1[nH]c2ccccc2c1C,3.05,2.7866446045406987
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.967253674878155
COc1cn[nH]c1,0.37,0.25513605895366287
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.859193493346979
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.14640144872025518
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,0.13417885070636149
Cc1cc(C(=O)NN)ccn1,-0.37,-0.4242490412674442
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.393420608088614
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.340064379025693
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.4974286050088996
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.7948214665763795
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.251617412315139
CC1CCCCC1O,1.82,1.9253774565829869
CC(=O)CCC(C)C,1.88,1.915243366338799
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.911384352307875
Cc1cccc(C#Cc2ccccc2)n1,3.5,4.0792811335827
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.752748753907719
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.052034990743943
CNCc1ccccc1,1.52,1.5533385476912387
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.266106433316486
COC(=O)Nc1ccccc1,1.75,1.789361429828362
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.026568706113014
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.461905974845887
CN1CCCCC1c1cccnc1,0.96,1.6366077687262424
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4957642610672943
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.020758488289055
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.20337710254072
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.14990593772881233
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1798926373492886
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.885623146002202
O=NN1CCC(O)CC1,-0.89,-0.5132548487874145
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.177606378579092
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.1027394919970037
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.5831557744265892
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.0873042252206468
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.2993664303504189
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.220668137915329
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.55277421827727
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.119433617922524
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.592261592597425
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.381143846098124
Cc1cc(Cl)ccc1Cl,3.97,4.187556497338871
CC(C)NCc1ccccc1,1.83,2.1580067180668583
CCC[N+](=O)[O-],0.87,0.7045901221125617
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.029913169735051
COC(=O)Nc1cccc(OC)c1,1.92,2.068035030331644
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.8795688226686622
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2532649466309516
Cc1ccc(N)cc1,1.39,1.2101465302892782
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.45384101609017957
CNC(=O)Oc1cccc(I)c1,2.52,2.5001520701225726
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.7491038094377593
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.72528100646461
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.8275256637296153
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.3402874548608765
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.04866748876064797
COc1ccc(C)cc1,2.66,2.613269150367543
CCCCc1cssc1=S,3.7,3.5233947884554713
CN(C)C(=O)Cc1cccs1,0.65,0.756843767309604
CC(CO)CO,0.24,-0.4613863134989358
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.308994233861366
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.755936768882875
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.5454909018849508
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.210913904466687
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.572795164536393
OCCc1ccccc1,1.36,1.2397146798539784
CCNC12c3ccccc3CC1CCCC2C,3.8,3.811712326479697
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.522114808550741
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.3324458025136656
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.853802650442696
C=CC(=O)NCCN(C)C,-0.25,-0.13638658241074175
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.041931895242666
O=C(O)c1cc(=O)c2ccccc2o1,1.63,2.2239498710980774
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.6935119293541447
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,3.1791305228482276
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.56712275017801
Cn1c(N)cc2ccccc21,1.72,1.2452673041006759
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.692228560612892
NCCCC(=O)O,-3.17,-3.3535784658686736
NC(=O)Nc1cccc2cccnc12,1.62,1.7118329521441882
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.760512187484687
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.4532855909780125
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.6782905114189846
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.7045708664560433
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.303215711942528
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.7471909610658445
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.184528868784699
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.5448180149821775
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.478952800091807
O=C(O)c1ccccc1Cl,2.05,2.0262536897725076
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.716803343571632
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.784918543534227
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.39682949962616765
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.13112471558704142
Brc1cccnc1,1.6,1.5287184634252085
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.323725135883889
COc1cccc(CN(C)N=O)c1,1.6,1.65095665592067
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.0909356668511583
CC(C)c1ccc(O)c(=O)cc1,1.89,1.9307268128788155
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.2237997980646877
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.628646952121735
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.3310376266466526
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.149992064881013
CN(C)CCc1cccnc1,0.82,0.7308503549967067
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.609649373570408
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.10793617896193
CCSCCSP(=S)(OC)OC,3.15,2.1831494096468678
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.3104563494798454
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.068060831969709
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.9556316769182356
O=C(O)CCCCn1nnc2ccccc21,0.48,0.3269218403970038
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.1189119173074746
CC1=CC2C(CC1)C2(C)C,4.44,4.081727267803423
C#CCCOCn1ccnc1C=NO,0.67,0.18606300911486318
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.3838259452280486
CCN=c1[nH]o[nH]c1=N,0.51,0.49494983536747683
Cc1cccc(C)c1N,1.84,1.6875188857416057
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.369071529158123
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.46859965794948577
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6068925033615855
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.00893852576251275
COc1cc(C)nn1-c1ccncn1,0.5,0.8573788794378756
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7734950913048566
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.914824989199223
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.1203049006198533
OCC=Cc1ccccc1,1.95,1.851756934981961
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.32312013898458947
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.0164333622997939
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.75793161238159
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3549960643938306
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.4338070197146493
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.600651857099445
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.217624084572588
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9177536529961154
COc1ccccc1NCCO,1.5,0.8426533076603253
CCCCC1OC(=O)c2cc(N)ccc21,2.86,1.7321355871919004
COc1cccc(OC)c1OCCN(C)C,1.05,1.666649968389922
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6380227975380006
CN(C)c1ccc(N(C)C)nn1,0.99,0.5316835847275208
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.6733725616514477
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.148886417553606
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.7661200022090635
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.2060255561657387
OCCC(F)(F)F,0.39,0.3017748664082023
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.11445234775303
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.279139896475185
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.3308351882627578
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.10611924242816118
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.1328690691278203
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5596773496562295
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.20968825287115855
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.0779598195897755
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.718008940524906
O=C(c1ccccc1)c1ccccc1O,3.52,3.460770181406109
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.9140793109682828
FC(F)(F)Cl,1.65,1.7772755515692462
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.2576729689203137
S=C1CCCN1,-0.05,0.0075902888468193375
