smiles,logD,logD_pred,logP,logP_pred
C=C(C=O)CC,,0.7480428385978705,1.24,1.1324409342587574
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,,2.1428119778229844,5.3,4.200641651146148
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,,1.2195931972079985,1.05,1.4622980351519523
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,,0.8668554332257712,0.83,0.7427174433337769
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,,1.472141184818226,1.03,1.2731315912763526
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,0.5283265211881402,0.87,0.5127547976348503
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,,2.3038634805627805,3.42,2.8471388121927674
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,,-0.05753973295235637,-0.64,0.23718453180667765
C=CC#Cc1ccc(-c2cccs2)s1,,3.7621511739722635,5.15,3.9219187792038244
C=CC(=O)O,,-2.608789139963156,0.35,0.48109756812537086
C=CC(=O)OCC(C)C,,1.4787602730301506,2.22,2.430402765895261
C=CC(=O)OCCOC,,0.12524039193515168,0.56,0.771570921140706
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,,1.581880833279003,3.42,3.452905346018423
C=CC1(C)CCC(C(C)(C)O)O1,,1.4256831165850177,2.43,1.8111851831698582
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,,1.4479508357426465,3.44,2.685342574621727
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,3.0843874792659545,5.9,4.985112002905118
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,0.9763529013858079,1.64,1.6849932239333199
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,,1.0194616773777887,1.89,1.9798020784457713
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,,1.117385117239187,2.31,2.0743026346652464
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,,0.4457355212333701,1.69,1.4948095849528462
C=CCCCCCCC,,3.0502418043732193,5.15,4.742899033345541
C=CCCCCCCCC,,3.1067349480316038,5.7,5.19480256619871
C=CCCCCCCCCC(=O)O,,0.5318359382339071,3.86,3.99655413732326
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,,3.017558496879482,5.4,4.748294974866811
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.808204019592076,2.16,2.1383665951531268
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.2284833814039675,1.62,1.5412123993943943
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,,-0.19300948473586987,0.95,1.6713923001411328
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,,0.16047105442859078,1.21,1.2652322602533905
C=CCOCCO,,-0.5078939641394735,-0.1,0.0668166418155347
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,,0.3105584414635263,-0.2,0.39460260754021137
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,,1.2534087785205899,3.65,3.847079096843953
C=CCOc1noc2c1CNCC2,,-0.28752616610688975,0.56,0.9251805489202154
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,,0.05641630959794863,0.32,0.3734327233089172
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,,1.8960714781674415,3.08,3.2783481966823613
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,,2.888454071864724,4.67,4.794531713229553
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,0.8984051950430485,4.11,3.911989511905511
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,2.6124765231737497,5.11,4.105046857195649
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,,0.24075384997481764,1.65,1.130149496360156
C=Cc1ccc([N+](=O)[O-])o1,,1.3928242694759587,1.61,1.3474329043160558
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,,0.7278005319972499,2.54,2.4718214050504885
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,,0.6261700511667785,2.47,2.2892394350898453
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,,0.508696981105682,2.23,1.983662122446069
C=c1cc(O)c(=C)cc1O,,1.4620374962943108,1.28,1.29652794163824
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,,1.3190885884435521,3.32,4.152083744872709
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,,1.2475004519043271,2.18,2.2068014519980306
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,,1.3910543917245546,2.98,2.654281838276289
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,0.9039207554860768,2.14,1.8798671063670405
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,,2.9303505090505046,4.1,3.952154424202324
CC(=O)C(N)C(O)O,,-2.2954163305363187,-2.94,-2.400371503798406
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,,3.186979856697599,2.75,3.1146965057159495
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.3038435104995934,3.87,3.611562172255963
CC(=O)C=Cc1ccc(F)cc1,,1.6536691090209055,2.22,2.2115248633439855
CC(=O)C=Cc1ccc(OC(C)=O)cc1,,0.7637720980775834,1.63,1.8092031266892685
CC(=O)C=Cc1cccc(C#N)c1,,1.1505133267277008,1.59,1.6632706342805195
CC(=O)C=Cc1cccc(C)c1,,1.570236552943166,2.68,2.4112654067886865
CC(=O)C=Cc1ccccc1Cl,,1.8983494061607775,2.85,2.614938008785457
CC(=O)C=Cc1ccccc1F,,1.5208792439357655,2.34,2.0598469660660226
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-0.8605194013804454,-1.4,-0.8913921147890744
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.86,1.3359952520065221,2.6,2.064340550917486
CC(=O)CCC(C)=O,,-0.3293723080455502,-0.27,-0.24796183120109916
CC(=O)CCC(C)C,,1.5413913187728412,1.88,2.0379170353281597
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.22,-0.22079578887595575,0.29,0.3408769125349589
CC(=O)CNc1ccccc1C(=O)O,,-0.6880507120994781,1.85,1.8951358754866943
CC(=O)N(C)Nc1ccccc1,,0.5894419469572714,1.31,1.0210593925368456
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,,0.6802309481089609,1.73,1.7374530829460182
CC(=O)N(C)c1ccc(O)cc1,,0.4569575655246131,0.61,0.28431606558966105
CC(=O)N(c1ccccc1)S(C)(=O)=O,,0.5904989743712542,0.29,0.8943908344827998
CC(=O)N(c1ccccc1)c1ccccc1,,1.7240913890133087,2.02,2.312887474500766
CC(=O)N1CCCC1C(N)=O,,-1.47325051433591,-1.34,-2.081535273849908
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,3.7,3.2397134306337505,4.35,4.080017304764771
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,,0.7439728942585405,1.21,1.1234181539584769
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-0.7113963098976148,-0.6,-0.759324052066241
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,,-1.5982034306796598,-1.3,-1.2223920395742125
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,,0.5807857047711706,1.3,0.9860844272954683
CC(=O)N=c1[nH]ccs1,,0.19218047056649623,0.76,0.6087214951074502
CC(=O)N=c1[nH]o[nH]c1=N,,-0.5359233068256763,-0.23,-0.2849960730106642
CC(=O)N=c1cc[nH]nc1,,-0.3462311425243192,-0.41,-0.0761375046623245
CC(=O)N=c1cccc[nH]1,0.5,0.3336752289762446,0.61,0.5709866494173272
CC(=O)N=c1cncc(C)[nH]1,,-0.1169230334263407,0.38,0.44371191089192785
CC(=O)N=c1cncc[nH]1,,-0.35765775942432554,-0.03,-0.020117031307673283
CC(=O)N=c1nccc[nH]1,,-0.35062188450893195,-0.75,-0.15456327230147826
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,-0.6863975867401861,0.13,0.14083101013174826
CC(=O)NC(=O)C1CCC1,,-0.7275809564421247,-0.4,0.2861318232947243
CC(=O)NC(=O)Nc1ccccc1,,0.45539485579871297,1.6,1.4148046191992592
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,,-1.2743015428910631,-1.25,-0.9370705524752236
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.015070886624449997,0.26,0.32028292202112274
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,,-1.2621267841901438,-0.6,-0.7031719649501755
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,,-0.9184113815993595,-0.79,-0.4828932861126787
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-0.2767361811506941,0.4,0.44463610227918626
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,-0.03526092381682133,0.61,0.5796756073345957
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,,-0.5688660319098231,0.32,0.44602506172071177
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-0.2504436789390556,0.43,0.7486397285523452
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,,-0.5601735572924087,0.14,-0.030320326919726526
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,,1.8245666095252657,2.63,2.547747652543458
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,,-0.5867413598040734,-0.5,-0.14370123979219374
CC(=O)NCc1cc(C(=O)NN)ccn1,,-1.1107266746608828,-1.58,-1.0082945308920763
CC(=O)NN1CC=CCC1,,-0.5710886185868376,0.52,0.2620695540663909
CC(=O)NN=CCCc1ccccc1,,0.7546198521057383,1.8,1.82753454636681
CC(=O)NNC(=O)Nc1ccc(F)cc1,,0.11851034190232923,0.45,0.8326595264450507
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],,0.6426175896444265,0.61,1.1121440211691629
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,3.046015845500882,3.17,2.9501505760710947
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,,3.0521852855176954,3.02,2.782644839997275
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,,3.555523905096998,3.72,3.7056931806670756
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,,3.197255473485056,3.27,3.213274544925174
CC(=O)Nc1cc(C)c(Br)c(C)c1,,2.4758808361788005,3.28,3.1054228575607903
CC(=O)Nc1cc(C)c(O)c(C)c1C,,0.7874736091992967,0.82,1.1720222698012788
CC(=O)Nc1cc(C)cc(C)c1,,1.6705995397766193,2.17,2.215068009911978
CC(=O)Nc1cc(C)ccc1C,,1.1253798487058664,1.47,1.508181687865417
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,,3.1467145407004953,3.27,3.102965844651002
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,,0.39599922968028645,-0.33,0.5209488120923158
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,,-0.12589378635183435,0.53,0.5454274128383552
CC(=O)Nc1cc[n+]([O-])c2ccccc12,,0.4793103285268018,-0.11,0.26385457962411873
CC(=O)Nc1ccc(Br)c(Cl)c1C,,2.550563156691261,2.69,2.8978122259561494
CC(=O)Nc1ccc(C(=O)O)c(O)c1,,-0.7074130586816105,1.62,1.49489209408754
CC(=O)Nc1ccc(C(=O)O)cc1,,-0.6716362626001988,1.31,1.3624461707053497
CC(=O)Nc1ccc(C)cc1,,1.225037905876095,1.7,1.7296335608600222
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,,3.2059151900138856,3.33,3.0575214612173847
CC(=O)Nc1ccc(Cl)cc1,,1.9791598468283136,2.09,2.1633066878759064
CC(=O)Nc1ccc(I)cc1,,2.0247396250024106,2.71,2.5758876100600796
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,,1.4045955623722786,2.36,2.2966489725146504
CC(=O)Nc1ccc(O)c(C)c1C,,0.786718229184366,0.57,0.8119963885997101
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.0975659359494543,1.08,1.593124507987602
CC(=O)Nc1ccc(OC(C)=O)cc1,,0.47896032985810855,1.05,0.8066542283362765
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,,0.6455797149879778,1.39,1.3465460146293675
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,,2.2514392885743746,3.08,2.9632002698075444
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,,1.9184828913837886,2.35,2.3259571274307294
CC(=O)Nc1cccc(C)c1,,1.2121651351764917,1.68,1.6817983889536734
CC(=O)Nc1cccc(N(C)C)c1,,0.9754197094733692,1.29,1.6197960033337218
CC(=O)Nc1cccc(O)c1,,0.818724577541906,0.73,0.9379790407567064
CC(=O)Nc1cccc(OCC(=O)O)c1,,-0.9761356006979458,0.48,0.9039478642139316
CC(=O)Nc1ccccc1Br,,1.2720465074973684,1.34,1.4500399169061078
CC(=O)Nc1ccccc1C(C)=O,,0.607525156358122,1.5,1.354578908010042
CC(=O)Nc1ccccc1C(C)C,,1.0899417596792795,1.71,1.8218609298730124
CC(=O)Nc1ccccc1C(F)(F)F,,1.7761204572387712,1.17,1.630920428253136
CC(=O)Nc1ccccc1C(N)=O,,-0.08126171787943504,0.32,0.4420677410094871
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.6544128177634584,1.0,1.141791524130615
CC(=O)Nc1cccs1,,1.0284075515276716,1.1,1.0197420300907427
CC(=O)Nc1cnc2ccccc2c1,,1.4897769278284767,1.92,1.8672595491307062
CC(=O)OC(C)(C)C1CC=C(C)CC1,,2.5900133257062556,3.96,3.712308943471167
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.9303091817812639,2.43,1.816250670596004
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,2.0104629303118533,2.45,2.0864366934399694
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,,2.4025932161045738,1.52,1.7437215502155485
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,,1.8789613328979637,1.23,1.0312856259110406
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,,1.8628653234542583,1.93,2.10017431300231
CC(=O)OC1CCC(C(C)(C)C)CC1,,2.2119517290138235,4.8,3.735791199092726
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,,-0.20232419759150444,1.33,1.5318279039469442
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,,-0.5307207267567915,0.0,-0.08343327190039052
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.2516905993650838,2.77,2.6894142500985803
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,1.468534992851037,0.63,0.6643506903253755
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,2.945087016456715,3.08,3.184902537426499
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,1.32649174843376,2.59,2.2170394604612857
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,,1.064850987120152,2.0,1.8482752105077387
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,,1.3506297212756893,1.92,2.0169112994571914
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.47092298682874145,0.11,0.003510422575208949
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,,-0.08225885424257084,0.3,0.2189637088876173
CC(=O)OCN1C(=O)c2ccccc2C1=O,,0.6210529233845304,1.15,1.2239135562511831
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,,0.39504345454011125,1.42,1.3899181494108672
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,,-0.8015440880097451,0.27,0.5166640158545939
CC(=O)OCOc1ccccc1C(N)=O,,-0.5154228648325583,0.52,0.40765720060449673
CC(=O)ON=c1cc[nH]c2ccccc12,,1.1237540010731168,0.97,2.1664669317916196
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,,0.7417908829412504,2.66,2.845005711661959
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,,2.7668444658953306,5.7,5.499146361711396
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.4496607161073434,2.61,2.937305874665241
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,,-1.4141704743486732,-1.33,-1.3200033523226926
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,,0.6138240570028023,1.56,1.3570041866372562
CC(=O)Oc1ccc(N)cc1,,0.7201921763948577,0.45,0.6334818072040636
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,,0.9542467339949107,1.9,1.8635493382672133
CC(=O)Oc1ccc(OCCN(C)C)cc1C,,0.5229283852570973,1.64,1.6687048796375992
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,,1.4669693154573895,1.58,1.55606131560446
CC(=O)Oc1cccc(C(=O)O)c1,,-0.9713921302039243,1.49,1.6150357495991812
CC(=O)Oc1cccc2ccccc12,,2.249838278356013,2.78,2.7607059283182585
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,,-0.6584198628602382,0.38,0.46488313130354086
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,,-0.8988041765773,0.06,0.294979675321585
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,,1.8674952160300298,2.88,2.839362743804227
CC(=O)Oc1ccccc1C(C)C,,1.649102375032595,2.78,2.847788251501947
CC(=O)Oc1ccccc1C(F)(F)F,,2.3068678770761974,2.59,1.9528650033427197
CC(=O)c1cc2ccccc2nn1,,1.0295357409257582,1.44,1.4264102360560273
CC(=O)c1cc2ccccc2o1,,1.9944014574893203,2.15,2.4529797315136563
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,,2.2397010562205826,2.41,3.009791764044961
CC(=O)c1ccc(F)cc1,,1.6936830935466887,1.72,1.672174967762945
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,,1.442487173294128,2.75,2.6294608969977045
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-0.49,-0.05529199865178169,2.44,2.17448678349564
CC(=O)c1ccc2cccccc1-2,,2.7100078586414806,2.87,2.7010892369835724
CC(=O)c1ccc2ncccc2c1,,1.5520618525171266,1.58,1.6011636368764317
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,,3.3954826088667933,6.25,6.389915647955796
CC(=O)c1cccc(C(C)=O)c1,,0.8103342052969964,1.43,1.406761314746933
CC(=O)c1cccc(N)c1,,0.6299472407699928,0.83,0.8380622602162757
CC(=O)c1cccc(OC(=O)N(C)C)c1,,0.2755570028677352,1.18,1.137140057743707
CC(=O)c1ccccc1,,1.7948413326140065,1.58,1.5496288322007814
CC(=O)c1ccccc1NCC#N,,0.8200281592059574,1.58,1.4290682327554547
CC(=O)c1ccccc1NCCO,,0.3908419815117665,1.59,1.2841688304299566
CC(=O)c1ccccc1OC(=O)N(C)C,,0.2751394199607242,0.93,1.163331418961892
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,,-0.4073190217189586,-0.81,-0.6176806984812502
CC(=O)c1ccnc2cc(Cl)ccc12,,2.39378269655683,2.62,2.483092225226095
CC(=O)c1ccncc1,,0.5274782852276627,0.48,0.5945320395589553
CC(=O)c1cn(C)c2ccccc12,,1.15082289480095,1.95,1.794175663384086
CC(=O)c1cnccn1,,0.23597149993121325,0.2,0.2589966733779365
CC(=O)n1c(=O)[nH]cc(F)c1=O,,-0.3430296184222714,-0.34,-0.18588133470667012
CC(=S)Nc1ccccc1,,1.8444758755586068,1.71,1.6795198674648217
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],,-1.4105937212319266,-1.64,-1.051522413873312
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,,1.7195405377346151,3.06,3.279855630778832
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,,-0.05829680877742849,3.18,2.706504887164547
