smiles,logP,logP_pred
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.6867912872884894
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.096288701183339
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.7768156832932456
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.9615914247862805
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.3119250249694523
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.089238934188268
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9623158236691474
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.7734728499512808
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9783561283081488
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.744195979519224
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.69737284442872
Oc1c(Cl)cccc1Cl,2.75,2.9036706682585534
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.21491621140642891
CCCc1ccc(NC(C)=O)cc1,2.75,2.6842619861382992
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.570720036242473
CC(=O)NN1CC=CCC1,0.52,0.3410567135586329
CCNCc1ccccc1,1.82,1.9183776810322635
CN(Cc1ccc(Br)cc1)N=O,1.57,2.217440995844236
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6555852462720382
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.2509922984893203
CCC(CC)COC(=O)N(C)C,2.87,2.878310422498269
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.10672345481721202
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.389502030788276
Nc1ccccc1F,1.26,1.373157949818422
CCCCCCCCCC(=O)OC,4.41,4.712874674799091
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.79635382761935
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.4175921961466487
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.8478939444296
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.578997508520631
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.4629473244427587
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.151888522124615
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1661421418342872
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.09513606391182
O=Cc1ccc(Cl)cc1,2.1,2.1753107086546386
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5240098762398409
Cc1[nH]c2ccccc2c1C,3.05,3.284378102393484
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.7255666862195094
COc1cn[nH]c1,0.37,0.2609268753896967
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.8200586990311685
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.6500675285429947
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.3853472495839996
Cc1cc(C(=O)NN)ccn1,-0.37,-0.1457205151187564
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6598067555794449
C=CC1(C)CCC(C(C)(C)O)O1,2.43,2.0352146449381623
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.880299649384183
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.4313705932659326
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.2947463808076054
CC1CCCCC1O,1.82,1.815197274992825
CC(=O)CCC(C)C,1.88,2.1889985175428683
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.7069359269460325
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.7535753419087516
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.849798628091332
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.114692208365867
CNCc1ccccc1,1.52,1.5987730793162822
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.1344557307418563
COC(=O)Nc1ccccc1,1.75,1.6222824437978693
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.172430294728334
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.4996971395745877
CN1CCCCC1c1cccnc1,0.96,1.799624727241532
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.455448049746631
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.955020592871292
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.19284596337943
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.18048096840159733
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1260844878498224
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.882344366462008
O=NN1CCC(O)CC1,-0.89,-0.5468394418186109
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.48433163056601325
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.5314607150605606
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.9873456358454062
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.2895543401311262
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.4313405309240321
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.989422449691376
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.7776618585320159
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.3925205505027205
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.74649356458218
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.522436153891324
Cc1cc(Cl)ccc1Cl,3.97,4.065665847570011
CC(C)NCc1ccccc1,1.83,2.5979944140185056
CCC[N+](=O)[O-],0.87,0.8978861439011798
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.072298582533589
COC(=O)Nc1cccc(OC)c1,1.92,2.0334817938051293
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.7724646222789102
CC(=O)Nc1ccccc1C(C)=O,1.5,1.1335002138959127
Cc1ccc(N)cc1,1.39,1.2549893235842515
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.2632364007678367
CNC(=O)Oc1cccc(I)c1,2.52,2.3923707877548455
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.2582053679773972
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.752030395298611
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6742132362904545
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.0905741209620634
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.37287452404625454
COc1ccc(C)cc1,2.66,2.580613521871741
CCCCc1cssc1=S,3.7,3.336195790390882
CN(C)C(=O)Cc1cccs1,0.65,0.6913873781104081
CC(CO)CO,0.24,-0.6892345145423251
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.578572330110232
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.7063574808330875
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.0752966212809376
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.7913905368562393
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.219921643403172
OCCc1ccccc1,1.36,1.3248387679546614
CCNC12c3ccccc3CC1CCCC2C,3.8,3.892692024391294
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.738821310271568
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.44169070667198707
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.7487368093520885
C=CC(=O)NCCN(C)C,-0.25,0.02436113275331353
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.1911478641035695
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.7966307850760606
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5570826707972985
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.233227212404976
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.7285584654926134
Cn1c(N)cc2ccccc21,1.72,1.4959672557325465
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.864767039321262
NCCCC(=O)O,-3.17,-2.962670647063068
NC(=O)Nc1cccc2cccnc12,1.62,1.2941087814102783
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.5889351596993508
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.106330220592917
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.417593162991403
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.863229770068093
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.2145276745005456
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,4.2331429293615175
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.982996132301936
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.36060487007666575
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.2970574692123704
O=C(O)c1ccccc1Cl,2.05,2.0490655165003204
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.660356479600808
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.46270043301182
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.6527453649097872
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.1932007720378639
Brc1cccnc1,1.6,1.498593062525333
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.982990205580364
COc1cccc(CN(C)N=O)c1,1.6,1.2862386815907008
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.830082747619283
CC(C)c1ccc(O)c(=O)cc1,1.89,1.7660575804989236
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.9198275223339689
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.5738052044149535
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,1.855535162185813
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.083587375936582
CN(C)CCc1cccnc1,0.82,1.0543410152709254
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.514657139489522
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,1.796216757564042
CCSCCSP(=S)(OC)OC,3.15,3.0348915180482243
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.1246430661016493
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.261231247902421
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.5588416735575443
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5298012387047621
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.09580133268503
CC1=CC2C(CC1)C2(C)C,4.44,4.238779315953371
C#CCCOCn1ccnc1C=NO,0.67,0.22745672605094858
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,1.9153134725942413
CCN=c1[nH]o[nH]c1=N,0.51,0.6575686148890603
Cc1cccc(C)c1N,1.84,1.614762510706694
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.3375606383716243
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.0057820851070567
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.7414564508169419
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.5677269925394746
COc1cc(C)nn1-c1ccncn1,0.5,0.7977970240484396
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.700563369474751
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.844873309913823
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.0618890178718416
OCC=Cc1ccccc1,1.95,1.5466653419065395
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.3457306038073673
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.088943457253758
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,3.941894609140186
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.39150803958089
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.4810659884057884
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.733772073137036
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.32392517881617
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.6010284769264589
COc1ccccc1NCCO,1.5,1.035795821525163
CCCCC1OC(=O)c2cc(N)ccc21,2.86,1.9334714254180734
COc1cccc(OC)c1OCCN(C)C,1.05,1.2096918687340663
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7195324864406494
CN(C)c1ccc(N(C)C)nn1,0.99,1.2273729592496683
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.8819340917275786
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.10716002632275234
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.4649302493895515
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,1.9496462970995996
OCCC(F)(F)F,0.39,0.45473933464650695
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.016667351126555
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.0500522048637375
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0005148321459043
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.04693756042080288
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.0794392843770813
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5089115010460137
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.18297368336525288
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.3964008385524633
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.7010234425085375
O=C(c1ccccc1)c1ccccc1O,3.52,3.101527736242377
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6455653386729636
FC(F)(F)Cl,1.65,1.5651551877912082
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.2725201281774527
S=C1CCCN1,-0.05,-0.34600501384413196
