smiles,logP,logP_pred,logD,logD_pred
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.814749049135749,,4.149459752655019
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.9052155463275797,,3.440535605718085
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.640120601458445,,3.4431175412970987
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.837081563432763,,2.1424555972314883
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.573222366131467,,0.14383717316278233
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.231643461739591,,2.064023637489062
C#Cc1ccccc1,2.53,2.5096273812712644,,3.2505083646906656
C(#Cc1cscn1)c1ccccc1,2.6,2.8158892538778932,,3.6130033252437146
C(=C/c1ccccn1)\c1ccccn1,2.11,2.2209689427067243,,2.5143861255248745
C(=Cc1ccccn1)c1ccccn1,2.11,2.125709846772167,,2.37579730122752
C(=N/c1ccccc1)\c1ccccc1,2.82,3.288248640980874,,3.305327769217395
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.599454366489455,,3.932045761491648
C1=CCOC1,0.46,0.4146876134837707,,1.1953399117249046
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.51350862166366,,3.3902243994261054
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.903617814376842,,3.663716515524208
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.2255228966753018,,1.7669030123016525
C1CCC(C2CO2)CC1,2.43,2.0079251479291886,,2.8020874317911195
C1CCCCC1,3.44,3.686931982411688,,4.458953245875923
C1CCCCCC1,4.0,3.888073701476015,,4.483207709888646
C1CCNC1,0.46,-0.31496420977986705,,-3.306133564198075
C1CCOC1,0.46,0.30342916156991917,,1.7410839425193383
C1CCOCC1,0.95,0.6556039484755345,,1.9358978103925475
C1COCCOCCOCCO1,-0.04,-0.7263522435067244,,0.521681100790572
C=C(C)C#N,0.68,0.4554989816092041,,1.694216949627338
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.8689156467216397,,3.3298364941805176
C=C(C)C(=O)OCC(C)C,2.66,2.6713438139394037,,3.407610671692007
C=C(C)CC(C)(C)C,4.55,4.030179619770801,,3.5478435940569306
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,1.9244593924595146,,1.3693004490577516
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.068006445432918,,4.464334053964072
C=C/C=C/C,2.44,2.4330784061460426,,2.753471179331887
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,2.0229224126190664,,1.5124219788847793
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.24112034334517274,,0.5467629854214149
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.0463713047259364,,1.5839810635023608
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.606482748978174,,4.930072188241419
C=CC(=O)NCCCN(CC)CC,0.72,0.6118812413363253,,-0.4571464791453055
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.0261014566358635,,-0.3729683720779273
C=CC(=O)NCCN1CCOCC1,-0.55,-0.3262985068001383,,0.20409658939603292
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.5868269270227158,,1.703630932715144
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.2991677476155967,,3.302593462973223
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.13320538463636566,,0.12202550192550765
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.569348262778293,,2.619210100211471
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,1.8086160182608806,,1.75897652012545
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.6833994596676045,,1.5379107811389998
C=CCC=C,2.48,2.9137869637359004,,3.744550190169189
C=CCCC=C,2.87,3.3425298888278068,,4.106815700950068
C=CCN(C(C)=O)C(C)C,1.14,1.1350017693759678,,0.8489567010977983
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,2.8459863292753016,,2.739732400522768
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.395488568221578,,1.2464491513316829
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,0.8099693307911864,,1.778860641671807
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.7131583863037925,,1.6720968547090864
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.280488749832569,,1.9335858483184487
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.5335083322637386,,1.9088517849455429
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.746020171313006,,2.0680671445211525
C=CCNCC=C,1.11,1.1436268712545263,,0.24604592811051984
C=CCOC(C)=O,0.97,1.0232730576122469,,1.8402705958558163
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,2.2306795805410675,,1.673248143430368
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,1.6678545736556307,,1.928063859621029
C=CCOc1noc2c1CNCC2,0.56,0.6534662519968879,,0.7362088440563406
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.3964581745247253,,0.40240668834116167
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.792418214476377,,4.449290614741149
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.52485916139462,,3.841878078695032
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.2029188454186075,,3.586678879646599
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.927195938941272,,3.320345896748405
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.5081928438896055,,1.7875411219588013
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.575407417046006,,0.6375351457418466
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.1248113596933726,,1.257977625970593
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.980210477857376,,2.6932076517362495
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.598496936570369,,3.2826258986458994
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.8967119253759015,,2.5589216541846707
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.4520750906822406,,2.5957007223161983
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.1419544652492344,,1.2425380659194303
CC(=NO)c1cccs1,1.81,1.405171949452368,,1.702556008081328
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,3.802657402267804,,1.1668965057045253
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,0.9749644547381282,,-0.181196411857389
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.072440541182274,,1.4848028473965202
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.316027965087978,,3.5464922071158242
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.7222826847053296,,3.170322211746143
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,4.7262921367369115,,3.2143842902138475
CC(=O)C(C)CN1CCCCC1,1.28,1.675762437480698,,-0.3134049558703236
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-1.935875262561071,,-0.6375035813327226
CC(=O)C1CC1,0.49,0.6038633498340586,,0.8373623731587421
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.6904722758099213,,2.545936362972662
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.609509655645483,,3.3878368061595747
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.5776720735851044,,2.633339780206147
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,3.7488736708742936,,2.4118083489896742
CC(=O)C=Cc1ccc(F)cc1,2.22,2.2828391034446494,,2.558172742712652
CC(=O)C=Cc1ccc(O)cc1,1.86,2.0282561127414516,,1.9282368943510542
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.6184577091653725,,1.8003637104732184
CC(=O)C=Cc1ccccc1,2.07,2.0291120813444548,,2.0990926112489654
CC(=O)C=Cc1ccccc1F,2.34,2.095836046936943,,2.4549759380058847
CC(=O)CCC(C)C,1.88,1.9101562394293994,,1.9843241357849912
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.4348656214682387,0.22,0.14097394889454629
CC(=O)CF,-0.39,-0.5086772249844418,,0.7297720951033102
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.2616260404158641,,-0.37921478282792975
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.4892772951172235,,2.077971380760371
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.5959327443474445,,-0.7860617622744073
CC(=O)N(C)c1ccc(O)cc1,0.61,-0.0394399983798599,,0.1438696350501507
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.15693993641805903,,1.0732498238070378
CC(=O)N(C)c1ccccc1,1.12,0.8715432219829928,1.1,0.2199272651386166
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.623751614732953,,1.644508361808355
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.006077400524051,,1.149003856596459
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.31777397622611714,,-1.1511556043696993
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.9842784791385681,,-1.619584643204802
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.477770461584349,,-0.7474504208064077
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-1.0345563438065208,,-1.0337888640678403
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.7806618604716404,,-0.3764184843891578
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.665579362705043,,-0.3655830781957583
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.8474759748001381,,0.6432808998060489
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.5044363199745012,,-0.17283039716653148
CC(=O)N=c1cncc(C)[nH]1,0.38,0.24060791919837898,,-0.02345652192727332
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.7904116608532932,,0.923662372229521
CC(=O)N=c1cncc[nH]1,-0.03,-0.24329781017536956,,-0.27579978990683474
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.6560264237912556,,-0.3446707585428874
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.2344776345403377,,0.14889893952970334
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.830379462872278,,0.9890831570523886
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.543468727548432,,0.2718918826277472
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.0311197331436244,,-0.2077522377794474
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,0.13689131386188502,,0.3049438041251171
CC(=O)NC(C=O)C(N)O,-1.87,-1.9034330067436853,,-1.2432432576500503
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.2722559509636666,,-0.5182869424625935
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-2.079870675365008,,-2.5678704492599485
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.47364409197440027,,1.1107049786698686
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.15861716317382668,,1.148225772326982
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,1.0577161706332991,,1.546497093351844
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.3135746792558862,,0.9955450031914681
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.014532526712545124,,1.0991778625680952
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.333510055531315,,1.5081364377365172
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.5140542873961127,,-0.33221397402797814
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,-0.2961075351847766,,-0.48700226327402696
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.46218239553686,,2.8328081035621495
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.2583775559432038,,1.0729676770943601
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.721529777227075,,-0.13022881762258587
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-1.0882385026325054,,-0.15104975777753404
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.5344268741545153,,-0.8722310557722581
CC(=O)NN,-1.58,-1.916714649023505,,-1.4932730083880008
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.6215314140113581,,1.1975107825671758
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.2748261987019358,,1.6796604029639632
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.4881676953879195,,2.0115469855656127
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.4672781787992788,,1.6859915435301147
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,-0.12500726579632104,,0.0401118617589149
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.4785712571598912,,1.553977842343345
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.611193657441368,,2.1196262654882525
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-2.217064619945238,,-0.6823333047845392
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.276029561233844,,3.529337601182684
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.0881166656543906,,2.1921476641887057
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.96892323454857,,3.072637885976839
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.6826651558155117,,3.469895166282189
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.0522272469349667,,1.2803970638215927
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.1453399322728735,,3.3572850935071608
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,3.0023675321137135,,2.8130041357068496
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.5610543620947177,,2.820663854090604
CC(=O)Nc1ccc(Br)cc1,2.29,2.3210492737667336,,2.4484160805625974
CC(=O)Nc1ccc(C#N)cc1,1.37,1.3064736742100083,,0.7833731063244069
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.1132581198331342,,1.0089745717981102
CC(=O)Nc1ccc(C)cc1,1.7,1.6016975680149912,,1.4559144132109854
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,2.9625548125670242,,3.2020442683907278
CC(=O)Nc1ccc(Cl)cc1,2.09,2.217369165856783,,2.339043759293769
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.7149870262735822,,1.2830234021143854
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.8341561511114388,,1.6431254425052895
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.0270765623630553,,2.1766539073318167
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.4964142642314227,,1.6169192253900324
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.7347734791552001,,-0.8488522046950271
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.503884854259492,,1.0475745444553355
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.368509292352383,,2.022356615304395
CC(=O)Nc1ccc2ncccc2c1,1.55,1.5473138575889887,,1.4546486141094825
CC(=O)Nc1cccc(Br)c1,2.31,2.306782917151415,,2.4114021821368197
CC(=O)Nc1cccc(C#N)c1,1.2,1.2940087843995087,,0.9329523351771498
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.2927959211671274,,0.8683920763773625
CC(=O)Nc1cccc(Cl)c1,2.15,2.2219809066925613,,2.315301865980025
CC(=O)Nc1cccc(I)c1,2.64,2.511857944892016,,2.36860377558747
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,0.9685735043393602,,1.038528760682515
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.363770259006084,,2.232722337048397
CC(=O)Nc1ccccc1C,0.85,0.8413214337179002,1.0,0.683660770618034
CC(=O)Nc1ccccc1C#N,0.57,1.1337640970717813,,0.7029269722731188
CC(=O)Nc1ccccc1C(=O)O,1.88,1.634635170882659,,-1.3452330736129374
CC(=O)Nc1ccccc1C(C)=O,1.5,1.0528225534068498,,0.9981320154092548
CC(=O)Nc1ccccc1I,1.62,1.5440498515006715,,1.3489164573470944
CC(=O)Nc1cccnc1,0.41,0.2711839320582159,,-0.04284141682692111
CC(=O)OC(C)(C)C,1.76,1.5433696601777238,,2.729823981419208
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.29498074957878,,4.246068045510213
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.2164745582369574,,1.8212793907179532
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.31325558173512,,1.7160875027241895
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.7761450095944156,,2.632288880229062
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.6704605274581712,,1.6048156605306292
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.5761608617952625,,2.2897447972346923
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.2265370092046333,,1.2486515545359134
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.6752176113511092,,1.775809903527748
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.42389044410620724,,-1.031272281275291
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.3379433894674357,,2.179241082104828
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.189178974959721,,1.6387350794916486
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,2.9884687780791683,,2.7467699803999315
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.555796902672653,,3.300755505231364
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,-0.050534214785979525,,0.3262176376602224
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.05198426609499229,,-0.9597894892432204
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,2.881847286312597,,2.7877693083952115
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.891620052428941,,1.6560094154476928
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.6957346024826203,,1.5025426253257463
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.7037957373344266,,0.7004890416305813
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.396287053290328,,2.1964215063882624
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.3378219724237517,,2.1531717828534105
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.238998639693382,,4.043959047719529
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.7996669747759135,,4.260371868515209
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.817048438288992,,2.343804824190805
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.890408565933168,,2.3358024684408183
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.7222164509859301,,0.34605413890484527
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.3117203478910495,,-1.5066066928735835
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.534210773875301,,1.5896638243445995
CC(=O)Oc1ccccc1Br,2.2,2.1669871315954303,,2.216959261934974
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.25825517935582365,,0.19676678103059952
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.5815037010509303,,0.25631117771829115
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.6012942202591753,,0.4073343170413355
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.7487300396123313,,2.4516251419095316
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.914380929541512,,2.4962257373479737
CC(=O)Sc1ccccc1,2.23,2.122994090837345,,2.301417589631129
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,3.435259190394974,,2.209381965194898
CC(=O)c1cc2ccccc2nn1,1.44,1.4402808467344905,,1.2891722841983737
CC(=O)c1ccc(C)cc1,2.1,2.0312756020643246,,2.209943968323271
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.0310707825086722,,1.0367230503221605
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.8414020333490582,,-0.8210099156065995
CC(=O)c1ccc[nH]1,0.93,0.7832369440380762,,0.9391156606559585
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.2064272483315357,,-1.6568866408809741
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.8044409797541943,,2.699382810788537
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,0.9891131907652584,,0.4403317540493339
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,0.973536431214844,,0.7919459046678401
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-1.0032203723390527,,-0.8937660144454016
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.1512485350933337,,0.6124994513736468
CC(=O)c1ccccc1Br,2.28,2.205893572550594,,2.4345836163175214
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.397873053862776,,2.2513808704049447
CC(=O)c1ccco1,0.52,0.9118431672246201,,1.3852847825006758
CC(=O)c1cccs1,1.25,1.3378977568203902,,1.7244574500225478
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,2.840109416169252,,-0.19484627798601784
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.0638373475805256,,2.8459768330385717
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.29428367902703867,,-1.5536761435499087
