smiles,logD,logD_pred,logP,logP_pred
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.9284918311402741,-0.73,-0.23684798477895308
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.116744370470104,,2.8879166494851614
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.36721904367498004,0.29,0.40960845327451856
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.5260293055264835,3.67,3.2525286482149887
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.22716998434695,,4.005313199115999
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.4127643742588796,1.56,1.3499098229368547
CCc1ccccc1OC(C)=O,,2.4136548700007254,2.42,2.332195736550568
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.7439115772653757,,3.0461465286269425
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.8951386866986182,-1.23,-1.9323334455849843
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.449064309475649,,3.95718105438665
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.6987588301105303,1.17,1.1097567394279935
O=C(c1ccncc1)c1ccc(O)cc1,,1.8158403002994306,1.37,1.7456421326155112
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.499709992781213,,2.175655530406761
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,1.7768244465989058,2.22,2.6585463694592604
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.82573952260525,7.31,7.157273255440153
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.995846277696528,,3.839743247727646
CCN(CC)C(=O)OCCCc1ccccn1,,1.7418540285068933,2.36,2.375237064015285
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.9958516798227928,4.08,3.7676106766422164
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.7575642133157197,2.7,2.5055952723120742
CC1(C)C2CC=C(CO)C1C2,,2.5642451432893707,3.22,3.1639491841908516
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.20344045387402265,0.3,0.4271281225679451
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.22506994446882,0.05,0.7333472151538016
NC(=O)COCc1ccco1,,0.1897707278296097,-0.11,-0.12012156649878714
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.8604648758828777,,3.5240648779035144
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.0985883575422406,4.25,4.239696244083815
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.6784471239645244,2.15,2.333484486040702
CC(C)CC(NC(=O)CN)C(=O)O,,-1.6809400178099922,-0.78,-1.9958251933249946
COc1ccccc1NC(=O)NN,,0.0648896736582052,-0.15,-0.08073976677205241
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,1.030422217623518,0.51,-0.20553439210839342
C=CC#Cc1ccc(-c2cccs2)s1,,4.155213818044411,5.15,4.254230806272187
CCC(=O)OCCCn1nc2ccccc2n1,,1.8705472505046932,2.41,2.7743803146225963
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.8440423261999586,,3.9865383290154024
CC(C)c1nc([N+](=O)[O-])c[nH]1,,0.7259673770995576,0.9,1.3108264446063278
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.769735915602983,0.37,0.13531955693993858
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.19413067304836984,-0.22,-0.053637343224187894
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.1227888389948264,3.36,3.332832249441482
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.28436924554922394,1.99,1.847791089933831
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.303725357364084,4.27,4.095437130628031
O=C(O)C1C2CCC(O2)C1C(=O)O,,-3.808977286096694,1.91,-0.6496403579587278
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.331525175600197,4.3,4.48644373709878
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,2.1695174018026626,2.41,3.048632480452368
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.3690727307734294,2.12,2.518442687422447
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.207182917175418,,3.8944751608209422
Nc1ccccc1S(N)(=O)=O,,0.3210059978041335,0.22,-0.6182774191388516
CN=C(NC)N[N+](=O)[O-],,-1.4274663315021443,-0.7,-0.08166082046405254
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.715710308700194,,3.3387474237158123
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.5685363046336915,4.8,4.973430166990987
Nc1ccc(C(=O)O)c(Cl)c1,,-1.045178339524825,1.33,1.3115582636306986
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.8879888885891329,1.31,1.2170337608640354
NNCCc1ccccc1,-0.01,-1.149137128011076,,0.7905628472150887
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.4850053825005127,4.01,4.195225315690883
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.6668953289605433,,2.6212131606078413
NC1CCc2ccccc2C1,,0.5044945274039183,2.08,1.9356129872962986
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.18747159178103345,0.8,0.7963279734697772
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,3.0400511428950026,2.86,3.3975186875521692
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,1.6968127818351926,2.58,2.528881909967573
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.441576595179027,,5.769962088833068
O=Cc1c[nH]c2ccccc12,,1.7656991795677244,1.68,1.9372187467207875
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.4454278204336657,,1.0437833939345567
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.21637234300592523,2.38,2.147432502872359
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.809398484434935,,4.424228067382958
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.5388649065579596,2.86,3.04309477072745
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.22312004297798893,1.0,1.0471045460836006
O=C(O)C1COc2ccccc2O1,,-1.7419520057649014,1.4,0.9963433233672332
CCN(CC)C(=O)c1ccccc1C,,1.6886094428563694,2.02,2.0643471686037076
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.2104527408180581,0.68,0.8626828026560094
CC(C)NC(C)C,,-2.0759877822885957,1.4,1.2790489199821797
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.6211456048703226,4.18,4.186636629566575
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,-0.25649596161246535,0.3,-0.04839236110901801
CN(C)C(=O)N(C)N=O,,0.023902620330566116,0.36,0.18940427630565648
N#CN=[N+]([O-])c1cccc(Cl)c1,,1.8941385336038346,2.4,2.458082438503083
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.6860053588965345,2.61,2.5766563230250923
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.2886437312048322,0.98,0.8365445269486431
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.360180389905579,0.71,0.8592908689262713
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.925317315931393,8.68,8.338721441812863
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.635759216251068,,4.533819613014842
CCCC(C(=O)OCC)n1nc2ccccc2n1,,3.1360598221485745,3.38,3.342051717791221
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.0652401631575046,,4.280408826841899
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.201864963431269,5.26,5.727037414213978
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.895807976397421,2.99,2.97240825393846
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.67220817977553,,4.679603544813091
C=CC(=C)CCC=C(C)C,,2.873096367059386,4.17,3.846578024336643
CN1C=CCC1c1cccnc1,,0.4407274338491296,1.47,1.17898302327583
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.433674313860683,,3.7054199032867974
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.4596871285675839,2.6,3.0792910643943263
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.6076011945620117,,3.4997630157936883
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.677001178527096,4.11,4.4318807396704525
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.4999264315147376,4.48,3.981921114768125
CC1(C)Cc2cccc(O)c2O1,,2.9298043002839167,2.08,2.477679279246994
CNC(=O)Oc1ccccc1,,0.7326368713824734,1.24,1.0861941764149456
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.6560100309747132,,1.8386496320407326
Brc1cc(Br)c(Br)cc1Br,,4.324400788209097,5.13,4.994902217230374
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.7269479598297937,0.0,-0.3303127175854579
Cc1c(O)ccc(O)c1C,,2.1956163204846417,1.36,1.0611467632075224
CCCCN(C)C,,-0.8709471973347447,1.7,1.7147981377742818
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.8818095438456581,2.14,1.859843551975854
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,2.973909816595708,3.85,3.5391653578088267
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.3806873900087062,,4.015740643338155
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.351885976136295,2.4,2.7525944362706984
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.4386564371524238,1.41,2.2586068400244974
NCCc1ccccn1,,-1.670147651098965,0.08,0.10180481340980707
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.09289578851307523,-0.72,0.0024143002561545224
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.434300061497803,2.78,2.6485897790487423
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.188004340025719,,5.268996408396609
O=C(NCC(O)CO)Nc1ccccc1,,-0.19482760442476277,0.28,-0.346993502340498
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.462259175470184,5.44,5.618814610189842
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.9414556923695159,,4.450361877375455
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.3326903882818333,2.79,2.607196677165859
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.8480293168790367,,4.404844631988411
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-0.22109996012043043,0.02,0.16104542387903242
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,2.4586419215356328,2.27,1.9591467743591509
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,1.9616052740385908,2.31,2.0679868657765934
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.4105615810742265,,4.242975418513078
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.7665577695099306,,4.444720786351288
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.2491209116668163,,3.9354613802577045
CCc1ccccc1C,,3.7461986354255368,3.53,3.572245363996334
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,4.076191103725872,5.41,5.272622122299808
Cc1cc(N=O)ccc1O,,1.9939245624801172,1.71,1.4404189223564496
NS(=O)(=O)NCCc1ccccc1,,0.5071154659134296,0.81,0.5256090812453884
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.3545622605373575,-2.45,-1.8366961424940778
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.518662963530556,6.65,6.776973423656697
O=NN(CCCl)C(=O)NCCCl,,2.1744658614403702,1.53,1.2997927237690927
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,4.184115479964529,6.04,5.96714729193147
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.37715926197789784,-1.39,-1.0718440019419213
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,1.8272169887993748,,1.5298565851357875
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,1.9746103517763203,2.05,2.365303416214913
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,1.0605140806243616,1.29,1.2205243310709712
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.4524960653801213,3.2,3.230389420173978
O=[N+]([O-])c1nonc1-c1ccccc1,,0.4392501775983142,2.63,2.202759370423561
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.6305323245468375,1.24,1.5149997657980865
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,4.158060259380228,5.77,5.242347254908081
Cc1cccc(NC(=O)NC(C)C)c1C,,1.8535278147099072,2.7,2.089264573686969
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.5474328311451866,1.7,1.7738667903102825
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.9360433990491297,,0.9131301972598662
CN(C)C(=O)Nc1ccc(F)cc1,,1.2526319226236036,1.13,1.2895312924972402
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.0969857247229284,0.01,0.00854550348733607
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.5878413775366624,,1.9006575204168537
CCNC(=O)CBr,,0.4666630953877853,0.34,0.4177100415493493
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.826765773203455,5.99,6.202423033301859
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.6894801091081235,-1.47,-0.3883877764735342
CC(C)c1cnc([N+](=O)[O-])n1C,,0.4276667072614182,1.09,1.3021494489704586
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.293365449803203,0.77,0.3526504929612482
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,3.215775283986037,2.87,2.801923894978211
CCc1ccccc1OC(=O)NC,,1.7261994521139625,1.93,1.8597836276644382
COc1ccc(CN(C)N=O)cc1,,1.006243138006375,1.62,1.2074517881096996
Oc1cc(O)n(Cc2ccccc2)c1,,1.0306255956442236,0.76,0.5897483576415921
CC1=C(c2ccccc2)CCN(C)C1,,1.1509072431130603,3.18,2.9695343431336774
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.1400757580162866,,4.619645740535695
Cc1ccc(C)o1,,3.013086819721635,2.24,2.1328598964129624
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.6900263068699006,4.02,3.824035318957101
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.4863736279904045,,3.284665383779017
Cc1ccccc1S(N)(=O)=O,,1.1507132255870314,0.84,0.7340715541057647
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.8887145878720637,1.48,1.3045818122174406
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.20505939397608297,0.37,0.2587380722389956
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,0.36695907720918264,1.42,1.3936885097034533
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.8215957181392515,4.92,5.687915295806952
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.360256821194898,0.86,1.1968539210438056
Nc1ccc(C2CCCCC2)cc1,,3.0456852388235522,3.65,3.4532608569920002
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.8533770185589202,,2.384992111131563
COC(=O)c1ccc(Br)cc1,,3.7709487761308043,2.95,3.0121336346030287
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,2.9229507162723563,2.95,3.2319577792364282
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.1144739413705627,,3.2478156443837434
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.62170502192353,0.63,0.4283604365864049
CCOP(=S)(OCC)SCSCC,,3.9032609284701936,3.56,4.033064491034518
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.4005364607965938,1.08,1.4368735354994808
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.2616967235145906,2.91,2.4610447983730155
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.6481453135500823,2.95,2.902360725125975
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.585188424675793,7.81,7.806953493058495
