smiles,logS,logS_pred,logP,logP_pred
CCCc1ccc(NC(C)=O)cc1,,-2.7148406702112835,2.75,2.7124447263133162
CNC(=S)NCCCCc1[nH]cnc1C,,-2.479093809074206,0.85,0.434437309575159
COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1,,-4.652484477876225,2.93,3.0073729859058607
CNC(=O)Nc1ccc(C)c(Cl)c1,,-3.154323102959208,2.61,2.5608180620784737
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,,-5.247171635018021,-0.2,1.8153736133800458
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-2.765713855694145,1.71,1.5343120671816637
Cc1ccccc1CCN,,-1.0324705411133022,1.6,1.8411385890934142
CCC(C)(C)Cl,-2.51,-2.184363964320757,2.52,2.354250187877822
CCCN1C(=O)C(=O)c2ccccc2C1=O,,-3.5005675884333507,1.6,1.3752714702214064
CSC(C)=NOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,,-2.31414198689655,1.7,1.9829328805804325
CC1=NCCN1,,0.573887517856249,0.52,0.24766771548631938
CCCCC=O,-0.85,-0.6951543494227428,,1.2883041287110784
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,-3.8844121383550894,1.89,1.6687826872694767
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,,-3.86817337694162,-2.2,2.49526209772177
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,,-4.673233437087216,4.62,4.567543331682
COc1cc(Cl)c(Cl)cc1O,,-2.2725981480246626,3.26,3.1165226055441204
C=C(C)C(=O)OCC(C)C,,-2.1261819320227873,2.66,2.5991709813114685
O=c1[nH]c(=O)c2ccccc2[nH]1,,-2.8523952830278807,0.77,0.26339816616342304
CSc1nnc(CCC(C)C)c(=O)n1N,,-2.0080172291790177,1.85,1.9063495866887123
COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,,-5.372687784433113,3.11,2.2411607083105176
COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-3.734026871124799,2.01,1.4290357644509364
CC1OC(=O)C(C)C(O)C1C,,-0.13854536546240492,0.36,0.28359304100129745
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,-2.2343001765464785,1.51,1.4897378029835584
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,-4.214444878630867,4.34,3.739914676848909
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,-2.452505931829914,1.24,1.3599336331837617
CNS(=O)(=O)c1ccc(Cl)cc1,,-2.0888658106050597,1.92,1.9180413651851096
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-4.915021810198434,4.11,3.037080022360234
CC(C)C(NC(=O)CN)C(=O)O,,0.1660757189002835,-1.33,-1.9516645145646145
ClCCOCCCl,,-0.7722630074850869,1.29,1.0776166148782238
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,,-4.3193178250226305,3.6,3.23184234870224
NC(=S)c1cccs1,,-1.7331112299997469,1.34,1.067258724680754
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,,-4.301068684022641,2.23,1.9726067549683313
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-5.995418168174419,3.55,3.5495575069417518
N#CCNc1ccccc1C(=O)O,,-1.847696667803181,1.8,1.5408082473015599
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-3.14857364599524,1.72,1.577303877490479
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,,-5.062738915860389,4.52,4.743498836691531
CSc1ccc(NC(C)=O)cc1,,-1.9202790622356674,2.03,1.8347885316733796
C=CCOc1ccccc1OCC(O)CNC(C)C,,-2.31898969367575,2.1,2.213283892314894
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-4.266161488685729,2.64,3.153940558177407
CN(C)C(=O)c1cnc2ccccc2c1,,-1.6894822484947978,0.99,0.9828254849730116
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,,-2.1753822785264614,-0.4,-1.0260181432411888
C1=Cc2cccc3cccc1c23,-3.96,-4.722334036277527,3.94,3.8687281728723617
CNC(=O)Nc1cccc(OC)c1,,-2.2438817377497395,1.26,1.248618919220962
CN(C)C(=O)CCOC(=O)c1ccccc1,,-1.7907688456996842,1.28,1.2459310689751604
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-6.568128152198508,5.7,5.073527327582452
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,,-3.4666378313781334,1.36,1.3564450798857646
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,-5.32329003059589,3.77,3.5442693903554376
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-2.7726058447611734,2.41,1.5941413506017212
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,,-3.3092680542294373,1.98,1.4999778866605338
CCCCNC(=O)c1cc(Br)cc(C)c1O,,-4.432181309205896,4.21,4.5664524018092045
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.744230833423396,2.11,1.5784632147668933
CCCCC1CO1,,-1.7703718167686897,1.95,2.017302701639206
[O-][n+]1onc(CO)c1-c1ccccc1,,-1.6553240119007746,1.64,1.7932836852469993
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-6.012246811290124,3.23,4.116448763585683
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,,-5.923668160960615,4.0,4.569516156345057
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,,-3.116601682970013,0.29,1.0877676007155679
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-3.4636768953159924,2.66,1.9890964016644102
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-3.570353895526241,6.06,3.816599264162463
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-1.3485237934607266,1.88,1.4027833579509617
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,,-2.976380181517662,0.6,1.1966263206735204
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-2.1989391530717204,-0.6,-0.17347932488175433
CCON1C(=O)CC2(CCCC2)C1=O,,-1.9851775612198257,1.26,0.842273390631832
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,-3.0146182540067814,1.7,1.8620951130846148
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-3.5735142155253192,2.7,2.1816689060876175
CCCCCCCCCc1ccccc1,,-6.512370605803223,7.11,6.8589363390874745
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,,-4.4263566227169875,1.29,1.452094778778037
S=C=Nc1cccc2ccccc12,,-4.52403764233724,4.34,4.159181410763738
CCCc1ssc(=S)c1C,,-3.9385369787263733,3.42,3.203553756583398
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,-4.028684577761006,2.72,2.7920388150747257
CC(C)(C)c1ccc(C(=O)O)cc1,,-2.5054969924979393,3.85,3.5888386081057355
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,-3.1011380189026334,1.53,1.89592539177421
O=C(OCCOCCOCCO)c1ccccc1,,-1.396698899506374,1.09,0.9258023068923888
CCOC(=O)C(=O)c1cccs1,,-1.7277783856850382,1.77,1.1164518343425536
COc1cccc(C=C[N+](=O)[O-])c1,,-2.4869398808772987,2.37,2.41151907189505
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.520876641758271,5.81,5.931768407678307
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,,-1.420264945491353,-0.51,-0.8801605501045793
CC(C)(C)c1noc(C=NO)n1,,-1.8543672772907724,2.15,1.6655603621291706
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,,-3.4687422656602602,1.82,2.0599308733297264
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,,-1.5832962049404318,0.11,0.5106247657079874
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.365954279739883,2.88,3.0677872647701445
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,,-4.001588539504944,3.41,3.353122395294693
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-4.244419673686618,1.24,1.972387907348393
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,,-4.741761169645354,2.31,1.9366931063728643
CNC(=O)C(CC(C)C)NC(C)=O,,-0.7022792298073388,0.14,-0.07184162316384723
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-4.514335777145383,0.15,0.08513520092952609
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.688048048481667,1.49,1.7153209168111536
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,,-4.179572408262272,4.12,4.138235736635325
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-3.343010555786105,3.34,3.462018795396278
Nc1cc(OCC(=O)O)ccc1Cl,,-1.994471075964585,1.16,1.1910429308187989
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,,-4.833452037353895,1.64,4.854947281521241
CCCCCCCC(C)=O,-2.58,-2.7341236222215892,3.14,2.9314334225036873
COc1ccccc1S(I)=C(N(C)C)N(C)C,,-1.1402257231267168,-0.52,-0.557693432322528
CCc1ccccc1OCC(=O)O,,-1.5999956888843634,2.53,2.491988551136213
O=C(C=Cc1ccccc1Cl)C(F)(F)F,,-4.042408656905998,3.5,3.38568622585315
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.001939677886934,7.19,7.270791971894825
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,,-4.391931592104089,1.06,1.508834626850064
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,,-2.127655308000902,0.17,0.15352129732439446
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-2.1195886156340737,2.17,1.9570561120302072
CCCCC(=O)NN,,0.25192874384776687,-0.11,0.010927073770262474
Ic1ccc2ccccc2n1,,-2.914817208656879,3.04,3.397571059014023
C1=C\C=C/C=C\C=C/1,,-2.6123412924189338,3.08,3.287591242639712
NC(=O)NCCCC(N)C(=O)O,,0.9868057214428134,-3.19,-3.311509049577047
Fc1cccc(Cl)c1,,-2.4225520097059388,2.76,2.960994055899988
O=C(S)Cc1ccccc1,,-1.4462094936778014,1.91,1.8212611077868388
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,-4.456921425977592,2.48,2.4634557950509293
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-5.776412789850057,4.64,4.9289353835560785
O=C(O)CCCCCCCc1ccccc1,,-3.859384228130126,4.09,4.3465203563086
Cn1c(=N)[nH]c2c3cccnc3ccc21,,-2.6674548772432916,1.46,1.3148107079656468
c1ccc2c(c1)Cc1ccccc1S2,,-4.937664893091087,3.86,4.4981741872541425
CCOC(=O)CCc1ccccc1,,-2.1015222709153907,2.73,2.527885896901678
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-3.8570619563418336,4.11,3.681648054028406
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-0.9574762477885055,-2.51,-2.024668447133616
OCC(Cl)Cl,,0.4049673085889163,0.37,0.7209010501161357
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,,-4.483288745909457,0.64,-0.023080377291123888
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-1.794344821671982,-1.45,-1.933806369348393
Cc1nccnc1OC(C)C,,-0.679490036392258,2.24,1.7962848357942114
N#CC(=NOCC1OCCO1)c1ccccc1,,-2.2195557272942077,2.76,1.3724742802730991
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,,-1.2913056478516256,-1.7,-1.5339875238525753
CN(C)C(=O)Nc1ccc(F)cc1,,-2.124110704677576,1.13,1.2728056464182136
CCCOC(=O)c1ccsc1,,-2.613286077212662,3.03,2.86926673660227
CCCOc1ccc2ccc(=O)oc2c1,,-3.2024214021504114,2.86,2.7145911487809666
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,,-5.89367084843907,4.62,4.624757265489764
Nc1ccc(I)cc1C(=O)O,,-2.218764390174684,2.06,2.2625628336431607
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-2.3945891755194184,-0.08,0.38957853786396957
NC(=O)Nc1ccccc1,,-1.1895415032682397,0.83,0.9891956721126356
CCOC(CC)(OCC)OCC,,-1.7892153935651216,1.97,2.1833831633811136
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.6254643810364864,2.59,2.3272185958183886
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,,0.5443711682838579,-0.64,-2.3906561308114713
CC(C)NNC(=O)C(C)Oc1ccccc1,,-1.5106595408853292,1.39,1.4765305762104322
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-3.130130631828558,0.9,0.8136793202056818
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,,-5.0701622159180655,4.47,4.531115828538488
Oc1ccc(Nc2ccccc2)cc1,,-2.8491612120031964,2.82,3.0541381934556107
CCCCCc1ccc(N)cc1,,-3.3254777753859326,3.39,3.618099931075382
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,-5.227133367508332,1.94,2.2696532329924435
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-9.42184907199719,7.92,6.8358563539661485
Nc1ccc(C(=O)O)c(N)c1,,-1.4934760579294402,-0.31,0.1506544663963374
Cc1ccc(C)c(C)c1C,,-3.5254461306935023,4.0,3.8237939287306224
NC(=O)NNC(=O)c1ccccc1,,-1.435136593124837,-0.5,-0.1937137862991003
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.6708389721509493,1.37,1.5032722638612093
CC1(C)CCC(C)(C)O1,,-0.989166924338817,2.06,2.0097012232881726
Nc1ccc(Cl)c([N+](=O)[O-])c1,,-3.019568918103247,2.06,1.773874093759685
CC(=O)C=Cc1ccc(Br)cc1,,-3.0962295197096377,3.03,3.0420354658927193
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-4.9559059379236,2.5,1.8611810892433096
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-3.9690669937673517,4.11,4.036294350902663
BrC1C2CC3C(C2)C13,,-3.8322850905599517,3.11,3.1516237900604174
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-3.647515494933725,3.32,3.1093882740630874
CC(CO)NCc1ccccc1,,-0.44074696077577347,1.28,1.0558940120739544
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,,-2.6547872847026808,2.21,2.160584156763885
O=C(O)c1ccc(C(F)(F)F)cc1,,-2.428417430037464,3.1,2.7270098961199207
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,,-6.231399185655232,4.15,4.327453530770731
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],,-3.784749138985793,2.67,2.7825914722767378
OCc1ccccc1O,,0.3439543374804166,0.73,0.9559798404973907
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,-5.410242616288782,3.85,3.538645516774968
O=S(=O)(c1ccccc1)c1ccccc1,,-2.9124986054444744,2.4,2.571049258400143
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,-4.793736287797689,3.93,3.6775919435669406
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],,-1.6823755844870243,-1.56,-1.5065478563983161
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,,-4.527494326341875,3.78,3.4892800428847055
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,,-5.163108116088089,4.21,3.5639399953377078
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,,-3.101847413952112,2.17,1.9857833245710241
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-2.811004259317113,0.68,0.26033474805742496
N#CC(C#N)=Cc1ccc(Cl)o1,,-3.732063234255194,2.17,1.8620279112213056
CCCNC(C)C(=O)Nc1ccccc1C,,-1.5092433440900173,2.11,1.6220475901916473
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-4.001724846074569,2.16,2.81664518244303
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,,-3.519216509328149,1.73,1.8660788911274993
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.897984477611204,2.43,1.968114196861031
CCOC(=O)c1cccc([N+](=O)[O-])c1,,-2.891095406324939,2.35,2.1068350618919585
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-5.340453273133088,4.52,4.430073383375351
COCCOc1ccccc1OCCOC,,-1.8206946842427252,1.12,1.0835191645209774
NC(=O)c1ccc(Br)cc1,,-2.0631355578515063,1.76,1.5831320761355288
CCCCC(C(=O)OCC)n1nnc2ccccc21,,-3.0545364235627286,3.32,3.3700803663652605
O=C(O)C1c2ccccc2-c2ccccc21,,-3.4982092317736098,2.8,2.536024219174104
CNC(=O)c1cc2ccccc2[nH]1,,-3.045873176480626,1.9,1.820698456892073
CC(C)N(N=O)C(C)C,,-0.7663510341905715,1.38,1.1471581235345447
CCCCOC(C)=O,,-1.334413185570038,1.78,1.6235083686171232
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-3.689768159593315,4.59,4.231938179533435
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,,-3.416918634391568,2.78,2.772357444337132
COc1ccc(CC(C)N)c(OC)c1,,-2.035820986324886,1.75,1.6426317984779055
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.4357968254665274,0.65,0.5292462702626262
Oc1cccc(-c2ccccc2O)c1,,-2.067521277074076,4.06,2.599717735895639
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.553072476139855,0.2,0.2746438947452392
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,,-6.580691127075008,5.42,4.771280092590747
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-2.221076035743163,-0.96,-1.127918484531679
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-3.429092329090455,2.43,2.4376759042807064
CCCCOCCOCCCC,,-2.6033064122742653,2.48,2.546497616954734
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.847292688660287,1.83,1.7658661660914527
O=C(O)c1ccc(Br)cc1,,-1.952636407576626,2.86,2.544285170128263
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-4.153233551419192,2.61,2.980108374118895
CC1=NS(=O)(=O)c2cccc(C)c2N1,,-1.729191040407079,0.52,0.5241093228239817
COC(=O)C(c1ccccc1)C(C)C,,-2.785989916497804,3.33,3.1673020941101724
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,,-4.164175648266364,3.35,3.0305367420607974
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,,-3.9270822300245345,3.43,3.4810779951907938
CNC(=O)N(C)C(=O)Nc1ccccc1F,,-3.0488046216202203,2.12,2.3134765437029934
O=C(O)Cc1ccc([N+](=O)[O-])cc1,,-1.9664394876058227,1.39,1.4776540276357677
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,,-5.16505916594732,1.57,2.104273669845836
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,,-3.9470557914457203,2.95,2.5773962318798502
CC(C)C(NC(=O)C(N)CO)C(=O)O,,0.4326468401650656,-1.53,-1.7487659125651276
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-2.9526366839869373,2.21,2.308524506522779
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,-3.955378525108995,2.86,3.1271122959109023
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,-5.268630526914611,3.4,3.5327490228695844
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.2773288797295337,-1.08,-1.1928689592588917
Cc1[nH]cnc1[N+](=O)[O-],,-1.9595100537642154,0.23,0.2903187223531707
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,-5.11623712551925,4.18,4.622843428194418
CC(=O)CCC(=O)O,,0.5569958764373659,-0.49,-0.4377088649540193
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],,-3.1584332441374463,2.21,1.6977550450304757
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,,-5.192331359097306,4.21,4.842676339031418
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,,-7.6556772211347885,6.95,6.975616941004471
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,,-1.447048965043026,-0.47,-0.5021795907096225
CCc1cccc(NC(=O)NC)c1,,-2.343694958976511,2.1,2.0017779637998294
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,,-2.6401140564236805,0.92,0.9369899452527712
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.3797309441272425,3.1,3.1683352701913874
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,,-4.749256702697235,1.26,1.6464981064301492
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,,-2.8927130269118844,2.09,2.0831944124766326
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,-3.236668585896887,2.24,2.505470725207409
CN(N=O)C(C)(C)C,,-0.37669210774319506,0.81,1.0225879051145896
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,,-3.9291797699140445,1.96,1.846715754995839
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,-3.293331246655906,2.41,2.0923113426088724
O=[N+]([O-])C=Cc1ccsc1,,-1.9336698702366442,1.94,1.851645405572861
CCCC(=O)OCOc1ccccc1C(N)=O,,-2.3273731485950986,1.66,1.3810267196598098
NC(=O)Nc1cccc(Br)c1,,-2.6474287539848165,2.08,1.978544181172602
NC(=O)c1cnc2ccccc2n1,,-1.8102754227108753,0.98,0.924615270224673
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-6.632563778107718,6.5,6.666013106541614
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-4.709342723540471,3.85,3.4485054174561363
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.5929368896759035,2.45,2.380078412403717
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-1.3315424616865177,,1.68583592406033
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-3.093360677552542,2.32,1.8814647114730514
CCOc1ccc(NC(=O)OCCCl)cc1OCC,,-3.7560325705825983,2.62,2.491138336823857
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,-3.213645066150179,2.17,2.24137480385877
CC(Cl)[N+](=O)[O-],,-1.069506965245238,1.1,1.188737545245198
OC1C(O)C(O)C(O)C(O)C1O,0.35,1.092944200013255,,-3.392767176467309
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,,-5.378121577836045,3.16,2.8380145339007425
