smiles,logD,logD_pred,logP,logP_pred
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,,1.0747591875412021,3.42,2.689112524274229
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,,3.4285000171401636,4.66,4.467534020547414
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,,0.9105723987705323,0.76,0.8250034083931632
O=[N+]([O-])OC1COC2C(O)COC12,,0.08433099730769711,-0.15,-0.14028984262122401
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.4058219779649995,-0.85,-0.678224588511644
Cc1ccc(CN(C)N=O)cc1,,1.2739252094263227,2.14,1.8034597173846492
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.000214631806092,1.52,1.7686044397242529
CN(C1CCCCC1)C1CCCCC1,,2.2128534027323448,3.71,4.0713177554680495
O=C(Nc1ccccc1)NC1CC1,,0.7430803881204157,1.65,1.776354203993352
CN(C)c1ccccn1,,2.0194919876140034,1.65,1.592958093666732
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.685947588335636,2.86,3.3988440049373234
Cc1cccc([N+](=O)[O-])c1C,,2.55472741040066,2.83,2.7465128989103125
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,1.6203908282637158,3.14,2.8565858332152105
O=C(OCCOCCO)c1ccccc1,,0.7784014929628004,1.16,0.8629511160329133
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,,-0.24004329713470107,-0.09,-0.06654250510679693
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,2.749310055674721,4.56,4.456803628981273
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,1.8279985004226083,3.64,2.4324568871429406
CC(=O)Cn1ccnc1[N+](=O)[O-],,0.17882512509336768,-0.34,-0.6488439766228113
CCCCc1ccc(NC(C)=O)c(Br)c1,,2.324509607212306,3.39,3.4397105790282483
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,0.6307162081797264,3.82,3.5387264335517257
OCCCCCc1ccncc1,,0.6387356064336929,1.39,1.4060517234655607
CCc1ccc(CC)cc1,,3.0529893925455722,4.58,4.12768230296796
O=C(O)CC(=O)O,,-1.7955095640348195,-0.81,-1.0087068747471961
N=c1[nH]ccc(=O)[nH]1,,-0.6187469649520152,-0.99,-1.1312195097840716
CCN(CC)C(=O)OCCCc1cccnc1,,0.8841652521149758,2.36,2.246958741984003
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,,1.2377253750484118,1.36,1.3519373368554568
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-0.5060271464387818,0.94,0.8363658489035213
c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,,2.777506754559429,5.41,5.171181780190941
COC(=O)CS(=O)(=O)c1ccccc1,,0.7554135156028938,0.93,0.6798615327821396
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,0.7878145557687891,4.78,3.2174457357857844
CS(=O)c1sccc1[N+](=O)[O-],,1.7435141755853185,1.69,1.6108686278875708
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,1.6811229930347105,2.72,3.018132600267743
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,,2.0334875131719876,2.83,2.9154229250823125
CCc1nccnc1CC,,1.007065834006661,1.51,1.489113174156188
COC(=O)c1c(C)no[n+]1[O-],,0.7081017937246655,0.69,1.2944177726733026
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,-0.44128190224491104,-1.85,-0.4592850558481034
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,1.4267218356984466,1.31,1.2545945236629676
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,,1.1150006864604551,1.47,1.292540176310544
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.6002631708156803,2.29,2.3787685503967286
NNC(=O)c1ccccc1Br,,0.3368245573724806,0.26,0.31110751662735026
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,0.673944847065483,1.9,1.466687100105585
CN(C)C(=O)c1ccccn1,,0.33921246128043825,-0.45,-0.055920528262897395
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.8678636965600206,2.27,2.07657600844778
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,,1.5505779505928055,2.19,2.218934799826994
O=c1cc[nH]c(=S)[nH]1,,-0.04957400029308334,-0.28,-0.25004397543756296
CNC(=O)Oc1ccccc1Cl,,1.4264696597289728,1.64,1.7573751849228785
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,,1.1434144514389823,2.02,2.3004677251227363
O=C1NC(=O)C(=O)C(=O)N1,,-0.2751331268487869,-1.84,-0.47168076863949926
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,2.592197990373256,3.9,4.2501485062897775
C#CC(C=C)(CC)OC(N)=O,,1.1749624287346776,1.09,1.1937389851587188
CS(=O)(=O)CCC(N)C(=O)O,,-2.5063939659072467,-3.1,-3.442846881714157
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,,2.178751326922772,2.45,2.825654091017583
O=c1[nH]c(O)cn1-c1ccccc1,,0.6569268653100677,0.83,0.01978027370372626
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],,0.8197821712508377,0.84,0.7901599608228478
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,2.4694276874436283,2.86,2.8798851678589523
NC(=S)Nc1ccccc1,,1.2304329664195706,0.71,0.7277136362148855
CCc1cccc(OC(=O)N(C)C)c1,,1.6456368825858338,2.47,2.5292258298858585
CC1(C)C2CC=C(C=O)C1C2,,2.4350421384482477,2.98,2.722126695568031
Cc1cccc(Br)c1,,3.1216240209160997,3.41,3.5156555362812316
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,2.840258567514888,3.43,3.214091988558404
Nc1ccc(C(=O)O)c(Cl)c1,,-0.2510545716999977,1.33,1.064018770544611
COC(=O)c1ccc([N+](=O)[O-])cc1,,2.045017938297205,1.89,1.8994726590540658
O=[N+]([O-])c1ccc2c(c1)CCN2,,2.022048591870475,2.07,1.8684910277558988
Cc1nnc(C=NO)s1,,0.3216035566360278,0.78,0.564494605395971
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8116857644722144,-1.0,-0.1783051983817172
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.9923013500916951,1.72,2.4548235052713308
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.57951008904509,3.06,3.1776252082515715
CCc1ncc(C)nc1CC,,1.1735505361335818,1.95,1.8297610345819402
CCOC(=O)c1ccccc1,,2.00082567924738,2.64,2.5923628262553153
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,,0.05400141032611305,-0.07,0.06071438483473601
CN(C)C(=O)c1ccccc1O,,0.6453109108376073,0.44,1.124325348436853
CC=C(C)C,,3.620420482869749,2.67,2.9703169312908324
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,1.7550699922354986,2.23,2.311039660130191
COCc1ccccc1NC(=O)OCCN1CCCCC1,,0.9743442356645517,2.2,2.3885423708762046
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,0.6931211870542694,0.3,0.46428141245953913
c1ccc2nocc2c1,,1.628418991703544,1.52,1.8950306685050031
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.32695633944526,4.14,4.020111793727265
Cc1ccccc1-n1c(O)ccc1O,,0.8054627268736296,0.29,0.09109961019483315
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,2.4133959027232184,3.32,3.454576614573675
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,,0.8222364232921348,1.87,1.8863544360075664
CCCCCCCCCC(C)c1ccccc1,,3.6545897715395173,7.63,7.516853818679415
COc1cc(CC(C)N)c(OC)cc1C,,0.5473732834870112,2.24,2.5208906150085886
CCS(=O)c1sc(C#N)cc1C#N,,2.0968323715278165,1.78,2.079510065178941
O=C(c1c(F)cccc1F)N1CCCC1,,1.6078240280012008,1.88,1.9117474744342733
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,,1.1064510534205008,1.43,1.3706962496020347
COc1cncc(=NC(C)=O)[nH]1,,0.5153904173676783,0.82,0.7303304743568644
CSc1nncc(=O)n1N,,-0.8862621669071038,0.38,-0.5873088466527068
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,,1.8877066320668907,1.51,1.6587391707095507
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,1.7472856817691522,2.35,2.4080365542684783
Fc1ccc(CCl)cc1,,2.7848830318668916,2.73,2.565583834458311
NC1CC2CCC1c1ccccc12,,0.2651688878121059,2.29,2.1685943126194744
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,,0.5850261636032252,2.55,2.436647266116473
O=[N+]([O-])c1ccc2ccccc2c1,,3.0217381639582177,3.24,3.3263960889605846
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.895479111497612,1.69,1.722601940328441
O=[N+]([O-])C=Cc1ccc(O)cc1,,1.4306510857484676,2.12,1.987793556741315
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,,2.765216942031299,2.34,2.453878680964253
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,0.3981876976082245,2.12,2.015116593831208
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,1.24298298311992,1.74,1.8371164069746875
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,,1.839728245088207,3.6,3.2931522028659677
CC(=O)N1CCCC1=O,,0.08684971080555615,-0.05,-0.32165811999509364
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,1.4186346349977916,1.64,1.6764015785105046
COc1cc(-n2c(=O)cc(C)n2C)ncn1,,0.31600971721403504,0.3,0.7159691893215465
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,,0.5674748812120586,1.06,1.3114096143118665
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,,1.5077855074474125,3.6,3.820281577746073
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,,2.5753245752259106,4.98,5.2098003039245615
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,1.3833461981603368,3.28,2.9047046968482264
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,2.846898883656091,3.52,3.7002964720021163
CC(=O)c1cnc2ccccc2c1,,1.456783878155974,1.76,1.7213536992039418
CCCN(CCC)C1COc2ccc(O)cc2C1,,1.8106632818282227,3.19,3.022738170970844
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.1198615716073024,1.69,1.975482737342822
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,1.953646378495467,3.15,2.849914106732337
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.5291419242004376,0.47,0.5252391451691798
COc1ccc(C)c(OC)c1,,2.141318087428063,2.76,2.79137737696456
Cc1cccc([N+]([O-])=NC#N)c1,,2.509187278016432,2.49,2.112680775154443
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,,-0.5442353384198171,-1.33,-0.7395575516841255
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,1.6106681539373988,1.1,1.1046107532488743
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,-0.12576476915718726,0.27,0.05381405435762732
CC(C)C(C)O,,1.4445784747607509,1.28,1.3168125219783398
COc1cc(Cl)c(Cl)cc1OC,,3.020473776071215,3.11,3.5597593339892586
C1OC1CN1CCN(CC2CO2)CC1,,0.056156073817462016,-0.84,-0.14729347811030458
O=CC(Cl)(Cl)Cl,,2.6435674823305253,0.99,1.6450895794502605
O=C1CCC(c2cccnc2)N1,,-0.20660430960086007,-0.3,-0.22835125589130412
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,,1.768694628583655,2.48,2.854629036343273
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],,0.1377521716488812,0.12,0.4521588470062503
Nc1ccc(C(=O)O)c(I)c1,,0.06043497813712362,1.65,1.4624077177548025
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,,-1.9620829989289288,-0.67,-0.6240736563650464
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,,2.262594142349972,4.42,3.2397889436654936
CC(=NO)c1cccs1,,1.2356743019038734,1.81,1.7145017443534072
O=C1CCCCC1=C1CCCCC1,,2.188457178381157,3.17,2.984615955617322
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,,3.3550183589053733,4.57,4.160791226063066
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,,2.042601812849118,2.45,2.5451141684973426
CCCCC(=O)CC(=O)CCCC,,1.8550661018675614,3.56,2.9266751735799
c1ccc(CSc2c[nH]nn2)cc1,,1.3863649694421867,2.65,2.3855942624418023
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,,2.6450221887374505,3.2,2.9105850847232615
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,1.1841277374698895,2.46,2.442368031085912
CCCCCCl,,4.241752042048107,2.73,2.8956099124313153
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-0.16526517750769232,1.43,0.4537686279024875
Brc1cc(Br)cc(Br)c1,,4.388527634178335,4.51,3.808584673374373
Clc1ccccc1NC1=NCCN1,,0.9184273416987335,1.36,1.4375274276455836
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,,-1.7273011673929253,-1.64,-0.9031493691914041
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-1.1284405575259273,0.16,0.3891640061089132
Cc1ccccc1N1CCNCC1,,-0.05808825814346119,2.14,1.901578762215484
CCc1c(O)[nH]c(=O)n(C)c1=O,,-0.3367582793219952,0.15,0.05076022490694054
CCCCCCOCCO,,1.473015616843723,1.86,1.8920444871750592
CCOC(=O)CC(=O)OCC,,0.9201642242011818,0.96,0.9656962814885857
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,,-0.8686961055478475,0.45,-0.1327827895899305
COP(=S)(OC)Oc1ccc(C#N)cc1,,2.0292990907261097,2.71,2.4306554088011003
COC(=O)c1c(Cl)cccc1Cl,,2.481215329502834,2.79,3.0504579048607434
C=CCN1CCN(CC=C)C1=S,,1.39520467903667,1.63,1.2664760996286502
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,0.9997422460787845,1.7,1.4548627306787902
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-1.2651592190941037,0.16,0.2622917884861544
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,2.4793864322017205,-0.21,3.340444237620903
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,-0.12201358405447715,2.83,2.4777019553017796
CNC(=O)ON=C1COCCS1,,0.2957968055591198,0.0,-0.17470418560955192
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,1.8835131784829398,2.19,2.3620552990485155
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.05341716088869286,0.37,-0.1718058690801132
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,,0.4852087772900572,-0.42,0.06881816316099121
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,2.1502442697081783,2.95,3.154909213683498
Cc1ccno1,,0.5483761308057435,0.45,0.2344580858411116
O=c1cc(C(O)O)oc2ccc(Cl)cc12,,1.2783028645703318,1.77,1.443010924329461
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,0.7902522993882837,2.06,2.2641153301235146
CNC(=S)NCc1ccccc1,,0.8765112795693364,1.35,1.271777979436641
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,,2.332943209630449,4.3,4.378921647213482
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.7008178939969247,2.4,2.4172789648799173
CC(=O)Nc1ccc(OC(C)=O)cc1,,0.7395914510897672,1.05,0.7539014567498297
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,2.939565371925166,4.85,4.964728602135752
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,,3.8034935350746766,5.5,6.047363350313531
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-0.774997133412328,-0.52,-0.8824077222392375
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,2.3474624452172335,3.02,3.1801083052812764
Nc1ccc(I)cc1C(=O)O,,0.30837150628064025,2.06,2.1941868484367406
NNc1ccccc1,,0.1498158974098498,1.25,0.23490774034483564
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,,1.48002121129663,2.66,2.6034883872624146
CC(C)NCC(O)COCc1ccccc1,,0.6389537534360824,1.62,1.6875154205081813
CCc1ncc([N+](=O)[O-])n1C,,0.8789651778587375,0.68,0.6964494296077606
CCCNC(=O)c1ccccc1,,1.0950702063885434,1.72,1.5521546133895705
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,2.13467612044468,5.1,4.956555953801516
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,,-0.15642704014385678,1.7,1.978216585072958
CC1=NS(=O)(=O)c2cccc(C)c2N1,,1.0385293333843588,0.52,0.5631988495199975
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,0.7989735020976851,0.78,1.9428204973438383
CC(C)(O)C(=O)O,,-0.7152173080505035,-0.36,-0.5376804524173298
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.786998153757447,4.54,4.056412064127704
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,,2.1419857351726734,2.42,2.2763898539169944
C=CC(=O)NCCCN1CCSCC1,,-0.24322753586579582,0.54,0.6647450103528445
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-1.1723116098543962,-1.11,-0.7742284909925132
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,3.9749124276024013,2.31,6.2739212388277155
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-0.8917299134311387,-0.59,-0.3878679683779258
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,4.353531352187796,7.13,7.196293256819512
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,,2.418355504301868,3.66,3.7727883759194367
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,2.408647530332108,2.74,3.0676010383555505
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,1.5474664864878231,4.47,4.1082458537477
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,,1.9478319944193467,2.89,4.266437373983969
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],,-1.6942937571719197,-2.03,-1.831643708731435
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.24821843336301574,-0.51,-0.3498010711921049
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,,0.5735302489407282,0.22,0.6977955050218236
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,,2.9209863223594983,3.88,3.875214517725234
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,,2.9982496669715673,3.8,4.414251516985331
C=CCOP(=O)(OCC=C)OCC=C,,1.6955577212241724,1.76,1.9623680549922975
COC(=O)Nc1cccc(C)c1,,2.2293086831388935,2.29,2.279817983530011
