smiles,logD,logD_pred,logP,logP_pred
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.72,1.4930326053277667,2.8,3.5710661111305804
Cc1ccc(O)c(O)c1,1.37,2.1601610336710637,1.37,3.0937198464043347
Cc1cccc(C#Cc2ccccc2)n1,3.6,4.341883286584109,3.5,4.230625123611134
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.544566007401749,2.84,2.7874883282704284
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0.31,0.8906606045398917,1.91,3.042532636659709
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-1.297529955150989,0.54,0.1889636156291532
Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.03,0.015300595841848175,-0.07,-0.07078070055534846
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.19,-0.2511711629006932,0.1,0.7891501613617768
N=C(N)N1CCc2ccccc2C1,-1.01,-1.3085444410916005,0.75,1.0250194044950982
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.65,2.150232980842788,2.45,2.6718208399398513
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,-0.02271840453527796,0.83,0.7722358455819549
NC(=O)c1ccccc1O,1.09,0.6373986250690513,1.28,1.0649485462079868
NC12CC3CC(CC(C3)C1)C2,-0.98,0.8032061386614204,2.44,2.184736309009336
NS(=O)(=O)c1nc2ccccc2s1,1.35,1.3436988337582971,1.33,0.21525922130357467
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.2,3.5782216593939014,0.66,1.5367685081663902
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,2.9,3.6724193509963827,4.05,3.443404341741556
O=C(O)c1ccc[nH]c1=Nc1cccc(C(F)(F)F)c1,1.0,1.3160724121009528,4.43,3.984717772615392
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.6952996367179449,0.28,-0.5028261969400094
O=[N+]([O-])c1ccc(C=NO)o1,1.31,-0.0849898642013569,0.3,0.9098465393425923
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.7751646785032844,1.57,1.7776211507494433
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62,2.216693372052634,2.62,2.8932363520993665
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.8508556286853637,1.98,1.8739824939531609
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.264209333387516,2.35,2.5356187819202805
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,1.8868732412054627,2.07,2.528398583915988
O=c1c2ccccc2nc2ccccn12,2.1,1.6998722188438133,2.08,1.3438950231628874
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.817445938018132,4.25,4.391021111669431
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.8,3.9771390801930036,4.36,4.181204229313017
Oc1cccc2ccccc12,2.5,3.911326843205081,2.85,3.1572009956280045
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,4.102223667543029,3.9,4.0757025240437885
c1ccc(C2CCNCC2)cc1,0.54,-1.1431349196416973,2.39,1.7645234722495897
c1ccc2cnccc2c1,1.6,2.292359846263055,2.08,2.1994449588861134
C#CC(C)(C)NC(=O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-],3.0,2.6325166819093644,,3.4372059472691325
C#CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.96,3.678695523329592,,3.3477190623597197
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.391464380520576,,3.4058370020604007
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,2.8738400006622626,,3.162065893578286
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.02,-0.3567178247166489,,3.1171614857987087
C=CC(=O)Nc1ccc2[nH]cnc(=Nc3cccc(C)c3)c2c1,3.7,3.66402534784568,,3.163160022745992
C=CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.1,2.994507587202551,,4.897674130706159
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.26,1.7030390686643637,,2.140122084495545
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,3.3,3.2814739477615076,,3.5441418706063237
CC(=O)C(O)N1CCN(Cc2sc3c(N4CCOCC4)nc(-c4cnc(=N)[nH]c4)nc3c2C)CC1,1.9,2.2493737780179734,,2.5283715829757702
CC(=O)N1CCN(CC(O)COc2ccc(Br)cc2)CC1,1.6,1.5032165763592795,,0.8757111090086345
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(=Nc4c(F)ccc5c4OCO5)[nH]cnc3c2)CC1,3.06,3.214715429277071,,2.451390223722292
CC(=O)N1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,2.51,2.695966525824093,,2.3657520722192453
CC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.8,2.1453306957186395,,0.8087691107260107
CC(=O)N=c1[nH]c(-c2ccccc2)ns1,2.8,2.0902527793841887,,2.0353406092096056
CC(=O)N=c1[nH]c(CCc2ccc(N=C(N)N)cc2)cs1,-0.82,0.5595237375034181,,1.0732828048971514
CC(=O)N=c1cc(CN2C(=O)N(c3ccc(SC(F)(F)F)cc3)C(=O)C2(C)C)cc[nH]1,2.93,2.8188839071239244,,3.40023991048782
CC(=O)NC1CC(C)N(C(=O)c2ccccc2)c2ccccc21,2.0,2.470125955779071,,2.2939668334830468
CC(=O)NC1CN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,2.76,2.906144004746773,,3.200715162352583
CC(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.4,2.4747950479445215,,1.7339358992583005
CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1,1.6,1.348738596154823,,0.8593144925169123
CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,1.49,2.0226731440162,,0.5982615528305044
CC(=O)N[C@H](C)c1ccc(N=c2nc3cc(C)c(-c4ccncc4)cc3c[nH]2)cc1,3.45,3.454244472720783,,4.018840151706792
CC(=O)Nc1cc2c(ccn2-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)cc1C,2.66,3.2353381147901406,,3.0293975067681695
CC(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.78,1.8597818662298053,,2.6876933733835275
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.9,3.079091953036822,,4.581913881466447
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(F)cc4)c23)cc1,4.28,3.5771208088560114,,3.340273328480876
CC(=O)Nc1ccc(CN=c2[nH][nH]c3cccc(Oc4ccc(S(C)(=O)=O)cc4)c23)cc1,2.63,2.825929008820037,,3.3908061319003275
CC(=O)Nc1ccc2[nH]cc(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.65,3.05043545082184,,2.898291580670273
CC(=O)Nc1ccc2c(c1)N(c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)CC2,3.3,2.856063564143711,,2.7236931453445052
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCC(=O)O,-0.87,0.5480631301379959,,2.3269297917286225
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,2.1964701852251287,,2.6117793078624256
CC(=O)Nc1ccc2ccn(-c3cc(=Nc4ccn(C)n4)n4[nH]cc(C#N)c4n3)c2c1,3.57,2.795209284011761,,2.5332424391020023
CC(=O)Nc1cccc(N=c2nc3c(C#N)c[nH]n3c(=NC3CC3)[nH]2)c1,2.1,3.003843813611463,,2.31306732696541
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38,1.9830683336238302,,1.5474232399525245
CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1,2.43,2.0137925794519718,,3.763845731219315
CC(=O)c1c(C)c2c[nH]c(=Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,0.8,1.9200305966891782,,2.7021482865351016
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,1.41,1.7162773979985206,,1.96994967544552
CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,3.01,3.380153643183757,,2.1223123754525712
CC(=O)c1noc(C)c1C(=O)N=c1[nH]ccs1,1.94,1.4189872707780453,,2.1781647542136
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,3.8,2.828836202586281,,3.697655597997048
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCCC4)[nH]n3c2)c1,1.37,1.3411186485627766,,2.2680234946176134
CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,2.8,3.1699969894313225,,3.9345295030846046
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1,3.597510822039639,,2.6432398009174998
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,3.7,3.8806902766834597,,2.2442334319697195
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,2.81,3.0190614240834637,,2.131373791686744
CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,1.2,2.0433757661442877,,3.1578287793098467
CC(C)(C)c1cc(=O)n2[nH]c(=N)nc2[nH]1,-0.2,0.39243595652181495,,1.242204753591449
CC(C)(C)c1ccc(-c2nc(O)c(CC(=O)O)s2)cc1,-0.1,0.20329385746887763,,2.976541156589552
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,1.07,1.0838021330402121,,0.7696707089741499
CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,2.49,2.230876027464341,,2.454491005076713
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,1.1914859913020601,,2.6482565377802847
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,2.0,2.3870296106563442,,2.769320904056679
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.35,0.8857071331052027,,3.5837854927447195
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F,0.68,0.8725256903044678,,3.5901159128302575
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F,1.48,1.3467226484779147,,3.3239009229898393
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.16,2.3516640751549946,,3.450206119746693
CC(C)CCOc1ccc(N)cc1,2.67,2.5841600314238895,,4.018570804324164
CC(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.79,2.8209077576859514,,2.1482815818452874
CC(C)CN=c1[nH]c(C#N)nc(NC2CCS(=O)(=O)C2)c1N,2.3,2.024433155690581,,2.023054543034496
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.323365646635464,,2.598177406901026
CC(C)C[C@H](CO)N=c1[nH]c(SCc2cccc(C#N)c2)nc2[nH]c(=N)sc12,3.9,4.304102939098135,,3.7979717041311303
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,4.2,3.9282609460854374,,2.9732786296729334
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,4.3,4.020849154615901,,3.521745749229842
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.46,3.3104429343259136,,4.086004115687109
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,2.35,1.9619998292738943,,2.634902775932358
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,1.7083430793322245,,2.253046048733307
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,1.74,1.6757926618657693,,2.228731234922213
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,3.72,3.5111779962707215,,4.164499395433659
CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,2.75,2.7914914393449597,,3.2537361189635967
CC(C)NC(=O)c1ccc2c(=Nc3ccc(Cl)cc3)[nH]c(N3CCOCC3)nc2c1,2.78,3.7348410366768805,,3.903210493064787
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,3.2400443896740887,,2.2338562060705343
CC(C)Oc1cc(OCCCN2CCCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,3.1,2.6158901863727513,,4.57703876950025
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.2,0.6360881700826069,,4.12889409255026
CC(C)c1ccc2oc3[nH]c(=N)c(C(=O)O)cc3c(=O)c2c1,1.1,0.5072701458870323,,2.6756858046469696
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,3.5039062028068786,,4.831354525374756
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,2.9,2.674896188147204,,3.501818960774858
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.6441492357862595,,3.6612923773031207
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,2.4,2.751759542016221,,4.207782233612623
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.56,1.154998584300376,,1.9332235025333053
CC(N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ncc(F)cn1,2.26,3.070428041440308,,3.575727296207905
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,2.17,2.0700231734093224,,1.1179312002593222
CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,3.07,2.7302638724861854,,3.1024650300856065
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,2.169045723220937,,3.5509060080713324
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.5411831863488032,,4.614382535721948
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,3.56,3.5099468549241175,,3.791334958142386
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,2.0284212825883006,,2.5124395387032603
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,4.48,4.192478175457081,,5.584606422114312
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,3.07,2.7479015457335985,,4.883532258227514
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.79,2.933742445918967,,3.389823694888128
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46,2.123611213456162,,2.5720690818285883
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,1.99,2.3827016952971007,,3.9099672537405246
CC1(c2ccccc2)CC(=O)N=C(N)N1,0.62,-0.4395577176574146,,0.45820299449663304
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-2.303706492416523,,-0.7559559920778023
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1,0.8461183776731416,,2.489771752875725
CC1=C2CC(=O)C=C[C@]2(C)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1,2.12,1.543420973661806,,2.6659600754379276
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.7,1.1067192895327524,,1.5843330050720872
CC1=N[SH](=O)(c2cccc(-c3ccc(C)cc3)c2)NC1=O,1.6,1.050656863274955,,2.9342439236592046
CC1CC(CN)CC(CO)C1,-1.4,-0.430881061768682,,1.272398708673153
CC1CN(C(=O)c2n[nH]c3c(-c4ncccn4)cccc3c2=N)C1,1.21,1.2624276279150175,,2.1805039116301903
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.6302686563543662,,2.2336252336559728
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,0.69,0.7324929737452737,,2.35967239203827
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,2.684836949669117,,2.8457443463343948
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,-0.8,1.2150301100140197,,1.2707899065924328
CCC(=O)N[C@H]1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,3.4,3.881674791056629,,2.992261851120725
CCC(C)(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.97,1.330443274710638,,4.73837104235069
CCC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.8,2.107508034868593,,1.7326335649421194
CCC(C)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.66,1.0246056788541142,,3.580799690000001
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1,0.8,1.092360316849327,,3.909975008826682
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,0.65,1.5696496526105836,,4.526962097550749
CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,2.6,1.8222524531456423,,2.4717337298404454
CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2.72,2.4820535453381307,,3.23777946174996
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,2.32,2.0780947780056205,,1.868689363928251
CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,0.31,0.29699701357555064,,4.05994702619913
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.37346177012621484,,4.184551211009371
CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.37,0.9584380256273384,,1.2524450611392837
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1,2.32,2.021643650835159,,2.7770568862210867
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.81,1.6532161482007113,,2.385312929367967
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,1.38,1.545391711140062,,2.0051642449330878
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,1.4066216050736204,,4.929545454179119
CCCC1CCCCC(=N)N1,1.1,0.5808206601522925,,1.9796184236861514
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.6648073311635008,,3.3762741407582895
CCCCCC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.69,0.987865949105937,,4.717509860587993
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.330323449884919,,1.667665188799376
CCCCN1Cc2c([nH]c3cc(-c4ccco4)nn3c2=O)C1=O,0.8,2.3096030783265182,,0.766783830865045
CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,3.07,3.8693958434970206,,3.1359020297943148
CCCCSc1nc(=N)c2ncn(Cc3c(F)ccc(C)c3F)c2[nH]1,3.0,3.853583523120544,,4.513214410427016
CCCCSc1nc(=N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1.51,1.3518438604291778,,2.002566953089997
CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.28,2.1592441477033195,,3.176126810523389
CCCNC(=O)c1n[nH]c2c(-c3ccccc3)cccc2c1=N,3.8,3.8436083733687902,,3.524196640178161
CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,2.79,1.663709791293701,,2.750575773211333
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.72,1.5635138098861041,,3.17826466079878
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7,0.4577217616848017,,3.32639295372448
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.595954736840045,,4.077296099674859
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.6738468736309577,,1.4157856175817571
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6,2.7837407025640566,,4.65977381159344
CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,3.0,2.2546754725531177,,3.715329912220269
