smiles,logD,logD_pred,logP,logP_pred
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,,1.2752172014028988,1.37,1.7468085583544966
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,,0.9687643766495238,1.35,1.4048317979105531
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,,2.2379477483111594,2.97,3.3870661984154453
C=CCCBr,,2.6032091390765704,2.53,2.357739459922034
C=CCCCC,,3.3678483101247187,3.39,3.734439460138184
C=CCCCCCCCCC1CO1,,2.9868917920157605,4.7,4.700216919262625
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,,1.0886481491188391,2.09,2.0282078351653663
C=CCN(CC=C)C(=O)C(Cl)Cl,,1.0755452159066066,1.84,1.9565329264261133
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,1.9558164132936477,3.67,3.609006219059454
C=CCN(CC=C)CC=C,,0.7243843856281227,2.59,2.1601653953178577
C=CCN1CCc2[nH]c(=N)sc2CC1,,0.4934638952996473,1.48,1.3689373977051886
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,,0.5501403388959549,1.0,1.513203360970893
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,,2.0908195220559924,3.74,3.009866047937409
C=CCNCCC,,0.12167862825357778,1.33,1.4849659849130625
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,,3.0282792248946393,3.82,3.354723230078852
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-0.03865195362009621,0.4,0.19702133151409917
C=CCOc1cc(N)ccc1C(=O)O,,-0.5854685437629314,1.25,1.385644911382869
C=CCOc1ccccc1C(=C)n1ccnc1,,1.7935231504706843,2.79,1.9787870774751997
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,,1.4214619497842185,2.31,2.0325971676962045
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,,1.2474394359442709,3.01,3.830081406867717
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,,0.9628861382932286,3.76,3.342635258534284
C=CCSc1ccccc1,,3.625972699296633,3.51,3.5536640364529344
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,,2.426787360811371,5.14,4.554407549178606
C=CCn1cccn1,,0.7423778964712401,0.35,1.1939360540847068
C=CCn1cncc1[N+](=O)[O-],,0.4546387569042307,0.52,0.7349673772015093
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-0.2738576549965097,-0.24,-0.7659526231997771
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,,0.5722589477676149,1.35,1.9200848802611576
C=Cc1cccc(CC)c1,,3.621452261479816,4.11,4.180971729610835
C=Cc1ccccc1,,3.0861004441680815,2.95,3.2049340716951353
C=Cc1ccccn1,,1.5264810596548162,1.54,1.6675852822587565
C=Nc1cc(O)c(NC)cc1O,,0.25879549626716636,0.34,0.10239960944944837
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,,0.20322088305432962,1.19,1.2559754354317323
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,,0.648632858019219,1.89,1.6905629174199843
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,,1.9298489337634446,3.07,3.1772407338880617
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,,1.9836260433498856,2.96,3.0775322374939575
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,,0.6338479278147752,1.39,1.5245609797952673
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,,0.011158915009930048,0.65,0.5055357351658187
C=c1c(C)c(O)c(=C)c(C)c1O,,1.6736042317350923,2.23,2.3175291267443505
C=c1c(O)c(OC)c(OC)c(O)c1=C,,1.0697930787074137,1.26,1.2511112373729323
C=c1c(O)cc(C)c(O)c1=C,,0.9086545378536555,1.82,1.558890004759802
C=c1c(O)ccc(O)c1=C,,0.8807543985652999,1.23,0.7141899212674268
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,,3.2552230620587075,3.28,3.504148991822777
CC(=C(C#N)C#N)c1ccccc1,,2.6157659377995692,2.1,2.3225159864635514
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,,1.6855127388386948,2.67,3.5721220718994315
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,,2.000396666698714,1.1,2.825365725269903
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,,2.1398414127154455,2.26,2.503965034284271
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,,3.57320038803864,4.56,4.743480362623659
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,2.244337197719765,3.4,3.8304307882101067
CC(=O)C(C#N)=NNc1cccc(Cl)c1,,3.2464100395680595,3.9,4.139259757425748
CC(=O)C(C#N)=NNc1ccccc1Cl,,2.9143568669022715,4.0,3.8225692074600084
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,,2.9535704576332047,4.64,5.733047787996075
CC(=O)C(C)C,,0.320872351056118,0.84,0.8978070021172813
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,,-0.9538427390592599,-1.97,-1.0432019016246628
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,,-0.03802057677438331,-1.32,-0.24392283866566444
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.3487757260715723,2.0,2.384952273246738
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,3.1796694879449374,5.7,4.633728570850477
CC(=O)C=Cc1ccc(C)cc1,,2.4071969332748098,2.65,2.6590296729660383
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,1.9417673466446892,1.9,2.0589679369475067
CC(=O)C=Cc1cccc(C(F)(F)F)c1,,2.744294314282401,3.03,3.2408568361928616
CC(=O)C=Cc1ccccc1C(F)(F)F,,2.2871573018010376,3.14,3.0618803760384825
CC(=O)C=Cc1ccco1,,1.7332051485438311,1.35,1.6475499975000187
CC(=O)CC(=O)C(C)(C)C,,0.2807753027085509,1.67,1.1668809684720398
CC(=O)CC(C)=O,,-0.5165654940316997,0.4,-0.6253031072102386
CC(=O)CNc1ccccc1C(N)=O,,0.2635901357325836,0.61,0.5712826076058664
CC(=O)Cc1ccccc1,,1.4203223498252588,1.44,1.6547195451327419
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.3266459124284227,1.05,1.0933859168350823
CC(=O)N(C)N=Nc1ccc(F)cc1,,2.4257131612677854,2.77,2.7730749287426883
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-0.7724761748585323,-2.8,-2.7131479459546703
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,,-0.0022811792719907853,1.2,1.1906681539070374
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,-0.7201192175162374,-2.33,-2.53411564707572
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,-0.7430131104818121,-2.47,-2.6634683884288135
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,,0.5339011027845736,1.64,1.2588457349699966
CC(=O)N=C1C=CC2=CC=CC=CC21,,2.2108729284352795,2.48,1.8062746309891664
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],,0.4762728942460501,0.5,0.6549589385618051
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,,-0.7115807207896134,-0.19,-1.148502167984784
CC(=O)N=c1[nH]onc1C,,-0.038131910422485094,0.17,0.4101584105991456
CC(=O)N=c1cc[nH]cn1,,-0.2669467038708857,0.03,-0.47306983668506275
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.0406604585567512,-1.35,-1.743325849971915
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,,0.4820410143870829,-0.16,-0.12559279502203458
CC(=O)N=c1cnc2ccccc2[nH]1,,1.4490466437362854,1.53,1.7366319508013162
CC(=O)NC(=O)COC(=O)c1ccccc1,,1.0787674904219389,1.24,1.5602074427156316
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,,0.2407331108964752,0.06,0.16369896084712088
CC(=O)NC(C)(C)C(N)=O,,-0.7505512249526389,-0.87,-1.0453279999941092
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,,-0.8298828505048355,-0.51,-0.5252712578832068
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,,-0.15873688022435561,-0.71,-0.5621290429362107
CC(=O)NC(C)C(N)=O,,-0.9166514665156091,-1.52,-1.4418895052059861
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,,-0.21216098759976632,1.87,1.505407629872082
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,,-0.2761692461996028,0.26,0.28623459480415514
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,,-0.6334851094063729,-1.3,-0.9794267368175964
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,0.32573562196254113,0.53,0.8355692931887595
CC(=O)NC(CC(C)C)C(N)=O,,-0.1895331933971951,-0.13,0.187121859782174
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-0.7799834983640905,-1.85,-1.5071098029007706
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,,-0.5386589839580092,-0.26,-0.043820208629927304
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,0.38186487769448807,0.98,1.0298819369095018
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,0.081411986510467,0.12,0.28597386577946216
CC(=O)NC(CCCCN)C(N)=O,,-0.7387573129085911,-2.82,-0.977027006451245
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,0.31912399143086767,0.54,0.8028849522511496
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.9568738665033609,1.32,-1.1459082256401412
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,,-0.06097102788142439,-1.03,-0.5655425464813391
CC(=O)NC(Cc1ccccc1)C(=O)O,,-0.5675566289777754,0.93,-0.22225630120667939
CC(=O)NC(Cc1ccccc1)C(N)=O,,0.3221431266042849,-0.04,0.2419449202222086
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,,-0.7288988561182266,-1.33,-1.0519761451937057
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,,1.0053356974161534,2.15,2.5160164103300664
CC(=O)NCCc1c[nH]c2ccccc12,,0.7646460846110195,1.41,1.3036532525444597
CC(=O)NCCc1ccccc1,,0.9544904954396785,1.19,1.3111505467946136
CC(=O)NCc1ccccc1,,0.8003012931320598,0.95,0.9988866617739243
CC(=O)NN=Cc1ccccc1O,,1.0178959398655312,1.71,1.8213312594269844
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,,0.9454410307473117,2.08,2.1724186444816946
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,,1.1220580480409692,1.12,1.1092541255401427
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.6174386931635701,0.77,0.7066400140357538
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,,0.9089829072924713,1.18,1.8430463498805423
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,,2.3432321871706288,3.8,3.6224257550897736
CC(=O)Nc1c(Br)cccc1Br,,1.555606811032743,1.53,1.693404129654513
CC(=O)Nc1c(C)cc(Br)cc1C,,2.18633771496319,2.12,2.1895334568840363
CC(=O)Nc1c(C)cccc1Cl,,1.574863926370274,1.22,1.4141562531351615
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,,2.392287461718741,2.22,2.24463292318192
CC(=O)Nc1c(F)cccc1F,,0.6928234031415007,0.69,0.7262606517715398
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,-0.5395494910851122,-2.71,-2.085930907299809
CC(=O)Nc1cc(C)c(C)c(C)c1,,2.488374396165988,2.5,2.55488666973429
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.989826008948122,3.26,3.2763046378341727
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,,2.823325971009799,3.04,2.9103196173235855
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,,3.1271856394141944,2.86,2.6976826396442646
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,,1.896169897496212,2.11,2.3715838485589296
CC(=O)Nc1ccc(Br)c(C)c1,,2.8538479204763263,2.8,2.7871603026321425
CC(=O)Nc1ccc(Br)c(C)c1Cl,,2.766211971591257,2.73,2.868207041221078
CC(=O)Nc1ccc(Br)cc1C,,2.3065410247260205,2.03,2.1775346312514676
CC(=O)Nc1ccc(C(N)=O)cc1,,0.5201952338550733,0.01,0.29454544369876534
CC(=O)Nc1ccc(C)c(C)c1C,,1.6178033656991753,1.76,1.9313991601152904
CC(=O)Nc1ccc(C)c(Cl)c1,,2.9262585473247587,2.69,2.6770059603724565
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,,2.7746602021723312,2.88,2.941812324284431
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,,0.6912978728701661,2.17,1.3605469619431858
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,,-0.12141936472310433,-0.04,0.07344800938668872
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.4957330744045856,4.93,4.421394145623018
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,,2.306153787823343,2.76,2.9157526584848945
CC(=O)Nc1cccc(C)c1C,,1.4226287754387839,1.35,1.5040380238648101
CC(=O)Nc1cccc2nccnc12,,1.092724791891512,1.06,0.8802734201367497
CC(=O)Nc1ccccc1,,1.3158417678600403,1.16,1.2485082295779857
CC(=O)Nc1ccccc1NC(C)=O,,0.06588394066792835,-0.03,0.056317978985332307
CC(=O)Nc1ccccc1O,,0.38676193763385047,0.72,0.5722961583196049
CC(=O)Nc1ccccc1Oc1ccccc1,,2.0125032285835194,2.37,2.3842232275086426
CC(=O)Nc1cncnc1,,0.48613742820061234,-0.22,0.2833636834870359
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,,0.6644930411423758,1.02,0.9775389167145851
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,,1.8339123888728768,2.52,2.7888761754712705
CC(=O)OC1CC(C)CCC1C(C)C,,2.522475714316104,4.0,4.068166382724225
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,,2.6439950947575888,3.46,3.2321683528960192
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,,1.321880681373419,1.97,1.088458205007895
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,,1.4311422443775204,2.0,1.3025503821179103
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,,1.5071137146873457,2.16,1.5610843998959558
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,,-0.5177013565346777,-0.45,-0.9008095945263825
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,,1.2990799260134775,1.68,1.0147538693863132
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,,1.4577889482928865,1.57,1.2950049798032597
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,1.6599720788073102,1.92,2.1534814958154134
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-0.2181441583245416,-0.9,-0.8741197965063314
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,,0.1521436954632147,-0.8,-0.35678357934676974
CC(=O)OCC=C(C)CCC=C(C)C,,3.4045744770351054,4.04,5.211731226374219
CC(=O)OCC=CC#CC#Cc1ccccc1,,3.0516374132049178,3.88,3.7148812238455946
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,,0.868151859053106,1.86,2.0094413067552854
CC(=O)OCN1C(=O)C=C(C)C1=O,,0.4807121411491858,0.45,0.5097391008288417
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,,2.036707358150118,2.34,2.181206965916432
CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-0.014373763679141671,-0.35,-0.15513459483096348
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,,3.1864900108672995,5.34,4.742082614789064
CC(=O)Oc1ccc(C(C)=O)cc1,,1.2507843375045058,1.29,1.333891256690229
CC(=O)Oc1ccc(C(N)=O)cc1,,0.7837238020614344,0.27,0.6142503949312206
CC(=O)Oc1ccc(C)cc1,,2.170710165685521,2.11,2.151524088513164
CC(=O)Oc1ccc(CC=NC=O)cc1,,0.9900204738638181,1.32,1.3763088323600183
CC(=O)Oc1cccc(C)c1,,2.1805295665673086,2.09,2.0892842201095654
CC(=O)Oc1cccc2cccnc12,,1.6709222171169356,2.03,1.6320627045565033
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,,0.12331962464466861,2.03,2.1559627040019813
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,,0.10653457815947798,-0.43,-0.018210255904978823
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,,0.4199507088080403,0.22,0.4182067507487577
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,,0.4426656090307787,0.5,0.5590926358413135
CC(=O)Oc1ccccc1Cl,,2.247021278573749,2.18,2.199530097173399
CC(=O)Oc1ccccc1F,,1.3782287226129382,1.76,1.6777448156202603
CC(=O)Oc1ccccc1I,,2.453214598070344,2.55,2.567490482086032
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,2.471724748899122,2.26,2.638902426722162
CC(=O)c1c(C)no[n+]1[O-],,1.0732524639125265,0.98,1.1846967473534442
CC(=O)c1cc[n+]([O-])cc1,,-0.06538839699344834,-0.93,-0.8969420398384225
CC(=O)c1ccc(Br)cc1,,2.719705621765372,2.43,2.588353642676055
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,,0.8045904340795124,1.57,1.7588648008230012
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-0.31990424709362486,-0.04,0.021154265197719013
CC(=O)c1ccc(N2CCCCC2)cc1,,2.149513827252504,3.13,3.3942147787183243
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,,1.0396067102478834,1.45,1.0825539828958186
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,,1.0297946627347754,2.83,2.9370304939059997
CC(=O)c1ccc(O)c2ncccc12,,2.0192566190987113,1.8,1.8149377810797915
CC(=O)c1ccc(OCC(=O)O)cc1,,-0.4787744458961638,0.87,1.1540719321226196
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,,1.6294271171456876,1.75,1.9219495961148616
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,,0.37016179899798174,-0.05,0.4281925389154788
