,smiles,logP,logP_pred
54,CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.4317918
55,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.3891128
56,CCCc1ccc(O)cc1,3.2,2.9444134
57,O=C(O)CCCN1C(=O)C=CC1=O,0.4,0.2288176
58,S=C=Nc1cccc(Br)c1,4.12,3.6636145
59,NC(=O)CN1CCCC1=O,-1.54,-0.9434571
60,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.42836073
61,Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.6214504
62,CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4814174
63,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.7509165
64,c1ccc(N2CCNCC2)cc1,1.1,0.84542584
65,CCC(CC)COC(=O)N(C)C,2.87,2.8873503
66,CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.616207
67,Oc1cccc2c(O)cccc12,1.94,2.2285233
68,CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.9155211
69,O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.2555586
70,CC(=O)Nc1ccccc1Cl,1.28,1.1524044
71,COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.3442115
72,Cc1ccc(N(C)C)cc1,2.81,2.748522
73,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,0.8229542
74,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.1532319
75,Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.12211
76,BrCC1CO1,0.85,0.65967727
77,CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.1948373
78,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,0.5869601
79,CC(C)(C)NC(O)=NO,0.5,0.21408571
80,CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,0.91694486
81,Cc1nc2ccccc2[nH]1,1.43,1.6888821
82,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,6.450661
83,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.508415
84,Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.70636165
85,CC(=O)Nc1cccc(C(=O)O)c1,1.32,0.8843825
86,Cc1cnnc2ccc(Cl)cc12,1.96,2.1215243
87,O=C(c1ccccc1)c1ccccc1O,3.52,3.0526457
88,CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,2.5877678
89,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.46
90,CC(C)C(Cl)C(=O)NC(N)=O,1.0,0.6884984
91,Cc1cc(=O)[nH]c(C(C)C)n1,0.55,0.8885912
92,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.0891218
93,COc1c([N+](=O)[O-])ncn1C,0.19,0.16892256
94,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.1503086
95,CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.5183235
96,CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,1.7651974
97,O=C(c1sc2cc(Cl)ccc2c1Cl)N1CCN(C(=S)NC[C@H]2CCCO2)CC1,4.83,4.850845
98,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.030560238
99,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,3.91139
100,COCc1cc(=O)c(O)co1,-0.62,-0.4652674
101,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,1.1381454
102,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.111053
103,CCc1nccnc1C,1.07,1.1859175
104,CC(=O)C=Cc1cccc(Br)c1,3.02,2.8076751
105,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,0.7004223
106,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.54044414
107,CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.19537176
108,CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.32265064
109,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.16,4.324264
110,COC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.63,-0.1409292
111,Clc1ccncc1,1.28,1.4079766
112,CCCn1ccc(=O)c(O)c1,-0.17,0.36937204
113,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,2.3892186
114,CCOC(OCC)OCC,1.2,1.1327033
115,O=C(O)CCCCn1nnc2ccccc21,0.48,0.5769956
116,CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.414988
117,O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.2661997
118,CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.303335
119,Cn1c(N)cc2ccccc21,1.72,1.6694946
120,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.2702578
121,CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2400043
122,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1461306
123,Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.241877
124,Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCN(C)CC1,3.0,3.043745
125,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,4.0,4.0287666
126,COCCn1c(C)cc(C(=O)CSc2ncnc3sc(C)c(C)c23)c1C,4.59,4.0488596
127,CC(C)C(=O)NC(N)=O,0.04,0.20294477
128,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47,3.8862114
129,COC(=O)CCC(C)=O,-0.13,0.011076229
130,CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.244292
131,CN(C)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.99,1.786239
132,O=S1(=O)N=CNc2ccc(Cl)cc21,1.07,1.046447
133,CC(C)n1ccc(=O)c(O)c1,-0.02,0.023318307
134,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.07582782
135,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46,2.8891122
136,CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.710323
137,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3,2.3471534
138,CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.8088267
139,Clc1cccc(Cl)n1,2.15,2.1665685
140,O=NN1CCNCC1,0.18,-0.8462391
141,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,1.8318713
142,CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.45949057
143,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,4.68,4.754576
144,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.7687869
145,Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,2.923247
146,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.68137383
147,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.47386333
148,C1CCC(C2CO2)CC1,2.43,2.1283584
149,NNC(=O)Nc1ccc(Br)cc1,1.0,0.7950336
150,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.7235649
151,COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.02,1.5922431
152,O=C(O)c1cccc(I)c1,3.13,2.9583197
153,C=CCCCCCCCCC1CO1,4.7,4.770525
154,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.76533175
155,NC(=O)c1cccc(N)c1,-0.33,0.047948617
156,N=C(N)NN=Cc1ccc(Cl)cc1,0.96,1.0691307
157,O=NN(CC(F)(F)F)CC(F)(F)F,2.15,1.518279
158,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78,2.9798577
159,CC(=O)Nc1cccc(Cl)c1F,1.83,1.669029
160,COC(=O)Nc1ccc(C)cc1,2.29,2.200065
161,CCCc1ccccc1O,2.93,2.870855
162,O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,3.9130878
163,Oc1ccco1,-0.6,0.25561872
164,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.4798558
165,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.4503155
166,COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27,3.3721135
167,CCOC(=O)c1ccc(N)cc1,1.86,1.7770586
168,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.0170677
169,Cc1ccc(NC=O)cc1,1.61,1.700212
170,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,5.1,4.774632
171,C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.6556029
172,COc1cncc(=N)[nH]1,0.73,0.93865585
173,O=C(Cn1cnc(I)c1[N+](=O)[O-])NCc1ccc[n+]([O-])c1,-1.4,-0.25039408
174,c1ccncc1,0.65,0.72940016
175,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.3889205
176,CC(=O)C=Cc1cccc(C)c1,2.68,2.3198166
177,N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66,-1.520258
178,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3302956
179,OCC=Cc1ccccc1,1.95,1.6447511
180,NCCCCC(N)C(=O)O,-3.05,-2.3455265
181,Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.4688423
182,c1cc2n(n1)CCN2,-0.25,0.17108692
183,CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,2.9752767
184,Cn1c([N+](=O)[O-])cnc1-c1ccccc1,1.58,2.0056443
185,CN(C)c1ccc(N(C)C)nn1,0.99,0.8644438
186,ClCCOC(c1ccccc1)c1ccccc1,4.38,4.144609
187,O=C(C=Cc1ccccc1)c1ccccc1,3.08,3.5667896
188,Oc1c2c(c(O)n1-c1nccs1)C1c3ccccc3C2c2ccccc21,3.83,4.737613
189,CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.9511311
190,CCC(NC(C)=O)C(=O)OC,-0.17,0.23195995
191,O=NN(CCCl)C(=O)NC1CSCSC1,2.08,2.1648085
192,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.0987096
193,CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.47757903
194,CCCCBr,2.75,2.9583197
195,O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.7094787
196,N#CC(=Cc1ccccc1)C(N)=O,1.56,1.0290197
197,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,-2.768111
198,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.32900968
199,N=c1cc(C(=O)NN)cc[nH]1,-0.98,-0.1902685
200,C(#Cc1cscn1)c1ccccc1,2.6,2.985126
201,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.3141842
202,O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.796695
203,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,4.6624737
204,CCNCc1ccccc1,1.82,1.8634862
205,CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.23966621
206,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63,1.7686541
207,CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.759502
208,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.1026295
209,Oc1cc(O)cc(O)c1,0.16,0.6395451
210,COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.074666
211,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.5724277
212,OCc1cccc(I)c1,2.55,2.1887784
213,O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,2.3119278
214,CC(=O)c1ccc(C(C)=O)cc1,1.34,1.2192765
215,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.5914314
216,CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.8076124
217,CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,4.1068115
218,O=C(O)C=CC(=O)c1cccnc1,0.26,0.22191574
219,S=C1CCCO1,0.6,0.56582415
220,CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.4015193
221,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87,1.745353
222,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.326269
223,CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,0.4656104
224,CC(C)Cc1ccccc1,4.68,3.988922
225,CC(C)(C)C#N,1.08,1.5225749
226,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,2.89,2.8432875
227,Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,2.9440925
228,CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.7047808
229,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.4483728
230,CCC(C)n1nc2ccccc2n1,2.95,3.0210297
231,CN(Cc1ccc(Br)cc1)N=O,1.57,2.121235
232,CCc1ncc([N+](=O)[O-])n1C,0.68,0.5994606
233,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.4555297
234,CNCc1ccccc1,1.52,1.5319737
235,O=C(O)Cc1ccc(C(=O)O)cc1,1.24,1.0133243
236,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.2964369
237,Brc1ccc(Br)cc1,3.79,3.2043428
238,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.5126734
239,O=Cn1c2c(c3ccccc31)CCNC2,0.26,1.1305953
240,CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,0.9521966
241,S=C=NCCc1ccccc1,3.47,3.0851784
242,CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.99694204
243,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.413841
244,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.4078498
245,Cc1cccc2ccc3ccccc3c12,5.08,4.9662213
246,COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.4747155
247,CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,2.9583197
248,CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.3031365
249,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.0460696
250,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH]oc(=N)[nH]1)C(C)C,4.5,4.9132514
251,CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.7813637
252,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.8253505
253,CSc1ccc(S(=O)(=O)N(CC(=O)NC[C@@H]2CCCO2)c2ccc(C)cc2)cc1,4.3,3.722247
254,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27,0.9699708
255,CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45,3.1671555
256,Nc1cccc(C(=O)O)c1,0.65,0.7515632
257,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.4261233
258,NC(=O)c1ccccc1NCCO,-0.05,0.5387541
259,CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.887637
260,NC(=O)NNc1ccccc1,0.13,0.70077753
261,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.199531
262,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.4942913
263,CN(N=O)C1CCCCC1,1.43,1.8879389
264,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.0120442
265,CN(C)N=Nc1ccccc1I,3.5,3.2828593
266,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,1.3969232
267,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5999658
268,CCC(C)CC1(CC)C(=O)NC(=O)NC1=O,2.1,1.7310684
269,N#Cc1ccnnc1,-0.63,-0.11938284
270,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.5544853
271,CNC(=O)ON=C1SCCSC1(C)C,1.51,0.93463194
272,CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.74003
273,C=CCOC(C)=O,0.97,0.83425164
274,O=C1OC(=O)c2ccccc21,1.6,0.8579836
275,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,0.99938965
276,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,2.4912746
277,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,1.9308702
278,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,0.40453115
279,CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,2.9811678
280,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.0470896
281,Cc1n[nH]c(=N)o1,-0.92,-0.46031997
282,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.9855814
283,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.3642278
284,Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,2.9583197
285,CS(=O)(=O)c1cccc2ccccc12,1.74,1.2934935
286,C(#Cc1nccs1)c1ccccc1,3.2,2.9797282
287,N#CCc1cccs1,1.26,1.115401
288,CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.8872955
289,Nc1ccc(Cl)cc1C(=O)O,1.57,2.0208566
290,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,2.9770944
291,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.3751404
292,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(O)CC32)c(O)c1,6.13,5.862996
293,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57,0.8332459
294,Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,3.8043592
295,Clc1ccccn1,1.22,1.4265739
296,Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69,3.1054199
297,C#CCCOCn1ccnc1C=NO,0.67,0.5921879
298,CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.4971478
299,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.6805346
300,CC(=Cc1ccccc1)C(=O)O,2.6,2.0102456
301,CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.1399193
302,O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.176606
303,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.3322368
304,CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.3122168
305,O=C(NN=Cc1ccccc1O)c1ccco1,2.67,2.4318058
306,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,6.8917475
307,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.87965155
308,COc1ccc([C@@H](C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,3.43,3.8230736
309,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1CC(O)CO,0.96,1.1132314
310,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.2561734
311,CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.300639
312,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.7085402
313,CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.2409306
314,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.5039551
315,CCO[PH](C)=O,-0.6,-0.077475056
316,O=Cc1ccc(C(=O)O)cc1,1.76,1.3419607
317,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5887153
318,CCCc1ccc(N)cc1,2.4,2.27829
319,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.2353897
320,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.2605343
321,Cn1cc(C(O)O)cc1O,-1.5,-1.1027412
322,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,3.86,3.5614815
323,CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.1230152
324,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.860679
325,O=C(O)C1COc2ccccc2O1,1.4,1.4570593
326,O=C(O)c1cccc(C(=O)O)c1,1.66,1.4297184
327,Cn1ccc(=O)c2ccccc21,0.44,0.94658315
328,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,1.8672034
329,Cc1cc(Cl)ccc1Cl,3.97,4.0448837
330,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.439804
