smiles,logP,logP_pred,logS,logS_pred
C#CCOc1cc(N=CNOC)cc(F)c1OCC#C,1.8,1.9123579645048803,,-2.7045126360002123
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.3016839917436123,,-2.8814519558980454
C(=C/c1ccccc1)\c1ccccc1,4.81,4.533011216301755,,-5.269610145515594
C1=Cc2ccccc2C1,2.92,2.972795609536892,,-3.18825163135064
C1CN2CCC1CC2,1.38,1.8651882617550262,,-1.2086951347987047
C1COCCN1,-0.86,-0.533694534248498,,1.0165843679559838
C1COCCO1,-0.27,-0.42680598298187444,,0.8058916116627044
C1COCO1,-0.37,-0.4833305776406447,,0.595783670837772
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.6654781925732547,,-2.641102732540545
C=C(C)C(=O)O,0.93,0.2741606394840439,,0.6315475160879269
C=C(C)C(=O)OCC,1.94,1.5573169119713954,,-1.105570379065277
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.360090852398724,,-4.406613950112815
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.5397464465125537,,-2.0147448937762746
C=C(C)C1CC=C(CO)CC1,3.17,2.7183935634658534,,-2.4885005590854545
C=C(C)C1CCC2(C)OC2C1,3.2,3.3463909460697217,,-3.568715873862056
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,2.19,2.05740937420993,,-2.965184151590366
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.718070954586321,,-3.724315407762024
C=C(C)c1cc(O)c(C)cc1O,2.2,2.1558659300711427,,-2.2022987895552166
C=C(C)c1ccccc1,3.48,3.297323661119886,,-3.2959223003452953
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.7920999505970001,,-4.331919535786692
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,2.128061533144953,,-5.460129546084771
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,3.059279399732268,,-4.181798781951012
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.616089414466807,,-4.062553253272743
C=C1CCC2CC1C2(C)C,4.16,4.281032188976077,,-4.497379557303287
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.9768325121302466,,-1.0051888934129236
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.9514001973536967,,-1.092663132092878
C=CC(N)CCC(=O)O,-2.16,-2.0929159221398823,,0.8947828381730272
C=CC=CCC,3.16,2.9301311141769943,,-2.626236559074731
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.606805909501581,,-5.190786030550537
C=CCC#N,0.4,0.17314898190345995,,-0.5061094018252326
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.20604885147590202,-1.16,-1.329535499464539
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.4744344368811793,,-2.0538835663326154
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.3443540154521991,,-2.0520157077580627
C=CCCCCCC,4.57,4.415564657486465,-4.44,-4.529293186217225
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.5917934370523423,,-3.003904609222897
C=CCN(CC=C)CC=C,2.59,1.9738148029363425,,-1.636708314467061
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.5716852566710913,,-2.118400959556224
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.134969412655891,,-4.0906945083885375
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.161954663240483,,-2.9797170182848385
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.8292254174211877,,-3.191683597142462
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.7528790294110022,,-1.9307528555853557
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.2405010771487,,-4.304298418592094
C=CCNC(=O)NCC=C,0.64,0.41509094208035036,,-0.490347405077979
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.735937443936955,,-2.3872250014577943
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,4.8274013401245846,,-6.03515026118482
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.7511535653293926,,-3.449965270335669
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,2.7084980344205825,,-3.6388734692634284
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.7075221342080233,,-3.6539233788984333
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.2612070569619487,,-4.6577857924419295
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,4.754566344309575,,-5.478404727521278
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.7876589795468343,,-3.837210036117215
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.410478639969718,,-4.158565652854881
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.2239589156999253,,-2.634984453983686
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.4410297740567795,,-2.4760176113159273
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.632809507741722,,-2.995196299871511
C=CCc1ccccc1,3.23,3.390227334610069,,-3.057205294302797
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.332345073176519,,-2.7149209200969473
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.236293003574363,,-6.496743105407424
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,2.0009425404048717,,-3.514307683920747
C=COC(C)=O,0.73,0.15296437884216596,,0.013982381513643727
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.7792091344230294,,-2.2437474952895
C=Cc1cc(C)ccc1C,4.16,3.844345713842676,,-3.5064104104780665
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.9050387289571522,,-2.2247897271905894
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.5611832030889254,,-4.834319262241143
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.2140452141532636,,-3.8522059874063954
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.503889171118238,,-3.448333777699067
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.300803765509007,,-2.567301423951863
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.644352039495579,,-3.882615727471899
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.6975642395108546,,-5.163497057622349
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.5524516906560257,,-2.488105247018561
CC(=NN=C(N)N)c1cccs1,1.05,0.7891126746779813,,-1.7747916769691348
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.46788826962714,,-2.6731588815397065
CC(=O)C(C)(C)C,1.2,1.2567992239109813,-0.72,-0.8944744600224435
CC(=O)C(C)=O,-1.34,-0.3171338861326496,,0.4313683940137012
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.001551127526559,,-1.9779693974805035
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.314121276751297,,-4.228556964758515
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.0395560483033606,-3.8169999999999997,-4.085186288264272
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.9682510183409185,,-6.769340789294336
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.8239068724683065,,-6.94590554104446
CC(=O)C=Cc1ccc(Br)cc1,3.03,3.0162981975538017,,-3.0229122291567023
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.7825704328512817,,-2.15096836916619
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.1019416122195285,,-3.3968401989878996
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.928744296889711,,-2.724048999411208
CC(=O)C=Cc1cccc(F)c1,2.25,2.368454550317442,,-2.3813309504756948
CC(=O)C=Cc1ccccc1O,2.19,1.746865246886452,,-1.6671340578472191
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.0484976101518533,,-3.7976195265788246
CC(=O)COc1ccccc1,1.04,1.490414601022489,,-1.5833543504273355
CC(=O)N(C)C,-0.77,-0.8033839761351396,1.11,0.4364223011713855
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.1931464986416196,,-2.050660317591646
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.6478925564898594,,-2.0089995226457935
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.1430910039858877,,-2.7296136840607628
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.316571010017018,,-2.2408349524122904
CC(=O)N1CCCC1=O,-0.05,-0.022242421206728924,,0.11729325881599406
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,2.161903647958497,,-2.862786716313041
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.1452862408389208,,-2.6045782769203125
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.1202327715605311,,-2.1964629544045384
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,1.0413420384762822,,-3.734828498472278
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.9382482963752494,,-1.517567199868177
CC(=O)NC(=O)NC(C)=O,-0.68,0.040888027347062206,,-0.8385034407228789
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.35182130065996153,,-0.4481030024611119
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-2.1512211574557893,,0.14458368110098174
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.3347968614866126,,-0.751442510290071
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.48529340267020693,,-1.3541237167777536
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.2587527035416848,,-1.6588998995335995
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.6108432596600113,,-2.029807092749137
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.19317189745070484,,-1.9999184568426964
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-3.3616643729348583,,0.5421642329443852
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.1285119154189136,,-2.8598818731438254
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-2.3865712950524056,,0.6272501731792568
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5526080783691687,,-1.3777835002815542
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.8739963381940317,,-2.50980978781081
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.48710967841241537,,-1.009434301036301
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.286596173008822,,0.2748117713126086
CC(=O)NC(CS)C(N)=O,-0.29,-1.3480633560934399,,0.04661996414862157
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.2811161672092721,,-1.2485547415827531
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.39173415497436004,,-0.787702035565442
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.6001546293791424,,-2.827312319693595
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.4122248747508577,,-4.539236740095387
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.3260501096853432,,-3.150961252939251
CC(=O)NC1CC1c1ccccc1,1.43,1.7571013693932525,,-1.9413556252475401
CC(=O)NC1CCSC1=O,-0.35,0.0198962896089121,,-0.3371308251198979
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.4048803811690727,,-0.7200378471720046
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.6339104158355919,,-0.9544913588260728
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.1756416627886308,,-1.8503849340700282
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.333185868431333,,-2.3254034118800964
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.22215257582319126,,-1.293758730782927
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.6922777831466311,,-1.703534412291548
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.3317992578168645,,-3.1626923940489444
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.32379819715465485,,-1.4593100617778505
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7096827382127529,,-2.0052000337975375
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.22568601054279402,,-1.386769874773791
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.0249873161829848,,-1.3747312756428525
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.5031868857962623,,-0.8568812849326388
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.24399153102444227,,-0.5731578551386138
CC(=O)Nc1c(C)cccc1C,1.07,1.0239349675769842,,-0.8157729364866251
CC(=O)Nc1c(C)cccc1Cl,1.22,1.3391831975689479,,-1.7115779801861155
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.8516030280161859,,-2.6468173048390504
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.4278720735660357,,-3.495635831645348
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.210143376303859,,-1.7670211920514223
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.679372530708663,,-4.67649916275063
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.2618858100193755,,-2.959084895841492
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.7847013252922803,-3.24,-3.799143646032577
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.3652415719933138,,-4.410243622656136
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.9110958539688783,,-3.693791893187808
CC(=O)Nc1ccc(C)cc1C,1.46,1.4107898408655992,,-1.4641547784375633
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.5758988228286013,,-4.057201201343556
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.9768495459022724,,-3.623360550521048
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.285933659981055,,-2.9371706361399386
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.867092873532336,,-2.4859174429306563
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.7387656447355364,,-1.8113875738015786
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.39108592382053153,,-1.665831206864762
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-0.8594110159186066,,-1.1336231630264737
CC(=O)Nc1ccc2nccnc2c1,1.0,1.01624747749042,,-1.8290407396119002
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.2200768233068384,,-1.7010400692406806
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.45321811246084,,-3.0310959770291612
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.250370965636666,,-2.9609154032835403
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.8091226080160956,,-4.1706720698060336
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.9453328786818098,,-1.9840275881200762
CC(=O)Nc1cccc2ncccc12,0.71,1.1075041418924814,,-1.7088959454297936
CC(=O)Nc1ccccc1F,1.03,0.9373727801944529,,-1.2237758130707528
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.830446248910765,,-3.9000765515570364
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.601517947655695,,-1.8527016101333
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.269060029601323,,-5.468045691360771
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.3370784446771264,,-4.135739551459768
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.7498335102733085,,-5.1240026887516175
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,2.1446825072045437,,-2.6891766293720956
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.15367151043503,,-2.5818217446515455
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,-0.22806755450640015,,-2.557778727054175
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.251120940144392,,-3.8856678313308675
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,0.8893591801663081,,-3.397968070331826
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.123241814809347,-4.37,-4.443106942612539
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.4666415537055255,,-1.0362225211904774
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.7614683119956542,,-3.0130482087328785
CC(=O)OCCBr,1.11,0.8835720423507911,,-0.9908066843382008
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.4670017076864497,,-2.631871718698631
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.621948488483799,,-3.0374595139318306
CC(=O)OCCOC(=O)c1ccccc1,1.85,1.8544580643616997,,-1.8778041075506493
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.8186616279821681,,-1.224146123732866
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.8190997168092586,,-1.9033647224961772
CC(=O)OCN1Cc2ccccc2C1=O,0.99,1.0005101330459762,,-2.2628235671371195
CC(=O)OCc1ccc(Cl)cc1,2.59,2.63689913061897,,-2.422655615423941
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.5819986070888188,,-2.2448213478977346
CC(=O)OCc1ccccc1,1.96,1.9794213154144062,,-1.818078891802794
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.107015829867369,,-1.8990609782616452
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.2355044765900876,,-2.076257287236879
CC(=O)Oc1c(C)cccc1Cl,2.71,2.6565671363063763,,-2.5845826485736727
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.2731615144068327,,-3.675480175881997
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.4788275747125783,,-1.6845355186934692
CC(=O)Oc1cccc(Cl)c1,2.32,2.4360248242320575,,-2.8702740935360396
CC(=O)Oc1cccc(F)c1,1.74,1.972370468394562,,-2.3937968079129686
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,5.04310919611083,,-7.124032457864306
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.75985036352077,,-3.958821035870985
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.11128893081690716,,-1.8855171013153398
CC(=O)Oc1ccccc1C,1.93,1.9739095282308377,,-1.8307715131892257
CC(=O)Oc1ccccc1C#N,1.33,1.0975337791685613,,-2.170462218111085
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.31802899492577463,,-1.9282789243094058
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.4701922491694597,,-2.5340318613627084
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.3766889832800246,,-1.9406220091478419
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,6.070106111714763,,-5.35179133316605
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.85139154755217,,-5.117138776511602
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4893394236901147,,-1.7215296263064044
CC(=O)c1ccc(C(C)C)cc1,2.98,3.117231847705973,,-2.690609469542452
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,1.3139058954124565,,-3.922775351113315
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.6429205155655193,,-2.3944942504825617
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.5015799597993102,,-4.847181699932511
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.261855213958053,,-3.9347094757750014
CC(=O)c1cccc(C#N)c1,1.16,1.126124476078803,,-1.3822711920498103
CC(=O)c1cccc(C(=O)O)c1,1.56,1.299597183800434,,-1.1284402631136898
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.7565729400575252,,-3.6023020303269653
CC(=O)c1cccc(O)c1,1.39,1.124367555025166,,-0.9243932908621946
CC(=O)c1ccccc1Cl,2.09,2.1341114179430667,,-1.931542875820477
CC(=O)c1ccccc1N,1.63,1.3858195572389223,,-1.2139199452789229
CC(=O)c1ccccc1O,1.92,1.8538948629781178,,-1.262772811000003
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.2299719625933663,,-2.2201609646939096
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.2915855215463417,,-4.820644701623473
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.862976959147289,,-5.749981097983915
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.58593878532805,,-5.106769594853504
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.5441269749911388,,-2.531580576286741
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.175164137458173,,-3.6798826575484522
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,3.061419899068801,,-2.6254752844161207
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.610833123806182,,-2.161403375778904
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.4277274709458845,,-3.536311667866631
