smiles,logD,logD_pred,logP,logP_pred
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,,-1.5307261105485628,0.42,-1.0440658049217548
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,,0.4854586643878015,0.62,0.5685521602701407
CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,1.0884853300137813,1.5,1.5092385276138298
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,,2.3390515672211807,5.01,4.856808359305461
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,,2.195585850145488,4.28,4.106953598249243
CCc1cccc2ccccc12,,2.685468553064542,4.4,4.4115813995032145
Clc1cccc2ccccc12,,3.2183263179201624,4.08,4.0192548163580675
Cc1nc2n(c(=O)c1C)CCCC2,,0.4358973272637596,0.6,0.39970561235559665
Clc1ccccc1-c1ccccc1Cl,,3.51032670707891,4.97,5.0257227807113996
CC(C)(C)C(=O)NN,,-0.07304676198539295,-0.35,-0.16360308578662064
COc1ccnc(C#N)n1,,1.2535141140351849,0.86,0.8037676334309298
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,,-0.440955734223341,-0.29,-1.0169845043912522
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.2161020567140737,-0.2,-0.3567274252330046
COc1cc([C@H]2NC(=O)N=C(C)C2C(=O)OC(C)C)ccc1OC(F)F,,1.9633875954699664,3.75,2.94226206626079
Cn1cnc2ccccc2c1=O,,0.5009184986144694,0.69,0.849740797049064
CC(=O)c1ccc(OC(=O)N(C)C)cc1,,1.0669253777410885,1.27,1.0790247946700566
COc1cc(C(=O)O)ccc1O,,-1.2397648258133245,1.43,1.5807298430020396
CC(=O)c1ccc(C(C)C)cc1,,2.362314915603089,2.98,3.3112904615105565
CCn1cc(CN(C)C(=O)c2cc3cc(Br)ccc3oc2=O)c(C)n1,,2.552770858793978,3.27,3.49576081953608
CSC1=NCCN1c1ccc([N+](=O)[O-])o1,,1.373716922663641,1.19,1.845467336317088
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,,1.5609325884259766,0.41,0.5344415026595253
NCc1ccc([N+](=O)[O-])cc1,,0.20685763980602312,1.06,0.978092350977168
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,,1.5041769651262988,2.31,2.1663858951402584
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,,3.7573416469433627,4.59,4.481726316231386
O=C(O)C1CCc2cc(Cl)ccc2O1,,0.22824129333511323,2.4,2.738986133496122
O=C(CBr)c1ccccc1,,2.2329876688234225,2.19,2.2558859463060874
CCCC(=O)NC(=O)NC(=O)CCC,,1.123465459479835,1.4,1.5509643127888992
CCCCN=C1CC(=O)c2ccccc2C1=O,,1.570034364301395,3.11,3.0490681261237618
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,,2.5544985741051014,3.26,3.2593240686022584
CCSC(=O)N1CCCCCC1,,2.0932237509429954,3.21,2.905571103296984
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,3.7257208264024473,5.11,4.720051953050321
CCCN(CCC)CCC,,0.9828301963524191,2.79,3.1147361741203414
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,,2.8563194654083794,4.28,4.946629022312864
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,,1.5344736474086198,3.46,3.6533388101268196
OCC1CCC(n2cnc3c(I)ncnc32)O1,,0.9670719723252413,0.53,0.6955292203634897
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,3.520075509863107,4.48,5.06891012694584
CN1CC=C(c2cccs2)CC1,,1.2198306683258267,2.51,2.4479095529691763
CC(C)NNC(=O)COc1ccccc1Cl,,0.9206110343533525,1.82,1.9775290666940692
OCCC(F)(F)F,,2.573687847671697,0.39,0.9092174474142103
CN(C(=O)CCS(C)=O)c1ccc(S(=O)(=O)N(C)C)cc1,,-0.13506976146525274,-0.67,-0.4348386870265939
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,,3.1951227877617763,3.7,3.8107098422028143
C[C@@H]1CCCCN1C(=O)CCCCC(=O)N1CCCC[C@H]1C,,1.4108647365984601,3.42,2.609933646684343
CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CF,,3.584255265705563,4.66,4.494675688245372
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,,0.8654433683049781,0.76,0.9416848989249587
O=[N+]([O-])OC1COC2C(O)COC12,,-0.3072914599685457,-0.15,0.24840302675039405
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.8172165551207531,-0.85,-0.7845883402877782
Cc1ccc(CN(C)N=O)cc1,,1.3988236247160952,2.14,1.7674996937186098
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,,2.1398607607617772,1.52,2.044668063989097
CN(C1CCCCC1)C1CCCCC1,,1.0691283797785598,3.71,3.907862845105197
O=C(Nc1ccccc1)NC1CC1,,0.6347100825504999,1.65,1.5981722732443353
CN(C)c1ccccn1,,1.855099201728216,1.65,1.5414442211106332
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.05434759869799,2.86,3.211256061996435
Cc1cccc([N+](=O)[O-])c1C,,2.101637410978167,2.83,2.802125615768197
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,,1.4740077987949494,3.14,2.963235308905851
O=C(OCCOCCO)c1ccccc1,,0.6830299233857895,1.16,1.1575904750519355
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,,-0.853613523114118,-0.09,-0.06966862159257703
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,,3.270760744946971,4.56,4.937451858668171
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,2.303081838068326,3.64,2.6600224474114245
CC(=O)Cn1ccnc1[N+](=O)[O-],,-0.27859587431972943,-0.34,-0.5397041213757667
CCCCc1ccc(NC(C)=O)c(Br)c1,,1.9076214171547876,3.39,3.456305847720243
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,,0.8826516685782396,3.82,3.905847558750864
OCCCCCc1ccncc1,,0.7316235254150766,1.39,1.4703624276651752
CCc1ccc(CC)cc1,,2.927869486451982,4.58,4.330234018654334
O=C(O)CC(=O)O,,-2.3732871584098567,-0.81,-1.5563987293259824
N=c1[nH]ccc(=O)[nH]1,,-0.4397927029422717,-0.99,-1.337865670205895
CCN(CC)C(=O)OCCCc1cccnc1,,1.0935219419264945,2.36,2.252256508713265
NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,,1.2098145812173513,1.36,1.5017564209657077
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,-0.5583352603221177,0.94,0.9359450269133289
c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3s2)c1,,2.7992084909205164,5.41,5.191951637218476
COC(=O)CS(=O)(=O)c1ccccc1,,0.13297751331344987,0.93,0.527140985417889
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,,1.3036072196961128,4.78,3.9085562673976115
CS(=O)c1sccc1[N+](=O)[O-],,0.6457944406231954,1.69,1.4911561393620958
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,,1.7835038425965772,2.72,3.0988608982871453
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,,1.2419233018789888,2.83,2.8062176640571845
CCc1nccnc1CC,,1.395560387209818,1.51,1.7282703456276507
COC(=O)c1c(C)no[n+]1[O-],,0.6145265888550105,0.69,1.1785095301718989
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,,-0.8946445340401454,-1.85,-0.36160764053231187
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1,,0.8907865344378483,1.31,1.1806328577723706
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,,1.5657110331367554,1.47,1.7113505412690952
O=C1CC(Oc2ccc3ccccc3c2)N1,,1.1109717634339722,2.29,2.435259992631524
NNC(=O)c1ccccc1Br,,0.3299945667839872,0.26,0.39876662154595577
N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,,0.601242322790888,1.9,1.399362026775382
CN(C)C(=O)c1ccccn1,,-0.003953908548311347,-0.45,-0.22758308667180494
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.26720564651935397,2.27,2.2899667284536873
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,,1.698828940114079,2.19,2.0076514195346142
O=c1cc[nH]c(=S)[nH]1,,-0.1469060139806544,-0.28,-0.43207545705069306
CNC(=O)Oc1ccccc1Cl,,1.2706799433697453,1.64,1.739327271179926
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,,1.075482560258767,2.02,2.157906295044549
O=C1NC(=O)C(=O)C(=O)N1,,-0.30588288519340256,-1.84,-0.662204869077617
c1ccc(-c2ccc3ccccc3n2)cc1,4.0,3.0661771399942372,3.9,4.477050611550412
C#CC(C=C)(CC)OC(N)=O,,1.3568482619482924,1.09,1.5066802533283377
CS(=O)(=O)CCC(N)C(=O)O,,-2.8338620671028005,-3.1,-3.562562441343703
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,,2.510951732459553,2.45,2.9172929665288914
O=c1[nH]c(O)cn1-c1ccccc1,,0.591515384598737,0.83,0.21839515479256844
N=c1[nH]c(N2CCCC2)cc(N)[n+]1[O-],,0.30592008329111176,0.84,0.8120054724619268
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,2.4242582124568486,2.86,2.974747209386509
NC(=S)Nc1ccccc1,,1.2528267407659888,0.71,0.9415594998679062
CCc1cccc(OC(=O)N(C)C)c1,,1.6819895945181105,2.47,2.5449082549466544
CC1(C)C2CC=C(C=O)C1C2,,2.2247438925430556,2.98,2.9299263373698254
Cc1cccc(Br)c1,,2.9957084674161347,3.41,3.4777278342846403
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,,3.1640897534613783,3.43,3.4393443734886917
Nc1ccc(C(=O)O)c(Cl)c1,,-0.9048005957916638,1.33,1.2496945247046827
COC(=O)c1ccc([N+](=O)[O-])cc1,,1.8095328968565425,1.89,1.9547810852425591
O=[N+]([O-])c1ccc2c(c1)CCN2,,0.966200936482857,2.07,2.0607637756758006
Cc1nnc(C=NO)s1,,1.3219106420965154,0.78,0.9627355841110206
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,,-0.8343372037188099,-1.0,-0.20508202286224853
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,,0.8749140369767686,1.72,1.6045365813767973
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.142614433661483,3.06,3.256357329420192
CCc1ncc(C)nc1CC,,1.5265097482199308,1.95,2.0554807979658762
CCOC(=O)c1ccccc1,,2.0983149005739823,2.64,2.7989571476682635
CCOCC(O)Cn1cnc([N+](=O)[O-])n1,,-0.06317749767520531,-0.07,0.11023307158594298
CN(C)C(=O)c1ccccc1O,,1.0075565334659027,0.44,1.1376864067983714
CC=C(C)C,,3.572439145116423,2.67,3.1898890418332657
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,,2.192593701350938,2.23,2.433584407538221
COCc1ccccc1NC(=O)OCCN1CCCCC1,,0.8993446245423666,2.2,2.5502736266244117
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,,0.6571348206925678,0.3,0.3549914463688275
c1ccc2nocc2c1,,1.462023888088828,1.52,1.8915945922325916
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,1.3317706139550836,4.14,4.166422793657137
Cc1ccccc1-n1c(O)ccc1O,,0.9192460237465127,0.29,0.3810007908073665
CSCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,,2.864905401927296,3.32,3.4362438901481713
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,,1.3629855523791679,1.87,1.9848998357809995
CCCCCCCCCC(C)c1ccccc1,,3.672252410441589,7.63,7.567925958657284
COc1cc(CC(C)N)c(OC)cc1C,,0.7606216262591283,2.24,2.505875628712722
CCS(=O)c1sc(C#N)cc1C#N,,1.629596297676717,1.78,1.9329850016908572
O=C(c1c(F)cccc1F)N1CCCC1,,1.5979890290574752,1.88,1.8839969476555727
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,,0.42577410365425783,1.43,1.3436204212612877
COc1cncc(=NC(C)=O)[nH]1,,0.15932847212386125,0.82,0.6006805781279709
CSc1nncc(=O)n1N,,-0.6780814428671338,0.38,0.10487818691894635
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,,1.4575348346613137,1.51,1.4706221272207745
Cc1ccc(Cl)c(Cl)c1NC1=NCCN1,,1.806454733581961,2.35,2.4469576550693684
Fc1ccc(CCl)cc1,,3.044267828669198,2.73,2.544552308554897
NC1CC2CCC1c1ccccc12,,0.22731448215603756,2.29,2.271430811757813
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,,0.9226185339347728,2.55,2.701660497753765
O=[N+]([O-])c1ccc2ccccc2c1,,2.45366419107743,3.24,3.2695794193479624
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,2.54084657035513,1.69,2.022983623985638
O=[N+]([O-])C=Cc1ccc(O)cc1,,1.4434919652313123,2.12,2.151409014675513
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,,2.7302884090145474,2.34,2.3446538191377457
O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,,-0.3825091219390857,2.12,2.2000724060179166
Cc1ccc(C=[N+]([O-])C(C)(C)C)cc1,,1.2627101654935724,1.74,1.7933419692271007
COc1ccc2cc(CC(=O)OCC(=O)NC(C)(C)C)ccc2c1,,1.6837175160989701,3.6,3.5369856204570427
CC(=O)N1CCCC1=O,,0.04152708316043463,-0.05,-0.12106576731730812
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,,1.595967028713594,1.64,1.534185874448077
COc1cc(-n2c(=O)cc(C)n2C)ncn1,,0.38050540475809624,0.3,0.3217495694480659
Cc1ccc(C)n1N=c1ccc(N(CCO)CCO)n[nH]1,,1.0321424421429233,1.06,1.3259279161470086
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,,1.8643885180478648,3.6,3.9405744186489295
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,,3.3237387339828377,4.98,5.290196624456184
CCCC(=NOCC)C1C(=O)CC(C)(C2CC2)OC1=O,,1.354902596877067,3.28,2.9377528741697714
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,2.598560760059785,3.52,3.917868399148964
CC(=O)c1cnc2ccccc2c1,,1.3535136099917557,1.76,1.759858751973822
CCCN(CCC)C1COc2ccc(O)cc2C1,,1.5649065605382702,3.19,3.1589737791831043
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,,1.0491348192562415,1.69,1.6888137604255424
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,,2.1344105367738653,3.15,3.0611792048850117
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,,-0.23125515466863766,0.47,0.6145898593391093
COc1ccc(C)c(OC)c1,,2.4264643910482584,2.76,2.7523222731430392
Cc1cccc([N+]([O-])=NC#N)c1,,2.4580227531130268,2.49,2.056231168621101
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,,-0.5904531084195859,-1.33,-0.8259377613896626
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,,1.7707547227362728,1.1,1.7064592269849246
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,0.0642669189516516,0.27,0.21011436630636093
CC(C)C(C)O,,1.4621411936878532,1.28,1.2105363046946649
COc1cc(Cl)c(Cl)cc1OC,,3.0325282754061673,3.11,3.408161733789642
C1OC1CN1CCN(CC2CO2)CC1,,-0.2292439422319641,-0.84,-0.30635839600087733
O=CC(Cl)(Cl)Cl,,2.0914791215134967,0.99,1.443946120448314
O=C1CCC(c2cccnc2)N1,,-0.08768448755112335,-0.3,-0.4116339642669047
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,,1.6022849057202153,2.48,2.5489838633858817
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],,0.3650290689525255,0.12,0.4232047502927134
Nc1ccc(C(=O)O)c(I)c1,,-0.32920968214619206,1.65,1.6677938130296408
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,,-2.0746636955426805,-0.67,-0.3174037496792095
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,,2.4225298370825685,4.42,4.145096275052768
CC(=NO)c1cccs1,,1.7932247164584816,1.81,1.6461697359263159
O=C1CCCCC1=C1CCCCC1,,1.9492951645790793,3.17,2.876481025591241
Cc1nnc2c(=O)n(CCN=c3[nH]cc(C(F)(F)F)cc3Cl)c3ccc(Cl)cc3n12,,3.3971110243846776,4.57,3.5945900751398785
Cc1ccc(S(=O)(=O)CC(=O)c2ccccc2)cc1,,2.4643230559381166,2.45,2.748197178252504
CCCCC(=O)CC(=O)CCCC,,1.6347353843944166,3.56,2.987859867217907
c1ccc(CSc2c[nH]nn2)cc1,,1.3537674919399187,2.65,2.231266701041923
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,,2.885560758271511,3.2,2.9108050396276757
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],,1.1175744164385084,2.46,2.3604584536875826
CCCCCCl,,3.4770763556213424,2.73,2.9890060390783306
CCCC(=O)NC[C@@H](C)NC(=O)CCC,,-0.019917288455198356,1.43,0.8805771706739813
Brc1cc(Br)cc(Br)c1,,4.147007455917288,4.51,4.654379120528938
Clc1ccccc1NC1=NCCN1,,1.0094059891753813,1.36,1.241800837655463
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,,-1.7054352570556643,-1.64,-1.2846742164119291
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,,-1.2998031803985444,0.16,0.10729270292430382
Cc1ccccc1N1CCNCC1,,0.3654069551093997,2.14,1.6154942558564098
CCc1c(O)[nH]c(=O)n(C)c1=O,,-0.03761275659161778,0.15,0.32699530018873735
CCCCCCOCCO,,1.1094973267320332,1.86,1.9294727988642162
CCOC(=O)CC(=O)OCC,,0.9927556485387709,0.96,0.7913267562623123
CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1,,-0.9631056245289331,0.45,-0.02227222874750634
COP(=S)(OC)Oc1ccc(C#N)cc1,,2.0287691613039134,2.71,2.7024099991275934
COC(=O)c1c(Cl)cccc1Cl,,2.5450240275622686,2.79,2.916710144647045
C=CCN1CCN(CC=C)C1=S,,1.3425271037035822,1.63,1.4274988157310835
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,,1.392652838658419,1.7,1.809854282284245
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-1.313661701408484,0.16,-0.159663975389309
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,2.5585474015046925,-0.21,3.696722210610175
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.20634114038636553,2.83,2.7052241342220404
CNC(=O)ON=C1COCCS1,,0.7130072279219335,0.0,0.13992516490675455
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,,2.333404726920642,2.19,2.4474616713769843
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.035047751166966234,0.37,-0.37463423255126127
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,,0.30696133291987837,-0.42,-0.2776768388257178
COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,,2.7201208786656914,2.95,3.130782135094193
Cc1ccno1,,0.7551014768306158,0.45,0.36490264513275394
O=c1cc(C(O)O)oc2ccc(Cl)cc12,,1.2502612506074569,1.77,1.4491387207100659
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.23615719641693,2.06,3.147543994500232
CNC(=S)NCc1ccccc1,,0.734497192873105,1.35,1.3150549722636211
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,,2.847231880890817,4.3,4.303778711996926
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.8427908802943525,2.4,2.622208233799043
CC(=O)Nc1ccc(OC(C)=O)cc1,,0.5884145729071115,1.05,0.8825608569110095
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,3.2568523891687446,4.85,4.810195738383972
S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,,4.2502726865331315,5.5,5.562631027329417
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-0.500383200357579,-0.52,-0.5967594683864159
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,,2.5320558492420293,3.02,2.925471221535885
Nc1ccc(I)cc1C(=O)O,,-0.08742524774656024,2.06,2.2041572079771874
NNc1ccccc1,,0.89114490747767,1.25,0.7965373263090809
COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,,2.0856333546792847,2.66,2.6852564206617915
CC(C)NCC(O)COCc1ccccc1,,0.3992602742600756,1.62,1.728351932902348
CCc1ncc([N+](=O)[O-])n1C,,0.5912028446943179,0.68,0.6237712511685132
CCCNC(=O)c1ccccc1,,1.1171186222022396,1.72,1.6757434678922565
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,3.10235008609128,5.1,5.237713057797062
CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,,0.6237802617642292,1.7,2.4101037122752005
CC1=NS(=O)(=O)c2cccc(C)c2N1,,0.8692326671223758,0.52,0.5955812760998824
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,,0.7229483566082429,0.78,2.4772441699629733
CC(C)(O)C(=O)O,,-2.0979282815430063,-0.36,-0.36104128631723054
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,3.134604402246274,4.54,4.060071486186511
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,,1.3401796097158432,2.42,2.12496553719934
C=CC(=O)NCCCN1CCSCC1,,-0.17704697292556681,0.54,0.2962162295934403
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],,-1.2208909799274559,-1.11,-0.8711608672938742
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,4.489719177233814,2.31,6.479025527736903
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,,-0.8949966777339311,-0.59,-0.3139330776405411
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,,4.255783223791933,7.13,7.11684096020757
COc1ccc(-c2ncc(C)nc2-c2ccc(OC)cc2)cc1,,2.9425643074807164,3.66,3.781207127049796
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,3.0122331485294005,2.74,2.6122063515998923
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,,1.9739158503336376,4.47,4.577925529677644
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,,2.21854895229926,2.89,4.059424796461943
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],,-1.779970248706995,-2.03,-1.5437887247689712
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.6318911178265343,-0.51,-0.552276517342464
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,,0.39679229811937256,0.22,0.9135122816672419
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,,2.9345493255918367,3.88,3.733101066781584
COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,,3.0469272231251736,3.8,4.288344725125814
C=CCOP(=O)(OCC=C)OCC=C,,1.517992891435696,1.76,1.6085486835943632
COC(=O)Nc1cccc(C)c1,,1.8688974094672663,2.29,2.310698519498212
