smiles,logD,logD_pred
N=c1[nH][nH]c2c(Cl)cccc12,1.7,1.5616250410708177
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,-0.9,-0.05050923007124508
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,2.4,2.5918395798882448
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,1.681801503868153
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,0.05,-0.391350980526203
O=c1[nH][nH]c(=O)c2c(=O)c3c(Cl)cc(Cl)cc3[nH]c12,0.89,0.01821602570097136
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.86,2.677940136759618
O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,1.29,1.4478359230217452
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.59,1.8958663306281531
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35,2.5339110260241418
C#CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.59,3.205063359585396
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,1.0341610453447643
O=C(NCCCN1CCCCC1)C(c1ccccc1)c1ccccc1,1.33,2.525030098114128
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.96,1.0568085667077494
Cc1c[nH]c(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)n1,3.19,2.9308994592978976
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,1.22,2.457713520569799
O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6,2.228880508798568
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,3.2813789572940264
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.31,2.9178414903502166
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,1.9,0.6719425207114964
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.16,3.028285980231435
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,3.173386598507539
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,3.39,2.4098623439388227
Cc1nn(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,2.7,2.432190563720494
Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,1.69,2.2409742879834775
O=C(O)/C=C/c1cccc(-c2cnc3[nH]ccc3c2)c1,0.58,0.6216422828520536
NC1CCN(c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl)CC1,1.19,1.8718628511105322
COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,2.9,3.12884259057803
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,3.7458090518537297
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,1.8,1.9135409880503493
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,2.9946870924842486
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,3.2,2.7499336466857955
Fc1ccc(C2CC=CCNC2)cc1Cl,1.33,1.496688532616012
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.506513650825024
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.27,0.9875381168828332
Cc1cc[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,-0.51,-0.4598005516609125
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)C2CC2)CC1,2.72,2.536901430663809
Nc1ccc2nc(-c3ccc(O)cc3)sc2c1,3.1,3.5332084980673244
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,2.17,1.8309187493609242
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,2.88,1.4006757502185974
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,1.3058638711121127
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,3.2079847365963365
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38,2.5285757049254163
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,1.45,2.665495644207912
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.970760377368137
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.5746163602052605
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,0.83,0.9088196478988408
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,1.85,2.0503244868605366
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,2.24,1.8096207625017782
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.5,1.521275215744362
Clc1ccc2ncc(-c3cccc(=NC4CNC4)[nH]3)n2c1,1.19,1.3968431375288959
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4F)cc3)c2s1,1.3,0.8532860865781842
CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,1.9,2.956202468214537
NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,1.7,2.06176492020498
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,1.0296537718724934
Cn1sc(=NC(=O)c2cccc(Cl)c2)[nH]c1=O,0.87,2.125386541056998
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,2.705891606252797
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19,2.6422701362323586
CC12NC(Cc3ccccc31)c1ccccc12,1.7,2.1804536734630036
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4,3.092994715256334
O=c1oc2ccc(O)cc2cc1-c1ccccc1,3.12,3.2476784268071617
O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,-0.98,-0.9297304269756501
Fc1ccc(CN=c2nc(N=c3cc(C4CC4)[nH][nH]3)c(Br)c[nH]2)cc1,4.28,4.1227679031273095
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NCC(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,1.46,1.1056090772999745
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,3.97,3.6335968868405693
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.508100388990539
Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,0.49,0.7605691693862218
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,3.24,3.4559375863689414
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.1564844327139245
NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,1.2,2.410013778844621
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.67,2.4410139981813885
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.31,1.7601481109016057
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0.01,0.5533272889760237
O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,1.65,1.7551548048455745
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,3.53,3.454703393661175
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,1.340420486154324
Cc1cc(NC(=O)c2n[nH]c(=Nc3ccccc3F)o2)ccc1N1CCOCC1,4.0,3.217494578958108
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.29,0.8069382749172251
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,3.769471368083458
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.125230653361554
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2.240022119275779
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,3.713972018914006
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,1.9186439575371088
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,-0.11650617325425516
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,1.9608687613556377
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,-0.34466743551421253
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,1.49,1.263827500298584
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,2.3265904204019012
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.2610329560792666
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.2783491944845604
Clc1ccccc1CN1CCc2sccc2C1,3.46,3.240094331072627
N=c1ccc2ccccc2[nH]1,1.7,1.7298189323895001
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.0191411148022227
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.4656097034089979
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,2.5526921484236222
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,3.06,3.1810596316392914
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,2.614685702079176
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.336527454464716
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,3.5,3.5281757628619275
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,2.96770413918025
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,3.5,2.8596175905086
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,1.6551146063373365
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.5523487214838654
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.3920601516236091
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.4134826933771487
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73,1.6770335934265406
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,2.506822614828749
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,1.95,2.2654745024726677
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,0.9156416360244908
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,0.5048309258275976
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,1.63,2.0190144772044083
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,3.327119680720023
N=c1[nH][nH]c2ccccc12,1.0,1.0821114336652553
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.9,2.8240177177933528
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.7341888183591108
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,2.0912025332507778
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,1.6282963966079138
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.8443649055595128
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.7256143713811443
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,2.800452891998644
NN=c1[nH]c2ccccc2[nH]c1=O,0.44,1.328811636042722
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,0.8496578950409077
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,1.0020464822987967
c1ccc2sc(C3CCCNC3)nc2c1,1.0,1.130075237123874
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,0.8704361695118399
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,3.0172115352783777
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,1.1945097780821694
O=c1c2ccccc2oc2cccc(O)c12,3.8,2.5818342646603263
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,3.0344349401045525
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,1.5741089272821056
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,-0.011418085403105849
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,1.7025484408603369
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1.17,1.6149561774127954
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,2.924747305344274
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,1.1983868239806967
O=C1CCCCCN1,-0.08,0.44980146139045574
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.83,0.45674979314503505
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,2.1309489169175166
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,3.36,3.109711822832423
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,3.19399111499891
Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,2.68,2.3876483480250474
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81,3.5469982663488606
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.055138855784973
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,4.103859372405399
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,2.3972542789753932
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.7521194979356234
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,2.0771342145317253
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,1.78,2.238936335969776
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,1.94,1.6628808356403164
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,2.2907209229296646
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.460276255574519
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,2.8624681299118597
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,2.460387587025067
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,1.39,1.7306189430870633
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.4758154726278734
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,0.7125370126047608
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,2.72,2.896574521561768
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,3.36,3.8880604793383435
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,1.55,0.6557597473143852
Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,1.2,1.7579519676145898
c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,3.339044602842649
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9,1.7637694174209013
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,1.95,1.2468783605185794
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.21,0.9353001368493616
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,2.2719941575696954
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,2.5101333147636655
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.429378183528671
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,-1.080868070348005
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,3.75,3.6013893405620747
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.719747058429146
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,0.6475850306043895
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,1.6576846699823298
FC(F)c1nc2ccccc2[nH]1,2.02,2.6136269353707915
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75,2.3334120092674877
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,1.1080372882806895
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.18,2.5470256366661412
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.5814085292185744
