smiles,Energy,Energy_pred
CCC(C)CC,2.51,2.676802414437019
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,-3.37,-3.2529136115082204
N#Cc1c(Cl)cccc1Cl,-4.71,-3.6933809220204723
ClC(Cl)(Cl)Cl,0.08,0.42329608802137075
CN(C)C(=O)Nc1ccccc1,-9.13,-9.92775743346981
CC(=O)OCC(COC(C)=O)OC(C)=O,-8.84,-8.67020091670024
ClC(Cl)C(Cl)(Cl)Cl,-1.23,-1.3108604847185146
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-2.45,-3.282697296592562
Cc1ccccc1O,-5.9,-5.257155205508508
O=[N+]([O-])c1ccc(O)cc1,-10.64,-9.263793496734719
N#Cc1ccncc1,-6.02,-7.040393267335814
CCOP(=S)(OCC)SCSCC,-4.37,-3.3076140831211864
CN(C)C(=O)c1ccc([N+](=O)[O-])cc1,-11.95,-10.73436490722327
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-5.22,-3.7248339573288076
COCCOC,-4.84,-3.910737497577395
CCCCCCCl,0.0,0.23101891353767412
CC(=O)CC(C)C,-3.05,-3.0731248895313312
C1COCCN1,-7.17,-6.528227643906595
CCOC(C)OCC,-3.28,-2.9158795658704433
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-4.23,-5.016733058164901
CCCC1CCCC1,2.13,2.269243873608206
CCCCOCCO,-6.25,-6.113573169577128
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4C[C@H]([C@@H]5O[C@@H]54)[C@H]3[C@@]1(Cl)C2(Cl)Cl,-4.82,-4.6176088479395645
NC(=O)c1ccccc1,-11.0,-9.074617907814797
CCc1cccnc1,-4.59,-4.374055515147739
Cc1cncc(C)c1,-4.84,-4.714097523436418
COCCO,-6.619999999999999,-6.959792236507164
CC(C)(C)c1ccccc1,-0.44,-0.5197855144396879
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-8.15,-6.754007408839877
CCCOCCC,-1.16,-1.0170259057383668
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,-6.68,-11.365312484006298
CCCCC(=O)CCCC,-2.64,-2.2688105885907524
C=C(C)c1ccccc1,-1.24,-1.4301603642753973
CCCCCCCI,0.27,0.2927350458317943
CC(C)Cc1ccccc1,0.16,-0.5203114794086634
O=C1NC(=O)c2ccccc21,-9.61,-9.785360112367053
Cc1ccc(O)cc1,-6.13,-6.355333771443313
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.33,-3.0002160963739484
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,-6.48,-6.153831998248279
O=Cc1ccc(O)cc1,-8.83,-8.96082159707302
