smiles,logD,logD_pred,logP,logP_pred
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.3333155765797611,-0.73,0.008926484416519997
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.393049195310287,,2.885558134377808
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.47866349431564714,0.29,0.2598980732913645
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.201800009079852,3.67,3.372072392753317
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.0895318348719307,,4.121347939905874
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.562300807172464,1.56,1.4847305897549434
CCc1ccccc1OC(C)=O,,2.728758482701033,2.42,2.375964680755121
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.5111772294509054,,2.91159290647445
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.7813068140081327,-1.23,-2.0655494574309543
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.546107598129085,,4.133013731324601
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.34791596303540784,1.17,1.1433256511359584
O=C(c1ccncc1)c1ccc(O)cc1,,1.9721109922231514,1.37,1.912300264305878
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.5887064168413456,,2.300511423535822
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.2784727028672114,2.22,2.3570787258398003
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.663561238226614,7.31,7.153747826168133
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,3.05596448794694,,3.4680457838783525
CCN(CC)C(=O)OCCCc1ccccn1,,1.962464452763416,2.36,2.4341566027580543
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.4829708350460664,4.08,3.7718130886616112
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.5444523463770845,2.7,2.8472943808862587
CC1(C)C2CC=C(CO)C1C2,,2.473947717502131,3.22,2.996718536276802
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.430993634835771,0.3,0.396538529685758
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.21588807520800746,0.05,0.8729862131515072
NC(=O)COCc1ccco1,,0.18630828762844054,-0.11,-0.2854441762095239
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.9378873903370457,,4.051214511993203
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.3916917902415173,4.25,4.566560095066793
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.20704167577086974,2.15,2.3170035423558306
CC(C)CC(NC(=O)CN)C(=O)O,,-1.3213108329503127,-0.78,-1.967549496516333
COc1ccccc1NC(=O)NN,,-0.1636739605309887,-0.15,0.1797222055896459
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.575300220483544,0.51,0.2312832958079969
C=CC#Cc1ccc(-c2cccs2)s1,,4.101282037960799,5.15,3.9316934924697806
CCC(=O)OCCCn1nc2ccccc2n1,,2.0098993370857654,2.41,2.591359429519432
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.8519073053162396,,4.099480740189385
CC(C)c1nc([N+](=O)[O-])c[nH]1,,0.8619984428251968,0.9,1.0809641780074102
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.8013666347314319,0.37,0.06687284689450701
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.9094723284100645,-0.22,-0.5172131272860634
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.0208423488513128,3.36,3.1352542406492336
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.0960413488684555,1.99,1.9165351140317595
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.4991882047081333,4.27,3.9762520533227725
O=C(O)C1C2CCC(O2)C1C(=O)O,,-2.7485444854745515,1.91,0.5382239509202265
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.365310623504825,4.3,4.348866434250067
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,1.6755977380859324,2.41,3.203217960227304
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.516396288384107,2.12,2.6320369737788463
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,2.8788473226284417,,3.9176524261455743
Nc1ccccc1S(N)(=O)=O,,-0.0279404909996801,0.22,-0.20767000384565915
CN=C(NC)N[N+](=O)[O-],,-1.6429965418122916,-0.7,-0.9542374009405443
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,2.001015145968149,,3.8962364918731813
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.5400252364724047,4.8,4.5601531959553405
Nc1ccc(C(=O)O)c(Cl)c1,,-1.256466504520727,1.33,1.2547868780845808
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.8203912209371391,1.31,1.1824086052490368
NNCCc1ccccc1,-0.01,-1.3644694559682864,,0.5756003903548854
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.4643406342141194,4.01,4.276350262364536
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.6355047571732215,,3.084837701397915
NC1CCc2ccccc2C1,,0.3466503983796103,2.08,1.870871674664778
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.13705963806204835,0.8,0.8667561191275888
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,3.624477975285185,2.86,3.5823843854261828
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,1.8468328960102487,2.58,2.5849750769583917
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.076872337796578,,5.904681641893377
O=Cc1c[nH]c2ccccc12,,1.939633758919981,1.68,2.030464289454166
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.530760878718618,,0.7501061199221708
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.06992878108877454,2.38,2.561435809456325
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.7439029765316123,,4.631239320134132
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.985339282848012,2.86,3.1707421208229114
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.4778863588611597,1.0,1.0620299807203177
O=C(O)C1COc2ccccc2O1,,-2.047817570166892,1.4,1.169289355613872
CCN(CC)C(=O)c1ccccc1C,,1.5315468581025367,2.02,2.1986739366233192
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.5654851357029664,0.68,0.9628438873142946
CC(C)NC(C)C,,-1.3427961843726517,1.4,1.6778220623203175
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.7110033113952756,4.18,4.435156458213386
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.6379988678968362,0.3,0.2747679831375234
CN(C)C(=O)N(C)N=O,,-0.1065797143761773,0.36,-0.11618663700222154
N#CN=[N+]([O-])c1cccc(Cl)c1,,1.6094996076730506,2.4,2.4510530266544905
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.6037933689496886,2.61,2.3816041053236168
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.123128642009636,0.98,1.0177317224394518
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.0676049422354785,0.71,0.8139803578917271
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.907178972780242,8.68,8.090116042124038
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.311032539802948,,3.9031850655876155
CCCC(C(=O)OCC)n1nc2ccccc2n1,,3.0735530390539316,3.38,3.2539032744256873
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,2.7354977522541843,,3.9078743021588878
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.219868427498998,5.26,5.832166584794022
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.4078078172387,2.99,3.14094968322308
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.795001685801541,,4.647806157497596
C=CC(=C)CCC=C(C)C,,3.4312810600405523,4.17,3.9750101815225642
CN1C=CCC1c1cccnc1,,0.6025492107848931,1.47,1.0079647463145265
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.935316239953498,,4.0421426050490945
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.4445015980117724,2.6,3.060079749648103
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.4061780333422234,,3.3386799761549106
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.760723915845474,4.11,4.315563534981603
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.251026828821602,4.48,3.690198254963744
CC1(C)Cc2cccc(O)c2O1,,3.579946122068518,2.08,2.5903557039160994
CNC(=O)Oc1ccccc1,,1.2806840237548553,1.24,1.205686734089345
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.4951416339740526,,1.8688437113924716
Brc1cc(Br)c(Br)cc1Br,,4.535344151747049,5.13,5.042093765346733
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.5575775113280232,0.0,-0.4897628554422808
Cc1c(O)ccc(O)c1C,,2.2602192605154934,1.36,1.3511413031246167
CCCCN(C)C,,-1.2163974021864274,1.7,1.2959238257271781
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.8321284606331427,2.14,1.6244166419825232
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,2.8748808646849477,3.85,3.6120772726204855
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.4185496807862548,,4.261987803185751
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.5660772249957615,2.4,2.632126323890863
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.0128600514802732,1.41,2.0610454591758494
NCCc1ccccn1,,-1.4627274041435046,0.08,0.045399166698190996
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.37109996522820055,-0.72,-0.06665980859807252
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.3338611672309435,2.78,2.6828334878982987
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,3.9111945657640774,,5.104266282218427
O=C(NCC(O)CO)Nc1ccccc1,,0.3169693254143957,0.28,0.04964115105559941
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.298187056233985,5.44,5.566305019921848
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,2.1106209646532355,,4.951180723111005
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.39834160827465404,2.79,2.7212455636905823
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.69456905642042,,4.177806731710434
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-0.1966128345756637,0.02,0.2592381198750957
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,2.10476264155909,2.27,2.0660218925357468
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.546666484027936,2.31,2.2553766854476973
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.771749425820015,,4.534569299127634
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.7701365974003695,,4.722440200160539
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,2.8613864300752647,,3.270510355570109
CCc1ccccc1C,,3.9032188379879846,3.53,3.7298773967238166
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.9793183131577203,5.41,5.403371439734494
Cc1cc(N=O)ccc1O,,1.7074201472965167,1.71,1.5150076806448467
NS(=O)(=O)NCCc1ccccc1,,0.31110692247438254,0.81,-0.06558470880981293
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.176860975832072,-2.45,-2.267527308651074
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.343207219314495,6.65,6.603106329100395
O=NN(CCCl)C(=O)NCCCl,,1.9453661189806728,1.53,1.3030491487898375
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,4.129718457687996,6.04,6.397187039875951
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.2184587666613491,-1.39,-0.35041079315306956
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.0661400565249024,,1.8885118002889647
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.326759400723205,2.05,2.2941970516769885
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.8681798861797225,1.29,1.1393389528128832
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.713245954982189,3.2,3.153475197740838
O=[N+]([O-])c1nonc1-c1ccccc1,,1.194879672627979,2.63,2.5301636882952625
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.2992869905642357,1.24,1.4792114506148515
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,3.6905930962250135,5.77,5.361533960458818
Cc1cccc(NC(=O)NC(C)C)c1C,,1.9630188525979797,2.7,2.4498782928517393
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.8460456093894937,1.7,1.7888875959157227
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.7396844517742978,,1.2385519125657511
CN(C)C(=O)Nc1ccc(F)cc1,,1.0880758779554283,1.13,1.2087352283665893
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-2.585690885189297,0.01,0.13762609592110664
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.6371286417985518,,2.074027276577738
CCNC(=O)CBr,,1.02148007699338,0.34,0.29053284332587914
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.593845679801128,5.99,6.063903430028688
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.3365656065242355,-1.47,0.15403552547650068
CC(C)c1cnc([N+](=O)[O-])n1C,,0.6662664420547939,1.09,1.1420392993673225
O=c1[nH]c(=O)c2ccccc2[nH]1,,-0.03919295316592608,0.77,0.11953244741081592
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,3.1478468556863484,2.87,3.0735001030294407
CCc1ccccc1OC(=O)NC,,2.24273897986361,1.93,1.9547089460833769
COc1ccc(CN(C)N=O)cc1,,0.9483642937781467,1.62,1.3621512658359265
Oc1cc(O)n(Cc2ccccc2)c1,,1.3102791197084531,0.76,0.7833201707323967
CC1=C(c2ccccc2)CCN(C)C1,,1.6243339625710098,3.18,2.983809535314455
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.2971472433227538,,4.485852251401825
Cc1ccc(C)o1,,3.28925254729056,2.24,2.095745279583087
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.5615678117069125,4.02,3.9572993505851564
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.170337355122747,,3.0630954134724604
Cc1ccccc1S(N)(=O)=O,,0.8232469011044188,0.84,0.5900803479966341
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.8572225855763533,1.48,1.262510562627278
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.4006130184284604,0.37,0.6309373728304051
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,0.6229844699305893,1.42,1.2202597206374919
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.6437876914981935,4.92,5.499623192967709
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.7632404574369753,0.86,0.9076861624558965
Nc1ccc(C2CCCCC2)cc1,,2.9181607174087016,3.65,3.48404452620646
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,2.086309410391552,,2.3232404505102506
COC(=O)c1ccc(Br)cc1,,3.6816640621261936,2.95,3.0287862524621136
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,2.814794943500603,2.95,3.311646411383766
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.05284983497948,,3.7237818573913573
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.25728787843862255,0.63,0.2927227292902683
CCOP(=S)(OCC)SCSCC,,3.829173344441709,3.56,3.9439456614171515
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.9435399199206527,1.08,1.615787082193103
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.4645438493940013,2.91,2.687568820877954
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.9035985994986353,2.95,2.712270921840341
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.775757211525848,7.81,7.794273194873798
