smiles,logP,logP_pred
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.2860526723507077
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.732489269054292
C=CC(=O)NCCCN(CC)CC,0.72,0.5266833197173704
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.2306797390827016
C=CC(=O)NCCN1CCOCC1,-0.55,-0.15419035346118548
C=CC(=O)c1ccccc1,1.88,2.022617544579317
C=CC1CC=CCC1,3.93,3.7629249137434364
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.5539253041094128
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.09527866707013155
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.7156553860158941
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.373559903059848
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.2431234213370486
C=CCC=C,2.48,2.7933688137051313
C=CCCC(C)=O,1.02,0.8556666416556926
C=CCCC=C,2.87,3.1989408900935974
C=CCN(C(C)=O)C(C)C,1.14,1.2062640833627656
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,2.827631225279564
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.299474899137265
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.7656302118602758
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,2.0952927648919197
C=CCN1CCCN(CC=C)C1=S,2.08,2.0784667833813604
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.2352818887875263
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.8061432683546177
C=CCNCC=C,1.11,1.0003065774602187
C=CCOC(C)=O,0.97,1.1856047742228837
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.9437934629013125
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.922283076659403
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.612243404310572
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.765673686938939
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.7278669951607655
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.1702339970218976
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.9612090518405596
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,5.0859764220233465
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.5995567484052056
CC#CC#CC#Cc1ccccc1,4.91,3.882970864556783
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.653609320698501
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.5795907140110605
CC(=NO)c1cccs1,1.81,1.6558870935157246
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.011529223436961
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.2720550182125936
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.2923153233551785
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.165529498114209
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.538203620134389
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,4.79722906040145
CC(=O)C(C)CN1CCCCC1,1.28,2.008633364685208
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-1.6566967163176973
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.639892318874919
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.657694610156696
CC(=O)C1CC1,0.49,0.8622046060465198
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.905073343835707
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,3.1534344290308782
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,3.7550409573365515
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.8715587492928147
CC(=O)C=Cc1ccc(O)cc1,1.86,2.117480257978493
CC(=O)C=Cc1ccccc1,2.07,2.177760383258413
CC(=O)C=NO,0.34,0.59262546942853
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.5468323897090928
CC(=O)CF,-0.39,0.0022305232300694477
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.5359263166671955
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.8203098308475067
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.7427883579776484
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.36649330588074025
CC(=O)N(C)c1ccccc1,1.12,1.07747626210943
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.9546435926203558
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.262662074790388
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.6916317133921583
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.6933355948071842
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.49482778004668004
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.761384753971742
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.40448869650836405
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.21083009294735255
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.6673722502730839
CC(=O)N=c1cncc(Cl)[nH]1,1.1,1.1163570182117086
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.8032357698947825
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.38405581645690257
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.988139414953884
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.5983026148147736
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.1010540967137272
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.2044934487879564
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.9704883940378557
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,1.2791275709523409
CC(=O)NC(C=O)C(N)O,-1.87,-1.8167714653343228
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-1.7430293924378804
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.5163468007217329
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6409727701632344
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.28045991385460445
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,1.1493132075033015
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.3154035953490846
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.405082978324627
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.8483422701108378
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.4380591654942303
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.7125504980253536
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.6876811026819674
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.6863140857236079
CC(=O)NN,-1.58,-2.2948989262238033
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.9149788173390039
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.359699589981513
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.7275909675847465
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.8796042013610179
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.248208513221317
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6549061067630149
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.10057006377794542
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.33782316455937833
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.3531629175452962
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.9039421118551452
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-2.420101236402229
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.4940497238721804
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.2843204975825606
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,4.049784785851787
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.148296633403976
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,3.0410947627795464
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.9325006140405214
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.535770337305024
CC(=O)Nc1ccc(Br)cc1,2.29,2.323255263004739
CC(=O)Nc1ccc(C#N)cc1,1.37,1.3150177329917314
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.230363979973458
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.9577859773069557
CC(=O)Nc1ccc(F)cc1,1.47,1.5118211225897595
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.2393808682295986
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,2.0622926351005955
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.840567820232629
CC(=O)Nc1ccc(O)cc1C,0.17,0.35687464763594967
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.956754450519137
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.8406875500543074
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,4.303822831948004
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.7310957040780719
CC(=O)Nc1ccc2ncccc2c1,1.55,1.5167686908554452
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.443158228145901
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.9240939075209815
CC(=O)Nc1cccc(Br)c1,2.31,2.317267938094565
CC(=O)Nc1cccc(C#N)c1,1.2,1.4656248139371395
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.3795351376275513
CC(=O)Nc1cccc(Cl)c1,2.15,2.148604434568361
CC(=O)Nc1cccc(Cl)c1F,1.83,1.5814583748299367
CC(=O)Nc1cccc(I)c1,2.64,2.6483155647692245
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,0.9402761873575218
CC(=O)Nc1cccc2cccnc12,1.91,1.5528462986571923
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.399661655253057
CC(=O)Nc1ccccc1C,0.85,0.981630081615338
CC(=O)Nc1ccccc1C#N,0.57,0.9689144396541074
CC(=O)Nc1ccccc1C(=O)O,1.88,0.9941661980576919
CC(=O)Nc1ccccc1I,1.62,1.5874632113422726
CC(=O)Nc1cccnc1,0.41,0.12877961183170683
CC(=O)OC(C)(C)C,1.76,1.9569854288671404
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.550847923732362
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.481028760000921
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.9071339552670175
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.35363748550926
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.6626188517656022
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.2184116023271507
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.3896772628447487
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,0.7834189670396607
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.3286308346990485
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.4482012044509514
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,3.094807326322604
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.751088587324288
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.7303025562912955
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.23594039377018983
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,1.2698146565746482
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.2831033780388688
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,1.2771052126118796
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.15441728809706223
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.5269565400314555
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.196310948636263
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.9191487974451749
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.5465083899616334
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.6057972823759914
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.584174510793502
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,6.250671256230421
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.7274412693657832
CC(=O)Oc1cccc(O)c1,1.23,1.4954053787968897
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.6731614815769136
CC(=O)Oc1ccccc1Br,2.2,2.214350328299517
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9964127386089905
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.877021527923312
CC(=O)Sc1ccccc1,2.23,1.9715667656293618
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,3.823915506981201
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,1.8440120869654812
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.730785437702316
CC(=O)c1ccc(C)cc1,2.1,2.2314516295504028
CC(=O)c1ccc(N)cc1,0.83,0.8469553849227707
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.4876827468654152
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.1159741502715763
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.5055026954432091
CC(=O)c1ccc[nH]1,0.93,0.8573501146847076
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.24346069304027673
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.9588797706897916
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,1.054936147916812
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.6213865302219244
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.18944440781994576
CC(=O)c1ccccc1Br,2.28,2.454791380659612
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.442014314682458
CC(=O)c1cccnc1,0.43,0.38639760798081624
CC(=O)c1ccco1,0.52,0.9167280115373195
CC(=O)c1cccs1,1.25,1.5519206974369018
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,2.932031381075773
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.22777097156639292
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.4441154535006486
CC(=O)n1ccnc1,-0.34,-0.6654289258516024
CC(Br)C(=O)O,0.92,0.7775060839924064
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.9732732698211242
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.4254926566949555
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.560973028184346
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.144848167818641
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.3751763629649516
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.6103670936805234
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.421354695929386
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.6651274892519057
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,4.017580626487203
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.594558344534206
CC(C)(C)C#N,1.08,1.1353276303321955
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.514226570888022
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.3680650522544213
CC(C)(C)C(=O)NN,-0.35,-0.36823015888925115
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.779151078575291
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.8673030514743771
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.35610183142121
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.884534185139527
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.3583932540197496
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,4.342114119716399
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.308844380660675
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.576076370113501
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.5735851459284653
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.740456250925478
CC(C)(C)C1CCC(O)CC1,3.02,3.8228510487262852
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,1.1005628169302184
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.269283437207058
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.5044654345210704
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.975115988963785
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,4.088264811337149
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.828533065101893
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.7178549380722172
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,3.995249584253677
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2885092397840712
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.149726236437373
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.963865759894623
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,4.170951254515743
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.152018109746474
CC(C)(C)c1noc(C=NO)n1,2.15,2.082916289101833
CC(C)(C)n1ccnc1C=NO,0.85,1.8832340595146984
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,1.9099513438217528
CC(C)(N)Cc1ccccc1,1.9,2.0505423360069037
CC(C)(O)C(F)(F)F,1.04,1.4738090655329839
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.2601507237465612
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,8.005863718941498
