smiles,logD,logD_pred,logP,logP_pred
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,2.1015262725129125,,2.4306277025945837
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)c1ccccc1F,1.7,2.145977211355902,,3.363418069814995
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.233198460116013,,2.8051897704894997
Cc1c[nH]c(-c2c[nH]c(=NCCN=c3ccc(C#N)c[nH]3)nc2-c2ccc(Cl)cc2Cl)n1,3.86,3.8229908740075285,,4.568488400737095
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.07,0.9644042136789224,,2.1589071939322366
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,3.5,2.9070515329892674,,2.295156899181756
c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,3.65,2.6092147078481682,,5.8201606610743335
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,2.012755371840012,2.03,1.0060442003275492
Cc1cc(Oc2cc[nH]c(=Nc3cccc(N4CCOCC4)c3)c2)c(-c2ccccn2)nc1C,3.27,3.018044067416456,,3.788970313529868
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,3.3151521334235223,,3.673119665326899
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,1.2011346101206823,,4.207211719694051
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,1.8361417490524923,,2.8421072357529513
NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3CCc2ccccc2)c1,2.0,1.8170301800809563,,2.5670057099557484
Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,1.82,2.210243747068603,,2.164665730244886
O=c1c2ccc(O)cc2ncn1-c1ccc(O)cc1,1.6,1.287004247388891,,1.5485512049714218
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.7863932124680506,,3.740164607321863
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,0.7984923316565393,,2.4980215306870504
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.80080281068139,,2.1685857441476033
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,-0.16,-0.09358235212857213,,3.444964840032579
Cc1c(Sc2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc2n1CC(=O)O,0.79,0.22828370241291185,,3.529882982135798
O=C(NC1CC1)c1cc(-c2cccs2)on1,2.54,2.4637274979906465,,1.2107866220014225
COCCNC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.2,1.019003093483398,,2.2571536051815717
CC(=O)NCc1ccc(CN2CCN(c3ccc(F)cc3F)CC2)cc1,2.5,2.423619857069576,,2.7132166332259935
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(C)c4Cl)CC3)CC2)cc1,2.2,2.088187814751216,,3.878643004636163
COc1ccc(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c(OC)n1,3.37,3.1254519195365917,,2.0983733512437572
Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.61,2.5802962813148973,,2.3897638984876184
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.732833775477472,,4.234435378621503
O=C(CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,3.05,2.750859707820611,,2.19363277492004
Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.76,2.89290502800268,,4.2939952735716345
N#Cc1c[nH]n2c(=NC3CC3)cc(-c3cccs3)nc12,2.88,3.330472017505601,,2.005679920448064
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,1.55,1.667961832601938,,2.378310936602168
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38,2.46389078278452,,3.2270883748927064
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,3.010074415088129,,2.0002879008253953
CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.51,1.9826294067290464,,2.7421147229884957
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,2.964114057431834,,2.3364961648620177
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.35,-0.4930990996943754,,-0.3602624447882774
CC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.88,3.233932700359529,,3.1838667146815967
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,4.009260608226744,,4.375401288212235
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1.99,1.8725068721653575,,3.141270091087625
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,2.2934684118381314,,3.400466681551565
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,3.5612793678290524,,3.8033505154100498
Cc1cc(Oc2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)c2)c(-c2ccccn2)nc1C,2.34,2.4180831287711824,,2.9518380859319655
O=C(O)CSc1c[nH]c2ccccc12,-1.31,-1.2135753087912473,1.78,1.4585244450796606
COc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,4.39,3.9840129945689764,,4.114774987655656
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,0.98,0.9676787271821481,,1.64689624577556
c1ccc(CCNCc2ccccc2)cc1,1.65,1.737102000133648,,3.187230790766149
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCCO,0.42,0.5528039328499659,,1.1255081385032697
O=C1C(=O)c2ccccc2-c2ccccc21,2.6,2.663288092427692,2.52,2.6149760914263864
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,0.8737766560901821,,3.200577747061303
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,1.2725350172993894,,4.631198836130337
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.95,3.2812746036203198,,3.0393399203234504
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,1.5,2.0506069173981936,,2.539283423062233
CN(C)CCCN1c2ccccc2Sc2ccccc21,2.56,2.7268703340886744,4.55,4.939896992073831
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc2ccccc2)c1,3.52,2.9076088069374686,,2.3832691674665654
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1OC,3.6,3.0586129054354174,,2.9063654486539123
N=c1[nH]nc(Cc2ccc(Cl)cc2)s1,2.34,2.789073499080375,,2.730676864301018
Nc1ccc2ncccc2c1,1.33,0.9606775323265868,1.28,0.5477476895684745
CC#Cc1cncc(-c2cccc(C3(C4CC4)N=C(C)C(=N)N3)c2)c1,3.3,3.2226424007099856,,3.335816096909454
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1Cl,1.1,0.7876016468065603,,2.634451965496848
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.7311003255195434,,2.691070095579971
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.5606637670133026,,2.040578150423777
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51,1.2840345415730292,,3.0523626583363477
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.3336791643479997,,2.625962322232214
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.04,2.0722356892667024,,1.735964808962942
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,2.184937823553871,,2.164686199638015
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,-0.40420840275786274,,2.8373862741268105
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.6365859832206233,,4.042653858597693
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.5655372898613249,,0.8432554820205391
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,2.25,2.6384047525254317,,3.939936631048436
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,2.383586883803464,,3.3053961653223496
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.073265707948801,,5.739753815289314
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.8039794343571409,,0.897819799612317
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.6976972192528748,,3.415493718478949
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,1.0256098230328405,,3.708931994672704
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,2.629815326917498,,4.212017161358338
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.4688897946286543,,1.8675054332867878
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,2.823581065879573,,2.2805760905759227
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.3362009347751176,,3.737340598463792
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.4331880744076697,,2.1508832363123145
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.5424039312384281,,2.7010059534628637
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-1.032595867865611,0.28,-0.7900614675455135
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,3.5330876547406387,,3.6030757931942485
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.2272121176262383,,2.9852105036547427
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,3.19,2.717428843668042,,2.157085014784028
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.8799975263362501,,3.0667917954676933
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,0.9600233350360026,,1.0962443244682063
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,2.1095867640218464,2.41,2.219858779621347
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,2.05,2.091077923859318,,2.6608975539307957
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,1.4725423302928227,,2.7746803318793574
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.4019759083402583,,3.537979630846995
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.6912389100922809,-1.89,0.524912899858129
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,1.3120072248374988,,1.0055024426105736
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.106882564008454,3.9,3.513818606856926
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.1995966598767995,,2.4468434435026243
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,0.16982016304816616,2.1,2.013771141795041
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,2.76,2.821250179414965,,2.1560951297241084
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.29,1.9760730081874573,,2.9575573711684404
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.5925438929582425,,3.568969613623566
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.7068847973220453,,1.902145007095156
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.4770056079216234,,4.342162152318991
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.608742400541816,,1.5728674426808642
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.526808104921991,,3.2233072814950545
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,2.51,1.7716909359833835,,2.0431155766563966
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.75,2.8243725359680303,,3.147614501914421
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,0.15898069096861667,,3.4250018377800777
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,2.991556977740482,,3.373439742333792
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.098947963469404,,3.2568495490259624
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,0.8749687990932953,,1.9865504412259543
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.36438072279648814,,0.6812199217155321
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.663843789747752,,2.372518949152771
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,2.9694035747743452,,1.242153228265587
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,0.012073120317992903,,1.8398278554181995
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9,1.5555671898669754,,2.666181626838056
CCN(CC)C(C)C(=O)c1ccccc1,1.18,0.8804719851432878,,2.9704203133429923
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,2.125170392108112,,2.057801890775904
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.814387809259411,,2.1769929092707305
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,2.520171183821937,,3.2941151663581483
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,1.9050378447030916,,3.5096555515806447
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.4095003269270674,,2.654975676754503
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,1.984789054901343,,3.60830109931352
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.1068612817136045,,2.014142204458638
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.6181914741206045,,2.578473997472132
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.67629105716437,,2.478308320648444
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.7456847032570084,,3.119847305806315
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,0.19805109693597256,,0.38692581246551416
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,5.400188589779674,,5.874500499323045
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-1.6247207412128621,-0.64,-0.8793585138692386
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.125603602061832,,3.5808180835548997
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.838266786316799,,2.02548528446193
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.132805748881654,,3.7956557585706836
CCOC(=O)c1coc2ccccc2c1=O,1.81,1.793116637930578,,1.7155288252646463
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.182560954273114,,3.6510509347302267
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.234318169005428,,2.4761030980413388
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.7,0.9564267312989179,,1.2834747771605977
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,1.3622461766778668,,1.7669328598496732
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.671474270374247,,2.6211424224255384
O=C(COc1ccccc1)N1CCOCC1,0.75,0.6215613801530728,0.74,0.6835439012798936
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,2.844657025518517,,3.0390700646565776
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,0.8736585704459683,,1.6011808896517343
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.424212690775607,,3.4862028431078755
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.2762089587051673,,3.568874590263124
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.4959338689980506,1.44,1.507706062989787
Cc1ccc(O)c(O)c1,1.37,1.6032399304463816,1.37,2.228097001350655
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,0.98388495900589,,3.114036823056308
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.8,2.9081849858753044,,3.6683802417650915
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,3.089071453754899,,2.9895028369672807
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.3256897181767062,,1.6360189181468678
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,2.524214029963619,,3.8355185921150934
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,1.8764586498681626,,2.8775128686749927
