smiles,logP,logP_pred
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.47309281307337
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.2957919442495838
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.4325614920536722
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.363559613746442
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.39852566876504
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.8814075710348708
CC(C)Oc1ccccc1O,2.09,2.0472031067218945
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.414793450162106
COC1=C(OC)C(=O)C=CC1=O,0.34,0.4650137305591755
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.9762363584540341
CC(=O)Nc1ccc(C)cc1C,1.46,1.3832721364696914
CC(=O)c1ccc(O)cc1,1.35,1.2935609782453272
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.5076891998268565
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.301803551867095
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5141436264124262
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.7310178490469075
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.033755881956358
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.279352729148324
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8613285164771729
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.549897753970453
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3220609985422782
COC(=O)COc1ccccc1C,2.08,2.3012487396859256
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.5611940068924226
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.051977423953289
OCc1cccc(I)c1,2.55,2.3773747005290744
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.127769545121626
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.2092440443717027
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.9726403286837786
OCC(F)(F)F,0.41,0.457291502221274
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.268114847912043
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.5379164296159766
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.207747702073847
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.0656273323846275
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.3342817732816705
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.7041963145157357
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,3.1229500833621255
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.715085665730758
C(#Cc1cscn1)c1ccccc1,2.6,3.0732752945250494
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.748485701390178
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.2597433107469715
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.7798464118534856
CCCCCCC(=O)N1CCCC1=O,3.04,2.9100398726961565
S=c1ssc2ccccc12,3.57,3.045158425802435
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.9269740102491137
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.02928671563723
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.1523203925237584
Cc1ssc(=O)c1-c1ccccc1,2.93,2.902405632439884
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.2366649498610385
CC(C)O[PH](=O)OC(C)C,0.45,0.8420072074714149
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.722828802445608
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.400600815538443
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.4206154262353192
C=Nc1cc(O)c(NC)cc1O,0.34,0.797431022722827
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0363659896791377
Nc1cccc(CO)c1,-0.05,-0.019841932892137315
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.3668317008715274
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.6334751179645415
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.9456454398553793
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9548741940179508
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.9428732272033167
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.3424954574306067
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.9837757391911843
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8819516682387456
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.1965812067680721
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9321028923304087
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.1167490880691417
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.6495581889629105
Oc1c(Cl)cccc1Cl,2.75,2.852449628989276
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.13381847899291488
CCCc1ccc(NC(C)=O)cc1,2.75,2.7825888844219424
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5635238206341047
CC(=O)NN1CC=CCC1,0.52,0.026210502560191973
CCNCc1ccccc1,1.82,1.833876520883519
CN(Cc1ccc(Br)cc1)N=O,1.57,2.2346599853950386
O=C(Nc1ccccc1)c1cccnc1,1.73,1.7467832461203021
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.269479183578067
CCC(CC)COC(=O)N(C)C,2.87,2.8442410858755722
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.33125504417597273
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.34517131002819
Nc1ccccc1F,1.26,1.4551140410697827
CCCCCCCCCC(=O)OC,4.41,4.349145268021027
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.420333445022548
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.4740513170147063
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.8756882278774625
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.629521322740252
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.50232883796111
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.39006117634232
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1724194243185049
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.032224469513708
O=Cc1ccc(Cl)cc1,2.1,2.2286126110310605
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.4837601264590505
Cc1[nH]c2ccccc2c1C,3.05,3.1525303210196873
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.438329270190998
COc1cn[nH]c1,0.37,0.17280144693862698
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,7.0010975351501585
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.6376074301708479
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.07664067591818968
Cc1cc(C(=O)NN)ccn1,-0.37,-0.4713062593844701
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.4811380733892321
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.8247904212726778
CCCCOP(=O)(OCCCC)OCCCC,4.0,4.373806574260925
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.4672530697131476
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.165850232139149
CC1CCCCC1O,1.82,1.6354520272489705
CC(=O)CCC(C)C,1.88,1.9741116005392156
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.341201871149851
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.8301457482824293
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.892024226641444
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.2880196450364583
CNCc1ccccc1,1.52,1.5347224200831966
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.9947635402536572
COC(=O)Nc1ccccc1,1.75,1.8474691392837135
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.826337511209365
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.6128306949528985
CN1CCCCC1c1cccnc1,0.96,1.5019635779719804
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.448366800442624
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.726003032463268
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.2311207264199715
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.1389976221402076
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.0076145549890336
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.967692470470887
O=NN1CCC(O)CC1,-0.89,-0.5181161428418601
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.1645963349305868
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.5825951171460293
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.6829685597362223
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.319039996765165
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.4304557032374752
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.142813608654853
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.4205424540508615
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.805535011150825
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.251767385079955
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.1693980882946935
Cc1cc(Cl)ccc1Cl,3.97,3.987795187100915
CC(C)NCc1ccccc1,1.83,2.4568538417968746
CCC[N+](=O)[O-],0.87,0.9151489945581563
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.099394716649282
COC(=O)Nc1cccc(OC)c1,1.92,1.9146539484187932
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.153764731681071
CC(=O)Nc1ccccc1C(C)=O,1.5,1.218067596261478
Cc1ccc(N)cc1,1.39,1.4852513312161302
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.32943071447675987
CNC(=O)Oc1cccc(I)c1,2.52,2.504822048303412
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.132689181300719
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.7215963975536135
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6141991751880127
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.0905340526516043
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.2189730667561416
COc1ccc(C)cc1,2.66,2.745939356081241
CCCCc1cssc1=S,3.7,3.5700916242934846
CN(C)C(=O)Cc1cccs1,0.65,0.9479967208740481
CC(CO)CO,0.24,-0.7370912022712139
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.6626304311111297
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.9024638746017646
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,2.8384354967110803
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.044025938630126
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.901400871982414
OCCc1ccccc1,1.36,1.5378556022999308
CCNC12c3ccccc3CC1CCCC2C,3.8,3.91337776885747
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.5571635931476564
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.22058671312485645
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.1001000658299804
C=CC(=O)NCCN(C)C,-0.25,-0.07902212291428468
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.094438743139353
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.388160319665321
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.634310826221527
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.315211148862031
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.410990992376573
Cn1c(N)cc2ccccc21,1.72,1.2037741536312239
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.787542390093013
NCCCC(=O)O,-3.17,-3.554046381923094
NC(=O)Nc1cccc2cccnc12,1.62,1.5462943930288964
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.5366521592200189
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.231675858315722
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.6408992850463826
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,4.039161296172894
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.61114808509072
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.7938318180226447
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.060378907724301
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6513528375504718
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.487489118486332
O=C(O)c1ccccc1Cl,2.05,1.8827244401832748
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.8148086525129936
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.085565073703286
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.7841586562963783
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.6220502860219463
Brc1cccnc1,1.6,1.6762565141063421
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.89901443446573
COc1cccc(CN(C)N=O)c1,1.6,1.4752625836628483
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.8993030304221117
CC(C)c1ccc(O)c(=O)cc1,1.89,1.9593417284905166
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.279710892492333
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.7349312627264137
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.3617283921370453
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.8324886001436917
CN(C)CCc1cccnc1,0.82,0.8527443297839117
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.471960747135604
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,3.071197409210959
CCSCCSP(=S)(OC)OC,3.15,3.264239227751277
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.382330210804715
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.370639227353044
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.5668014350121136
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5511658800966428
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.2536669243993628
CC1=CC2C(CC1)C2(C)C,4.44,4.541545126413903
C#CCCOCn1ccnc1C=NO,0.67,0.5416535339579607
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.5374049702590606
CCN=c1[nH]o[nH]c1=N,0.51,0.446517862894632
Cc1cccc(C)c1N,1.84,1.6548672611515407
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.5798195913322122
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.832455767964829
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6087928648484302
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.5633147970616283
COc1cc(C)nn1-c1ccncn1,0.5,0.6129453870305672
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7265112345737346
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,6.01111276850486
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.203075917427207
OCC=Cc1ccccc1,1.95,1.9126203931916599
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.7704442299699554
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.4150562295374747
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.534100808235799
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3383751396704535
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.721242154747933
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.8205441375575235
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.1137628677023965
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.666576032881059
COc1ccccc1NCCO,1.5,1.1748134170372508
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.599601174409611
COc1cccc(OC)c1OCCN(C)C,1.05,1.3529539974910203
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.8306473916569759
CN(C)c1ccc(N(C)C)nn1,0.99,1.108869514290823
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.7482371159155834
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.08000252873444857
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.5596798949899666
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.2275645111166336
OCCC(F)(F)F,0.39,0.6582550484927219
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.8097324013291205
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.425245381315053
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.8981216485360777
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.09601104766074409
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.342712185024778
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6259578836096709
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.06670339063198538
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.204840482884059
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,6.056478997734326
O=C(c1ccccc1)c1ccccc1O,3.52,3.4832158553959625
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.18521409531733202
FC(F)(F)Cl,1.65,1.7506272219359884
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.1531944602125304
S=C1CCCN1,-0.05,0.1164881785730203
