smiles,logP,logP_pred,logS,logS_pred
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.7232529757060497,,-4.236828232560866
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,2.039965172118524,,-2.606768706023412
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.13699410217349528,,-2.282362928724415
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.0642780812950328,,-2.960026086119178
C#Cc1ccccc1,2.53,2.4752760223415713,,-2.5242542402597428
C(#Cc1ccccc1)c1ccccc1,4.78,4.536582866415433,,-5.070060519523148
C(=C/c1ccccn1)\c1ccccn1,2.11,2.078248407272856,,-1.828656878724244
C(=Cc1ccccn1)c1ccccn1,2.11,1.9569153082375819,,-1.6849675004551
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.983811165977462,,-6.266511847422395
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,3.9462945657999553,,-5.2487431135114955
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.071461669683725,,-6.258782855486714
C1CCC(C2CO2)CC1,2.43,2.094693900145096,,-2.58756912429162
C1CCCCCC1,4.0,3.793434356053554,-3.51,-3.657362698318436
C1CCOC1,0.46,0.589618451723273,0.49,0.6038608715450025
C1CCOCC1,0.95,1.058074390475783,-0.03,0.20838062844265348
C1COCCOCCOCCO1,-0.04,-0.5441696658831314,,1.2285699701817272
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.846382201069047,-2.647,-2.856086388618879
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.4571663001942814,,-3.214701778994117
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,0.7425572371041029,,-3.329629692715509
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.477250150470053,,-4.105383169386554
C=C(C)C(=O)OCC(C)C,2.66,2.5333489646780354,,-1.682849199223332
C=C(C)C1CC=C(C)C(O)C1,3.12,2.896122916939093,,-1.708644153085628
C=C(C)C1CCC(C)C(O)C1,3.21,3.001382265157201,,-2.1829095658744953
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.395466407338254,-6.124,-5.159947584683547
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.5746665338319925,,-5.007687425298788
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.15846637701015,,-4.8669232973543926
C=C/C=C/C,2.44,2.3960674953649472,,-1.9942484596970511
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.49619919619691455,,-2.2781940908286287
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,2.1672588383154308,,-3.9653449963123806
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.0224050877129829,,-2.8574585762187743
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.334791906277174,,-6.7581231936742
C=CC(=O)NCCCN(CC)CC,0.72,0.5339149402689443,,-0.8635128390380307
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.0781894054392063,,0.8610163914165301
C=CC(=O)NCCN1CCOCC1,-0.55,-0.4491792339405234,,0.8006460634276875
C=CC(=O)c1ccccc1,1.88,1.910825500435215,,-1.837014189478911
C=CC1CC=CCC1,3.93,3.735323583079972,,-3.135986420431143
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.3860810051940904,,-3.409410109593819
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.0021724257531463564,,-0.7860917006595738
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.625375857836517,,-1.76273835668231
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.173540086680538,-2.356,-2.3470709672641856
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.294965355859746,,-2.3680405690836084
C=CCC=C,2.48,2.524834689397461,-2.09,-1.9158422208531571
C=CCCC(C)=O,1.02,0.9233918298873194,,-0.6641624110624353
C=CCCC=C,2.87,2.8317420101014754,-2.68,-2.639761430289407
C=CCN(C(C)=O)C(C)C,1.14,1.2189590107861208,,-0.8895933379428724
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,3.08728555388249,,-5.074594160666162
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,3.8690919312941094,,-3.2683549442048543
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.461726896208108,,-1.8891041901354586
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.6224085761673277,,-2.1581312002538167
C=CCN1CCCN(CC=C)C1=S,2.08,1.9560787047147359,,-1.9809460116521038
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.599049432161026,,-3.298997354409176
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.756421478433413,,-3.4165541532311274
C=CCNCC=C,1.11,1.3033003145388449,,-0.3849048668201549
C=CCOC(C)=O,0.97,0.9410185528780408,,-1.0218156583147548
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.8472163526061536,,-0.9911480010199312
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.786401597960795,,-5.496225540650335
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.648568726094691,,-4.872645452391476
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.655870991830084,,-6.640506891336045
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.680473194526698,,-3.8660416493695084
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.2129896725212157,,-1.6251282742728543
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.459725542176856,,-3.506246574847325
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.859478955613731,,-4.407626191613402
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.62194220786128,,-3.115718042707161
CC#CC#CC#Cc1ccccc1,4.91,3.806318518284375,,-4.538970446013782
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.3376836552481075,,-2.368561733683274
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.8784548470816005,,-2.6045533972986785
CC(=NO)c1cccs1,1.81,2.1086951695644833,,-0.8154337584948301
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.005867899227217,,-6.757321751948915
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.4140776675096922,,-2.3819130895478775
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.115861152181077,,-2.075204370333842
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.0342327166930403,,-2.926905450245288
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.632428775165405,,-4.431907098260588
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.339947774990192,,-4.246103238389375
CC(=O)C(C)CN1CCCCC1,1.28,1.704935326405009,,0.012121988801946149
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-2.4829980008120494,,0.6866334951694637
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.441488390898075,,-0.9818932287814381
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.179360227949333,,0.49513801023426973
CC(=O)C1CC1,0.49,0.5553075770826481,,-0.5448493605720954
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.534193176362346,,-4.393855138412679
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.6657274433071483,,-4.126754749185159
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,3.766858529636954,,-2.6028600613199577
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.7490495616732167,,-2.5787042078371063
CC(=O)C=Cc1ccc(O)cc1,1.86,1.9256145893697494,,-1.3804389206340377
CC(=O)C=Cc1ccccc1,2.07,1.9818359321894894,,-2.0317711136191345
CC(=O)C=NO,0.34,0.1796298467048567,,0.8686608572306023
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.4855641621852658,,-4.189130477367983
CC(=O)CF,-0.39,0.008409840288468029,,0.7089007405711234
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.5374495996416382,,-1.172235758261824
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.6512271562586425,,-2.605589949748197
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.6220883070105714,,-3.417687743104958
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.2921071123489316,,-1.8446007082067806
CC(=O)N(C)c1ccccc1,1.12,0.6485490566372456,,-1.0294893371226972
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.6418529071467556,,-3.3275262972941384
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.107657103218079,,-3.533525016020282
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.549368894408228,,-3.0482240954833593
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.26075508676136927,,-2.5246655568189325
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.5614195396827681,,-0.9415692403077864
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.9518357500094385,,-2.892600865007621
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.1996447646047348,,-3.0121001558167224
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.05244446653430668,,-2.846800188466899
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.6562476641807926,,-1.5548285215026485
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.7760816828557782,,-1.4768066011436904
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.5441967918510797,,-1.662636441423387
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.24647898126615608,,-2.586978010135934
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.8002932794332898,,-1.7304090307730224
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.4419495323531972,,-0.9493801244066127
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.042275643870608,,-3.1236158025382714
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.6895081361534658,,-1.7506395079299053
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.9065898596530935,,-1.680619553383779
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,0.7572333945811665,,-3.4401079376855916
CC(=O)NC(C=O)C(N)O,-1.87,-1.5616521694598862,,1.1781234398811664
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-2.0695646220457418,,0.14155710221765627
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.5063226635116487,,-1.5433866059361767
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.7857149883823058,,-2.706389953794049
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.4391813082956326,,-3.065500427342176
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,1.2872043592393925,,-3.776529324663269
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.1189127278146298,,-1.6328007558269497
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.3880088837212505,,-3.52105109756891
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.8959999826167344,,-3.1440784833373914
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.3965571091142659,,-2.6813613321879695
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.6874570284471941,,-0.6748763962898381
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.9183623055611374,,-0.48719440430859606
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.5793650600203386,,-1.8590988536688797
CC(=O)NN,-1.58,-1.9230144504798616,,2.522382819009149
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.9532837498402211,,-1.9082880279791605
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.2506668573660793,,-2.26195160637392
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.479655871978056,,-2.393896403304032
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.9285891429280737,,-1.7837693177613994
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.1634309774426317,,-2.0188043755529286
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.528133395470499,,-2.4325671039401504
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.17408314671329617,,-1.28800110615228
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.39809924284129705,,-0.5958511772069657
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.631025722758169,,-2.583698492397813
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.9909773553653993,,-3.5128609833139985
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-1.7092734804873975,,-3.4864629128261995
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.372342262882119,,-4.679886026569842
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,1.9571632810582174,,-2.6052175738703864
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.895203589804618,,-4.3205905062153835
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.1347036480772346,,-2.934553013953689
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,2.7439028015727303,,-3.3413375782241257
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.898548071567033,,-2.6446927991604454
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.540528967398802,,-3.4677389701165353
CC(=O)Nc1ccc(Br)cc1,2.29,1.9374768760352752,-3.083,-2.6664305590482016
CC(=O)Nc1ccc(C#N)cc1,1.37,1.0032784780399588,,-1.9313428269614774
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.0378092747843635,,-1.7785294165739496
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.599046112090232,,-3.7681627950539793
CC(=O)Nc1ccc(F)cc1,1.47,1.18857708600311,-1.78,-2.1496037597274693
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.0058172220402186,,-1.931153780579012
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.8574495119239034,,-3.4612851133907645
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.4916354616413416,,-2.353194202340065
CC(=O)Nc1ccc(O)cc1C,0.17,0.3231702688270095,,-1.3990203003418522
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.6312968289312992,,-2.2145024010797068
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.6473262851405783,,-3.8593531907523886
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,3.820564695542224,,-5.295568908727496
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.5977828076218521,,-3.0399288960134316
CC(=O)Nc1ccc2ncccc2c1,1.55,1.3999272718204876,,-2.235255000639333
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.4097561330997577,,-4.371894988622814
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.6286294461350268,,-3.5037693369121805
CC(=O)Nc1cccc(Br)c1,2.31,2.042453244082066,,-2.4911533441086577
CC(=O)Nc1cccc(C#N)c1,1.2,1.0754270515176045,,-1.9039773155024862
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.1348619528357085,,-1.814079714508233
CC(=O)Nc1cccc(Cl)c1,2.15,2.061139470110668,,-2.335534708094558
CC(=O)Nc1cccc(Cl)c1F,1.83,1.674969986993404,,-2.399063212144113
CC(=O)Nc1cccc(I)c1,2.64,2.3724612338486457,,-2.7473402856178386
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,0.9166666074701009,,-2.15406215346619
CC(=O)Nc1cccc2cccnc12,1.91,1.2007874145301223,,-1.8428606194653285
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.271526670054531,,-3.3559695467349906
CC(=O)Nc1ccccc1C,0.85,0.8879163320773404,,-1.2881641721262622
CC(=O)Nc1ccccc1C#N,0.57,0.9136078743569793,,-1.9378327808907396
CC(=O)Nc1ccccc1C(=O)O,1.88,1.1592599675528499,,-2.313038068855784
CC(=O)Nc1ccccc1I,1.62,1.6165275093890314,,-2.2079281006169125
CC(=O)Nc1cccnc1,0.41,0.13441242740577986,,-0.302704530534633
CC(=O)OC(C)(C)C,1.76,1.585692681822982,,-1.0353094275244774
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.335057549261871,,-5.185583662960325
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.068415149314976,,-3.9983969846438097
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.6070731421576085,,-4.615837016410238
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.1720476014923302,,-4.499746015473356
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.28097111787068507,,-3.531930902454144
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.892678957086261,,-2.86314722311381
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.625162324907006,,-3.1332447353110906
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.2622488049992127,,-3.7097641047006285
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.6288784704251573,,-2.942691376911058
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.1382846480228275,-4.88,-4.118213779690339
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,2.5337482600471435,,-4.8283261081044895
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.0516931453924694,-4.63,-4.6641987685867505
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.40834805000045615,-0.6,-0.8617844833842807
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.5455041177571716,,-1.8991079643807303
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,1.3876711542112155,,-2.297874968606976
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.11535012682751,,-3.1424616518795037
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,1.4042760576820301,,-2.422533278623315
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.029064796522995984,,-2.4472664479112636
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.541968886752527,,-2.1589935223372287
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.321417490104318,,-2.642042498181695
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.6705311788453316,,-1.4486123505717
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.3562150068517522,-4.47,-4.287387903349982
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.494112933402353,,-2.623422985938849
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.173471072553563,,-4.80643970915161
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.920563202034986,,-6.570037248244928
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.7505255596272111,,-3.0318424789073566
CC(=O)Oc1cccc(O)c1,1.23,1.538025798827244,,-1.0032057839653783
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.5263096785344654,,-2.297214323934117
CC(=O)Oc1ccccc1Br,2.2,2.112764483345734,,-2.309013619773964
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9013269846860685,,-1.7143710971380997
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.543811210757484,,-1.7687808968488912
CC(=O)Sc1ccccc1,2.23,2.1551531115000504,,-2.0000677120211385
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,3.604960552660346,,-4.700672747864113
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,2.3339749917892973,,-3.120193762953901
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.4384272029659342,,-2.149772213343764
CC(=O)c1ccc(C)cc1,2.1,2.0115555405959915,,-1.821352313277379
CC(=O)c1ccc(N)cc1,0.83,0.68968939811737,,-1.2233666388614173
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,2.9700591701680805,,-3.941942095774004
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.0368226517683237,,-1.8972151060483813
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.45447260877686313,,-2.2501661986787
CC(=O)c1ccc[nH]1,0.93,1.025427503414471,,-0.9278642755194264
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.059916448883609696,,-2.8795876136294534
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.644409683132244,,-3.5325332408646464
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,0.8954769670529032,,-2.024847155170279
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.623095696079913,,-2.2453004991811776
