smiles,logP,logP_pred,logD,logD_pred
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.09521456213982349,,-0.09953810028504861
CC(=O)NC(CS)C(N)=O,-0.29,-0.7500112754581432,,-0.2828932961394983
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.407889357263418,,0.17864324328491277
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.5240096117527764,,-2.2586329871812247
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.5812443924245061,,-0.4079958859271948
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.5922502044137934,,0.20082421802393657
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.1505835868861332,,1.496138653783143
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.09198243696927744,,-2.075984936816433
CC(=O)NC1CC1c1ccccc1,1.43,1.560337130707549,,1.4622668463552717
CC(=O)NC1CCSC1=O,-0.35,-0.025915773526675068,,0.3849635766414432
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.1868767139258347,,0.14823036237258602
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.5223202894477406,,-0.05286332497135904
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.5854215293621703,,2.145005184377962
CC(=O)NN=Cc1ccccc1O,1.71,1.6909688005972474,,1.067647500482149
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.1139736866543348,,1.9171782596840303
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.35615373619320834,,0.9673641597287168
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.5629173082836862,,1.574195804600527
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.17296196939376252,,0.14506428899119417
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.2091279661292487,,2.10993022994356
CC(=O)Nc1c(Br)cccc1Br,1.53,1.7321625068564663,,1.722668810051826
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.2239942305923086,,1.492631339074292
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,1.8908654726539935,,1.7937587821686405
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.7404986459762313,,0.9418224050182462
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.3758555221013085,,1.7815918197535578
CC(=O)Nc1c(F)cccc1F,0.69,0.697074365235828,,1.2309963057542772
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.6870671098174936,,0.9857674660529216
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.3004897944697165,,1.7301853497905573
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.4706819778591615,,2.0166040080502117
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.457626162135825,,2.4756068919147607
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.097390613553025,,2.933523132722925
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.297081586719306,,2.3697574125749177
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.9092770482037222,,2.065706314817989
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.366455530661405,,1.1230489530485355
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.8286647368889886,,1.5702518423350909
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.557247257272909,,2.548400636836493
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.8869132642988258,,2.9458919770264735
CC(=O)Nc1ccc(C)cc1C,1.46,1.3187434681523906,,1.2589401628776073
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.055608487900824,,-0.2591266886219108
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.970811477339437,,2.8875852857958164
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,3.0176624619581283,,2.9826910898654884
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,0.9862504387898681,,0.8736536086606661
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.257134806198662,,0.4574764933637978
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.1166256604621907,,-1.0850411790334702
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,3.866110428346797,,2.802627156518481
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,3.2780875522043167,,2.506757873058886
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.7156887405090298,,2.02715623986855
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.4774967233465892,,-1.9573829510486935
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9576739465124071,,2.006643774407579
CC(=O)Nc1cccc(Cl)c1F,1.83,1.8212675123085407,,2.129095686369113
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.980399889340173,,1.4340736205695683
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.8975674851479958,,-1.04647802448856
CC(=O)Nc1cccc2ncccc12,0.71,1.1452239191690468,,1.0202215904121597
CC(=O)Nc1ccccc1NC(C)=O,-0.03,0.14501130688036956,,0.041579899783712015
CC(=O)Nc1ccccc1O,0.72,0.7082950335467963,,0.44633321887431543
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.647284537466248,,1.9902557173472155
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.6238196023427944,,0.8528974534795308
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.1326208448158326,,2.197746164069648
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,1.8348101624907627,,1.5651681253823164
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.15153830487793,,0.44748674725006143
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.38313551939911195,,-2.0284900861908537
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.6855263114846448,,0.2794362105094248
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.853054360744204,,-0.8296236319287629
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,1.1735802254934875,,0.4331520154089279
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.16699414564686244,,-0.3683490089247514
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.202609604713556,,3.819385330351543
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,4.195830906260239,,4.080292737933168
CC(=O)OCCBr,1.11,0.9000733689870106,,1.8782910809221713
CC(=O)OCCc1ccccc1,2.3,1.9941040286991785,,2.1889509828863827
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.325910295169729,,-0.4102031375228954
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,1.7741881346594013,,1.2190499026375954
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.7170394787272076,,0.51464047325149
CC(=O)OCc1ccc(Cl)cc1,2.59,2.5569492842346495,,2.615125215090731
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.5485730915984,,1.8921530904023953
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.6148416121257787,,0.4012797004338142
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.9228897017087383,,0.6412342270647973
CC(=O)Oc1ccc(C)cc1,2.11,2.2321050936955658,,2.0035264137304765
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.043430597869444,,0.6166086029173097
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.42736231186422424,,-0.23875461021804645
CC(=O)Oc1ccccc1C,1.93,2.0185929089784658,,1.6848478121260078
CC(=O)Oc1ccccc1C#N,1.33,1.117558729652963,,0.9250851380829421
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.1398041887220445,,1.2439497746228527
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,0.13746165301998858,,-0.0337432820550978
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.9210076963051477,,0.4070407078657714
CC(=O)Oc1ccccc1Cl,2.18,2.2222670910887006,,2.1736701905413036
CC(=O)Oc1ccccc1F,1.76,1.644268266019485,,1.8104974913749818
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,2.917027023352618,,3.535476872719004
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.4510366926649056,,2.267581163198395
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.6775267483463225,,-0.7050670859558417
CC(=O)c1ccc(Br)cc1,2.43,2.4444092526740824,,2.9563658935274795
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.513156330218051,,3.8033256423496287
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.5801238896757006,,1.7367482599193322
CC(=O)c1ccc(C(C)C)cc1,2.98,3.128494661147479,,3.199550314033261
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,-0.028545094975701346,,-1.4672144469889896
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.078651736192898,,2.225506583472178
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5886453220105627,,1.6981118380057203
CC(=O)c1ccc(O)c2ncccc12,1.8,2.096697374607576,,2.542894478696852
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.2643917809929166,,-2.1902970316104047
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.7554280710789474,,2.131491190391976
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,1.976037883525954,,1.7964821865118656
