smiles,logS,logS_pred,logP,logP_pred
N#CCNc1ccccc1C(=O)O,,-1.5602651022047114,1.8,1.6150995499451186
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-2.9293990449375857,1.72,1.9057504403501848
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,,-4.021491898578439,4.52,4.786097575061077
CSc1ccc(NC(C)=O)cc1,,-1.5615044293548261,2.03,1.9729506367170093
C=CCOc1ccccc1OCC(O)CNC(C)C,,-2.5409222399955462,2.1,2.316445255210283
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-4.483364491714092,2.64,3.289146793920611
CN(C)C(=O)c1cnc2ccccc2c1,,-1.6974348618571624,0.99,1.097042940188812
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,,-2.436421508528105,-0.4,-0.41955487450425055
C1=Cc2cccc3cccc1c23,-3.96,-4.702882764180135,3.94,3.867272437573767
CNC(=O)Nc1cccc(OC)c1,,-2.248214660540338,1.26,1.2985299542294713
CN(C)C(=O)CCOC(=O)c1ccccc1,,-1.9581109878706626,1.28,1.4523065648617846
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-6.327290856007053,5.7,5.037190478734494
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,,-3.750236808137659,1.36,1.6109581922945586
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,-5.184895303352013,3.77,3.5180486720428403
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-2.548875992774013,2.41,1.7123073212906723
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,,-2.754548429417378,1.98,1.4165406952636803
CCCCNC(=O)c1cc(Br)cc(C)c1O,,-4.25569544361889,4.21,4.674130434333618
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-2.910642783782906,2.11,1.6116518153983008
CCCCC1CO1,,-2.008605650616088,1.95,2.1876469983685496
[O-][n+]1onc(CO)c1-c1ccccc1,,-1.4504296706795883,1.64,1.9057835664092972
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-5.6138165003064335,3.23,3.914793828407152
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,,-5.9034515288301455,4.0,4.5040879096284865
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,,-2.101064986480632,0.29,1.2357304284816322
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-3.1902921121206727,2.66,2.1783259004685753
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-4.177730704944705,6.06,4.815265035210684
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-1.1904545312295962,1.88,1.1029822345900884
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,,-2.3271856297926417,0.6,0.9800442121261232
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-2.146947994749616,-0.6,-0.1493777871321833
CCON1C(=O)CC2(CCCC2)C1=O,,-1.6390028491926096,1.26,1.0067248586750004
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,-2.8450696197623495,1.7,1.9492249100226415
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-3.5291363196304752,2.7,2.3651210187079106
CCCCCCCCCc1ccccc1,,-6.40922496094905,7.11,6.76975311232745
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,,-5.1067983362638385,1.29,1.2121841520569192
S=C=Nc1cccc2ccccc12,,-4.375953541061033,4.34,4.420479244062144
CCCc1ssc(=S)c1C,,-3.7217677289442834,3.42,3.4582056715000364
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,-3.8544872860193116,2.72,2.8350447805548757
CC(C)(C)c1ccc(C(=O)O)cc1,,-2.5111229580405405,3.85,3.80661531492079
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,-3.6632161199528204,1.53,2.0724290786644444
O=C(OCCOCCOCCO)c1ccccc1,,-1.0410658354469113,1.09,0.8736864732466552
CCOC(=O)C(=O)c1cccs1,,-2.0520611613951973,1.77,1.477164929170231
COc1cccc(C=C[N+](=O)[O-])c1,,-2.805196154093539,2.37,2.3301808297437656
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.656544383148459,5.81,5.963841016016593
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,,-1.1896526136618748,-0.51,-0.8801818141431066
CC(C)(C)c1noc(C=NO)n1,,-1.866850129123395,2.15,1.7044297964622865
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,,-2.949671470772617,1.82,2.2865386358402775
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,,-1.9122037209667926,0.11,0.5445087616112121
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-4.0278579676959865,2.88,2.9227843620135743
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,,-3.9694619030603313,3.41,3.3674618789458988
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-3.704241807932493,1.24,1.7447080411568383
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,,-4.1534963286939774,2.31,1.6268215682129028
CNC(=O)C(CC(C)C)NC(C)=O,,-0.719255309981083,0.14,0.3660318648387584
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-5.481970442625901,0.15,-0.06508655444137323
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.4889902217100457,1.49,1.6249101680789306
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,,-3.96598386841826,4.12,4.019340620216859
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-3.48628042448723,3.34,3.357043684496532
Nc1cc(OCC(=O)O)ccc1Cl,,-1.8867291377190893,1.16,0.8063799049580282
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,,-4.4211378252298665,1.64,5.11851379521132
CCCCCCCC(C)=O,-2.58,-2.8847025730070484,3.14,3.0972335320335613
COc1ccccc1S(I)=C(N(C)C)N(C)C,,-2.33321207802179,-0.52,-0.43318075473831996
CCc1ccccc1OCC(=O)O,,-1.7295105590267446,2.53,2.5326908289778003
O=C(C=Cc1ccccc1Cl)C(F)(F)F,,-4.010615734450709,3.5,3.57317467811521
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-7.89333908261203,7.19,7.109435232715285
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,,-4.315881996616957,1.06,1.8439163305299058
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,,-1.8412347703779097,0.17,0.1305017596269602
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-2.2714306140493004,2.17,2.1271646837739175
CCCCC(=O)NN,,0.18507668376129338,-0.11,-0.25187966948244345
Ic1ccc2ccccc2n1,,-3.1600393739342567,3.04,3.4613995093915073
C1=C\C=C/C=C\C=C/1,,-1.619552577403106,3.08,1.9557578630483916
NC(=O)NCCCC(N)C(=O)O,,0.9647497117545316,-3.19,-3.3731836363228487
Fc1cccc(Cl)c1,,-2.5078936686753535,2.76,2.870191682828476
O=C(S)Cc1ccccc1,,-2.0107529797268953,1.91,2.114928396481885
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,-3.729878157310237,2.48,2.676628064762533
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-5.711880712061233,4.64,4.520819738302627
O=C(O)CCCCCCCc1ccccc1,,-4.03830457801687,4.09,4.341526374212275
Cn1c(=N)[nH]c2c3cccnc3ccc21,,-2.269906467900995,1.46,1.1958149930059314
c1ccc2c(c1)Cc1ccccc1S2,,-5.357046517279152,3.86,4.629262143496305
CCOC(=O)CCc1ccccc1,,-2.187903106441785,2.73,2.715705702697697
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-3.819848972020466,4.11,3.8762858525959922
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-0.5099792091331175,-2.51,-2.0931174422166228
OCC(Cl)Cl,,0.06145392622975665,0.37,0.5997564951321535
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,,-4.195556590889938,0.64,0.3818050619362572
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-1.9707866902142346,-1.45,-1.6379845425410102
Cc1nccnc1OC(C)C,,-0.46620632502195525,2.24,1.8121645910632926
N#CC(=NOCC1OCCO1)c1ccccc1,,-1.8655812642572278,2.76,1.2606490422932937
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,,-1.5386793163908214,-1.7,-1.3093001062636787
CN(C)C(=O)Nc1ccc(F)cc1,,-2.4369797713614956,1.13,1.2246315654092885
CCCOC(=O)c1ccsc1,,-2.733969722605365,3.03,2.9217167899542886
CCCOc1ccc2ccc(=O)oc2c1,,-3.168469877282572,2.86,2.816860989107702
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,,-5.903897234111515,4.62,4.3859019480742685
Nc1ccc(I)cc1C(=O)O,,-2.4383093456610814,2.06,2.6383522645161266
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-2.8955563324629225,-0.08,0.6740044315798863
NC(=O)Nc1ccccc1,,-1.329885623007576,0.83,1.0596195671120825
CCOC(CC)(OCC)OCC,,-1.8463171429250589,1.97,2.279838949712952
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.7617227061401577,2.59,2.632524646673173
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,,0.5470361298096726,-0.64,-2.0053937188292057
CC(C)NNC(=O)C(C)Oc1ccccc1,,-1.2953013567444858,1.39,1.4134012996943919
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-2.763649062579336,0.9,0.475083130628412
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,,-4.55409864888346,4.47,4.25172792372434
Oc1ccc(Nc2ccccc2)cc1,,-3.0619735058382824,2.82,2.8718103787030844
CCCCCc1ccc(N)cc1,,-3.1473500047506717,3.39,3.7528735397888306
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,-4.826085080604457,1.94,2.0690901240652178
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-9.369017735340073,7.92,7.052512797525736
Nc1ccc(C(=O)O)c(N)c1,,-1.3926132994330134,-0.31,0.3211385584523816
Cc1ccc(C)c(C)c1C,,-3.619900410555325,4.0,4.17710296721571
NC(=O)NNC(=O)c1ccccc1,,-1.3665387863184237,-0.5,0.26282508005236527
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.111481424256831,1.37,1.1740785468853963
CC1(C)CCC(C)(C)O1,,-1.4791751474797699,2.06,2.4911819644488116
Nc1ccc(Cl)c([N+](=O)[O-])c1,,-2.9248387829447657,2.06,1.8915687738044826
CC(=O)C=Cc1ccc(Br)cc1,,-2.907531645281928,3.03,3.0658001545155864
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-4.776344572311434,2.5,1.2674881705632552
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-3.9022255770874104,4.11,3.9952560069427516
BrC1C2CC3C(C2)C13,,-3.9471950529297177,3.11,2.7141998001469947
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-4.07971174245705,3.32,3.0852108804707723
CC(CO)NCc1ccccc1,,-0.4121226412375467,1.28,0.8717156053453761
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,,-2.9613836308223873,2.21,2.343912439759427
O=C(O)c1ccc(C(F)(F)F)cc1,,-2.0309425742645706,3.1,2.78323026362817
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,,-6.790826862479887,4.15,4.488862821079236
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],,-3.813341561789298,2.67,2.653271973516644
OCc1ccccc1O,,-0.31223438124720326,0.73,0.6467367013639067
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,-5.588243374210283,3.85,3.620705003073261
O=S(=O)(c1ccccc1)c1ccccc1,,-3.0717501284859616,2.4,2.395321263668886
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,-5.101608371014813,3.93,4.030018686017443
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],,-1.7091275238720278,-1.56,-1.3437335628444345
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,,-4.409688755103128,3.78,3.663309163367139
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,,-5.768619522287733,4.21,3.2261456919849993
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,,-2.5536358386003513,2.17,1.9746260363641062
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-2.718217981365954,0.68,0.036771624226715094
N#CC(C#N)=Cc1ccc(Cl)o1,,-3.5776421513925065,2.17,2.151888410431037
CCCNC(C)C(=O)Nc1ccccc1C,,-1.8946050240503458,2.11,2.0537810338047535
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-3.8143011604837755,2.16,2.5235691156131415
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,,-2.3822927011689607,1.73,1.6038261364121165
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.967554395065388,2.43,2.328783267414206
CCOC(=O)c1cccc([N+](=O)[O-])c1,,-2.9545942610953273,2.35,2.289514146060228
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-5.0424743662474825,4.52,4.371098550209244
COCCOc1ccccc1OCCOC,,-2.354737908556714,1.12,1.4232087350462916
NC(=O)c1ccc(Br)cc1,,-2.1249523259908454,1.76,1.6461079981586755
CCCCC(C(=O)OCC)n1nnc2ccccc21,,-3.1799731895755117,3.32,3.260179681516635
O=C(O)C1c2ccccc2-c2ccccc21,,-3.0037915739324563,2.8,2.4030371366790995
CNC(=O)c1cc2ccccc2[nH]1,,-3.130767467130661,1.9,1.782999950746783
CC(C)N(N=O)C(C)C,,-0.8463466752240363,1.38,1.778479088231903
CCCCOC(C)=O,,-1.5733657705822124,1.78,1.8106829781640252
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-3.9453723873106696,4.59,4.422431797007858
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,,-3.2131346963294916,2.78,2.6187998210084293
COc1ccc(CC(C)N)c(OC)c1,,-1.762142319412565,1.75,1.6899110900635665
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.3416747962033972,0.65,0.3985877034444347
Oc1cccc(-c2ccccc2O)c1,,-2.533859457856388,4.06,2.484667507853034
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.199289770287588,0.2,0.37540610682092446
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,,-7.54743759593384,5.42,5.679516965589322
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-2.0236945215149396,-0.96,-1.2625232630446308
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-3.247279915080987,2.43,2.491719659157996
CCCCOCCOCCCC,,-1.8527116185269794,2.48,2.5072100632906817
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-3.790494829730991,1.83,1.7660573884070874
O=C(O)c1ccc(Br)cc1,,-1.908010496519026,2.86,2.5381093476684784
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-4.168705172996965,2.61,2.944522706635601
CC1=NS(=O)(=O)c2cccc(C)c2N1,,-2.4856187742305806,0.52,0.4250186412089023
COC(=O)C(c1ccccc1)C(C)C,,-2.7395671197973,3.33,3.155421597658581
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,,-4.01093669001641,3.35,3.0790663245552987
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,,-3.6487605816784763,3.43,3.339363275135998
CNC(=O)N(C)C(=O)Nc1ccccc1F,,-3.211346336882252,2.12,2.153920936007134
O=C(O)Cc1ccc([N+](=O)[O-])cc1,,-1.4143118313375374,1.39,1.364042103578969
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,,-5.935484490580758,1.57,1.9973797023756934
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,,-3.41143312464601,2.95,2.533877476167398
CC(C)C(NC(=O)C(N)CO)C(=O)O,,0.6883159055353083,-1.53,-1.587050651114958
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-3.5366339032345455,2.21,2.266113426069719
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,-4.0387815178618105,2.86,3.5530923293382717
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,-5.288553707142324,3.4,3.419330391488553
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.0101628484508152,-1.08,-1.9399213263344706
Cc1[nH]cnc1[N+](=O)[O-],,-2.1193201120016907,0.23,0.1416457400288662
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,-4.746155643889354,4.18,4.510650470901762
CC(=O)CCC(=O)O,,0.3788938752590951,-0.49,-0.3740165243170015
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],,-3.330243087340614,2.21,1.6578034374055788
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,,-4.85741026840149,4.21,4.773800199164814
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,,-7.621746445207597,6.95,6.725614962828451
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,,-1.418482431151732,-0.47,-0.6750650327655636
CCc1cccc(NC(=O)NC)c1,,-2.410632631412363,2.1,2.070902344945722
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,,-2.5080898116791825,0.92,0.9051730088063914
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.118407161442079,3.1,3.144106528769325
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,,-4.94671648450054,1.26,1.155483729865316
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,,-3.5204083644604127,2.09,2.125865222102941
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,-3.3844046847068867,2.24,2.637354769497188
CN(N=O)C(C)(C)C,,-0.459203246776946,0.81,1.1664794037977695
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,,-3.673272706729403,1.96,1.9505624462021027
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,-3.6774952175084046,2.41,2.1632664422148866
O=[N+]([O-])C=Cc1ccsc1,,-2.0697641830108933,1.94,1.6662827034493468
CCCC(=O)OCOc1ccccc1C(N)=O,,-2.3567954932876853,1.66,1.6053145615814417
NC(=O)Nc1cccc(Br)c1,,-2.626890631334466,2.08,2.1377828802514447
NC(=O)c1cnc2ccccc2n1,,-1.6388276339748349,0.98,1.0079107520478292
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-6.787349456299859,6.5,6.397059848005657
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-4.347808873974599,3.85,3.4995925573081967
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.443880729941484,2.45,2.2843760472074983
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-1.5957259473263108,,1.398352771783849
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-3.5785831790335942,2.32,2.189592404014531
CCOc1ccc(NC(=O)OCCCl)cc1OCC,,-3.65698413321229,2.62,2.4551260149904643
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,-3.0070007839353483,2.17,2.0879691858453686
CC(Cl)[N+](=O)[O-],,-0.9986843663004321,1.1,0.8974198637448376
OC1C(O)C(O)C(O)C(O)C1O,0.35,0.5365478524552936,,-3.4130405532819887
