smiles,logP,logP_pred,logD,logD_pred
C/N=C/c1ccccc1,1.64,1.523702507837687,,1.1533374344325045
C1=CC2C=CC1C2,2.67,2.438597685204214,,2.9099836136643145
C1=CCCC=CCCC=CCC1,5.5,4.372223132281814,,3.7128225585208625
C1=CCCCC1,2.86,2.6203299183821893,,3.536050594185224
C1=C\C=C/C=C\C=C/1,3.08,3.1101569919821905,,2.615785506421891
C1=C\CC/C=C\CC/1,3.16,3.419239362032905,,3.46465532315872
C1CCc2nnnn2CC1,0.14,0.3622693639090149,,-0.09541728502992575
C1CNCCN1,-1.5,-1.0669898192415523,,-5.472371525404355
C1COCCOCCOCCOCCO1,-0.48,-1.187221156056233,,-2.253794897475516
C1COCO1,-0.37,-0.5549619650342228,,-1.3091173055750804
C1OCOCO1,-0.43,-1.2015134292850314,,-2.2463158449496667
C=C(C)C(=O)O,0.93,0.9309679808735205,,-2.8566040719730452
C=C(C)C(=O)OC(C)C,2.25,2.209770802904688,,2.65919048198815
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,0.9391116658951244,,1.162115513400659
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.3369966000753526,,2.414750263004087
C=C(C)C1CCC(C)(O)C1C,2.87,3.0827415065390915,,1.9348661657521338
C=C(C)C1CCC(C)C(O)C1,3.21,3.1368627815687065,,2.632993853816981
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.900015714878544,,3.8249610233013613
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.576679876567675,,2.527950280870005
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.530474813575026,,0.9313577486393863
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.6521080790751697,,2.414586633710315
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.17723236773587114,,-0.4169652173710583
C=CC(=O)OCC,1.32,1.3207972653122328,,1.7116676061360387
C=CC(=O)OCC(C)O,0.35,0.4588901308889808,,0.35474598864864504
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.42389700753404136,,0.763433203776472
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,3.884943048652957,,3.0150033106025003
C=CC(C)(O)CCC=C(C)C,2.97,3.36080129784654,,2.5867527443862475
C=CC(CC)OC(N)=O,1.09,1.0739388921075,,1.4352052272912426
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.22510962589113,,2.7428310359239214
C=CC1CCC2OC2C1,2.08,1.8500225332368367,,2.513806783776885
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.0949433241640536,,2.1743693899568277
C=CC=CC,2.44,2.53127788064951,,2.3795684636567866
C=CC=CCC,3.16,2.9939266169017706,,3.1275508843599598
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.534328633851455,,3.4774637295986537
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.6579936216308453,,0.7174387177898256
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.36516642831840973,,0.027703857853699
C=CCCCCC,3.99,4.017551046041781,,4.234685200655255
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.6443471229615723,,2.463458697022801
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.208573406231283,,2.107765882882274
C=CCN(CC=C)CC=C,2.59,2.1275123903010975,,1.4734172066882276
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.1464194538809758,,1.7801315609456616
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.5408951970849833,,3.2064020467540857
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.4124769705483216,,0.37640052783028977
C=CCN1CCN(CC=C)C1=S,1.63,1.8258499959611725,,1.7575784188643362
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.235060260529647,,2.4187965137721474
C=CCNC(=O)NCC=C,0.64,0.5597452055582424,,0.8346747819320233
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.23688054863335872,,1.0310571702656326
C=CCNC(=O)NN,-1.55,-0.9389490527195448,,-0.9810995467323371
C=CCNCCC,1.33,1.361739544900903,,-0.8341751668460895
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,4.70032108845135,,4.000676867415857
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.800766454295331,,3.232512106522127
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.276093940883933,,3.220531568518708
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.321835631674794,,0.489666740858302
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.628584614800099,,0.122174648010128
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.7022766226742467,,-0.006156325773518656
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,4.921293491231287,,3.2232305583027534
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.1023762975219644,,2.0513071999055352
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.719598012516318,,2.0307070921105796
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.3021224841800705,,1.3820282802771575
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7977856105202092,,1.0068289546035611
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.7115188871073008,,1.6456038693178345
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.4504135309858,,4.038341056826743
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.508305103187394,,4.043284820347376
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.5212748907568221,,-0.06629641766244498
C=CN1CCCC1=O,0.37,0.2592701041201051,,0.3453672922378177
C=COC(C)=O,0.73,0.7576664249294491,,0.30881612515285517
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.5826901695807156,,-0.21870741858654252
C=Cc1cc(C)ccc1C,4.16,3.855209423232198,,3.6454680517843503
C=Cc1cccc(CC)c1,4.11,3.926384268962324,,3.7092817607143322
C=Cc1ccccn1,1.54,1.5930824658066411,,1.7217473207510519
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.7591369928963132,,0.7374877026079347
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,0.04495383365127381,,0.7667516830580421
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.1632527192227,,2.4032479957695565
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.2053640459494432,,2.2838910593645294
CC#CC#CC,2.24,3.5944808421274224,,3.3572947050832807
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.677903891126924,,4.198148330581544
CC(=C(C#N)C#N)c1ccccc1,2.1,2.2300316524233583,,2.320734662879008
CC(=NN=C(N)N)c1cccs1,1.05,1.0511398155797813,,0.061541595173252084
CC(=O)/C=C/c1ccccc1,2.07,1.901610930619063,,1.6400673874532454
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,2.4074820234051453,,1.9120332132893536
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4821497039557903,,2.299311440403779
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.2799240870749453,,2.159481364833249
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,1.94947252278663,,1.9082433258042957
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.710265933378017,,3.8444720115860793
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.7083758533445135,,4.012522227177893
CC(=O)C(O)O,-0.72,-1.2931713207817461,,-1.7487595516438343
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.446652037952613,,3.825147742268305
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.9370862116117973,,3.1708104950643192
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.585407637417335,,1.704638230356575
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.159821970994671,,1.658735852864916
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.7437951836883547,,2.632932126470903
CC(=O)C=Cc1cccc(F)c1,2.25,2.243484526855414,,2.2194010660598265
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,1.9365364480336518,,2.146534668318078
CC(=O)C=Cc1ccccc1C,2.6,2.3599585164450274,,2.3613526416213366
CC(=O)C=Cc1ccccc1O,2.19,1.9698439604706581,,1.88540159855086
CC(=O)CC(C)C,1.31,1.3880940944295066,,0.8701123548106116
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.160274796887521,,1.353346331155096
CC(=O)CCC1CC1,1.5,1.8186506293822446,,1.734776901955045
CC(=O)CCCc1ccccc1,2.42,2.279520546772949,,2.0248584886191074
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.7699495412829631,,1.7468366811433254
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.1749750263641365,,1.583736912924904
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.895425446399788,,-0.9364805761981909
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.8098147897054404,,-0.8971466388432496
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,3.894660764262782,,3.515946279933572
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.779987230123398,,2.5849378817779907
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,1.9219190224250737,,2.825787227673615
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.9572279672124804,,-0.6345196922416334
CC(=O)N=c1[nH]onc1C,0.17,0.28222004513540333,,0.0659390698939677
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.9009869110503959,,1.1914129488570948
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.6040376254510877,,1.8501078178629329
CC(=O)NC(=O)NC(C)=O,-0.68,-0.24923324926590906,,-1.1873059118921998
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.21686388026265924,,0.407120515906243
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.19439360097079006,,1.1507500328212763
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.9114617257837936,,-1.6234082179750988
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.6879216465265441,,-0.4517867320348228
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-1.7692805496231343,,-1.0494435496175605
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.3880023791497105,,0.3427263483194529
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.6076504159717175,,-1.1780308688129453
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.31626992317594027,,1.1792932294491427
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.4807257409089272,,-1.3122786607029973
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.12292513009743522,,0.7790435384814611
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.41098516101830684,,0.23125569693450831
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.6138375080141878,,-0.40403500039526286
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5892675948118398,,0.5768517740810009
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.228317574968674,,0.008111233634735981
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.5842809286512947,,-1.5953897931452161
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,0.8240897608748903,,0.3567678719798226
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.74917971469326,,1.2358712209847746
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.153449695998398,,-3.1867838248572298
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.40981610000380964,,0.9444240731622955
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.12444087970259576,,0.9650680995886891
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.7043909457282889,,1.662515768184626
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.3674359638244957,,0.26956882768609747
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,1.9434130351013958,,2.7471622082549585
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.1490587854673988,,0.22602727991985927
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.1552467091471526,,0.8302944636248093
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.19496329433739,,1.0160619644697364
CC(=O)NCCc1ccccc1,1.19,1.1372321507227001,,1.0984063871079814
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.494058524119445,,2.029380642213568
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.2385705861307197,,0.7112436798444675
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.8058104684756748,,1.9885596101689407
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.45765292739716035,,0.22571917932739094
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.286603146482205,,1.9181737260080518
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.24109498528271556,,0.7608866201323667
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,0.9495682733587614,,1.4260503505915563
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.006969082697295459,,-1.5602265799125425
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.3778073344022177,,1.6720486221192719
CC(=O)Nc1c(C)cccc1Cl,1.22,1.1486584427330693,,1.504008521662918
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.3076698360656382,,-0.7811958760125557
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.059558240157106,,2.5308543612804524
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.178848213981249,,1.257306586983935
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.6877756480203934,,0.9880803544438264
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.621489692825853,,2.9407270488387205
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.837284430189928,,2.293434627121982
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.258152612047164,,3.190977787650534
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,3.0470332477691495,,3.3497816971557093
CC(=O)Nc1ccc(C=O)cc1,1.25,0.8308990889128973,,0.9479817414421019
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.1047820966079853,,2.3899791362110068
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.7683951042061898,,2.2268024143295246
CC(=O)Nc1ccc(N)cc1,0.08,-0.06596409105892809,,-0.17623214191943593
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.6957288374859365,,-1.1465068168242114
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.3040617977678362,,1.717635571800196
CC(=O)Nc1ccc2cccnc2c1,1.55,1.5614118580374388,,1.9477243615337503
CC(=O)Nc1ccc2nccnc2c1,1.0,0.9749404830414545,,1.2604133275288714
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.6247629364708724,,3.0066898130149613
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.452981653846361,,2.055671264298083
CC(=O)Nc1cccc(C)c1C,1.35,1.4155040293027907,,1.8120298729464297
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.1341293147746696,,2.293541801092575
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,1.0906395575791545,,0.05484616183409363
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.3773601804978974,,1.5434062236880408
CC(=O)Nc1cccc2nccnc12,1.06,0.9722082705555739,,1.4441244177604486
CC(=O)Nc1ccccc1Cl,1.28,1.2498493823818544,,1.6776633086354065
CC(=O)Nc1ccccc1F,1.03,0.8675103143803913,,1.3263660123121799
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.1190902895648347,,2.5409456922171074
CC(=O)Nc1cncnc1,-0.22,-0.27707313127708577,,-0.6032086657205458
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.6965485562698661,,0.9408288037428978
CC(=O)OC1CC(C)CCC1C(C)C,4.0,4.413969855953815,,2.8487299990540706
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.6521716289515829,,0.7170887269543906
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.8624992428319014,,1.500046533904921
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.112222393248946,,0.06315458398263907
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,0.8738346336279379,,-0.6474333246843775
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.7156897517836076,,1.2372745441241588
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.019590540023924,,1.4054103273283132
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.3355033580307927,,1.8807102845063994
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.2652392979108691,,0.21366737072288333
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.912014783159423,,0.18972502380078415
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.33733842452663776,,0.5782760423418685
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.2627167239612773,,2.3057384384210597
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.09879236265449753,,-0.17927011384025304
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.6728236340633493,,0.6199173743426787
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-0.912744812621539,,-0.9740479748429052
CC(=O)OCc1ccccc1,1.96,1.9562543755040516,,2.0370213403228785
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,2.8286977541913654,,2.935585200227199
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.40717737763362694,,-0.6558210952453676
CC(=O)Oc1c(C)cccc1C,2.32,2.309234065254552,,2.090389465184291
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.851086109819967,,3.4884012291462243
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.612556306969413,,1.8931531342398977
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.6657555042220693,,2.5386738613867266
CC(=O)Oc1cccc(F)c1,1.74,1.9462188897723007,,1.8507759171987124
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,4.8689278614342495,,3.0100910005066206
CC(=O)Oc1cccc(O)c1,1.23,1.2770735951891186,,1.2342911867863227
CC(=O)Oc1cccc2cccnc12,2.03,1.5751711100468744,,1.53799773581668
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.19867688320586518,,0.010967061632209507
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.334519221640482,,3.5159887420569884
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,2.1351559186803044,,1.5050813693872254
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,6.339494940207221,,4.178134945321451
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,4.884529181048286,,3.83951652451622
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.1884222979634962,,0.4150199005628845
CC(=O)c1ccc(N(C)C)cc1,2.1,1.8299925804842703,,1.3466641940364015
CC(=O)c1ccc(N)cc1,0.83,0.9104333148076493,,0.6973442684759372
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.6537153918150687,,1.2837597035369543
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.23612411697893032,,0.3390167028100437
CC(=O)c1cccc(F)c1,1.77,1.7115277125133073,,2.0508928635838366
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.416727596912874,,1.9668390187953142
CC(=O)c1ccccc1C(=O)O,0.81,1.3550160841779384,,-1.7536245386324718
CC(=O)c1ccccc1Cl,2.09,2.1282656893526863,,2.2813098948244597
CC(=O)c1ccccc1N,1.63,1.4256929327842363,,1.2663756816161125
CC(=O)c1ccccn1,0.85,0.664973019127993,,0.9183426074167571
CC(=O)c1cccnc1,0.43,0.3420402012057775,,0.5912853217898846
CC(=O)c1cnc2ccccc2c1,1.76,1.7368708649630171,,1.9791667597169744
CC(=O)c1csc2ccccc12,2.78,2.462096216787207,,2.470578787338655
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.711732189019668,,3.0474997023264443
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.614892951611772,,2.749418598313188
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.7464813093255267,,3.3777831085422028
