smiles,logD,logD_pred,logP,logP_pred
O=C(O)C1CC(O)CN1,,-2.8362269603388293,-3.17,-2.1907349069282787
CC(O)COC(C)CO,,-0.49918612574563603,-0.67,-0.6108603483255748
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.36128867308903456,-0.35,-0.38110439614081226
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,1.186328213656537,3.53,3.2630396272112385
NC(=O)c1ccoc1,,0.43507664966342396,0.09,-0.03438951678600777
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.2443609617128195,,2.164174826750272
CC(=O)N=c1cnc(Cl)c[nH]1,,0.7631828737379751,0.56,0.7198274261813529
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.965010607367673,3.26,3.2897895202712624
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.199432083745949,3.38,3.546776442606866
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.2711800859925084,1.23,1.0738625930694092
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.4666237012663057,1.24,1.7540723198765134
CCCCN(CCCC)C(=O)COc1ccccc1,,3.2185789548546224,3.23,4.0199168205758165
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,1.4151246796154646,2.3,1.79594974616374
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.8315808242467986,3.31,3.2822144792843564
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.46467188069943277,,3.2626136259217797
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.5722930017791503,4.05,4.081682659457715
NC1C2CCC1c1ccccc1C2,,0.4703098917333137,1.63,2.5123550331981397
c1cc2[nH]cnc2cn1,,0.8280401455012105,0.3,0.18001143576725576
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,2.0691758452775653,2.06,3.066778235452917
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,2.2777729081540556,2.61,2.4764376392145495
CCOP(C)(=O)SCCSCC,,1.8916631558323151,1.48,1.809256823474972
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.206420530576837,,4.741176359414201
CCCC(N)C(=O)O,,-1.8230030899327923,-2.11,-1.8126058607773112
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,2.6633669800845685,,3.783153420328679
CNc1cccc(C)c1,,1.3686873411885014,2.19,2.2071174862081895
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,2.993005243076578,,4.498549616111865
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.7561316403928564,,4.315136048638971
CC(=O)C=Cc1ccc(F)cc1,,1.8954612447660522,2.22,2.31886776440103
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.530702063766803,2.53,3.2193760001496763
CCC1(C)CC(=O)NC1=O,0.23,-0.0768796353878245,0.38,0.07553018782087584
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.57315469165434,4.08,4.372249431669232
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.2783353508971285,3.39,3.214497555129306
CC=CC=CC(=O)O,,-1.7105856158370734,1.33,1.8865940073173917
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,0.8091468076352202,1.55,1.5825140973698204
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.526484022469333,6.65,6.842599134738158
Cc1ccc2nccc(=O)n2c1,,0.7444828982855314,0.61,0.8579239776571532
CC(C)C(C)O,,0.17138110536542772,1.28,1.4324019348054433
CCC(C)(C)Cl,,2.9401164379449507,2.52,2.4419890912106226
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.7612476890841284,3.35,2.780534579179646
CC(C)Oc1ccccc1O,,1.932866107757197,2.09,1.8969127207022576
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.7909521586123587,3.21,2.808559354402705
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,4.085261212065784,,4.827415253268365
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.0442371752278854,-1.98,-0.5343551547010521
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.6016936601349592,,3.549342261417543
ON=Cc1ccncc1,,0.6315417993413892,0.77,0.6982982508343549
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,1.928509814306436,,1.8500587944001363
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.03944719732761648,0.46,0.13937642033305275
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.9365244061639721,,4.115965896440458
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.367326928237823,,3.838465021930274
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.611092132535646,2.86,2.9538096281339628
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.7497565755634201,-0.73,-0.03545491022282121
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.5208803051676663,,3.552787397728864
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.4496177017735783,0.29,0.517473914962189
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.4299731582575994,3.67,3.1547006204012513
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.6241783935938177,,4.421416290777107
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.8429182695809816,1.56,1.7404677886421525
CCc1ccccc1OC(C)=O,,2.267787638716158,2.42,2.3821369413193634
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.827474178270167,,3.006386504368081
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.9330720880630485,-1.23,-1.9427457427883685
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.41984218207698,,3.2116881318126183
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.08110412414940038,1.17,1.242878799768644
O=C(c1ccncc1)c1ccc(O)cc1,,2.1212964231716223,1.37,2.1142319155272786
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.2957126628921967,,2.2060684817244116
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,1.8830998821664926,2.22,2.40453213904694
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.9351052964424906,7.31,7.189386705231598
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,3.1620361959412486,,3.432055555186782
CCN(CC)C(=O)OCCCc1ccccn1,,1.8953290972325094,2.36,2.4590773062427815
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.630569993138895,4.08,3.953988522091214
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.2177436763205227,2.7,2.56979934486683
CC1(C)C2CC=C(CO)C1C2,,2.232351912736805,3.22,3.196360558592322
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.6190099855753757,0.3,0.31808881105310904
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.45566468684034733,0.05,1.1235118671418185
NC(=O)COCc1ccco1,,-0.0077366126977724825,-0.11,-0.3181050376916361
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.7800287095047835,,3.26691912652275
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.84055678409091,4.25,4.537631360160375
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,1.1015619902939418,2.15,2.0792052963300587
CC(C)CC(NC(=O)CN)C(=O)O,,-1.3737752458467716,-0.78,-1.198569542068752
COc1ccccc1NC(=O)NN,,0.1205587102966934,-0.15,-0.07516679279214156
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.23206597658220174,0.51,-0.014240023709894079
C=CC#Cc1ccc(-c2cccs2)s1,,3.9608227811748384,5.15,4.20273592616036
CCC(=O)OCCCn1nc2ccccc2n1,,1.8669474174995697,2.41,2.4111644807658488
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.697484879315985,,4.346705408786331
CC(C)c1nc([N+](=O)[O-])c[nH]1,,0.8580571420951615,0.9,1.1881434315260042
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.24710611084265555,0.37,-0.2803850261083052
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,0.11152345075422376,-0.22,-0.4558003385417466
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.1225157842914717,3.36,3.106532149554853
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.11414566544283034,1.99,1.9363303825432656
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,2.4116893779440236,4.27,3.9563284632226337
O=C(O)C1C2CCC(O2)C1C(=O)O,,-6.425099748732437,1.91,0.49952868032467324
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.187788366741177,4.3,4.383391912923108
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,1.2676947768003224,2.41,2.9227003850558506
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.302851360610672,2.12,2.6673075392543155
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.1214547736598375,,4.331032218189086
Nc1ccccc1S(N)(=O)=O,,-0.6896263976973196,0.22,-0.5580600471806809
CN=C(NC)N[N+](=O)[O-],,-1.500805414032719,-0.7,-0.8584918542250812
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.9804375529152658,,3.32309778178258
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.7213237836520103,4.8,4.525060698713365
Nc1ccc(C(=O)O)c(Cl)c1,,-3.0948513873700265,1.33,1.5589591024912588
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.46533751272024126,1.31,1.0841441525862532
NNCCc1ccccc1,-0.01,-2.1712026905059036,,0.9370625527150727
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.8113464336330027,4.01,4.182186854800702
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.4594558147608994,,2.3609547490954004
NC1CCc2ccccc2C1,,-0.1818538624170989,2.08,1.9171329817235385
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.4753997352206465,0.8,0.8600003576662802
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.4033878812360863,2.86,3.0423134307019066
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,2.5142813140710327,2.58,2.5039924862944347
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,3.638658443621929,,4.5522645769214325
O=Cc1c[nH]c2ccccc12,,1.650432834101911,1.68,1.7635864415823164
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.7024951652150595,,0.9707021609503559
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.3097265923091974,2.38,2.33250625811715
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.715434278689236,,4.316504247493782
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.6308353145236856,2.86,2.9929523569260823
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.16400340007085346,1.0,1.0332425172250488
O=C(O)C1COc2ccccc2O1,,-2.824730195853254,1.4,1.4377191466603239
CCN(CC)C(=O)c1ccccc1C,,1.1326602842584388,2.02,1.880976721536686
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,1.4329168589679182,0.68,1.596560545016401
CC(C)NC(C)C,,-1.1774801926719927,1.4,1.4307818254786269
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.8508851459073927,4.18,4.3914291892793145
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.5706042660127097,0.3,0.06819618708202269
CN(C)C(=O)N(C)N=O,,0.15778672044940256,0.36,0.4270975351480415
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.3402597968342387,2.4,2.3699072564998462
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.3244943584581867,2.61,2.299900603286326
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.2752099495774551,0.98,0.9564849114258769
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.451866588293472,0.71,0.7927463378173882
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.8124786273882343,8.68,8.245809698771348
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.064916091168271,,3.4105977331047024
CCCC(C(=O)OCC)n1nc2ccccc2n1,,3.011298845356898,3.38,3.3046792743175977
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,2.8808874594420613,,3.767489594847455
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.084957194712716,5.26,5.560532589841432
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.707482018900997,2.99,3.076762898494014
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.9354124348323136,,4.757722735590885
C=CC(=C)CCC=C(C)C,,3.5892989635997794,4.17,4.504040918784199
CN1C=CCC1c1cccnc1,,0.8044109180890462,1.47,1.080845959404874
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,2.1129218658305398,,3.534896792934801
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.3981925586871695,2.6,2.5918308639222754
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.3490976618742634,,3.324855301889103
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.57820339420262,4.11,4.493714317518876
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.6287362421796088,4.48,4.112820332352318
CC1(C)Cc2cccc(O)c2O1,,2.341685206240265,2.08,2.2242295321159364
CNC(=O)Oc1ccccc1,,1.1451840826346023,1.24,1.1720010932119205
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.5950042853103255,,1.4907264837629577
Brc1cc(Br)c(Br)cc1Br,,4.519929277821116,5.13,5.422921575035507
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.8120641258099655,0.0,-0.2497280958360899
Cc1c(O)ccc(O)c1C,,1.8189534265243696,1.36,1.4105996659859175
CCCCN(C)C,,-0.9329299390253567,1.7,1.438937949616712
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.6372916002372473,2.14,1.880335099599802
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,2.875573255971585,3.85,3.294833638653615
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.36127590521139763,,3.748308833832086
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.9889045709702362,2.4,2.3124979107182027
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.3937515361817563,1.41,1.9615165381429955
NCCc1ccccn1,,-1.6663843583802684,0.08,-0.05377463801168236
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.36055960362854567,-0.72,-0.20868993445509787
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.3391162826599574,2.78,2.7743475821743573
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.1217069769152666,,5.202750150160916
O=C(NCC(O)CO)Nc1ccccc1,,0.5567111127599789,0.28,-0.13013065871673524
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.499121609501419,5.44,5.637352183789502
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.679801825439458,,3.9157052656729334
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,0.024784022835484976,2.79,2.5783966886079073
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,3.052997102268278,,4.3562415496637295
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.48379872886087316,0.02,0.21776199546712993
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,1.769350682966909,2.27,2.033503160840896
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.6641459979520588,2.31,2.2743580576389864
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.576066616741645,,3.8867007209309623
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.531889653718677,,4.149307939263135
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.0189858170209014,,4.028659379359951
CCc1ccccc1C,,3.290660788313442,3.53,3.7540317001469754
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,4.078005652800603,5.41,5.114283919546531
Cc1cc(N=O)ccc1O,,1.722528641293478,1.71,1.3985735748865555
NS(=O)(=O)NCCc1ccccc1,,-0.46110834240353205,0.81,0.7545665436332389
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.0600957304448704,-2.45,-2.2238735929459392
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.060782778925453,6.65,6.507021162163408
O=NN(CCCl)C(=O)NCCCl,,1.1390413148381389,1.53,1.5033841070015863
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,4.179721659322224,6.04,5.491550706086749
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.426435610161906,-1.39,-0.8068013193286219
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.016588291125517,,1.9023802203713727
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,1.7405308876993868,2.05,1.5365453696382247
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.8306409621758655,1.29,1.4241281335249805
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.082067360735446,3.2,3.347927937547868
O=[N+]([O-])c1nonc1-c1ccccc1,,1.2151791483589627,2.63,2.046869557521684
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.5621268208576691,1.24,1.3000836599143208
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,4.061538921012176,5.77,5.356355668235172
Cc1cccc(NC(=O)NC(C)C)c1C,,2.6067049833805958,2.7,2.5539467677020014
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.5276968578285515,1.7,1.7900605932947473
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.4180214605812389,,1.0239484200009903
CN(C)C(=O)Nc1ccc(F)cc1,,1.5652113649689037,1.13,1.2907413992364425
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.633006648005844,0.01,0.32179996125520405
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,2.049416437445029,,2.7779916714563764
CCNC(=O)CBr,,0.7516058134885943,0.34,0.4772703638017899
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.75781867156984,5.99,6.1784433908350636
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,0.0032542601027629736,-1.47,-0.19118207303363732
CC(C)c1cnc([N+](=O)[O-])n1C,,0.9779941867925321,1.09,1.2905309628496713
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.4323521264409971,0.77,0.18840570142700663
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.7828164337215133,2.87,2.7634744594955487
CCc1ccccc1OC(=O)NC,,1.8039537238764332,1.93,1.9395186610370645
COc1ccc(CN(C)N=O)cc1,,1.1379442704185072,1.62,1.488559462809489
Oc1cc(O)n(Cc2ccccc2)c1,,1.1683029496045547,0.76,0.9808404564899809
CC1=C(c2ccccc2)CCN(C)C1,,0.8235986264672228,3.18,2.7950760401015984
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.421481668437158,,4.8122709687473275
Cc1ccc(C)o1,,2.2941578102600437,2.24,2.122998364415785
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.196938466249726,4.02,3.885670558168702
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,3.0795976276045307,,3.99792161921732
Cc1ccccc1S(N)(=O)=O,,0.5510705481505707,0.84,0.6076665601191713
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.3640799106778863,1.48,1.4298137066100027
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.3061100200358662,0.37,0.36603106975182054
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,1.3228393112471388,1.42,1.3959191776868507
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,4.144534239746521,4.92,5.449486172585695
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.7919257780090614,0.86,0.8833647612848763
Nc1ccc(C2CCCCC2)cc1,,2.822510665838787,3.65,3.5991781688735047
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.7485791903005174,,2.031663459054056
COC(=O)c1ccc(Br)cc1,,3.401429645675611,2.95,2.8525495341407456
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,3.2272770714948225,2.95,3.870596846486249
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,1.9133469842885233,,3.4361733075094354
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,0.2174610850838623,0.63,0.40201875785030317
CCOP(=S)(OCC)SCSCC,,3.327593647694776,3.56,3.860802830449855
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.4429944738541414,1.08,1.6666751061069263
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.446232143831203,2.91,2.6382411178529233
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.8264292693508866,2.95,2.9742511678935983
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.10771990882925,7.81,7.740359670531509
