smiles,logP,logP_pred,Energy,Energy_pred
C=CCC=C,2.48,2.8294604801888985,0.93,1.2045866328135304
C=CCCC(C)=O,1.02,1.158583102748962,,-3.377804799289842
C=CCCC=C,2.87,3.3719403153585645,1.01,1.0232682975316818
C=CCN(C(C)=O)C(C)C,1.14,1.381748377038799,,-5.813650439066295
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,3.1139044481234333,,-13.81165262508649
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.088595865441852,,-9.407463006861096
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.3738415838912075,,-12.523732848167972
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.7094908734293517,,-13.230765771701092
C=CCN1CCCN(CC=C)C1=S,2.08,2.176479139269699,,-6.1922807561359905
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.5031509438601427,,-11.531313805557833
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.8950021465316838,,-13.500587700886035
C=CCNCC=C,1.11,0.9303828172399615,,-5.010970563451522
C=CCOC(C)=O,0.97,1.2621093869829432,,-3.6378566497271265
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.8820126940656325,,-8.234934645272173
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.733110350908646,,-8.514038332846475
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.545733125760751,,-10.289249477701315
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.60631203156165,,-6.2438254986084525
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.6835549768880993,,-10.861962679724341
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.2576038921338186,,-8.266095240224276
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.6895113521738003,,-14.534904938177492
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.893589595953122,,-10.061059020557163
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.5864150622834226,,-11.612768436461987
CC#CC#CC#Cc1ccccc1,4.91,3.465661307425883,,-2.0247274172110523
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.5585501914292514,,-5.125739823350081
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.3085031716983608,,-11.842219075175947
CC(=NO)c1cccs1,1.81,1.629816831333562,,-6.471164859440513
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.127319506444849,,-10.049175413603374
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.0966125486536697,,-10.626711889521971
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.2645257524784688,,-5.8729900678014815
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.148824321001628,,-6.062495082638622
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.545133100252563,,-7.350435704665813
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.039143681008454,,-6.414991792213824
CC(=O)C(C)CN1CCCCC1,1.28,2.123566844397057,,-6.251739533617345
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-1.6720621308464403,,-17.602782859698777
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.5777786288218731,,-16.762743930254466
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.2738740938420907,,-20.794233427951546
CC(=O)C1CC1,0.49,0.706955380707246,-4.61,-5.082148733436803
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.6350845950290385,,-10.709571196499237
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.701615242498484,,-10.171246738757894
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,3.850315731993089,,-3.383187278757017
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.8224024205546114,,-4.14776911331072
CC(=O)C=Cc1ccc(O)cc1,1.86,2.0114371019784274,,-8.766925979996525
CC(=O)C=Cc1ccccc1,2.07,2.127194223436145,,-3.8720771467456836
CC(=O)C=NO,0.34,0.5140577868999021,,-7.747006080263898
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.432201388772983,,-13.133510074669937
CC(=O)CF,-0.39,-0.18477932798142094,,-3.895129157276196
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.3037328776586441,,-10.350490985726726
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.7505786749731524,,-9.638469922438524
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-3.2421870859267337,,-19.835364113998978
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.28807091889636105,,-11.403793853247537
CC(=O)N(C)c1ccccc1,1.12,0.8911370848197167,,-8.336370260344841
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,2.05935091549245,,-11.843987593145908
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.42501754937378,,-19.25308632336209
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.3551511184344154,,-8.897654184032666
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.5535040466910108,,-15.99647394539588
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.4695257092186971,,-13.82591446943894
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.7808217118720928,,-16.728404456229647
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.5806921023936624,,-17.588262346497785
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.38572825029555835,,-16.45425337697519
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.3919073741649659,,-14.763252681141637
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.9978763080234874,,-11.39412030156561
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.7798650653231229,,-16.209079841291754
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.3906727105867085,,-14.767660474121147
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.9184267429583133,,-15.727435602796074
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.5275470925680352,,-16.400942959047587
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.3063437944508032,,-16.19631126472428
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.10277524637732416,,-14.451084861191365
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.8586649169246132,,-15.957393156652778
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,1.0966971819501357,,-15.818197100970487
CC(=O)NC(C=O)C(N)O,-1.87,-1.9387583960240127,,-18.215540936741057
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-2.3203040542673437,,-17.962648078313833
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.48754009618226757,,-16.859635785388775
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6154558451920171,,-17.357658594272202
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.19871602237653496,,-17.854010951946933
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,1.1455259045670392,,-18.420822619453002
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.3106900025963544,,-17.159619639319367
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.6039671094146668,,-18.750771317101794
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.8268212505235484,,-17.99744235470971
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.46485803995033903,,-15.903373057525334
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.6369194385034058,,-16.448933136738745
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.8523620810598445,,-15.249182484479602
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.6106522915237427,,-13.574521511331275
CC(=O)NN,-1.58,-2.1350553900215914,,-12.947637083142922
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.855965027625798,,-12.00823046815685
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.332951866435128,,-12.629788023574175
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.5250430433774005,,-10.389384642244238
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.8242790136802371,,-12.203740532425611
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.3298022907842633,,-12.743013916364072
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.6066213904703837,,-12.670301439786114
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.2959415921608304,,-13.159528560314257
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.2869431054650433,,-14.122385922558047
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.5460918354835187,,-8.990424866431724
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.8160149404823445,,-6.774728150157083
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-2.3393816051477314,,-19.763945929168656
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.3822556403725312,,-7.480356871369559
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.2588234515406422,,-11.187969756823954
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.4610491277287725,,-5.554449566502983
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.123055087899999,,-6.755065053895839
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,3.021071212441603,,-7.731570514167386
CC(=O)Nc1cc(Cl)ccc1C,1.82,2.063891218296948,,-9.084936589157493
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.624230653890862,,-8.567732964027128
CC(=O)Nc1ccc(Br)cc1,2.29,2.281989988123316,,-8.504339198531177
CC(=O)Nc1ccc(C#N)cc1,1.37,1.1534194667837188,,-10.47605291907912
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.2597374774401051,,-9.856498389104333
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.9370031226175786,,-10.109441939045826
CC(=O)Nc1ccc(F)cc1,1.47,1.404634035473159,,-8.356256967771856
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.177979982426041,,-10.541019542774984
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.615453008940701,,-11.865696352571977
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.7968559942548281,,-11.548276986493384
CC(=O)Nc1ccc(O)cc1C,0.17,0.45998325139664886,,-13.747819217298515
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.9257947546827412,,-14.099969850694489
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.8032558678573163,,-9.056348470116692
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,4.057913950751063,,-13.795258894619701
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.7434193796866608,,-16.17914721274151
CC(=O)Nc1ccc2ncccc2c1,1.55,1.4851320240218109,,-11.648878797219112
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.473327504444026,,-12.17730893462758
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.9751336466680838,,-11.536584301784947
CC(=O)Nc1cccc(Br)c1,2.31,2.3396983960101787,,-8.677019131277728
CC(=O)Nc1cccc(C#N)c1,1.2,1.2242721066976165,,-10.40341197912411
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.3010145206289545,,-9.923309331165333
CC(=O)Nc1cccc(Cl)c1,2.15,2.2888895696769023,,-8.361540729068125
CC(=O)Nc1cccc(Cl)c1F,1.83,1.7925993748909572,,-8.745870051473915
CC(=O)Nc1cccc(I)c1,2.64,2.631285698882663,,-8.916488213471666
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,1.0007826466870822,,-10.714371730276257
CC(=O)Nc1cccc2cccnc12,1.91,1.4272743913318786,,-11.71724222612382
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.3962438497312584,,-9.22561975384265
CC(=O)Nc1ccccc1C,0.85,0.9201469894648917,,-9.081975162468442
CC(=O)Nc1ccccc1C#N,0.57,0.9090222887700801,,-10.706516914326096
CC(=O)Nc1ccccc1C(=O)O,1.88,1.3277072817364581,,-12.015453772064696
CC(=O)Nc1ccccc1I,1.62,1.4361756257129432,,-9.938126413412451
CC(=O)Nc1cccnc1,0.41,0.2814513222636852,,-11.076388258856918
CC(=O)OC(C)(C)C,1.76,1.814437082187713,,-2.432236026709334
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.660939139867291,,-4.019965812609158
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.3310109500254304,,-12.64416735853915
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.990034798125116,,-10.526725009502114
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.6006483897353276,,-14.745647091856965
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.7034289189188871,,-14.176943256986304
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.036187054659293,,-11.162919621228014
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.5191827907799509,,-15.228415071211133
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.557939882894892,,-12.85874785472937
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.49185728971061127,,-15.092715308756356
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.4238232506899955,,-12.388706761725327
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,3.061748676735965,,-10.537661111516197
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.630913624753494,,-7.655316737877278
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.1905613027978057,-8.84,-8.046619459763068
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.23466306599627074,,-10.119104120668476
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.8519334457408541,,-9.525407474250727
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.0290520348558916,,-9.433127599410437
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,1.0081736568359616,,-9.665237410737682
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.3167514437553729,,-14.85217033470338
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.2615927556725084,,-12.080384864325321
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.997416544085332,,-10.800034230617644
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.7386952116038576,,-7.486126228947427
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.4905577773142515,,-10.503540037379985
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.728101333115541,,-4.4653720510689965
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.792507963468637,,-12.048877482565286
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,6.1019902787905975,,-9.964530059814763
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.9105868153914065,,-7.8485288657910175
CC(=O)Oc1cccc(O)c1,1.23,1.5119645752179358,,-10.225165928609258
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.5557505825293227,,-6.849931143469057
CC(=O)Oc1ccccc1Br,2.2,2.235759510499248,,-5.4657269805207
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8394910113192753,,-11.334821652419066
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.7460935908788147,,-9.08681217518564
CC(=O)Sc1ccccc1,2.23,2.1189645390497573,,-4.718009971448378
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,3.995797242321901,,-5.624889689359293
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,2.095577678856211,,-12.363284256688083
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.569471448671922,,-9.091699879417114
CC(=O)c1ccc(C)cc1,2.1,2.243429235511324,-4.7,-4.172938382848065
CC(=O)c1ccc(N)cc1,0.83,0.6191758023666232,,-9.367546518761174
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.647405170647807,,-10.179440287723999
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.125604030483651,,-9.228042523973478
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.7258676823368329,,-11.143141876869066
CC(=O)c1ccc[nH]1,0.93,0.8297756001600725,,-8.339668051287486
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.06819763420150782,,-14.205255652089651
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.7734180530626773,,-9.755924056021858
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,0.9938581245495934,,-11.696433122638002
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.8149126289477024,,-11.202136850682434
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.1477502531971573,,-11.392343729803663
CC(=O)c1ccccc1Br,2.28,2.2404594846804313,,-4.490628446646499
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.581800258730815,,-8.948175621170247
