smiles,logD,logD_pred,logP,logP_pred
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.608087356759159,,2.0790794495777374
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.8292027608198156,,1.714282310957728
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51,1.4441917588586684,,2.68494584889682
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.2046235471934628,,1.8269877126220306
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.04,2.15236393232494,,1.7714690241727826
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,2.045556780959887,,1.931297026324606
Cc1cn([C@H]2CCCN(C(C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,-0.564576608192751,,3.3057871134925567
O=C(N=C1NC(c2ccccc2)c2ccccc2NC1=O)Nc1ccccc1F,3.8,3.673886656426908,,3.511499164924945
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.66,0.7564915112137203,,1.56938707864491
CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,2.25,2.48090479730438,,3.450871858687155
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,2.789587566662339,,3.1997240493614543
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,3.39,4.231571858693334,,5.926930617151793
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.781709638730937,,1.1504023015289564
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)c4cc(S(C)(=O)=O)ccc34)CC2)c1Cl,2.83,2.692554286121042,,3.0143503780445857
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,1.2691550449920421,,2.8902858589605875
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,3.1563078253434425,,4.287414105102389
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.4,2.592272944953807,,1.663992976907621
Cc1cc(=Nc2nc(O[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)[nH][nH]1,2.86,2.37364314141939,,2.1793236688697486
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.243073474471151,,3.724152815194696
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.5235365541410215,,2.090305307411196
COc1cccc2c(-c3c(C)n(CC(=O)O)c4ccc(C)cc34)ccnc12,0.49,0.7584066995293726,,2.298480948455186
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,-0.96,-0.7684251611324289,0.28,-0.49044427064707996
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,3.6159581000524352,,4.181291339964867
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.179727086664068,,2.698534278413171
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,3.19,2.907665451365368,,2.4183331433622994
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,0.5,0.8606709836486199,,3.0493599913249363
O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(F)cc54)CC3)nc2N1,0.9,1.0370538315346787,,1.3961730164835933
Cc1ccc(CCCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.41,1.8319167307625537,2.41,2.320759355481447
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,2.05,1.935658760783367,,2.6085323420397275
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,1.1328983903116583,,3.077573654870024
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,3.12,3.3848989888782075,,3.5636586263281655
NC(Cc1ccc(F)cc1)C(=O)O,-1.06,-0.31224860772789187,-1.89,0.8777922028282792
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,1.7183375987236396,,1.29348390446046
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.2241249610352183,3.9,3.6429420077196473
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,1.6452720358254065,,2.6291330151014853
C=CCOc1ccccc1OCC(O)CNC(C)C,0.2,0.3358409603839698,2.1,1.9409568226610467
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2c[nH]c(=NC3CCOCC3)nc21,2.76,2.3458860755576953,,1.7890149809105274
CN(C)CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.29,1.8345019175541568,,2.7227220833316044
O=C(c1ccc(-c2nc(=O)o[nH]2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.24,2.6069338702273894,,3.7322766007269923
NC1(C(=O)NCc2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,2.88,2.6960394703389894,,2.020980894687133
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.4754669145907857,,4.0163665534579645
O=C(N=c1[nH]ccs1)c1ccccc1,2.43,2.542815305297018,,1.6724529921020048
O=C(NCC1CCOCC1)c1nc(OS(=O)(=O)CCC(F)(F)F)ccc1NC(=O)c1ccc(Cn2ccnn2)c2ccccc12,4.2,2.9451986982687686,,2.9448562712154644
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,2.51,1.9479938785447808,,2.939785867409422
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.75,2.6758825894685403,,3.289649424310123
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,0.17264434276844076,,3.1141278426234726
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,3.06714427579533,,3.358956153613878
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,1.8993323823181032,,3.509972829954554
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2[nH]1,0.14,0.6597720323380651,,1.8561263413872986
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccncc3)sc12,0.77,0.5009338613255159,,1.2131060639334033
O=C(NC1CCCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.4,1.3982469907647213,,2.6537117237035335
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,2.79546821763598,,1.922542487648104
O=C1Nc2ccccc2B(O)N1c1ccccc1,1.4,0.7494227380743137,,2.0390644718888002
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9,1.527298163835874,,2.8721486754155996
CCN(CC)C(C)C(=O)c1ccccc1,1.18,1.3142063407027091,,3.0497899097497063
Cc1cc(=Nc2[nH]c(=NC(C)c3ccc(F)cn3)cnc2C)[nH][nH]1,1.73,2.3410403934079476,,2.133877727717494
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(F)c3F)c2cc1OC,2.82,2.6620417386613893,,2.026737515295916
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,2.4159213114629483,,3.0533583572377556
Cc1ccc(C(=O)N(CCCN)Cc2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)cc1,1.47,2.2222252626060888,,3.1846335745539256
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.1783916959665566,,2.703420374268694
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,2.24464584845046,,3.937446449576486
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.4855331619764518,,1.9976790291260766
N=c1cccc(CCc2ccc3cc[nH]c3c2)[nH]1,2.8,2.8858189723167786,,2.9730826579258554
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.8368934940100177,,2.0376617317925416
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,3.8,3.8004150714968574,,2.6938750641766807
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)OC2,0.5,0.6882847070042406,,0.9969132383531174
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,5.341417773792351,,5.193913296849571
N=C(N)N=c1[nH]c(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,-1.6962103827642876,-0.64,-0.769098317732408
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,2.31,2.3294304636421335,,4.137146938863175
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,2.29,2.811645386565208,,2.430768257981904
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,2.7848952847479844,,3.5811256638517603
CCOC(=O)c1coc2ccccc2c1=O,1.81,1.7699860656774224,,1.5759243833344756
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.1,2.2270930351127785,,3.1456305778590563
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.91,2.202433833677502,,2.5449568648656857
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.7,1.1859325295187935,,2.3556539264349707
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32,1.3730559509938474,,2.4516303342580605
CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6,2.835137939991173,,3.2450436082765486
O=C(COc1ccccc1)N1CCOCC1,0.75,0.4501934334727731,0.74,0.9139576667411189
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,2.969085434836828,,3.3208641533493113
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1,1.06,0.9609609660891021,,1.6226307227809604
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.410748811105062,,3.2896591223871714
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.5787606388825735,,3.6065293763018387
Cc1ncsc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.44,1.3463499020349343,1.44,1.4255106782613223
Cc1ccc(O)c(O)c1,1.37,1.5102335890498906,1.37,2.070238328871619
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,1.7287355546460006,,2.612461041949526
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.8,2.7745369023300466,,3.1516531726795627
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C#N)cc3)n2)n1C(C)C,3.62,3.1558931853095786,,3.405561641956374
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.390312228054666,,2.1473714842053155
O=S(=O)(N=c1[nH]cc(Cl)s1)c1cc(F)c(Oc2ccc(F)cc2-c2cn[nH]c2)cc1F,2.7,1.9809635985052139,,3.9298428012774687
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,1.7437545460665533,,2.117783062630316
