smiles,logD,logD_pred,logP,logP_pred
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.9328907501184776,2.52,1.5356797871100785
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.41,0.5360370077504497,2.24,2.5844613973409647
O=c1[nH]c(-c2ccccc2)nc2ccccc12,2.46,2.919103064752225,2.53,2.0398451317337067
O=c1[nH]c(O)cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.35,2.457116052599174,1.7,2.1766341436955416
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,2.4830975015583205,1.69,2.3491473939497265
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCSCCc3ccccc3)c2s1,1.77,2.2066680384624395,1.77,2.1623108640480866
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,3.151755706163881,2.86,2.7957374543075915
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccc3)c2s1,2.61,2.828916066316214,2.51,2.51795997404851
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,3.45,3.37435057239286,3.9,3.43313834951031
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,3.83,3.8664115708846163,3.52,2.16198037802422
Oc1cc(Cl)cc(Cl)c1,3.58,3.5450375751939753,3.62,3.082144466550483
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0.87,1.0517138070454017,2.39,0.8069527588487739
c1ccc2ccccc2c1,3.29,3.3808639700640244,3.3,4.606343725956468
Brc1c[nH]c(=NCc2ccccc2)nc1N=c1cc(C2CC2)[nH][nH]1,4.11,4.163098707186838,,3.8421759061677596
Brc1cc(Br)cc(COC[C@H](c2ccccc2)N2CCNCC2)c1,2.8,2.68581811292986,,3.6469755829033614
C(=Cc1nn[nH]n1)c1ccccc1,-0.4,0.6549427726394499,,1.6910350746114715
C1=CCC(c2cc3ccccc3o2)CNC1,1.94,1.3762690734094667,,2.4061124605847843
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,2.700552753927772,,4.984562567037603
C1CCc2c(c3c(N4CCCC4)nc(N4CCCC4)nc3n2CCN2CCOCC2)C1,3.6,4.391968997544759,,4.6255281968173385
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,2.98,3.9008908034908876,,3.564721656310285
C=CC(=O)Nc1ccc(C)cc1,2.25,2.3868509889987544,,2.3833399505843644
C=CC12CCN(CC1)C(C(O)c1ccnc3ccc(OC)cc13)C2,2.08,1.4434961372097097,,1.9261251552913274
CC(=O)C(O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.15,2.8804185433426506,,3.1892587870615436
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.39,3.018435097209418,,3.358005228029005
CC(=O)N1CCOc2nc(OCc3ccccc3)ccc21,2.4,2.821719942519736,,2.1175501034420803
CC(=O)N=c1[nH]c(=N)n(-c2ccccc2)[nH]1,-0.2,0.8754084542702945,,1.1917353409583171
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,1.3748115298746608,,1.1364509932170221
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.67,1.4548097220106893,,1.1105216586353108
CC(=O)NCc1ccc(CN2CCN(c3ccccc3)CC2)cc1,1.78,2.184215411677297,,2.7201789181073304
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.9,3.1053490179201835,,4.411364774871711
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.54603650981821,,3.016050615901058
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,2.76,2.647208948624354,,2.6865486081433843
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,2.8,2.7854748453276876,,2.713318616621096
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCCO)n4[nH]cc(C#N)c4n3)c2c1,2.58,2.496694626892667,,2.54477882695601
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN(C)C)n4[nH]cc(C#N)c4n3)c2c1,1.62,1.7039259543284633,,2.4365066349119178
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.9070348981599143,,2.729636569314916
CC(=O)Nc1ccc2cnn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,3.44,2.850793928362862,,2.443450416816064
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O,2.47,2.775420871752807,,2.7000916288875727
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.42,0.9996484078327943,,3.221168431447375
CC(C)(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,3.08,3.21501595210967,,3.11377786156231
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21,0.75,-0.06629399493761401,,0.9504019312558543
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.13,3.8715381278201724,,3.8541478925293307
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,2.9,2.3554615042464437,,2.978438122296532
CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,3.0,3.0961685969703585,,2.861764175893283
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.8,3.3464031415029716,,3.240822013808452
CC(C)(C)OC(=O)N1CCN(c2cnc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.4,3.403670632400428,,3.1848993576485043
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3F)cn2)CC1,3.6,4.056309341395631,,3.4273755919113507
CC(C)(F)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,2.9,3.0601253047529027,,3.8341058839826814
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3.45,3.9951642816043154,,6.1575582175677805
CC(C)C(=O)N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.7,3.4015066293383676,,3.4813314270644744
CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,1.55,1.0418789410899427,,1.8471475322984259
CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F,1.38,1.944800798351076,,1.817238739301831
CC(C)C(NC(=O)Cn1c(-c2cccc(C(=O)O)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,1.2,0.43588631504245234,,2.45997162010327
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cn2c(O)ccc2O)c1=O)C(=O)C(F)(F)F,0.96,1.4386678821344852,,1.7593122270166235
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.84,0.5540742511098546,,2.4110427549036233
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.6676843726847164,,2.8848184672429458
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(N)c1=O)C(=O)C(F)(F)F,0.68,1.3739103001236883,,1.3335421106790741
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.02,2.6711684218781193,,2.9579338036676535
CC(C)CC(N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,1.11,1.3069238390149844,,1.6568634463126295
CC(C)CC(NC(=O)N1CCOCC1)C(=O)NCC#N,0.08,0.4197035457066125,,0.4003395816048039
CC(C)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,3.24,3.08724128493585,,3.793203646989718
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1.9,2.003273043629425,,3.5960106945982266
CC(C)COc1cc(OC(C)C)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.6,1.783173488805478,,4.367738802904163
CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.8,3.216619448960608,,3.2291531098123563
CC(C)C[C@H](CO)N=c1[nH]c(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,4.3,4.405088736868345,,4.197075386938341
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cncn3C)n(Cc3cccc4ccccc34)nc21,4.1,4.166605423910838,,3.883867666666731
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,2.9,3.710109070344685,,4.224255343896869
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,3.53,3.7330993467847318,,4.25928581426302
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,2.74,3.0354621077083346,,3.583675344810478
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,1.95,2.271909981279608,,2.6144003774529647
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,2.04,1.6897895869163209,,1.884327763180964
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,2.14,2.370695488204816,,2.6447108966682316
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,4.41,4.323986444135406,,4.030887304001499
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,2.4,2.351850083427352,,2.9505723401636215
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.62,2.3918792548318084,,3.8304752311644013
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1,1.6,1.5451821110025854,,2.9307777448421555
CC(C)N1CCN[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.92,2.5935184864306016,,2.8264712919143555
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,3.57,3.701461442951021,,3.3815597496953718
CC(C)NC[C@@H](O)COc1cccc2ccccc12,1.13,1.271518364210186,,3.274970535920193
CC(C)NC[C@H](O)COc1cccc2ccccc12,0.99,1.2491617127555068,,3.2336295608826466
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,3.630629744379247,,3.9813649684982892
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)C1Cc2ccc(O)cc2CN1,2.39,2.502567329298544,,2.734974284875357
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.781280961347772,,2.7957540851720974
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O,3.44,4.050047418303721,,5.302201457706396
CC(C)c1ccccc1N=c1nc(SCc2cccs2)[nH][nH]1,4.21,4.3994733002760285,,4.548477820827345
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,4.3,3.355233956651741,,3.7117124109111774
CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,3.97,4.036230030655997,,3.779126947859594
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,2.41,2.7875862654034105,,2.6912417728878513
CC(N=c1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2[nH]1)c1ncc(F)cn1,2.74,2.545525035516078,,2.5690914272165037
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,1.0,1.494134050459431,,1.8167288192937618
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,2.12,1.712247602735879,,3.6364483854263385
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,2.03,1.993279984601893,,2.418531209266599
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,2.89,3.477614391066311,,3.5830382476032465
CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1.7,1.2443217330954908,,1.8148451526094675
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,3.89,3.6404833696703722,,6.020717414671451
CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,0.64,3.509635013770852,,4.95078374391947
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,2.2,3.3336999447008866,,3.219586123481535
CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,2.54,3.3020171321545204,,3.352136536015798
CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,2.79,3.1259359676522442,,3.7760753472704667
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,2.0,3.270112192019922,,3.216875245982031
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,0.7958336262323733,,2.464708178826133
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,1.73,2.7634641757114915,,2.3093887210548885
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,-1.1,-0.5234575839655364,,-0.6558837348867286
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,2.57,2.558086897777858,,2.4878890650617747
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.4154554781062068,,2.6704452262112275
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,2.7,2.820706156754765,,4.437543898516392
CCC(CC)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,1.35,0.9183026700847308,,3.25238880336478
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,3.77,3.1981706371459766,,3.4922361498242855
CCC(c1cccnc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.7,0.6901554668470407,,1.4927998747925608
CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.8,1.556940306270476,,2.5433998627536654
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CCNCC1)C(=O)c1ccc(C)cc1,1.33,1.4260806521347018,,3.0135644647051283
CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.14,0.7746539099164906,,1.9330898305924789
CCC1C(=O)OC[C@@H]1Cc1cncn1C,-0.37,1.2904109337946523,,1.2723756544288367
CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,3.2,3.8028781065841404,,3.9229558816320846
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O,2.93,3.0841013700706,,4.356687337222242
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.8932875186678775,,2.6607651313677447
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.51,2.237884814307302,,2.2318321867999877
CCCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,2.6490846334876785,,3.1980581448620375
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,3.1938322565407673,,3.750122067970671
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,1.33,2.0938144798165874,,2.920802487092485
CCCNC(=O)c1n[nH]c2c(-c3cc(C)ccc3OC)cccc2c1=N,3.99,4.187180151651479,,3.646667189841657
CCCNC(=O)c1n[nH]c2c(-c3ccc(OC)cc3OC)c(F)ccc2c1=N,3.52,3.8248849390634954,,3.3954459159520254
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.764279778637306,,3.009471222294292
CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,1.75,1.7468568361171566,,2.5994261706601822
CCCS(=O)(=O)N1CCCC(C(=O)N2CCC(Cc3ccccc3)CC2)C1,3.44,3.4346187042998615,,3.7932481823019515
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,0.64,0.7702792896855624,,3.53083242661266
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,3.97,3.663320018520606,,3.275840465230506
CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,2.9,2.5364605458395095,,2.1151859060960616
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.7732704763149134,,3.1729613783768196
CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,3.89,4.283876426389456,,4.395698407337115
CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,1.3,1.9084723677843958,,3.031791426352966
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,2.8,2.7852031902509733,,2.888013410045195
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1,2.41,2.6052255554029924,,4.069312334129023
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,1.63,1.788092236357866,,3.4896569216891886
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,3.21,2.555065401219002,,3.9500752780195825
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.202820499383434,,3.84394744262554
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,2.76,2.5931524306817932,,4.188609578129057
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,3.61,3.244843437935396,,4.6673906449565035
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,2.1699785828376412,,3.846709936365583
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,3.39,2.0207662484899824,,3.224867471125864
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,2.86,1.7068098468967212,,2.6809396278097855
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.38,1.8175208375973675,,3.6723993764721397
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1,2.55,2.509874516889137,,4.17510494346989
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,2.37,2.688517858458802,,4.527974992920214
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.8556836468584943,,4.662499773240152
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.65,2.755625402552261,,4.195152355882878
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,2.73,2.5366617823493853,,3.0946375533332366
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.65,2.9943516631182665,,4.021611660602384
CCN(CC)CC(=O)N=c1c(C#N)c[nH]n1-c1ccccc1,0.4,0.947655772103984,,1.688959477502068
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,2.17,1.7146896916317669,,4.240905960465859
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,3.98,3.6265329612788317,,5.29669827203188
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.67,0.22462521411191205,,3.488136012825362
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,2.2634984088597463,,2.8348348465287088
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.5480558386097525,,3.966866208773144
