smiles,logp,logp_pred
O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65,5.077821548050151
Cc1cc(C#N)ccn1,0.81,0.4644937608973784
COc1cc(CCO)ccc1O,0.47,0.7838347411560824
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.446193923876857
COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3,1.5144553113113333
COC(=O)c1ccccc1O,2.55,2.3015274296401502
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.35472992896458205
COC(=O)c1ccccc1N=NN(C)C,2.51,2.371804391820006
C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4,4.859148944498487
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,7.088698725894231
CC(=O)NCc1ccccc1,0.95,0.46199184886693373
CN(C)C(=O)CC1CCCCC1,2.19,2.653908814186906
COc1ccnc(-n2nc(C)cc2OC)n1,1.01,0.5822212643948911
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.143798378690447
O=[N+]([O-])c1ccc2ccccc2c1,3.24,3.260403707649858
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24,-0.22905704897863605
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,0.7800205714184805
N=c1[nH]nc(S(N)(=O)=O)s1,-0.9,-0.5745088655381914
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.350902740396263
c1ccc(C2CCCN2)cc1,1.89,2.339419701450256
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,3.096809100269586
CCCOC(=O)CCC(=O)OCCC,2.16,2.0288318239984044
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.800780823467268
CN(N=O)C1CCCCC1,1.43,2.639275621041591
CCOC(=O)c1cncnc1,0.52,0.42439953825157073
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24,1.3896991038927966
OCc1cccc(C(F)(F)F)c1,2.24,2.3145869661174205
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,1.8893668430333908
C1CCOC1,0.46,0.370673429441783
CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13,0.8281677516290364
N#Cc1ccccc1[N+](=O)[O-],1.02,1.5029748056336356
CCc1ssc(=S)c1CC,3.51,3.4301955080386266
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.2827152051942745
CCn1cccc(O)c1=O,0.2,0.5248786998667376
CC(C)(O)C(F)(F)F,1.04,1.1581857683267256
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.7048999881062448
CCCCCCCC(CCCC)c1ccccc1,8.01,8.286664124981952
CN(C)C(=S)N(C)C,0.49,0.13872779385844247
COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47,0.8541739832136819
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85,0.439708362924596
COC(=O)C(CC(C)C)NC(C)=O,0.84,0.43222745408943525
Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74,5.7596258948175345
CCCCCCCCCCCCCCCC(=O)O,7.17,4.00803411513264
O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97,2.69272581866137
CC(=O)Oc1cccc(Cl)c1,2.32,2.4532920116381893
CCCC(C(N)=O)n1nc2ccccc2n1,1.75,1.4762068812167886
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13,2.877397770896927
Cc1cc(N)ccc1Br,2.53,2.5819974281456886
CCCCCc1cn[nH]c1,2.96,3.360396310217092
O=C(O)CCCC(=O)O,-0.29,-0.2278681137834832
NCc1ccccn1,-0.21,-0.5387314040393245
Cc1ccccc1C(=O)NN,0.22,0.6264181873282606
CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07,4.096400950305965
NC(=O)NN=CCCc1ccccc1,2.32,1.5277630360283683
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,2.6497781938746643
O=C(O)CCl,0.22,-0.3745776049946135
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6,0.9100213189593853
CN(C)c1ccncn1,0.58,1.1326570290555094
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,2.1288712191856596
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11,0.8085399177459405
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.6318891269757057
CCC(CNC)c1ccccc1,2.82,3.570781657395954
CC(=O)c1cccc(O)c1,1.39,1.1990332405696447
CCCCC,3.39,2.1736583995738674
Brc1cccc(Br)c1,3.75,3.2705305562859053
CCCCCNC(=O)NN,-0.04,-0.18739095220328444
N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09,0.6718266702888971
Cc1cccc(OCC(=O)NNC(C)C)c1,1.77,1.8175286543072484
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,5.033193174877898
c1ccc2c(c1)ccc1nccnc12,2.51,3.7701192072242717
O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,1.530690461847173
CSc1ccccc1C(N)=O,0.71,1.518099848482918
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,1.7759004063416297
CNC(=O)ON=C1CSCCS1,0.49,1.4435719046878985
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.40585893199236095
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.7573211969556288
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,2.3413145085422835
O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24,1.8093933251107166
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.6046877343593824
CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,2.2373269158598728
O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,3.2717878019515103
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.7271112614012674
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.032176225082014
Cc1ccc2c(C)cccc2c1,4.44,4.9688570116358735
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,2.3989377507423146
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,2.726059450718024
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,-0.07955903074549106
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.075778878395914
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,0.9385421225550084
NC(=O)CCCn1nnc2ccccc21,0.37,0.46312592383937284
O=NN1CCN(N=O)CC1,-0.85,-0.11882600737991911
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,5.428252846616961
NC(=O)c1ccccc1,0.64,0.6884904839094794
Cc1ccc(COC(N)=O)cc1,1.76,1.774870228902274
CC(C)CO,0.76,0.31366726867183214
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,2.87825589958883
O=C(c1ccco1)C(O)c1ccco1,0.54,-0.2174724020250699
O=[N+]([O-])c1c[nH]cn1,-0.06,0.3897325382667041
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,2.866027516031645
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,1.368496029273927
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,3.4045965867146504
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,-0.27172986659300086
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.2512652537686804
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,1.8806654522349089
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.7693030613814056
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,1.6554987607746996
CN(C1CCCCC1)C1CCCCC1,3.71,3.3227722189745332
N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,-0.1931883955543105
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,2.870459187539748
COc1cc(CC(=O)O)ccc1O,0.33,0.8091595814744059
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,2.77214198689227
CCCCCCCCCCCc1cccc(O)c1O,6.3,5.771790624010927
Nc1ccccc1,0.9,0.9037395098113288
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,3.0948855844488024
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.3830199949217556
Clc1ccccc1Oc1ccccc1,4.45,4.206650358527902
COc1cc(O)ccc1O,0.47,0.7015663811955561
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.987321979816153
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,3.653363488957482
NCCCc1ccncc1,0.4,0.18536966384801473
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,1.8296017163850389
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.4281531685454047
CCOc1cncc(OCC)n1,2.55,1.5852247648669806
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.7864905392123065
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,1.776669150203119
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.4481085928624458
N#Cc1cc[n+]([O-])cc1,-0.94,-0.5598632641060295
C1=CCOC1,0.46,1.5408713322087342
CCCCOCCOCCOCCCC,1.92,2.2915984176945505
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.423453104903026
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.0733557485026797
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,1.856912161539938
N=c1[nH]c(=O)c2ccccc2o1,0.27,1.3669724707033601
CCCCSC#N,2.03,1.8870410631115573
c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,3.770215355518732
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.019312621559257614
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03,-0.0866040262655419
CN(Cc1ccccc1)c1ccccc1,4.22,3.469985619142335
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.3295673798953311
O=[N+]([O-])C=Cc1ccco1,1.56,1.1085702825622095
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.654862616423716
CNC(=S)N(C)C,0.1,-0.34705945242547176
CCCNc1ccccc1,2.45,2.871711864110906
NC(=O)c1cc(Cl)ccc1NCCO,1.26,1.1189182574984327
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,1.2334107104325538
O=C(O)C1CC(O)CN1,-3.17,-1.7722484150006752
COC(=O)c1c[nH]c2ccccc12,2.57,1.8711803220921406
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,6.301684890618375
CNC(C)Cc1ccccc1,2.07,1.6728229692779149
NC(=O)c1ccccc1Cl,0.64,1.2117739292558245
NCC(=O)O,-3.21,-2.1255106208537695
O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,-0.4548497823631224
CC12CC3CC(C1)CC(N)(C3)C2,3.01,3.037587152841256
COC(=O)c1ccc(N)cc1,1.37,0.9185416688935006
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.3967424337939232
CCN(CC)C(=O)N(CC)N=O,1.54,0.7655980938728175
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,2.36749641831849
CC(=O)c1ccccn1,0.85,0.7777026125612059
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,1.6067445146876616
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93,3.9800365328157024
Cc1nnc(C=NO)s1,0.78,0.01611845353733904
O=CNc1cccc(Cl)c1,1.9,2.0641251518270014
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.6134561838892743
Nc1cc([N+](=O)[O-])ccc1O,1.26,0.7834468920510216
CC(=O)Nc1cccc(C)c1C,1.35,1.628501773043371
CCCCCCCc1nn[nH]n1,2.01,4.793700208383698
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,2.6349016539430923
COc1cncc(C#N)n1,0.95,0.9267286504907433
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.3591403685620351
Cc1cccc(C)c1NC(=O)CN,0.41,0.6562911593573992
OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06,0.018597789945716148
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.9988693479677804
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.7563876689011118
O=C(O)CONC(=O)c1ccccc1,-0.27,0.6859055232890787
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,2.1271759649333175
O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,0.5420645788321783
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,1.4789772114048565
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.2901637679172984
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.6069248868827994
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,3.3753660897442956
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,-0.6174512887334234
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7,2.123600089063367
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.5297364635596415
COc1cncc(OC)n1,1.58,1.4976901153919189
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,2.2652697785065765
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,0.8820339941459887
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,1.6765344989940683
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-0.7710117545434256
Cc1noc(-c2ccccn2)n1,0.89,1.2612668288390718
CC(C)Oc1cn[nH]c1,1.13,1.1011271064213797
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,2.430880312981849
O=[N+]([O-])c1ccc(C=CBr)o1,2.45,2.343742264244897
Cn1c(=O)cc(O)[nH]c1=O,-0.85,-1.2937878416678448
Cn1cc(O)[nH]c1=N,-1.76,-0.27770647166503676
C1CCCC1,3.0,2.0194795275551534
Cc1ccc(C(C)C)cc1,4.1,4.636209633136285
C1=Cc2cccc3cccc1c23,3.94,3.5213982178793555
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.0694583648112763
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.7185184016086466
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,6.51086303177556
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,2.7391538846299595
N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,2.943474936582743
CCOCC(N)C(=O)O,-2.51,-2.327146494390345
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.6623758012873155
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84,3.4104520620248557
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.336627389260404
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.4915396779276187
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.8073183603556626
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.73696308854751
CC(=O)Nc1cccc(C(=O)O)c1,1.32,0.9201478493830169
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.1967896856846174
ON=C(O)Nc1ccccc1,0.41,1.0114172419046994
OCc1c2ccccc2cc2ccccc12,3.04,2.8645209531095093
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.8893770396361083
COc1noc2c1CNCC2,-0.04,0.08945035476152768
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.043216879599150576
N=c1ccc(Cl)n[nH]1,0.35,0.7761799157735831
NC12CCCC1Cc1ccccc12,2.58,3.6587444591061438
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,3.201258467694799
O=NN1CCCCCC1,0.92,0.7615434158896937
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.21607261593264165
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,-0.04615608557395004
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.1388419346820882
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.835913853613863
Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,2.0730058087131535
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.499674277346142
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.5338767491792094
CCCOc1ccc(CC(=O)O)cc1,2.31,2.2914210859614377
COc1cccc(COC(C)=O)c1,2.02,2.2799927094346506
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,3.099815195299376
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.572650270961365
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.276183414731636
C=CCc1ccccc1,3.23,3.1091596040620573
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14,-1.802096231781304
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,1.0580162128640447
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,-0.5745527592555904
Cc1cnc2n(c1=O)CCCC2C,0.69,2.1681364007388266
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,0.59816248481383
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,-0.624156560929022
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0695407679566125
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,-0.049349475330269066
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.301789523116663
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.6176007482806283
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.3866466876044026
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,6.6788339627478495
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.2300301669260279
Cc1ccc(S(=O)(=O)F)cc1,2.74,1.8464942824684691
FC(F)(F)Oc1ccccc1,3.17,3.494996646087043
COc1ccc(O)c2nccc(C)c12,2.75,1.73876559276595
CC(=O)c1c(C)no[n+]1[O-],0.98,0.8790555053630644
CCNC(=O)c1cccs1,1.18,1.3637560431472164
CSC(=O)Nc1ccccc1,2.4,2.5028310031782057
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,2.425449653136054
NNC(=O)c1ccc2ncccc2c1,0.35,0.3949941877460526
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.612388369623791
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,0.0187825391026325
