smiles,logp,logp_pred
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1,2.5844717
OC1CC2C=CC1C2,1.115,1.2304816
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.087608
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,1.0702846
O=NN1CCCC(O)C1,-0.47,-0.25567877
CCNCC(F)(F)F,0.74,1.1389639
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.201624
C=CCNCC,0.81,0.9292125
CNC1(c2ccccc2Cl)CCCCC1=O,2.18,2.5871296
CC(=O)c1ccc(N(C)C)cc1,2.1,1.8417139
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.950105
O=c1cnc2ccccc2[nH]1,0.8,0.58496547
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59,4.141289
COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66,0.50919425
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.5407436
OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67,3.9838321
[O-][n+]1onc(Cl)c1-c1ccccc1,2.82,2.36685
CCN(CC)CCCNC(=O)c1ccccc1,1.56,2.0350397
NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.115,-1.3632174
O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,-0.2243296
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88,4.4415174
CC(C)(C(=O)O)C(=O)O,0.39,0.65796196
CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24,4.3306055
O=c1cc[nH]cc1,-1.3,-0.6287937
CCCOC(=O)c1ccsc1,3.03,2.7137365
Clc1ccccc1-c1ccccc1,4.59,4.3601522
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.2511024
O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46,1.2760942
CC(C)C(=O)CC(=O)C(C)C,2.22,1.8628901
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.418332
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29,-0.9652594
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5,2.3726542
COc1cncc(Cl)n1,1.65,1.5418315
CC(=O)Nc1ccc(O)cc1C,0.17,0.28703952
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.654333
CS(=O)(=O)c1cccc2ccccc12,1.74,1.9257599
COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52,-0.6870359
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.573896
O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59,0.4369651
Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,4.602477
OCc1ccccc1,1.1,1.133274
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.338998
O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42,1.0558234
CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01,1.5640299
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14,1.2578248
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.008643
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52,2.2232254
Nc1cccc(CO)c1,-0.05,-0.08083676
Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34,0.017611787
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.2707021
CCCCC(=O)Nc1ccccc1,2.61,2.698825
CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18,3.4965208
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.4787701
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.5556414
CCCCCc1ccncc1,3.75,3.2912753
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.8158462
CC(C)(C)C(=O)C(C)(C)C,3.0,2.9735556
CCCCCCCCOC(N)=O,2.84,2.8865252
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,2.5330958
Oc1ccc(Cc2ccccc2)cc1,3.47,3.4368656
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.7578382
Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.575,3.2697775
COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,0.79948974
CCOC(=O)C(=O)Nc1ccccc1,1.48,2.0933194
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,1.6436571
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,2.2026384
CC(C(N)=O)n1nnc2ccccc21,0.35,0.5580144
C=CC(=O)NCCCN(C)C,0.0,0.06348626
CCCC=CCc1ccc(O)c(O)c1,3.82,3.4452198
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,7.0216913
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.65909445
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,-1.0259706
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,0.21455523
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,4.142043
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.1980004
CCCCCOP(C)(=O)OCCCCC,3.74,3.2102492
CNC(Cc1ccccc1)Cc1ccccc1,3.8,3.3755627
CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,-0.31679392
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,-0.07906915
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.1358821
CCNC(=O)c1ccccc1,1.28,1.3881742
CC1CCCN(N=O)C1,0.99,1.1691966
Cc1ccc(N(CCO)CCO)cc1,1.09,1.7644943
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.6131101
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.677075
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.434661
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,0.81251615
CNC(=O)Oc1cccc(N(C)C)c1,1.43,1.5589832
[O-][n+]1ccc(O)c2ccccc21,-0.47,0.3460551
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.5415864
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,4.1392846
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,3.544982
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,5.352967
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,4.3875914
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.7838385
N#CSCSc1nc2ccccc2s1,3.3,3.2185287
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,3.1173313
CCCCOc1ccc(O)cc1,2.9,3.081547
COc1c[nH]c(=N)cn1,0.63,0.40007925
COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08,1.8301895
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.1301541
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,3.64003
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.6883037
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55,3.0346332
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.1218543
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,6.1765747
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.0325959
CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19,0.016546924
CC1=CC(=O)c2ccccc2C1=O,2.2,2.007628
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.185125
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.2453517
Cc1cccc(CO)c1,1.6,1.5684376
CC(=O)c1cccs1,1.25,1.3697119
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.3044595
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.008906
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.5139999
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,5.6881027
CC(Cl)CCl,1.98,2.0768168
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,3.0627356
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.74697936
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,4.122772
Fc1cc(F)c(F)c(F)c1F,2.53,2.3453226
N#C/C=C/c1ccccc1,1.96,2.1183968
Cc1oc2ccccc2c(=O)c1C,2.31,2.0987759
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,3.5323224
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,2.9428685
CNP(=O)(OC)Oc1ccccc1Cl,1.61,1.5984198
CCOC(=O)c1ccsc1,2.32,2.0698783
O=C(c1ccccc1)N1CCCCC1,2.2,2.053086
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,2.6855183
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.1364691
Oc1cc2ccccc2cc1O,2.24,2.1333315
CCCOc1cnccn1,1.84,1.4582531
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,1.3927758
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.9905634
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.5692949
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,0.8756208
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,2.0857873
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,3.0751104
CC(C)n1nc2ccccc2n1,2.53,2.2475538
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.3783407
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.815749
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.7235787
CCOC(=O)c1ccc(N)cc1,1.86,1.7788476
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.4249132
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,2.9578009
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.3538957
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,2.9070249
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.1656697
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,3.500482
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.3873944
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.9490976
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.8106658
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.20669
CCNC(=O)NC(C)=O,-0.01,-0.20076872
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.6372225
CN=c1cccc[nH]1,1.12,1.1475211
CON=CCCc1ccccc1,2.14,2.180175
COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43,4.0459085
CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69,2.6570528
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.173261
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.4373643
N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47,3.2309422
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93,0.28378427
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,3.1993475
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,1.9543272
CCc1cc(C(=O)NN)ccn1,0.12,-0.009270281
Cn1c(CO)cnc1[N+](=O)[O-],-0.35,-0.58029175
OCCCCCl,0.85,0.87586796
O=C(OCc1ccccc1)c1ccc(O)cc1,3.56,3.3784301
c1ccc2c(c1)ccc1ncccc12,3.43,3.3980541
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,1.045787
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05,3.3397331
CCCOc1cn[nH]c1,1.42,1.3411056
CCCCCCC(C)=O,2.37,2.3356555
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.4416778
