smiles,logp,logp_pred
COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,0.19793714122110678
CCOC(=O)C(=O)Nc1ccccc1,1.48,2.1791488298197486
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,2.0933373542833436
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.8426415424774991
CC(C(N)=O)n1nnc2ccccc21,0.35,0.146497776749222
C=CC(=O)NCCCN(C)C,0.0,-0.08424926776708763
CCCC=CCc1ccc(O)c(O)c1,3.82,3.214807448776483
Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25,6.778645347163125
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.8021191644310326
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09,-0.7013388710232675
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,0.3258364359329681
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.921296453442526
C=C1c2ccccc2C2(NC)CCCCC12,3.79,2.7149676571767696
CCCCCOP(C)(=O)OCCCCC,3.74,4.418277653640549
CNC(Cc1ccccc1)Cc1ccccc1,3.8,1.6632870632163563
CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,-0.4158034149340311
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.17916815345035914
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,3.1400759231179
CCNC(=O)c1ccccc1,1.28,1.3173710496192466
CC1CCCN(N=O)C1,0.99,0.7121195907966247
Cc1ccc(N(CCO)CCO)cc1,1.09,1.632539622930589
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51,1.1368542186962742
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.4377512246359
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,3.9213295181081396
CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71,0.18215864620737002
CNC(=O)Oc1cccc(N(C)C)c1,1.43,1.1468162531862254
[O-][n+]1ccc(O)c2ccccc21,-0.47,0.23872477908898673
CCOP(=S)(OCC)Oc1ccccc1,3.46,4.026328063607468
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66,3.9953828395169664
CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75,4.243809740925557
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51,4.37167189256443
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45,3.823246224456502
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,1.561852185095673
N#CSCSc1nc2ccccc2s1,3.3,2.8864610448125445
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.218218140674418
CCCCOc1ccc(O)cc1,2.9,3.180361236335627
COc1c[nH]c(=N)cn1,0.63,0.4336131257602726
COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08,2.0814774672344374
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.0102407687295072
COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,2.6584293233381775
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.5448529495825856
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55,2.1372523370229963
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,0.9941312791228945
Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37,6.4105586162200385
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.345019962220749
CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19,0.3720839704554116
CC1=CC(=O)c2ccccc2C1=O,2.2,1.6118530276913088
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.3624136723120164
COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43,1.6634821972603457
Cc1cccc(CO)c1,1.6,2.081000007932192
CC(=O)c1cccs1,1.25,1.247272179412803
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.46089839652356784
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1,7.666892403945176
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.4109970605921964
Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,2.737540167936194
CC(Cl)CCl,1.98,2.2397081613862824
COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,3.006078253216371
COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08,0.995158819785585
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,3.8048735521638672
Fc1cc(F)c(F)c(F)c1F,2.53,2.5002470918022306
N#C/C=C/c1ccccc1,1.96,2.4894353442550745
Cc1oc2ccccc2c(=O)c1C,2.31,3.103542596292267
COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59,2.6071685665435034
O=C(OC(=O)c1ccccc1)c1ccccc1,2.26,2.065083790886493
CNP(=O)(OC)Oc1ccccc1Cl,1.61,1.8738255089091331
CCOC(=O)c1ccsc1,2.32,2.3105237296854764
O=C(c1ccccc1)N1CCCCC1,2.2,1.9100274574680365
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.2623047095236797
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,3.490269376074817
Oc1cc2ccccc2cc1O,2.24,2.4914334400886604
CCCOc1cnccn1,1.84,1.7380550682165412
CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31,0.8451413725986072
COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92,3.5778291303936136
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.9145048072889672
COCCOCCOc1cccc(OCCOCCOC)c1,0.86,1.143323449952146
CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,2.1237531219085737
O=C(NN=Cc1ccccc1O)c1ccccc1,3.01,2.762965132471467
CC(C)n1nc2ccccc2n1,2.53,2.42854778007882
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.064752921636537
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01,0.8848026900483632
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,3.0744584351699666
CCOC(=O)c1ccc(N)cc1,1.86,1.5922150473406849
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.475901622864872
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16,1.9383192603347685
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-0.8695703585749217
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.015832439975763
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.9200853972543614
FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56,3.888295976130345
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,2.064409461686238
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.9270499925559905
