smiles,logp,logp_pred
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,1.0438872215521946
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.346844057141624
Cc1ccc2c(C)cccc2c1,4.44,4.219464228738904
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,2.668363544937569
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,2.927205633567591
O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79,0.32699020882433405
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.5694608198332656
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.2652059591712046
NC(=O)CCCn1nnc2ccccc21,0.37,0.07375344000623188
O=NN1CCN(N=O)CC1,-0.85,-0.207447599640883
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,4.70356162823611
NC(=O)c1ccccc1,0.64,0.5436677840137067
Cc1ccc(COC(N)=O)cc1,1.76,1.6857623443657266
CC(C)CO,0.76,0.9168340115389395
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.2990537679643968
O=C(c1ccco1)C(O)c1ccco1,0.54,0.6860386340109776
O=[N+]([O-])c1c[nH]cn1,-0.06,0.2552220025961122
O=C(O)C1c2ccccc2Cc2ccccc21,2.78,2.9153769396549567
CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62,1.1525554628187582
Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4,3.4919400288580444
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,0.31525430590707415
NC(=O)NCCCC(N)C(=O)O,-3.19,-3.8108780819176085
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,1.8333211979003512
O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83,2.6047824712926912
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.394997928285506
CN(C1CCCCC1)C1CCCCC1,3.71,4.99572288014381
N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59,0.036027828246900484
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,3.666114759439375
COc1cc(CC(=O)O)ccc1O,0.33,0.7769129524669842
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,3.856017779540138
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.468795653285724
Nc1ccccc1,0.9,0.40906439949551465
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,3.1957253799879015
ClC(Cl)C(Cl)(Cl)Cl,3.22,3.248882596999253
Clc1ccccc1Oc1ccccc1,4.45,4.00697161771295
COc1cc(O)ccc1O,0.47,0.6024531599678793
Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,3.540743823434092
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,4.076613914552055
NCCCc1ccncc1,0.4,0.5508377359022325
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,1.7421409740221887
Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45,1.5006601498145007
CCOc1cncc(OCC)n1,2.55,2.348981897271535
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83,3.1182220573645942
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,1.9377345075059287
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.3219357572396624
N#Cc1cc[n+]([O-])cc1,-0.94,-0.7443368264921686
C1=CCOC1,0.46,1.0164913933497197
CCCCOCCOCCOCCCC,1.92,3.401993198519741
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.385739588138942
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.1541739084795175
Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19,2.126661386738521
N=c1[nH]c(=O)c2ccccc2o1,0.27,0.3940298166239735
CCCCSC#N,2.03,1.8073923419460403
c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,3.7986745424213106
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.18201913688154092
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03,0.2572708556864745
CN(Cc1ccccc1)c1ccccc1,4.22,3.2419776396106554
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.5676011616079704
O=[N+]([O-])C=Cc1ccco1,1.56,1.3326957082321067
CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72,6.145662749720404
CNC(=S)N(C)C,0.1,-0.2657675423961509
CCCNc1ccccc1,2.45,2.4630921842172246
NC(=O)c1cc(Cl)ccc1NCCO,1.26,1.2746043103592977
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,0.6943152870936484
O=C(O)C1CC(O)CN1,-3.17,-1.9976830234938159
COC(=O)c1c[nH]c2ccccc12,2.57,2.0690419682118604
CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1,5.441978389669294
CNC(C)Cc1ccccc1,2.07,2.2225349748448218
NC(=O)c1ccccc1Cl,0.64,1.065084794597354
NCC(=O)O,-3.21,-2.300417695178365
O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02,-0.6365226994753858
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.4082272547745123
COC(=O)c1ccc(N)cc1,1.37,0.9516516209031861
COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53,1.6511318408123918
CCN(CC)C(=O)N(CC)N=O,1.54,0.9999847925999452
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01,2.5132049588076697
CC(=O)c1ccccn1,0.85,0.6811215378154325
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,1.2501848469262034
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93,3.4380033397151584
Cc1nnc(C=NO)s1,0.78,0.5085675590561742
O=CNc1cccc(Cl)c1,1.9,1.8481285381212373
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.50604910738693
Nc1cc([N+](=O)[O-])ccc1O,1.26,1.1386515988523096
CC(=O)Nc1cccc(C)c1C,1.35,2.00757051755011
CCCCCCCc1nn[nH]n1,2.01,3.3735299878338614
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78,3.6242812099575743
COc1cncc(C#N)n1,0.95,0.9035351862683559
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.641208098564596
Cc1cccc(C)c1NC(=O)CN,0.41,0.3284369817361934
OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06,0.1596670662257974
O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82,2.9620082112873947
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.7145826063085858
O=C(O)CONC(=O)c1ccccc1,-0.27,-0.5261372164387654
O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24,1.7810655530165016
O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9,0.5536115767482102
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64,1.5948028139668433
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.5470699616505157
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,0.7216709789129767
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.7455136059180365
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28,-0.4153692196091149
COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7,1.8137040768797055
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.2572883896419187
COc1cncc(OC)n1,1.58,1.5313484791242333
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2,1.6205303836518212
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.0402553312755314
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,3.8812243037391565
CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,-1.222892258961411
Cc1noc(-c2ccccn2)n1,0.89,1.2839187177395681
CC(C)Oc1cn[nH]c1,1.13,0.832924087216964
CSc1nnc(C2CCCCC2)c(=O)n1N,2.14,2.592063649251653
O=[N+]([O-])c1ccc(C=CBr)o1,2.45,2.0942309662545027
Cn1c(=O)cc(O)[nH]c1=O,-0.85,-0.9767749909259829
Cn1cc(O)[nH]c1=N,-1.76,-0.39164929709084495
C1CCCC1,3.0,2.8715030050337194
Cc1ccc(C(C)C)cc1,4.1,4.008176761319521
C1=Cc2cccc3cccc1c23,3.94,3.407031180451963
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.3481004560029604
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.6354190379867777
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.262864866445803
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,3.0816987909867777
N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,4.177238299452727
CCOCC(N)C(=O)O,-2.51,-2.847208446235662
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.8235573708154433
OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84,3.729603414818013
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,1.2942120354107371
CCS(=O)c1nc(C)cc(C)c1C#N,1.77,1.7002301309652468
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.9108542388049865
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.667649498366022
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.1604525243489563
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,2.6849595480774293
ON=C(O)Nc1ccccc1,0.41,0.7301979798909473
OCc1c2ccccc2cc2ccccc12,3.04,3.4665951553138767
O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77,1.9615818536671725
COc1noc2c1CNCC2,-0.04,0.5270361964983866
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.20997327133488727
N=c1ccc(Cl)n[nH]1,0.35,0.24573898854211773
NC12CCCC1Cc1ccccc12,2.58,2.935204953385778
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07,3.758886272455711
O=NN1CCCCCC1,0.92,1.1641105449518787
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.2568703676790297
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,-0.09041549522412862
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8,1.8196214392834165
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.8964460814987911
Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,1.9724501971678114
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.76302605325088
O=C(O)c1nc(Cl)ccc1Cl,1.06,1.428550218288422
CCCOc1ccc(CC(=O)O)cc1,2.31,2.197793666158949
COc1cccc(COC(C)=O)c1,2.02,2.166424956749909
O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86,3.0073432623968386
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.8814503776036053
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.3316085556003638
C=CCc1ccccc1,3.23,2.663162165547325
O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14,-1.7810009137016078
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02,0.968712007744399
Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16,-0.13868989961970007
Cc1cnc2n(c1=O)CCCC2C,0.69,1.2745776217571452
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04,0.3822902813675182
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.18790760114273808
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,1.0896292338103952
CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79,1.8639564223387046
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.700297806167834
Nc1cccc(S(N)(=O)=O)c1,-0.38,-0.8086772801863638
NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5,1.374021745459009
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44,5.041936179017402
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.039186599504269615
Cc1ccc(S(=O)(=O)F)cc1,2.74,1.6010755583307161
FC(F)(F)Oc1ccccc1,3.17,3.0623545025144012
COc1ccc(O)c2nccc(C)c12,2.75,2.3612095162750446
CC(=O)c1c(C)no[n+]1[O-],0.98,0.3288955450937804
CCNC(=O)c1cccs1,1.18,1.6256432581860472
CSC(=O)Nc1ccccc1,2.4,2.0874479321960964
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,1.226014378488934
NNC(=O)c1ccc2ncccc2c1,0.35,0.3634061439735338
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.2339294222694495
NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83,-0.6505710022611974
