smiles,logp,logp_pred
CNC(=O)Oc1cccc(C)c1C,1.95,1.730736
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.35716143
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.5182776
COc1cc(C(=O)NN)ccn1,-0.1,-0.22282922
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.5965583
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.71077836
CN(Cc1ccc(F)cc1)N=O,1.67,1.3549908
CNC(C)C(OC)c1ccccc1,1.87,1.9300097
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.9596782
ClC(Cl)(Cl)Cl,2.83,3.2481308
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.373643
COc1cccc(CC(C)N)c1OC,1.49,1.2683809
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.4015904
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.80497307
Oc1ccc(Br)cc1Br,3.22,3.2567542
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.4576662
O=C(O)c1cccc(Br)c1,2.87,2.8529835
CCC(O)(C(N)=O)c1ccccc1,1.2,0.81344724
NC(=S)NN=Cc1ccccc1,1.86,1.9046335
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.6667442
O=C(O)Cc1ccccc1F,1.5,1.609492
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.4131856
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.3260003
CCCCNC(=O)NN,-0.6,-0.35051852
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.688769
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.9802623
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.14815311
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,0.87346447
Nc1ccccc1S(N)(=O)=O,0.22,-0.3660182
CCNCC(=O)Nc1c(C)cccc1C,1.32,0.6428026
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.5774167
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.696156
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.8790416
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.685095
O=C(c1ccccc1)c1ccccn1,1.88,2.331675
CCCCCO,1.51,1.5174612
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5998178
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,6.0360804
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.370292
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.1474898
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.2802087
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.1506035
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.753765
CC(C)Oc1ccccc1O,2.09,2.149792
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.529317
COC1=C(OC)C(=O)C=CC1=O,0.34,-0.08748111
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.1986345
CC(=O)Nc1ccc(C)cc1C,1.46,1.50635
CC(=O)c1ccc(O)cc1,1.35,1.0861229
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.5089452
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.2736602
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.8114982
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.4059777
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.9828417
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.8266745
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.9710099
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5957277
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.6142094
COC(=O)COc1ccccc1C,2.08,2.136531
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.090085
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.136473
OCc1cccc(I)c1,2.55,2.3417175
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.3493214
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.1482213
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.980112
OCC(F)(F)F,0.41,0.48635256
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.4478333
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.824571
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8481817
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,2.886702
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.397523
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.5341731
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,3.085278
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.6631409
C(#Cc1cscn1)c1ccccc1,2.6,3.039962
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.6399565
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.9794487
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.552831
CCCCCCC(=O)N1CCCC1=O,3.04,2.7105684
S=c1ssc2ccccc12,3.57,2.8855622
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.7306653
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.608568
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.5924373
Cc1ssc(=O)c1-c1ccccc1,2.93,2.9871821
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,0.82672447
CC(C)O[PH](=O)OC(C)C,0.45,0.99553674
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.6763344
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.087454
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.2227278
C=Nc1cc(O)c(NC)cc1O,0.34,1.2057626
CC(=O)Nc1cc(C)cc(C)c1,2.17,1.9641154
Nc1cccc(CO)c1,-0.05,-0.11490518
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.8644377
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.3139094
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.2785456
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.84216076
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.0303714
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.062158
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.647027
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.6917419
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.14407668
COc1ccc(NC(C)=O)cc1Cl,1.81,2.0487313
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.9514021
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.3563426
Oc1c(Cl)cccc1Cl,2.75,3.0345142
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.10557856
CCCc1ccc(NC(C)=O)cc1,2.75,2.648581
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.474148
CC(=O)NN1CC=CCC1,0.52,-0.06982693
CCNCc1ccccc1,1.82,1.8238118
CN(Cc1ccc(Br)cc1)N=O,1.57,2.113445
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6822692
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.3641249
CCC(CC)COC(=O)N(C)C,2.87,2.864801
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.020684795
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.261643
Nc1ccccc1F,1.26,1.2377636
CCCCCCCCCC(=O)OC,4.41,4.271075
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.4567475
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.5846794
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.9918828
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.4273534
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.2048523
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.6227643
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.2741914
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.5490847
O=Cc1ccc(Cl)cc1,2.1,2.2961574
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.1029774
Cc1[nH]c2ccccc2c1C,3.05,3.1083915
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.8317878
COc1cn[nH]c1,0.37,0.4188072
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.8703046
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.13994525
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.4704159
Cc1cc(C(=O)NN)ccn1,-0.37,-0.36682272
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.5755866
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.9632776
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.6805823
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.6763089
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.9172889
CC1CCCCC1O,1.82,1.9165949
CC(=O)CCC(C)C,1.88,1.889186
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.125562
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.6295328
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.943058
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.1047306
CNCc1ccccc1,1.52,1.3101301
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.2658563
COC(=O)Nc1ccccc1,1.75,1.7190154
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.007601
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.2976642
CN1CCCCC1c1cccnc1,0.96,1.431008
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4213538
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.780344
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.0920026
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.3115817
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.271719
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.7054424
O=NN1CCC(O)CC1,-0.89,-0.30568686
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.8479712
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.40252
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,2.2305698
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.3053864
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.3209667
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.0626717
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,2.008686
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.5303015
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,5.2538257
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,1.924054
Cc1cc(Cl)ccc1Cl,3.97,3.9505558
CC(C)NCc1ccccc1,1.83,2.2254815
CCC[N+](=O)[O-],0.87,1.0558201
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.003002
COC(=O)Nc1cccc(OC)c1,1.92,1.8588566
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.9190965
CC(=O)Nc1ccccc1C(C)=O,1.5,1.271119
Cc1ccc(N)cc1,1.39,1.3486559
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.4868777
CNC(=O)Oc1cccc(I)c1,2.52,2.4544294
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.6583562
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.4048903
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.86863065
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.295245
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.41110492
COc1ccc(C)cc1,2.66,2.4298816
CCCCc1cssc1=S,3.7,3.837499
CN(C)C(=O)Cc1cccs1,0.65,1.094149
CC(CO)CO,0.24,-0.6344404
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.4639496
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.6857293
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,2.7106633
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.6760005
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.3156877
OCCc1ccccc1,1.36,1.3731308
CCNC12c3ccccc3CC1CCCC2C,3.8,4.158931
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.1133866
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.19295684
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.8827534
C=CC(=O)NCCN(C)C,-0.25,-0.290577
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.7685763
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.8402075
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.3902695
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.6518528
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.8424942
Cn1c(N)cc2ccccc21,1.72,1.3152964
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.6528354
NCCCC(=O)O,-3.17,-2.9547553
NC(=O)Nc1cccc2cccnc12,1.62,0.91978765
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.6456297
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.431658
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.4328396
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.8595676
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.703587
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.8143275
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.9840615
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.4723097
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.3819181
O=C(O)c1ccccc1Cl,2.05,2.1778805
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.8199048
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.2730165
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.065923385
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.17317238
Brc1cccnc1,1.6,1.6948168
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.65662
COc1cccc(CN(C)N=O)c1,1.6,1.1096634
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.9218864
CC(C)c1ccc(O)c(=O)cc1,1.89,2.0339622
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.47760385
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.9560224
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.0734804
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.1721401
CN(C)CCc1cccnc1,0.82,0.821291
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.127756
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.8896759
CCSCCSP(=S)(OC)OC,3.15,3.1059496
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.451991
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.1761785
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7285984
O=C(O)CCCCn1nnc2ccccc21,0.48,0.064711966
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.0253464
CC1=CC2C(CC1)C2(C)C,4.44,4.393412
C#CCCOCn1ccnc1C=NO,0.67,0.31932518
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,1.8300794
CCN=c1[nH]o[nH]c1=N,0.51,0.27590752
Cc1cccc(C)c1N,1.84,1.8503991
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.013982745
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.3743842
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.51674354
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.20168142
COc1cc(C)nn1-c1ccncn1,0.5,0.99935937
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.4805452
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.746463
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.0073035
OCC=Cc1ccccc1,1.95,1.7338367
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.35496625
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.35988402
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.9120364
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.6721119
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.5649052
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,4.620257
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.497098
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.913309
COc1ccccc1NCCO,1.5,1.1523521
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.1670225
COc1cccc(OC)c1OCCN(C)C,1.05,1.6540867
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.5608556
CN(C)c1ccc(N(C)C)nn1,0.99,1.8004218
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.0194398
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.35146058
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.7162292
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,1.9680007
OCCC(F)(F)F,0.39,0.53237545
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.5542004
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.5297165
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.2679889
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.09730206
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,1.9578592
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.3105714
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.20402665
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.3879027
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.779029
O=C(c1ccccc1)c1ccccc1O,3.52,3.5224574
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.5590396
FC(F)(F)Cl,1.65,1.829491
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.490828
S=C1CCCN1,-0.05,-0.2345117
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.2486699
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.84427106
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.4531016
CCc1cc(C)cc(C)c1,4.55,4.3532023
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.8901606
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.44853497
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.5789194
O=Cc1ccc(F)cc1,1.54,1.8573025
CCC(N)C(=O)O,-2.54,-2.2845988
NC(=O)Cn1nnc2ccccc21,-0.1,-0.05329165
CCCc1ccc(N)cc1,2.4,2.4758584
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.3387367
COC(=O)CCCCC(S)CCS,2.27,2.6832457
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.2177806
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.9332329
CC(C)c1ccc(O)cc1,2.9,2.7699919
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.06915332
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.4116654
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.02616
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.1473148
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.643374
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.4099517
Nc1cccc(C(=O)O)c1,0.65,0.8441554
NC(=O)c1ccccn1,0.15,-0.16420531
