smiles,logp,logp_pred
CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65,6.880477904550897
CN1CCCC1=O,-0.38,-0.149229607546457
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.9574313628789635
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73,2.4453660099175836
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.5359598681680713
COc1ccc(O)c([N+](=O)[O-])c1,2.02,1.823763239399848
CCOC(=O)CCCCC(=O)O,0.91,0.828550303775812
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.43028475353645657
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,7.596693550583499
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,2.44197121811591
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.7745398039659637
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.14845673095037715
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.5276689297670165
c1ccc(-c2cccs2)cc1,3.74,3.8727676008099783
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,0.5362578655985331
Nc1ccc(I)cc1C(=O)O,2.06,2.839510626578974
CCCCCCCCCCCCCCCC(=O)O,7.17,7.0092765783335444
c1ccc2nn(C3CCCC3)nc2c1,3.04,2.9165759811764067
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.531970451305362
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.7193640686866445
COc1cccc(OC)c1C(N)=O,-0.22,-0.31166790274423145
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,2.1253631873136287
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,2.846520668033105
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,1.7364587476585132
CC=C1CC2C=CC1C2,3.82,1.820120866199662
O=C(O)C(c1ccccc1F)n1cccc1,2.45,1.9103867859801218
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,4.079644543378554
CC(C)(C)C(=O)NN,-0.35,0.20822219680267767
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,2.457165557295795
Cc1nnc(SCc2ccccc2)s1,2.35,2.1738170926541653
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.180409394164867
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,3.8449911874494265
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.762500859790335
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,2.6670224119177366
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.090569594644001
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.7036211467974125
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.1022140808203533
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,3.1550601939857565
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,1.5246265344884413
CN1CSC(=S)N(C)C1,1.4,0.6071952434595711
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,2.9963237807586487
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,0.4997905044627079
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,2.9111994363601754
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41,1.6806781315337005
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,1.2596255615678906
CCCCCCO,2.03,1.9613586128283038
CC=CC(C)=O,0.52,1.3498827109185032
COc1cccc(Cl)c1,2.98,2.9904296571819495
COc1ccc(F)cc1,2.26,2.137618300750131
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,7.168622416308295
CN(C)C(N)=S,-0.43,-0.5827601501099422
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,1.3939209443242653
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.811132710620105
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,2.816567755637422
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,0.8349693761639972
c1cc[nH]c1,0.75,-0.5255645482419574
Cc1ncc([N+](=O)[O-])n1C,0.31,0.27169967262950484
CS(=O)c1ccsc1,0.91,0.6008832897414222
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.9072158302379476
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.8214476222725795
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88,4.651954540665551
CC(=O)n1ccnc1,-0.34,-0.3093532342709726
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,6.787450874925412
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58,3.457121437328983
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.6817810219457638
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99,3.262277842278976
CC(=O)Nc1c(F)cccc1F,0.69,1.058668745039213
O=C1CCCO1,-0.64,-0.33883602674495944
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.7097801724208241
C(=Cc1ccccn1)c1ccccn1,2.11,1.8909062214171164
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.4570327651909736
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,1.1187284109721936
O=C(O)c1cccc(Cl)n1,1.5,1.0503758911225152
COCCc1ccc(OCC(O)CNC(C)C)cc1,1.88,1.8134467890203207
Cc1cc(=O)n2c(C)cccc2n1,1.05,0.9459926355016566
CCC(Cl)(CC)C(=O)NC(N)=O,1.4,1.6107273594025213
CCCCCCCCCC(=O)O,4.09,3.9760159900153114
CCCCCCCN,2.57,1.986554080872833
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,3.818057094514564
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.6371849084075465
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,0.2962934110585874
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,1.672732619814782
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,3.6135594596121936
CC(=O)NC(CC(C)C)C(N)=O,-0.13,0.038773645716329457
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.160828300943161
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,1.7787724777310923
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.698943139770996
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,1.1565956801150925
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-0.7871979770814745
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,0.1620718721706849
CCCN(C)CC(F)(F)F,2.18,2.130723863165342
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.6336768487488756
CCOc1ccc(NC(=O)OC)cc1,2.15,2.3032896655023998
CN1CCCC1c1cccnc1,1.17,-0.12693340657287888
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.264906390962772
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,1.6255511971826904
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,3.819003563356401
CC(C)OC(=O)c1ccccc1,3.18,2.632780085842805
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.2064470359851351
CC(C)(S)C(N)C(=O)O,-1.78,-0.11884593862196521
Nc1cccc2cc3ccccc3cc12,3.69,3.531622358190552
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,1.5795734821077314
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,5.115345228030585
COc1ccccc1N(C)C,1.63,2.2618448448980906
CSc1ncc([N+](=O)[O-])n1C,0.94,0.6981560976899013
COc1cc(CCO)ccc1O,0.47,0.22454161019607302
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.4482074883886458
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.4415414106686555
CC=CC#CC#CC=CC(=O)OC,2.45,3.0945911531085235
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.3571960045617875
CCc1cccc(C)c1,3.98,3.8992878005510136
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,5.819624709830377
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,2.411664749409375
CCCC(N)=O,-0.21,-0.2084111416951014
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,8.075286885397412
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.42447449124913733
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,2.0152378062883605
CNC(=O)ON=C(C)C(C)SC,1.1,1.3779784519094527
ClC=C(Cl)Cl,2.42,2.4104687240957317
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,1.1404176089837592
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,3.0248474671198777
O=NN(CCCl)C(=O)Nc1ccccc1,2.49,2.3050146219755585
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.723863688396403
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.304602941026778
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.8152328909668438
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,1.702324047695087
CCc1[nH]ccc(=O)c1O,0.05,-0.057351316107967766
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,3.2305095940600554
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.710874098650313
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,1.0725412107347603
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.7345936918189246
CCCCCCCCBr,4.89,5.011264010922718
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.4587362179852232
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,2.839352274126266
c1ccc2c(c1)OCCOCCOCCOCCO2,0.91,1.2468067293661345
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.1129777040477595
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.11963975086246623
O=c1[nH]cc(O)n1Cc1ccccc1,0.82,0.6205747043102415
O=C(COc1cccc2ccccc12)O[Na],-1.5,-0.35147229349001025
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,2.0850732242800176
c1ccc(Cn2cccn2)cc1,1.78,1.958792654314889
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.5125915725709747
O=C(O)CCCCn1nc2ccccc2n1,0.94,1.3883383231688038
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,4.231770605218437
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,3.16196173002386
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,2.228829707522832
O=c1cc[nH]c(=O)[nH]1,-1.07,-1.369380604543392
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.4300030257385887
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,3.0454702734512176
COC(=O)c1ccoc1,1.28,1.4768108518791696
COc1ccccc1C(=O)NN,0.25,-0.19123446558774054
CN(C)CCNCCN,-0.92,-1.0796959914749518
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.6370184878306095
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.35783830295707414
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.521346202832338
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.703011039336674
CNC(=O)c1ccccc1,0.86,1.0779031354693824
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,2.889321268489281
O=P1(N(CCCl)CCCl)NCCCO1,0.63,2.104249980912662
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.0861021095911685
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.560129131786487
O=C(O)c1cc(Br)ccc1O,3.23,3.424901226036134
