smiles,logp,logp_pred
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,0.962409830868926
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.1951544388896513
COC(=O)C1C(C=C(C)C)C1(C)C,3.76,3.170124821047311
Cc1cc(OCCN(C)C)c(C(C)C)cc1OS(=O)(=O)C12CCC(CC1=O)C2(C)C,4.37,4.273682813360989
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,4.161162363292022
NC(=S)NN=Cc1ccco1,1.64,1.7024021127528262
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05,2.798174666521344
CNC(=O)ON=C1SCOC1CCOC,0.51,0.5242732910780268
CCNC1CC2CC1c1ccccc12,2.67,2.676493590960909
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.3934051174391604
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,6.022934500346342
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.0908223633945853
O=Cc1ccc(OCC(=O)O)cc1,0.79,1.1407453362674858
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1I,2.09,1.967163505683028
NC(=S)NNCc1ccc2c(c1)OCO2,0.14,0.41395900984500456
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,2.965095681264514
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.28556757960572
c1ccc2c(c1)Nc1ccccc1O2,3.85,3.228972433197858
C=CC(C)(O)CCC=C(C)C,2.97,3.2832805222418004
NC(=S)c1ccccn1,1.24,0.80434708983278
O=[N+]([O-])CC1=NCCCN1Cc1ccc(Cl)nc1,-0.62,-0.41243038085160494
Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55,2.9098625045614472
CCNC(=O)c1cccn1C,1.09,0.9792853048348968
O=C(O)Cc1ccc(OCCc2ccccc2)c(Cl)c1,3.53,3.8989783221031633
CC(=O)C=Cc1ccccc1F,2.34,2.042681166178572
O=S1(=O)CCCC1,-0.77,-0.4692437542524735
CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,5.094207733307895
ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.762,3.590580329025867
CCC(C)(C)C(=O)O,1.9,1.540215549856847
c1ccc(Sc2ccccc2)cc1,4.45,3.9277520347453505
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.7487294285923711
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.348506154489411
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.633661563012926
Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,0.38262456605304246
CCCc1cccc(OCC(=O)O)c1,2.71,2.9625866365952556
Nc1cccc(Br)c1,2.1,2.127532210157054
CCCc1ssc(=S)c1CC,3.76,3.849696324306951
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.005,3.1691942983725507
CSc1nnc(C(C)C)c(=O)n1N,1.01,1.0119722015427985
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.832924040663296
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,5.322364917374135
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,1.2901144101063327
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77,1.7453560266373522
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.0550828582824217
CCCCNC(=O)NN,-0.6,-0.6786656105480875
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.9,3.2280549137777097
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,3.325478288984864
OCC1OC(OCc2ccccc2)C(O)C(O)C1O,-0.7,-0.2822277535124552
CC(=O)c1ccc(O)c2ncccc12,1.8,1.8332444611846446
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,1.3090369404392548
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.9830330575979804
FC(F)(F)CN(CC(F)(F)F)c1ccccc1,3.69,3.197118493311303
CNC(=O)Oc1ccc(C#N)cc1,0.95,0.7668784465263072
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.959209168484587
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89,1.2047575151932115
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.169098439106677
c1ccc2c(c1)CCc1ccccc1-2,4.52,4.2773921589464825
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.19426347827222978
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(F)cc2)s1,3.5,3.7470965458162704
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.9221790289456138
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,4.3374252583879285
COc1ccccc1N1CCN(CCCOc2ccc(F)cc2)CC1,4.1,4.237524044308153
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,3.45,3.60473062981091
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.37256188723076483
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03,2.1126006963581005
O=C(NCC(O)CO)Nc1ccccc1,0.28,-0.4553312989297527
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.511805485772933
BrCCCBr,2.37,2.436691375282889
Oc1ccc(I)c2cccnc12,3.27,3.037474328422306
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48,4.410607383791475
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.0610492116296137
Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,3.6123991151949655
COc1cc(C(O)CN)ccc1O,-1.05,-1.1070046995012106
O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,0.6353587044511451
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1,2.72,2.5723113415793297
COc1cc(Cl)cc(Cl)c1,3.8,3.5599863134385448
CCOC(=O)c1ccccc1C(=O)OCC,2.4450000000000003,2.669754665589207
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.051110075365913
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.216234649309911
O=C(O)C(CO)c1ccccc1,0.77,0.8601739379383997
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.10113460400311414
O=c1cncc[nH]1,-1.49,-1.2743092316061435
O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98,1.077951308249882
COc1c(Br)cc(Br)cc1Br,4.48,4.564360025874872
N=c1[nH]cc(Cc2ccccc2OCC(N)=O)c(=N)[nH]1,-0.34,0.23120695489877716
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,0.16649909660784168
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1.71,1.7058524304641154
O=C(O)CBr,0.41,-0.2723474617426486
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56,1.0714504606141566
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.1040732013348116
COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,5.128623607222787
CN(C)P(=O)(N1CCCC1)N1CCCC1,1.88,1.5002773992545373
Cc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.38,3.460931536626045
OC1(c2ccc(Cl)cc2)CCCCCC1n1cncn1,3.28,3.5911352376460606
Nc1cc(Cl)ccc1Cl,2.75,2.4837384660684076
COc1ccc(OCC2CN=C(N)O2)cc1,1.26,0.9368724659085736
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,1.2381692374313498
COc1ccccc1N1CCN(CCNC(=O)c2ccco2)CC1,1.6,1.6408314219315998
O=[N+]([O-])c1ccc2cccccc1-2,2.59,3.1233852804295443
Cc1cnnc2cc(Cl)ccc12,1.98,1.7891468121706533
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,2.16,1.8016916813537673
NC(=O)N/N=C/c1ccccc1,1.27,1.2782643487280287
O=CC=CC#CC#Cc1ccccc1,3.09,2.9814574115698993
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,1.4728382201869916
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.4316473475904672
c1ccc2c(c1)CCC2,3.18,3.41686486222853
CCc1ccc(OC(C)=O)cc1,2.56,2.6809024025475687
COc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.24,2.038858257943787
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43,3.3690126807907874
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,0.9205781209812225
COc1ccc(N(C)C(C)=O)cc1,0.72,0.9768737948679034
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,3.132679247293768
COP(=O)(OC)OC(C)=CC(=O)N(C)C,-0.245,0.08775597089413563
COc1cncnc1,0.07,0.21045560569812594
Cc1ccc(CO)cc1,1.58,1.7351284923808168
COCC(C)OC,-0.09,0.30363784105101355
O=C(O)C=COc1ccccc1Cl,2.69,2.780680903691951
CN1CC=C(c2cccs2)CC1,2.51,2.297631212862861
COC(=O)NC1=NCC(c2cccc(Cl)c2)N1C,2.1,2.220440354085376
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,3.641750700914953
N=c1cc[nH]nc1,-0.53,-0.6727035769945848
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.739861046571632
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,1.254667126135334
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.41924285532491795
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,-0.16642827785244774
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,2.0445132304903786
CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,2.8604837148902886
CNC(=O)ON=C(C)C(C)SC,1.1,1.020299158007274
CCN(CC)CCc1cccnc1,1.23,1.5427830722507738
COC(=O)Nc1ccccc1I,2.44,2.36513892842044
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,2.9599080073584316
