smiles,logp,logp_pred
CNC(=O)Oc1ccccc1C(C)(C)C,2.65,2.278865498004483
N#Cc1c(N)sc2ccccc12,2.17,2.212330938784089
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.4232414943325145
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42,0.5962909575556523
Clc1ccc2cc[nH]c2c1,3.25,3.163567501590119
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,0.06362781771955689
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,2.55,2.70166104736782
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.352019556395215
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,3.7148809774584337
Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61,3.960865482422989
CCOC(=O)c1cc2ccccc2o1,3.05,3.1119450343662907
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.330375919834733
COCC(O)Cn1ncc([N+](=O)[O-])n1,-0.07,-0.194852047824917
CC1=C(c2ccccc2)CCN(C)C1,3.18,3.0602018788711702
CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,2.010026468711888
c1cnc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cccnc4n4cccc34)CC1)c1cccn12,5.05,5.325720828961062
Clc1ccc(Cl)c2ccccc12,4.66,4.854214150369993
COc1ccccc1C(=O)N1CCN(C)CC1,0.29,0.6366590334953734
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.730508142660278
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.991024817951118
O=C(O)COc1cccc(Br)c1,2.22,2.410171480988191
O=[N+]([O-])c1c[nH]c(=NC2=NCCN2)s1,1.38,1.2130125220987553
O=C(O)c1ccc(Cl)cc1Nc1cccc(Br)c1,5.16,5.373722571062906
CNc1cccc2ccccc12,2.88,2.7425640492149026
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.2327213857708867
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C,1.48,1.3449275496892357
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.989269440053011
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.479352844274939
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.7944729294025245
N#CC1CC1,0.68,0.7919248757410693
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,4.867602957893059
CN1CCCCC1,1.3,1.3108303290153678
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,1.0121677614290958
Clc1cccc(Br)c1NC1=NCCN1,1.73,1.837666637793367
O=C1NCCC2CNC(=O)C12,-1.95,-1.8723528721894882
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.473984075527682
CCCOC(=O)Nc1ccccc1,2.8,2.9287151310573325
CNCC(CC(C)C)c1ccccc1,3.76,3.8966703930155586
CCCc1cc(=S)ss1,2.83,2.8443888587705906
COc1ccc(C(=O)C(O)O)cc1,0.63,0.7680414907199207
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.5321742065699753
CCc1cccc(OCC(=O)O)c1,2.25,2.342760668233519
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.409756315493796
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,3.1615712781528944
Cc1ccccc1OCC(O)CO,1.41,1.5469280478109515
CCC(C)(C)COC(N)=O,1.45,1.3731597942435723
Clc1ccccc1NC1=NCCN1,1.36,1.359143063696203
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,4.029871427391685
CC1=C(C(N)=O)SCCO1,-0.22,-0.15961592468327027
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,0.08644280426092144
Fc1cccc(F)c1NC1=NCCN1,0.93,1.1424153759553404
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42,2.4812133286169873
O=Cc1cccc(C(F)(F)F)c1,2.47,2.7145750224594125
CCCN(C)N=O,0.56,0.6036951170744497
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCCC2)c1,3.47,3.5957400147934107
COC(=O)CC(CN)c1ccc(Cl)cc1,0.48,0.3111326011591376
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,1.8432755458595427
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,6.344894805576496
O=C(CC(=O)C(F)(F)F)c1cccs1,1.46,1.4773149471283609
C=CCOCCO,-0.1,-0.07131645385560695
NC(=O)CCOc1ccccc1,0.8,0.6466377978933621
COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,1.0975001428354743
CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,2.045432659283605
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,3.03,2.9817682567888846
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.1352201768011653
Cc1ccc(C(=O)NN)cc1,0.72,0.8596298347894702
Cc1cc(C)n2c(SCc3ccc(C(=O)c4ccccc4)cc3)nnc2n1,4.43,4.384647951211481
CNC(=S)NCCSCc1c[nH]cn1,0.16,0.3256493432435639
NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.85,-0.18198971250672696
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,1.8547825094474462
OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91,2.896866865974147
CCOC(=O)CCn1nc2ccccc2n1,2.12,1.9490681056859553
COc1ccc(NC(C)=O)cc1,1.03,1.2655111992847896
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.428427984874274
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.854015514979641
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2,6.39,6.622069420168757
CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,4.687732269036763
COC(=O)C(C#N)=Cc1ccc(Cl)o1,2.4,2.437142972586424
COC(=O)CC#N,-0.47,-0.5454454506770144
CCCOC(=O)CCC(=O)OCCC,2.16,1.8519708799360601
COC(=O)c1ccc([N+](=O)[O-])cc1,1.89,2.1303091980947584
N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC1C2O,-2.96,-2.6972104445977023
CC(=O)C=Cc1ccc(Br)cc1,3.03,3.4072524866813603
CNC(=O)Oc1cc(C)c(SC)c(C)c1,2.92,2.8270999443429776
CC(Cl)(Cl)Cl,2.49,2.556353430268987
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,2.4072003955662042
O=Cc1ccc2ccccc2n1,2.14,2.0984829299503875
Cn1ccc2ccccc21,2.72,2.6006573695069632
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.2986518880693672
Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,-0.33076872867693735
CCOC(=O)/C=C/c1ccccc1,2.99,3.283563004697939
N#CC(C#N)=NNc1cccc(O)c1,2.28,2.264886076960819
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.934920234924135
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.888881914883887
CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,3.79563229144836
c1ccc2c(c1)Oc1ccccc1O2,4.3,4.7224890121767125
CCCCCCOCCOCCO,1.7,1.535255278453445
OCC1CC(F)C(n2cnc3c(I)ncnc32)O1,0.63,0.8735660293945934
Cc1cnc(C)c(Cl)n1,1.5,1.5518837169659467
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,2.0120946326475084
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.8403302629622285
CCc1cccc(C)c1NC(C)=O,1.41,1.594966343770871
O=C(O)C=COc1ccccc1,2.27,2.283449962424783
CCC(C)c1ccccc1OC(=O)NC,2.78,2.6522512059816576
CCOC(=O)c1ccc2ncccc2c1,2.64,2.753464626840302
CN(Cc1cccc(Br)c1)N=O,1.65,1.6958861587808376
COc1ccc(CC(C)N)c(OC)c1OC,1.51,1.5020962069817811
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.7067747685945793
O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78,4.803781778896283
COc1cccc(COC(C)=O)c1,2.02,1.9997448950565162
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,6.61,6.617977247760685
CN(C)c1ccc(Cl)nn1,0.98,1.0168959717590542
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.5195481622639258
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,4.308080021732848
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58,2.5851883227016716
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.11615953155912806
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.4141712326259
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,1.0710996934478487
Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,3.2786701666135722
CCc1cc(NC(C)=O)ccc1O,1.31,1.2228561522344754
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,1.94,1.984464272515163
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.699987398224533
COC(=O)Nc1ccccc1OC,1.84,1.8862722746940144
O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43,3.9148275900696077
Cn1c([N+](=O)[O-])cnc1C(N)=O,0.29,0.11547225827954943
Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1,2.83,2.492399037621269
N#Cc1ccccc1,1.56,1.5690030262497658
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,2.7765324702106327
N=c1[nH]ncc2ccccc12,0.82,0.8843220893725747
N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,4.218446839504158
O=c1nccc[nH]1,-1.62,-1.3353570141658144
CCOC(=O)C=COc1ccccc1,3.18,3.2793278160597015
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,3.2,3.2459977566931912
COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15,-0.20940212930027224
COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15,-0.0532422449240507
O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83,1.786633471859945
O=C(O)Cc1ccccc1Nc1c(F)cccc1Cl,3.8,3.905125770512342
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,4.0020196164786865
CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.1441081076694237
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,2.424738174130442
OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,3.15051114903525
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,1.8607132947678766
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.7559333756582527
COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,5.314049593735546
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,0.3642687165032291
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,0.8171820322297678
COC(=O)NC(=S)Nc1ccccc1N,0.7,0.9012962670252739
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,4.31,3.9366218907022814
C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7,3.114453480699147
O=C(O)c1ccc(Cl)cc1,2.65,2.6423511017948544
FC(F)(F)c1nc2ccccc2[nH]1,2.67,2.384924439855657
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.8122082455163766
COc1ccc(NC=O)cc1,1.03,1.1669658917942303
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.640259940101239
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.1141593058891344
CNC(=O)CNC(C)=O,-1.56,-1.6460141349987654
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.11001707986357473
CCCNC(=O)c1cc2ccccc2o1,2.65,2.628526411150196
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.114485237068287
CCOC(=O)c1c[nH]cc1C,2.14,2.1145152747299574
COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89,5.215237917317946
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.8958170026679233
CSCC(=O)C=NO,1.21,1.3516052585626062
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,5.112011959820249
COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,2.2636781988239965
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,3.588878276502203
COc1ccc(NC(=O)c2cc(NC(=O)c3ccccc3)cc(C(=O)Nc3ccc(OC)cc3)c2)cc1,5.59,5.7428444977023405
CC1(c2ccccc2)NC(=O)NC1=O,1.02,0.9743395165769947
COC(=O)NC1=NCC(c2ccc(C=O)cc2)N1C,0.74,1.0020914120673199
CS(=O)(=O)c1ccc(-c2coc(O)c2-c2ccccc2)cc1,1.71,1.9753217456889092
COC(=O)c1c[nH]c(C)c1,1.96,2.019368665712214
Nc1ccc(Cl)cc1,1.83,1.5737385746058021
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14,-0.05696683076876855
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-0.7738964755800277
Cn1c(=O)cc(O)[nH]c1=O,-0.85,-0.8347868568596
O=c1cnc2ccccc2[nH]1,0.8,1.2221166059404003
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.7348753812260727
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.5163553168967314
CON(C)C(=O)Nc1cccc(CO)c1,0.62,0.5744840593338894
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,1.09,1.5858212974993147
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.783555547403722
O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,3.1646069232819243
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,5.2508089452029605
CC(CO)NCc1ccccc1,1.28,1.2382758063211767
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,-0.7388376609630722
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.9220172972173115
O=C(O)Cc1ccccc1I,2.33,2.5648661503373975
N#CC1CCCN1C(=O)C1CCCN1C(=O)CCCc1ccccc1,1.6,1.8719382958246775
CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.0322338444034242
CC(=O)Nc1cnc2ccccc2c1,1.92,1.8502299868559635
Cc1cccc2c(=N)cn[nH]c12,1.57,1.5384538828509036
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.4580312469517435
CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,-0.1,0.1469909111418793
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,5.335668941233491
c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.74,5.334138266687783
COc1c(Cl)cccc1NC(C)=O,1.68,1.5882446085818969
Cc1c2ccccc2cc2ccccc12,5.07,4.842959771718807
Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5,0.018778474110540407
NCCN1CCCC1,0.08,-0.25500285888844615
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-0.27,-0.11517482174502547
O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3,3.173777453977045
CN(c1ccccc1)S(C)(=O)=O,1.02,1.0031563235850658
N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,-1.5863167367822624
N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37,-1.1610129269411564
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.5427286819479397
CCCCCCCCCCCCN1CCCC1=O,4.2,4.951509352000388
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(F)cc3)c2s1,2.67,2.6202643449917113
COC(=O)c1ccc(Br)o1,1.84,2.212990355648969
CCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,-0.4,-0.011646011774289096
N=c1[nH]cco1,-0.18,-0.18275927116527776
O=[N+]([O-])c1cc([N+](=O)[O-])c(ONC2CCCCC2)c([N+](=O)[O-])c1,2.47,2.2746549394722013
NS(=O)(=O)c1cccc(I)c1,1.58,1.6761292700402195
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.7189690989151152
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44,7.8201036412966465
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.12,2.1206311404123284
Oc1ccc2cc(O)ccc2c1,1.9,1.785968692282656
Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53,0.3033438748841979
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.2573661835434727
CN(C)c1cccc(O)c1,1.56,1.6043323378070826
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.4061828666114686
CNC(=O)Oc1ccccc1C(C)C,2.31,2.218759923222023
NCCCCCc1ccccn1,1.32,1.2622029179406586
COc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)N(c3ccc(Cl)cc3)C(=N)C2C#N)cc1OC,4.34,4.171134173348845
CC(=O)NC(CS)C(N)=O,-0.29,-0.489924889819011
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.3468362671106249
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32,2.633180719264561
FC(F)(F)c1ccccc1NC1=NCCN1,1.42,1.367354287136013
NS(=O)(=O)c1ccccc1[N+](=O)[O-],0.34,0.5851493116731027
CCC1(C)C(=O)NC(=O)NC1=O,0.08,0.2980079792851076
OCCCCCCn1nc2ccccc2n1,2.26,2.084817749561992
Oc1cc(O)c2ccccc2c1,1.97,1.8639780505818282
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31,2.360848810594702
C1=CC=CCC=C1,2.63,2.671791860381775
CSCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,0.42,-0.5787669749709633
N=C(N)NN=Cc1cccs1,0.98,1.079942541909039
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,3.673154104887212
CC(C)CN(CC(C)C)N=O,2.34,2.5007790934308827
Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12,3.1272484858212883
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.93,6.281449368206742
C[N+](C)(CCCc1ccccc1)CCCS(=O)(=O)[O-],-1.57,-1.3199198635004956
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.57,0.4999644362746696
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,3.94,4.033442528572061
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44,4.452006790672893
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.1,2.305540732874163
FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,5.268890037842147
CN=CNc1ccc(C)cc1C,2.92,2.8271961412368114
Cc1ccc(N)c(N)c1,0.66,0.48189515698235924
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,3.39,3.5052263796907392
NC(=O)c1ccnnc1,-0.96,-0.8009803186521238
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,4.133622775993359
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,1.8616208017688753
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.3583463363248374
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,2.8915651051153133
COC(=O)Nc1ccccc1Cl,2.16,2.316634423697438
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C,3.96,3.9165805594119085
O=C(O)c1ccccc1[N+](=O)[O-],1.46,1.5695596394237874
NS(=O)(=O)c1ccccc1,0.31,0.5046691842606686
O=c1[nH]c(O)cn1N=Cc1ccc([N+](=O)[O-])o1,-0.47,-0.29009860190696035
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.50279125809202
CN=c1[nH]c(C)nc2c1ncn2C1OC(CO)CC1F,0.64,0.9359134393494761
N=c1[nH]ccc2ccccc12,1.9,1.9335969852379309
CC(=O)NC1CC1c1ccccc1,1.43,1.4127848196741521
CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O,2.01,2.282069619473094
O=C(Cc1cccnc1)NN1CC=CCC1,0.05,0.2063835403855589
CCCCc1oc(C)cc(=O)c1O,1.92,1.8593138290451807
Cn1cc[nH]c1=S,-0.34,-0.24463474802889273
CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31,2.5623929715073097
ClCC(Cl)CCl,2.27,2.537373998244799
CSC(=O)Nc1ccccc1,2.4,2.3023443304029247
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1,1.6996699588726634
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.5484305518688473
COc1ccc(NC(=O)N=C(N)N)cc1,0.56,0.8676699204998963
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,5.124333189377616
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.2300958860349285
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,6.361135453211494
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.2973898576155756
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.674832478807974
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.5350974068606964
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,1.1079410499360343
N#Cc1c2ccccc2cc2ccccc12,4.26,4.20894336357051
COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,1.5266856325221612
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.5614473544488745
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,3.4524517659093714
N=c1cc[nH]c(=O)[nH]1,-1.73,-1.6999318816968298
CCCOC(=O)n1c(-c2cscn2)nc2ccccc21,2.98,3.2110977613893934
c1ccc2c(c1)Cc1ccccc1-2,4.18,4.35806265044069
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)NCc1ccccc1,3.2,3.0860762508177375
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91,3.848810918125275
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,0.21,-0.098912174301125
N#Cc1ccc(S(N)(=O)=O)cc1,0.23,0.39460157330576545
Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31,5.70035123333394
