smiles,logp,logp_pred
Cc1cccc(C)c1C(=N)c1ccccc1,3.53,3.5167289
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.84,7.8874655
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-1.0796458
N=c1[nH]cnc2c1ncn2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.15,-0.12904826
CSCCC(N)C(=O)O,-1.87,-2.46054
C1COCCO1,-0.27,-0.5334902
Clc1ccc2cncnc2c1,1.74,1.9501498
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89,0.23439303
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71,2.6511068
CC(=O)CC(C)=O,0.4,-0.2603563
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51,0.4091076
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,2.915411
Cc1ccccc1N1CCNCC1,2.14,2.0780582
CC(=NO)c1cccs1,1.81,1.3531128
Cc1ccc(O)c(C)c1,2.3,2.2524567
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,5.923938
CCCCOc1cccc(S(N)(=O)=O)c1,2.06,1.8047341
N=c1cnc2ccccc2[nH]1,1.5,1.2395679
O=C(O)CCCc1ccccc1,2.42,1.979074
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,6.2420793
COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,4.000318
CC1CCC(=O)N1,-0.1,-0.5880393
NC(=O)Nc1ccccc1Cl,1.27,1.208756
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41,4.3009615
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56,2.6256933
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.3682976
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.2149673
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.3326617
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02,5.5010552
NC(=O)NS(=O)(=O)c1cccnc1,-0.65,-0.95185673
BrCCCc1ccccc1,3.72,3.6872928
CN(C)C(=S)NN,-0.3,-1.1276096
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74,0.93202305
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.6568208
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59,2.1719687
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1,1.1838647
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27,3.9316337
O=C(CCOc1cccc2ccccc12)O[Na],-0.9,-1.05756
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6,2.0299544
Cn1cnc(I)c1[N+](=O)[O-],1.29,0.80660844
O=C(c1ccccc1)c1ccccc1,3.18,3.2354536
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.7080777
Cc1cc(N)ccc1C(=O)O,1.14,1.5692552
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2,2.4564283
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.623053
CCNC1CC2CC1c1ccccc12,2.62,2.5475984
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51,3.8220992
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.5437515
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,-0.058996335
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04,3.2236736
O=C(O)CCCCCc1ccccc1,3.27,2.9903145
CCN1CCN(CC)C1=S,1.13,1.3133656
CCc1ccccc1N,1.74,2.0094652
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,0.8311336
CN(C)CCN(C)C,0.3,-0.17722362
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.1191332
CCCCCOc1ccc(O)cc1,3.5,3.3739116
OC1C2CC3C1C3C2O,-0.42,-0.41474313
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99,-0.7444527
NC(=O)Nc1ccc(F)cc1,1.04,1.1423621
O=c1cc(-c2ccccc2)ss1,3.01,2.9146008
O=c1cc[nH]c2ccccc12,0.58,1.2710623
CC(=O)c1cccc(F)c1,1.77,1.8083123
CS(=O)(=O)Oc1ccccc1,1.25,1.4017276
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68,1.603793
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,5.491504
NC(=O)OCc1ccc(Cl)cc1,1.97,1.8930135
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,2.827893
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.712336
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8,1.2840351
CCCCCBr,3.37,3.4476006
CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46,2.4070175
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,2.967828
O=C(O)CCCn1nc2ccccc2n1,0.6,0.3935115
O=C(O)c1cccc(Cl)c1,2.68,2.4205143
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0,2.4723105
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86,0.87140584
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.5923965
N=c1cc[nH]nc1,-0.53,-0.78536165
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6,2.8859334
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-1.271672
COc1ccc(C)cc1N,1.74,1.3580558
Brc1cc(Br)cc(Br)c1,4.51,4.1234255
CCOC(=O)C(O)c1ccccc1,1.53,1.4292152
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79,1.8921772
NC(=O)NN=Cc1ccccc1,1.27,0.79267895
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55,1.3055555
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65,-0.1482971
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7,-1.417925
NC1CC2OC1c1ccccc12,0.4,0.8524557
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,3.2861097
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,2.6441762
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,1.1303664
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51,5.2529798
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.4188972
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7,1.4641454
NC(=O)CCCn1nnc2ccccc21,0.37,0.121169835
CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65,5.2790017
CN1CCCC1=O,-0.38,-0.64070344
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,2.7398355
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73,2.0325654
N#Cc1ccc([N+](=O)[O-])cc1,1.19,1.4633688
COc1ccc(O)c([N+](=O)[O-])c1,2.02,2.0362492
CCOC(=O)CCCCC(=O)O,0.91,0.71171975
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.79491854
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28,7.5026565
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14,1.7501478
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.79869616
Cc1ncc([N+](=O)[O-])n1CCO,-0.02,-0.22608581
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,1.4977894
c1ccc(-c2cccs2)cc1,3.74,3.746412
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,2.0105476
Nc1ccc(I)cc1C(=O)O,2.06,2.9991004
CCCCCCCCCCCCCCCC(=O)O,7.17,6.773834
c1ccc2nn(C3CCCC3)nc2c1,3.04,2.9079268
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.581742
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47,5.4867425
COc1cccc(OC)c1C(N)=O,-0.22,0.38940126
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,1.6430073
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34,2.1799965
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,0.6477479
CC=C1CC2C=CC1C2,3.82,3.5641003
O=C(O)C(c1ccccc1F)n1cccc1,2.45,2.015289
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89,4.1341405
CC(C)(C)C(=O)NN,-0.35,-0.31342533
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.7151202
Cc1nnc(SCc2ccccc2)s1,2.35,2.4526434
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87,1.7713829
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71,3.3981009
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,5.151624
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85,2.6986682
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.3279259
CCCCCOc1cc(N)ccc1C(=O)O,2.38,2.7783213
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.517974
O=C1OC(Cc2ccccc2)c2ccccc21,3.12,2.7438772
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.5828862
CN1CSC(=S)N(C)C1,1.4,0.19081232
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33,2.9494615
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,-0.02753304
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,3.2623606
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41,0.95010376
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,0.97272736
CCCCCCO,2.03,2.0180638
CC=CC(C)=O,0.52,1.2070986
COc1cccc(Cl)c1,2.98,2.8167083
COc1ccc(F)cc1,2.26,2.1721056
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61,6.60468
CN(C)C(N)=S,-0.43,-0.42049024
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,1.0214108
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71,3.8246207
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,2.5312634
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44,1.1118698
c1cc[nH]c1,0.75,0.87443864
Cc1ncc([N+](=O)[O-])n1C,0.31,0.13036823
CS(=O)c1ccsc1,0.91,0.65318406
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,2.9716647
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.0527104
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88,4.426161
CC(=O)n1ccnc1,-0.34,-0.6141134
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,5.9907036
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58,3.4672263
NS(=O)(=O)c1ccc(SCCCO)s1,0.85,0.2970269
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99,3.5224824
CC(=O)Nc1c(F)cccc1F,0.69,1.0191342
O=C1CCCO1,-0.64,-0.83592695
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.3371884
C(=Cc1ccccn1)c1ccccn1,2.11,2.0450397
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57,1.5196524
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84,1.1007549
O=C(O)c1cccc(Cl)n1,1.5,1.0928019
COCCc1ccc(OCC(O)CNC(C)C)cc1,1.88,1.4082652
Cc1cc(=O)n2c(C)cccc2n1,1.05,0.94284534
CCC(Cl)(CC)C(=O)NC(N)=O,1.4,1.1685153
CCCCCCCCCC(=O)O,4.09,3.7494342
CCCCCCCN,2.57,2.668689
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,4.033708
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24,2.562369
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,-0.24993435
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.6613042
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,3.3516731
CC(=O)NC(CC(C)C)C(N)=O,-0.13,-0.24081668
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.5321145
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57,2.0054579
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.4748158
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,1.5440425
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-1.1782899
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07,-0.7885415
CCCN(C)CC(F)(F)F,2.18,2.031667
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-1.0498899
CCOc1ccc(NC(=O)OC)cc1,2.15,2.126875
CN1CCCC1c1cccnc1,1.17,0.4410956
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,5.0394673
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,1.8129348
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8,3.9311337
CC(C)OC(=O)c1ccccc1,3.18,2.789677
NN=c1c(F)c(F)[nH]c(F)c1F,0.86,1.1845521
CC(C)(S)C(N)C(=O)O,-1.78,-1.5779604
Nc1cccc2cc3ccccc3cc12,3.69,3.4517825
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,1.9105089
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49,5.295862
COc1ccccc1N(C)C,1.63,2.203934
CSc1ncc([N+](=O)[O-])n1C,0.94,0.83249456
COc1cc(CCO)ccc1O,0.47,0.6356402
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.2438903
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.551599
CC=CC#CC#CC=CC(=O)OC,2.45,3.404554
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.318528
CCc1cccc(C)c1,3.98,3.6112046
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,5.564071
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,2.1765356
CCCC(N)=O,-0.21,-0.39767337
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,7.6585073
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.75826114
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67,2.2579644
CNC(=O)ON=C(C)C(C)SC,1.1,1.0213515
ClC=C(Cl)Cl,2.42,2.6721203
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83,0.81600595
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,3.0505831
O=NN(CCCl)C(=O)Nc1ccccc1,2.49,2.4520118
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63,6.529219
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,3.7262824
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,1.749012
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,2.1406505
CCc1[nH]ccc(=O)c1O,0.05,-0.036762916
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,3.0144308
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.768021
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,0.7239848
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,2.5789213
CCCCCCCCBr,4.89,4.8821683
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.6673894
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56,3.501286
c1ccc2c(c1)OCCOCCOCCOCCO2,0.91,0.7611606
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5,4.014656
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.6315518
O=c1[nH]cc(O)n1Cc1ccccc1,0.82,0.08747207
O=C(COc1cccc2ccccc12)O[Na],-1.5,-1.0595678
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1,1.9322275
c1ccc(Cn2cccn2)cc1,1.78,2.0122783
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,0.17650294
O=C(O)CCCCn1nc2ccccc2n1,0.94,0.96618724
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,4.0081367
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62,3.0103264
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51,1.5123969
O=c1cc[nH]c(=O)[nH]1,-1.07,-1.5196059
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,2.612795
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,2.9162586
COC(=O)c1ccoc1,1.28,1.204469
COc1ccccc1C(=O)NN,0.25,-0.08275954
CN(C)CCNCCN,-0.92,-1.0358336
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.545085
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.4359493
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.5897238
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,2.1131122
CNC(=O)c1ccccc1,0.86,0.8813777
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14,3.1954937
O=P1(N(CCCl)CCCl)NCCCO1,0.63,0.556946
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,4.092981
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.306
O=C(O)c1cc(Br)ccc1O,3.23,2.844318
Clc1cccnc1Cl,2.11,2.0716076
CCC(C)=NO,0.63,0.104242295
COCc1ccc(C#N)cc1,1.23,1.2495745
CCN(CC)CCN,0.21,0.7268755
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2,4.0162487
CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,3.3134274
CC(C)C12CCC(C)(CC1)O2,2.97,2.5405579
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71,2.8981645
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74,-0.81168485
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,1.3158284
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.4297862
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.5703227
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.0948143
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68,4.3294716
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78,1.7151251
C1CC2CCC1C2,3.78,3.0822446
CN(C)c1nc2ccccc2o1,2.1,2.324461
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79,4.4445305
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6,3.7571094
N=c1cncc[nH]1,-0.07,-0.5207553
N=c1[nH]nco1,-1.44,-0.8132746
Clc1ccc2nccnc2c1,2.1,2.0288126
CC(N)CC1CCCCC1,2.96,2.6790662
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,1.3589622
COc1ccc2[nH]ccc2c1,2.06,2.1489532
