smiles,logp,logp_pred
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6199224
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,6.118442
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,4.0679874
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.4757898
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.3793362
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.2768326
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.6972692
CC(C)Oc1ccccc1O,2.09,2.2207668
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.676814
COC1=C(OC)C(=O)C=CC1=O,0.34,0.100847274
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.4316376
CC(=O)Nc1ccc(C)cc1C,1.46,1.6380864
CC(=O)c1ccc(O)cc1,1.35,1.316227
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.574299
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.1904356
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.7122139
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.5237553
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.371265
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.8268647
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8796865
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.5174972
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.2895367
COC(=O)COc1ccccc1C,2.08,2.3044043
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.3731949
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.2074423
OCc1cccc(I)c1,2.55,2.3737967
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.4760206
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.1620407
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.89572597
OCC(F)(F)F,0.41,0.6805874
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.5861282
CSCCC(NC(C)=O)C(N)=O,-0.6,-1.1641898
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.9275954
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,2.9224553
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.791946
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.4730873
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,3.066976
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.8643044
C(#Cc1cscn1)c1ccccc1,2.6,3.3051937
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.818864
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.96789896
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.81193
CCCCCCC(=O)N1CCCC1=O,3.04,2.6114075
S=c1ssc2ccccc12,3.57,3.0852299
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,0.82082427
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.435294
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.1986845
Cc1ssc(=O)c1-c1ccccc1,2.93,3.0185654
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,0.67343056
CC(C)O[PH](=O)OC(C)C,0.45,1.495391
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.702431
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.16571
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.10379471
C=Nc1cc(O)c(NC)cc1O,0.34,1.0077752
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0733511
Nc1cccc(CO)c1,-0.05,-0.08207249
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.9228644
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.6827264
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.3431225
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.7085874
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.329133
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.0496093
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.8668933
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9673461
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.6105237
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9916825
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.1477768
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.1903014
Oc1c(Cl)cccc1Cl,2.75,3.0578587
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.30956787
CCCc1ccc(NC(C)=O)cc1,2.75,2.5747674
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.4842837
CC(=O)NN1CC=CCC1,0.52,0.042002972
CCNCc1ccccc1,1.82,2.0271401
CN(Cc1ccc(Br)cc1)N=O,1.57,2.229049
O=C(Nc1ccccc1)c1cccnc1,1.73,1.7264897
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.7382455
CCC(CC)COC(=O)N(C)C,2.87,2.666844
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,-0.18456496
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.356805
Nc1ccccc1F,1.26,1.226186
CCCCCCCCCC(=O)OC,4.41,4.29902
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.1874092
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.874317
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,3.029137
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.8137503
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.7461064
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.6144993
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.2146508
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.852751
O=Cc1ccc(Cl)cc1,2.1,2.2309759
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.2916896
Cc1[nH]c2ccccc2c1C,3.05,3.1658409
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.8339798
COc1cn[nH]c1,0.37,0.32327732
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.7046766
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.035257008
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.689234
Cc1cc(C(=O)NN)ccn1,-0.37,-0.41601384
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.654811
C=CC1(C)CCC(C(C)(C)O)O1,2.43,2.0521593
CCCCOP(=O)(OCCCC)OCCCC,4.0,4.0759134
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.6656914
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.196114
CC1CCCCC1O,1.82,1.8902159
CC(=O)CCC(C)C,1.88,1.9689747
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.6430187
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.4806414
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.5912437
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.9177954
CNCc1ccccc1,1.52,1.5304673
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.4132488
COC(=O)Nc1ccccc1,1.75,1.8112605
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.7746706
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.56895
CN1CCCCC1c1cccnc1,0.96,1.4375656
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.3478062
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.271882
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.1918392
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,0.02181565
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.3782629
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.769308
O=NN1CCC(O)CC1,-0.89,-0.38051155
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.2475867
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.5440142
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,2.066165
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.3753531
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.2944726
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.3409023
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.8183717
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.9359019
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,5.0490465
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.4676852
Cc1cc(Cl)ccc1Cl,3.97,3.8978302
CC(C)NCc1ccccc1,1.83,2.4306934
CCC[N+](=O)[O-],0.87,1.2880365
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,4.889135
COC(=O)Nc1cccc(OC)c1,1.92,1.93094
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.1115906
CC(=O)Nc1ccccc1C(C)=O,1.5,1.5537003
Cc1ccc(N)cc1,1.39,1.4474982
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.3672736
CNC(=O)Oc1cccc(I)c1,2.52,2.4456708
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.4686086
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.9393408
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.8228469
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1410006
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.62243414
COc1ccc(C)cc1,2.66,2.735001
CCCCc1cssc1=S,3.7,3.4918554
CN(C)C(=O)Cc1cccs1,0.65,0.89284956
CC(CO)CO,0.24,-0.44638738
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.7909223
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,2.1994772
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,2.8019292
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.95434225
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.714862
OCCc1ccccc1,1.36,1.5753556
CCNC12c3ccccc3CC1CCCC2C,3.8,4.0850954
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.3700407
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,0.061441556
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.8672154
C=CC(=O)NCCN(C)C,-0.25,0.027866572
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.4421277
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.9660141
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5837388
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.8783991
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,3.0429409
Cn1c(N)cc2ccccc21,1.72,1.5676941
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.6316853
NCCCC(=O)O,-3.17,-3.9009128
NC(=O)Nc1cccc2cccnc12,1.62,1.3985763
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.82435834
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.021363
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.3318872
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.717668
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.01515
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.8455412
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.1434183
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.2693547
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.0047166
O=C(O)c1ccccc1Cl,2.05,2.1650329
O=C(O)C(c1ccccc1)c1ccccc1,3.09,3.2495224
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.4792624
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,-0.21340667
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.02350162
Brc1cccnc1,1.6,1.5299861
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.8918223
COc1cccc(CN(C)N=O)c1,1.6,1.5112863
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.154718
CC(C)c1ccc(O)c(=O)cc1,1.89,2.2591558
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,-0.042106032
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.7730588
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.2858407
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.694248
CN(C)CCc1cccnc1,0.82,0.7568053
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.164659
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.8532312
CCSCCSP(=S)(OC)OC,3.15,3.2703376
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.5960512
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.8672388
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,1.0032595
O=C(O)CCCCn1nnc2ccccc21,0.48,0.47595033
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.3603737
CC1=CC2C(CC1)C2(C)C,4.44,4.4101634
C#CCCOCn1ccnc1C=NO,0.67,0.7419486
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.2602825
CCN=c1[nH]o[nH]c1=N,0.51,0.20815054
Cc1cccc(C)c1N,1.84,1.841219
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,0.18662919
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.070854
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.73187387
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.5148375
COc1cc(C)nn1-c1ccncn1,0.5,0.7464249
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.5965035
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.83202
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.9990056
OCC=Cc1ccccc1,1.95,1.6749101
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.13447906
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.57334256
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,5.320934
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.4392701
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.3843536
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,4.918042
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.6965292
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.2590053
COc1ccccc1NCCO,1.5,1.2329675
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.3504956
COc1cccc(OC)c1OCCN(C)C,1.05,1.0437901
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6544126
CN(C)c1ccc(N(C)C)nn1,0.99,1.6512623
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.4180839
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.4924104
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6680056
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,1.879535
OCCC(F)(F)F,0.39,0.87421095
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.95469
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.4608335
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.2360002
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.11496702
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.0393708
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5452883
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.25712535
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.344717
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.56614
O=C(c1ccccc1)c1ccccc1O,3.52,3.5176764
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.9355105
FC(F)(F)Cl,1.65,1.6634047
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.3308406
S=C1CCCN1,-0.05,-0.09451347
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.601921
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8916644
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.466077
CCc1cc(C)cc(C)c1,4.55,4.3139367
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.164774
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.7085707
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.6070604
O=Cc1ccc(F)cc1,1.54,1.6988039
CCC(N)C(=O)O,-2.54,-2.9214175
NC(=O)Cn1nnc2ccccc21,-0.1,-0.058839682
CCCc1ccc(N)cc1,2.4,2.4914315
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.5722598
COC(=O)CCCCC(S)CCS,2.27,2.8681877
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.3022394
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,2.2023382
CC(C)c1ccc(O)cc1,2.9,3.044338
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.13094029
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.6894586
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.8957953
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.5280232
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.808747
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.2654302
Nc1cccc(C(=O)O)c1,0.65,1.0333852
NC(=O)c1ccccn1,0.15,0.011158923
