smiles,logS,logS_pred
CC(C)COC=O,-1.01,-1.0394107138917072
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,-4.2860000000000005,-4.00292551479205
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1cccc(Cl)c1,-4.53,-4.747107815090764
CC(Cl)CCl,-1.6,-1.3669481505121117
CC1(C)C(=O)NC(=O)NC1=O,-1.742,-1.032849750767256
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,-8.402000000000001,-8.175006853657989
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-6.872058347449119
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-4.482564801457944
CC12CC(=O)C3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.48,-4.0470646207027965
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.11,-3.4908726962432164
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,-3.45,-4.025039955212457
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,-3.43,-4.345519439389671
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,-3.69,-4.497891553048161
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,-4.743,-4.114032141771897
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281,-2.0127436992166
CC1CCC(C)CC1,-4.47,-3.977688373715922
CC1COC2CC3(C)C(CC4C5C=C6CC(O)CCC6(C)CC5CCC43C)OC2C1,-7.32,-6.176153366602282
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.081,-5.073588841357618
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-4.907,-4.8334167287404135
CCC(C)(C)C,-3.55,-4.015501750289563
CCC(C)(C)CO,-1.04,-0.9073176420833589
CCC(O)(CC)CC,-0.85,-0.9169858739637884
CCC1(C2=CCC3CCC2C3)C(=O)NC(=O)NC1=O,-2.696,-4.296600317202451
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,-2.17,-2.8015434356416877
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.468,-2.6713711659400188
CCC1(c2ccccc2)CCC(=O)NC1=O,-2.337,-2.171873752757865
CCC1CCCCC1,-4.25,-4.044095417574562
CCCC(=O)CC,-0.83,-0.6293608456642796
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,-5.0710000000000015,-5.359728651990549
CCCC(C)=O,-0.19,-0.08947671328070772
CCCC(O)CCC,-1.4,-1.4698468844739578
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,-4.71,-5.888443140133846
CCCCC(C)(O)CC,-1.6,-1.5109037177857252
CCCCC=O,-0.85,-0.7197589193638589
CCCCCC1CCCC1,-6.08,-4.808719234743912
CCCCCCBr,-3.81,-3.9048762699937374
CCCCCCCC(=O)OCC,-3.39,-3.3454518172801655
CCCCCCCC(C)O,-2.74,-2.644222581646979
CCCCCCCCC,-5.88,-5.474733975345163
CCCCCCCCC(=O)OC,-3.38,-3.6669860835401398
CCCCCCCCCCCCCCCC,-8.4,-7.28997062190485
CCCCCCCCCCCCCCCCO,-7.0,-5.613240380392963
CCCCCCCCCCCCO,-4.8,-4.434682022286965
CCCCCCCO,-1.81,-2.228077553094015
CCCCCCc1ccccc1,-5.21,-4.726737590076359
CCCCCCl,-2.73,-2.5869954351226987
CCCCI,-2.96,-2.957430311157845
CCCCOC(=O)c1ccc(N)cc1,-3.082,-2.6396720488682126
CCCCc1c(C)[nH]c(N(C)C)nc1=O,-2.24,-3.241355409471869
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,-3.73,-3.527832741569819
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,-3.81,-4.067951961049674
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-5.68,-6.035919058194597
CCC[N+](=O)[O-],-0.8,-0.6922838007663588
CCN(CC)C(=O)C(Cl)=CCOP(=O)(OC)OC,0.523,-1.5606069917150507
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.0784509680321146
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,-4.4110000000000005,-4.201386551960068
CCN1c2cc(Cl)ccc2NC(=O)c2cccnc21,-5.36,-5.135060611119551
CCN1c2ccccc2N(C)C(=S)c2cccnc21,-4.706,-4.78482783747242
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21,-4.114,-4.662686874088074
CCN1c2ncccc2C(=O)N(C)c2cccnc21,-2.62,-3.365145283079104
CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21,-4.207,-4.56297696911279
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,-3.04,-3.065177430432981
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,-4.55,-3.0772451576960957
CCNC(=O)C(C)OC(=O)Nc1ccccc1,-1.83,-2.1654279714554545
CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,-4.7,-3.6217986646224767
CCOC=O,0.15,-0.15087736721568445
CCOCCOCC,-0.77,-0.13378492464795988
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194,-4.9001725452685445
CCOP(=S)(OCC)SCCSCC,-4.23,-3.858196357532811
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,-5.7360000000000015,-5.505291953305891
CC[N+](=O)[O-],-0.22,0.0538627515316592
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,-3.35,-3.9656286667866327
CN(C)C(=O)N(C)C,0.94,-0.020027296792006766
CN(C)C(=O)NC1CCCCCCC1,-2.218,-2.580127066208298
CN(C)C(=O)Nc1ccc(Cl)cc1,-2.89,-2.813287140684782
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-3.43,-3.0276476773608296
CN(C)C(=O)SCCCCOc1ccccc1,-3.927,-2.4409131995057125
CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999,0.05513227466037618
CNC(=O)Oc1cccc(N=CN(C)C)c1,-2.34,-2.220901015596141
CNC(=O)Oc1cccc2c1OC(C)(C)C2,-2.8,-2.4213693145829005
CNC(=O)Oc1ccccc1,-1.803,-1.6073550861816888
CNC(=O)Oc1ccccc1C(C)C,-2.863,-2.587338516178976
CNc1ccccc1,-1.28,-1.239285735546499
COC(C)(C)C,-0.24,-0.9453272912982258
COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,-4.31,-4.235671539076364
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,-4.432,-4.957470308870169
COc1cc2c(=N)[nH]c(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,-3.638,-4.163721216006401
COc1ccc2ccc(=O)oc2c1CC=C(C)C,-4.314,-4.299934546369867
COc1cccc(Cl)c1,-2.78,-2.650261970030667
COc1ccccc1Cl,-2.46,-2.379132674396059
COc1ccccc1[N+](=O)[O-],-1.96,-2.2471274411957567
COc1cnc2cncnc2n1,-0.91,-1.1288645665621078
COc1cnc2ncncc2n1,-1.139,-0.8998432043763662
COc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,-2.478,-3.2851947081896875
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,-2.484,-2.9007880805749866
Cc1c(C)c2c3ccccc3ccc2c2ccccc12,-7.01,-7.167089514097059
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.364,-1.2043615274575545
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,-7.02,-7.215697533879563
Cc1cc(C)cc(O)c1,-1.4,-1.1397621868966359
Cc1cc2ccccc2cc1C,-4.72,-4.751661809778599
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.685,-2.5796110657278977
Cc1ccc(NC(=O)N(C)C)cc1Cl,-3.483,-3.131892875747156
Cc1ccc2c(ccc3c4c5c(cccc5cc32)CC4)c1,-7.92,-7.916498240912741
Cc1ccc2cc(C)ccc2c1,-4.89,-4.7448531147883015
Cc1ccc2ccc(C)nc2c1,-1.94,-2.77378317895748
Cc1cccc(C)c1C,-3.2,-2.9791069961104295
Cc1ccccc1,-2.21,-1.8293089903434097
Cc1ccccc1C(C)C,-3.76,-3.6114690320807927
Cc1ccccc1O,-0.62,-0.4167073895518363
Cc1ccnc(C)c1,0.38,-0.18152054334533885
Cc1cncc(C)c1,0.38,-0.24014134297517087
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67,-3.599153701306512
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8,-6.305679696880652
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.86,-6.513888531161238
ClC1=C(Cl)C2(Cl)C3CC=CC3C1(Cl)C2(Cl)Cl,-5.64,-5.921501437911587
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,-4.64,-3.4995725617456284
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,-9.16,-8.31469195072879
Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1,-7.32,-7.528202539856952
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,-4.9756711491038885
Clc1cc(Cl)cc(Cl)c1,-4.48,-4.1146972977243434
Clc1ccc(-c2cc(Cl)ccc2Cl)c(Cl)c1,-6.57,-6.936406904970098
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,-7.15,-7.47346964013971
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,-6.51,-6.968588107548723
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,-8.94,-8.122822388426162
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-7.838606460412215
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.838767925734551
Clc1ccc2ccccc2c1,-4.14,-4.623773021165797
Clc1cccc(I)c1,-3.55,-3.6889403373206227
Fc1cccc(F)c1,-2.0,-2.0733612575851197
N#Cc1ccccc1,-1.0,-1.747278409537506
N=c1[nH]c(=O)c2[nH]cnc2[nH]1,-3.583,-2.6096511655626293
N=c1[nH]cnc2[nH]cnc12,-2.12,-1.7686678440520878
NC(=O)c1ccccc1,-0.96,-1.1285709497320051
NC(=O)c1ccccc1O,-1.82,-1.1836347844855744
NNC(=O)c1ccncc1,0.009000000000000001,-0.19409020708326485
Nc1ccc(S(N)(=O)=O)cc1,-1.34,-0.8464237177536513
O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,-2.81,-3.2152632722051453
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-5.915,-6.127351245206272
O=C1NC(=O)C(=O)N1,-0.4,-1.210599535539463
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-3.168,-2.7974985469543294
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)NC1=O,-3.952,-4.169583108204825
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,-3.604,-4.9577038410411935
O=Cc1ccc(O)cc1,-0.96,-0.2753659743595045
O=Cc1ccco1,-0.1,-0.5662261860212308
O=[N+]([O-])c1cccc(Cl)c1,-2.77,-2.65932131665011
O=[N+]([O-])c1cccc(Cl)c1Cl,-3.48,-3.7681195959358775
O=[N+]([O-])c1ccccc1Cl,-2.55,-2.9203425565924896
O=c1[nH]c2cc(Cl)ccc2o1,-2.8310000000000004,-3.9633414597447865
O=c1cc[nH]c(=O)[nH]1,-1.4880000000000002,-0.7959411035490613
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-4.38,-4.773684949681892
OC1CCCCCC1,-0.88,-1.2740753399167675
OCC(O)C(O)CO,0.7,1.0552036373919678
Oc1[nH]c(O)c2c1C1C=C(C(O)(c3ccccc3)c3ccccn3)C2C1=C(c1ccccc1)c1ccccn1,-3.931,-6.38068436257135
Oc1[nH]c(O)c2ccccc12,-2.932,-2.242432447058934
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,-3.37,-3.2775467349561103
Oc1c(Cl)cccc1Cl,-1.79,-1.2967955557476416
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,-4.46,-4.116586913311199
Oc1ccc(O)[nH]1,0.3,0.5173262387393134
Oc1cccc(Cl)c1,-0.7,-0.6773776417896862
Oc1cccc2cccnc12,-2.42,-0.9804894909664861
c1cc2c3c(cccc3c1)CC2,-4.63,-4.47208765638411
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-9.332,-8.897340869799555
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.018,-8.387018389682238
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176,-6.762895553072718
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-7.687843723735352
c1ccc(-c2ccccc2)cc1,-4.345,-4.524038824150613
c1ccc(CCc2ccccc2)cc1,-4.62,-4.298854196034965
c1ccc(Cc2ccccc2)cc1,-4.08,-4.294436565358552
c1ccc2[nH]ccc2c1,-1.52,-2.552002986351618
c1ccc2c(c1)CCN2,-1.04,-2.433624296654192
c1ccc2c(c1)cnc1ccccc12,-2.78,-3.8237998852092425
c1ccc2c(c1)sc1ccccc12,-4.38,-5.655237679442717
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.49,-8.019136451548116
c1ccc2ncccc2c1,-1.3,-1.5964988914031264
c1cnc2c(c1)ccc1ncccc12,-2.68,-2.8040449583254103
