smiles,logP,logP_pred
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.913311254356373
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.43886614161698234
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.2046856987650976
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.4294939501633024
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.1229249268166344
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,-0.6665461489247564
C=CC#Cc1ccc(-c2cccs2)s1,5.15,3.9268846933591277
C=CC(=O)O,0.35,0.939124369986754
C=CC(=O)OCC(C)C,2.22,2.286473513992582
C=CC(=O)OCCOC,0.56,0.3782825011248325
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.5503251395878648
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.4532137905570082
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.8157335640217735
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.114729065529605
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.5475942192943206
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.29562359330533
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,2.009014947002864
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.5449753615434019
C=CCCCCCCC,5.15,5.082698596317706
C=CCCCCCCCC,5.7,5.544388313826704
C=CCCCCCCCCC(=O)O,3.86,4.099941312197034
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,4.7855082648391205
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,1.828674920594842
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.7684757938265536
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.8979067655045332
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.0806319899210137
C=CCOCCO,-0.1,0.36786664149370973
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,1.4950189198694852
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.9008956521109
C=CCOc1noc2c1CNCC2,0.56,0.69583521852864
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.6078776972360538
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.2968472791528463
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.690184492796645
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.690643781734998
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.312168479431473
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.2707097087741226
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.5249074920301438
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.587069017502685
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.5487034947020284
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.3135266558422956
C=c1cc(O)c(=C)cc1O,1.28,1.2434100973297466
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.536033823336329
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.376224272784439
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.1829482623617142
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.159153394051246
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.8776826368236055
CC(=O)C(N)C(O)O,-2.94,-2.326108383246146
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.9252805858399773
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.72786954272361
CC(=O)C=Cc1ccc(F)cc1,2.22,2.2917094200835706
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.7431244446355345
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.5326148584806196
CC(=O)C=Cc1cccc(C)c1,2.68,2.5613834005352145
CC(=O)C=Cc1ccccc1Cl,2.85,2.658474827791272
CC(=O)C=Cc1ccccc1F,2.34,2.2111660502134534
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.3120236604117719
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.4720841036686148
CC(=O)CCC(C)=O,-0.27,-0.466645778827949
CC(=O)CCC(C)C,1.88,1.8788700931524074
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.5232796673103322
CC(=O)CNc1ccccc1C(=O)O,1.85,1.7433478372826055
CC(=O)N(C)Nc1ccccc1,1.31,1.2140840570833569
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.4891778076052917
CC(=O)N(C)c1ccc(O)cc1,0.61,-0.2523113208359229
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.5843219516969542
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.5624213899463015
CC(=O)N1CCCC1C(N)=O,-1.34,-1.5298204073531378
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.441254767470536
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.1895826299235357
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-1.0150442457731348
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.3067050176985568
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.731551095756863
CC(=O)N=c1[nH]ccs1,0.76,0.6738603970035519
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.7384195109766081
CC(=O)N=c1cc[nH]nc1,-0.41,-0.07058144419949608
CC(=O)N=c1cccc[nH]1,0.61,0.4067498228195914
CC(=O)N=c1cncc(C)[nH]1,0.38,0.37366944992209383
CC(=O)N=c1cncc[nH]1,-0.03,-0.1952372692997968
CC(=O)N=c1nccc[nH]1,-0.75,-0.24591324407545656
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.22590706155358875
CC(=O)NC(=O)C1CCC1,-0.4,-0.08633745982357421
CC(=O)NC(=O)Nc1ccccc1,1.6,1.8154807245243187
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-0.9472722892102321
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.5626134754487722
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.31878896406322355
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.6742657080206427
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.9931988080552467
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.9898998901961737
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.3903536654743869
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.5298381970574297
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,0.13669664552827188
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.5693672171262585
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.5043098069611687
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.433922968560402
CC(=O)NN1CC=CCC1,0.52,0.675957866059189
CC(=O)NN=CCCc1ccccc1,1.8,2.0647222391767217
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.6405657898615862
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,1.0938021625828864
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.9529767644681746
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.80933164574289
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.5901121355511414
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.1545994153219006
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.0889166880360017
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.0232915931079813
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.102096852914625
CC(=O)Nc1cc(C)ccc1C,1.47,1.4298584720657475
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.1775006552014453
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.472528532391733
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.41298822603194596
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,0.0334406390224804
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.856469971775828
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,2.2051878959552997
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.772121923708918
CC(=O)Nc1ccc(C)cc1,1.7,1.7375344785971198
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,2.9664425670256103
CC(=O)Nc1ccc(Cl)cc1,2.09,2.062088161496858
CC(=O)Nc1ccc(I)cc1,2.71,2.4542363255923454
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.251325596911173
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.6546626035746355
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.291996286086603
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8925578177819573
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.2856145775350434
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,2.857890776848288
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.3749092486538945
CC(=O)Nc1cccc(C)c1,1.68,1.6199441523265898
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.2480194740366082
CC(=O)Nc1cccc(O)c1,0.73,0.7218310520268221
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.7769117452238272
CC(=O)Nc1ccccc1Br,1.34,1.6060007209793175
CC(=O)Nc1ccccc1C(C)=O,1.5,1.132073373322699
CC(=O)Nc1ccccc1C(C)C,1.71,1.869218890545881
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.7429801928352704
CC(=O)Nc1ccccc1C(N)=O,0.32,-0.05140859280319976
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.0993100092058672
CC(=O)Nc1cccs1,1.1,0.8128451971473156
CC(=O)Nc1cnc2ccccc2c1,1.92,1.8493381976256327
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,3.7608815477281223
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.1832981584957283
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.569184494467645
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.7742359001589119
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.2623184963712553
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.3496236228323126
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.197024611022817
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.6733473546444513
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.08480886953872036
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.669392645828872
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.3589684600081693
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.3835976728756405
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.2280747510185988
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,2.145907643690084
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,2.075304710750633
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.21015928570814424
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.18332800247853664
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.3280243841160153
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.2366765279608694
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.6046976994253654
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.3255141793180918
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.9294585202800871
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.7303091065687948
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.5436456202660995
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.3690681594359786
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-0.7584635519408454
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,0.9810317727678091
CC(=O)Oc1ccc(N)cc1,0.45,0.33722502037497537
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.424983195475419
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.5994326709474476
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.774876654296018
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.482189640211479
CC(=O)Oc1cccc2ccccc12,2.78,2.748793379707404
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.46915400899628046
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.18621793781165774
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.692736105719802
CC(=O)Oc1ccccc1C(C)C,2.78,2.966040098378713
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.051229664298
CC(=O)c1cc2ccccc2nn1,1.44,1.3393829189621416
CC(=O)c1cc2ccccc2o1,2.15,2.1248258786370235
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.034671107538326
CC(=O)c1ccc(F)cc1,1.72,1.6198508980751647
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.743765722886538
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.438784792058443
CC(=O)c1ccc2cccccc1-2,2.87,2.886407759911567
CC(=O)c1ccc2ncccc2c1,1.58,1.6142675572641645
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,6.394182071714141
CC(=O)c1cccc(C(C)=O)c1,1.43,1.3162138862770116
CC(=O)c1cccc(N)c1,0.83,0.9216390029849035
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.0422105702436815
CC(=O)c1ccccc1,1.58,1.6338078025739862
CC(=O)c1ccccc1NCC#N,1.58,1.6307840821864323
CC(=O)c1ccccc1NCCO,1.59,1.1902041764685571
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,0.9797577248337113
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.8757080302054927
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.407719100710989
CC(=O)c1ccncc1,0.48,0.25578015330520376
CC(=O)c1cn(C)c2ccccc12,1.95,1.9093128739374312
CC(=O)c1cnccn1,0.2,0.1835981335996799
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.48717529864139664
CC(=S)Nc1ccccc1,1.71,1.7723601813620369
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.2275712971870911
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.684818258241193
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.433877168769561
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.9185718010628046
CC(C)(C(=O)O)C(=O)O,0.39,0.6600642238622614
CC(C)(C)C(=O)C(C)(C)C,3.0,2.562534213671981
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.7979347513867747
CC(C)(C)C(=O)O,1.48,1.1387490415444228
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.806096363471506
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.7537840266632525
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,4.9980021344418235
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.174355064033969
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.325380830075474
CC(C)(C)C(N)Cc1ccccc1,2.91,2.5550820298253303
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.5655140580149176
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.7837232162351153
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,4.235095060669711
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.8205755570341131
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,4.019642442447463
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,3.012288751015965
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.5043789090961304
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.7419173631582985
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.7338162132329984
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,3.002986319309769
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.029599913508735
CC(C)(C)NC(=O)NN,-0.81,-0.9217739601841313
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,2.9750181166383096
CC(C)(C)NC(O)=NO,0.5,0.11116201693683969
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,3.1187244212873653
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.2084272263548157
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,-0.03364986557776861
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.326513177639961
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.986152340213396
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.8350364828710859
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.780637563113173
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,5.016583726046994
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,5.033922447258842
CC(C)(C)c1ccc(O)cc1,3.31,3.1243249097457912
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.9507097675345735
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.800534749055341
CC(C)(C)c1ccccc1,4.11,4.286150510655946
CC(C)(CCC(=O)O)C(=O)O,0.67,0.40819501318287177
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.604661914392307
CC(C)(O)C(=O)O,-0.36,-0.33510862508516936
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.2230818857693926
CC(C)(S)C(N)C(=O)O,-1.78,-1.6868057833600583
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.5614015176899776
CC(C)=C1CCC(C)CC1=O,3.08,3.2405927515456625
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.47663259107807
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.882528809282469
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.1069386879808043
CC(C)C#N,0.46,0.4845522623399656
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.5868274702821368
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.7444572614573877
CC(C)C(=O)NN,-0.63,-0.2799626817492564
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.4328255948585644
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,5.66780305010744
CC(C)C(N)C(=O)O,-2.26,-1.6817144909515034
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-1.235588601797378
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.1349354745528584
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.094371935127565
