smiles,logD,logD_pred,logP,logP_pred
O=C(O)C1CC(O)CN1,,-2.747189077987172,-3.17,-2.5384067856757433
CC(O)COC(C)CO,,-0.2632646772276037,-0.67,-0.6258537014808763
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,0.5603095131485591,-0.35,-0.1651197540998144
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.9195019942903306,3.53,3.4259515169528987
NC(=O)c1ccoc1,,-0.5855907880202862,0.09,-0.03730426614920468
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.261308479773054,,2.0049558467185222
CC(=O)N=c1cnc(Cl)c[nH]1,,1.099808028147612,0.56,0.9553530799713694
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.757001742287754,3.26,3.353819920673713
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.249006778910001,3.38,3.431867130774421
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.12252548702153643,1.23,1.3377987289185411
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.5209920477134529,1.24,1.5795539221531745
CCCCN(CCCC)C(=O)COc1ccccc1,,3.2765852521434606,3.23,3.8409037621712896
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,1.9311297633173221,2.3,2.013749183198976
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,3.0812795192681266,3.31,3.1392027992021356
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.31027207353070163,,4.1823432909616525
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.971468209366342,4.05,4.1949687179350885
NC1C2CCC1c1ccccc1C2,,0.7859718404023117,1.63,2.215674286989141
c1cc2[nH]cnc2cn1,,0.5042237435679879,0.3,0.6537491443892676
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,2.092911402395217,2.06,3.0553848271611157
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.5256135938119817,2.61,2.366162616205591
CCOP(C)(=O)SCCSCC,,2.1862078094934225,1.48,1.5341079979210908
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.4727676303208743,,5.056835201345999
CCCC(N)C(=O)O,,-1.3417768598926036,-2.11,-1.9814140674217233
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.0509737305501243,,3.881500739295205
CNc1cccc(C)c1,,1.8557599906501718,2.19,2.3234171823893375
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.3181652273155926,,4.5238448044242965
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.7092514974940816,,4.616750436555089
CC(=O)C=Cc1ccc(F)cc1,,2.3326518065572817,2.22,2.1767999810268766
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.8259391150144073,2.53,3.3149045954430285
CCC1(C)CC(=O)NC1=O,0.23,0.4912542896873342,0.38,-0.09023144200353928
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.8902913780176434,4.08,4.329078799076063
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.239138701465107,3.39,3.210592568226975
CC=CC=CC(=O)O,,-0.6638445248957523,1.33,1.8115115595415305
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.313005278606288,1.55,1.3554210485904896
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.950174441143625,6.65,6.948003684093858
Cc1ccc2nccc(=O)n2c1,,0.6485513032139218,0.61,0.7251314001204967
CC(C)C(C)O,,-0.05056727521625071,1.28,1.0400812654352825
CCC(C)(C)Cl,,2.884120228907284,2.52,2.4646482223393344
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,1.0078376120795256,3.35,3.4854411128168614
CC(C)Oc1ccccc1O,,2.737433637910688,2.09,2.221336782920985
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.4822177054598313,3.21,2.740159676978263
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.9179738115068723,,4.880409366678276
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.4955866804434028,-1.98,-1.3063393330884643
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.4917354878710036,,3.6525059360949523
ON=Cc1ccncc1,,0.20602183027613075,0.77,1.008991256478328
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,1.7961084491441017,,2.0851154006724766
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.30042130498480724,0.46,0.1951828927042174
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.8367795124665927,,3.839076043011117
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.4640675501545015,,3.2684681318401942
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,3.2509310825123956,2.86,3.0261924772886712
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.4857340314721541,-0.73,-0.5686881441137732
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.553891957769811,,3.302643894678499
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.01766233118014693,0.29,0.33203620992962923
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.6439069927516403,3.67,3.241866210918919
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.4514449616601413,,4.5786421274497755
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.5224890153272583,1.56,1.554571502718432
CCc1ccccc1OC(C)=O,,2.5146803946555685,2.42,2.495827617392322
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.561757429068744,,2.7016367003594612
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.7013209877296687,-1.23,-1.7612480471505436
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.6036731249314657,,3.835103389014986
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.46285449159462844,1.17,1.129822254101823
O=C(c1ccncc1)c1ccc(O)cc1,,1.8953697959017468,1.37,1.6619149781715834
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.268102246471755,,2.059815796637151
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.1180845899566876,2.22,2.297222139463911
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,5.083904845754454,7.31,7.312569462083725
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.6790413762592022,,3.6028141170564902
CCN(CC)C(=O)OCCCc1ccccn1,,1.9985593117851972,2.36,2.3457013764452936
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.704581971123205,4.08,3.7536719925911664
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.260546505429273,2.7,2.628390871588996
CC1(C)C2CC=C(CO)C1C2,,2.3509974793355597,3.22,3.1501202777547066
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.41388505247091945,0.3,0.446119164995491
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.26360828765515176,0.05,0.7651128396164759
NC(=O)COCc1ccco1,,0.2425887444206516,-0.11,-0.07802653849302343
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.88702938366589,,3.396978378470478
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.111077477517725,4.25,4.6675011880340715
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.4219928716655914,2.15,1.8395780478910415
CC(C)CC(NC(=O)CN)C(=O)O,,-1.369045772101233,-0.78,-2.0836240297712383
COc1ccccc1NC(=O)NN,,0.5077449013306843,-0.15,0.19115819810087809
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,-0.19052767086559896,0.51,0.22064433985138443
C=CC#Cc1ccc(-c2cccs2)s1,,4.508303318992059,5.15,4.701366033104468
CCC(=O)OCCCn1nc2ccccc2n1,,2.07178167849011,2.41,2.4488099508084518
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.7003809515425754,,3.7467394323816476
CC(C)c1nc([N+](=O)[O-])c[nH]1,,1.033168479395215,0.9,1.19568919987547
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.6144394770830364,0.37,-0.1666281582815743
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.24249492699373665,-0.22,-0.11217357403223183
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.142980446484218,3.36,2.963164893561821
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.5504281762944476,1.99,1.3006456025081676
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.8473716335219534,4.27,4.019826330599283
O=C(O)C1C2CCC(O2)C1C(=O)O,,-3.3991561825128622,1.91,0.27788602456109146
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.2857573720878763,4.3,3.6813254940168214
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,2.343194387963424,2.41,3.2274633375587287
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.949442368487504,2.12,2.5336499517596156
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,2.871910241813878,,3.7128658586319103
Nc1ccccc1S(N)(=O)=O,,-0.1029358819096795,0.22,-0.6407346633917896
CN=C(NC)N[N+](=O)[O-],,-1.3849064784673932,-0.7,-0.5146487798259787
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.9402404459154194,,3.414876811682583
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.7383132501207803,4.8,4.801172404436549
Nc1ccc(C(=O)O)c(Cl)c1,,-1.2691762787580108,1.33,1.4706485655461001
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,1.6358678207521917,1.31,1.4300235240607602
NNCCc1ccccc1,-0.01,-1.3385052017937324,,0.35055471084375855
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.427726011533948,4.01,3.7560404479120137
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.5392644662299684,,2.5858929759370195
NC1CCc2ccccc2C1,,0.11812336759842523,2.08,1.8904198151878329
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,-0.08346245437611799,0.8,0.6907578608768781
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.8938691133893735,2.86,3.344562548540051
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,2.0266592114235054,2.58,2.336140641270938
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.317380458827255,,5.879330037429046
O=Cc1c[nH]c2ccccc12,,2.1575058508384406,1.68,1.9596220694425244
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.6383048346036369,,1.2271175280240847
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.569560540759479,2.38,2.180692847712009
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.6350547128947786,,4.25464415732628
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.487138649682108,2.86,3.2918824274579412
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.4105574939935961,1.0,1.0542052630150185
O=C(O)C1COc2ccccc2O1,,-1.5547691894702709,1.4,1.2200283487896875
CCN(CC)C(=O)c1ccccc1C,,1.988677823114223,2.02,2.1933275143792406
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,-0.24103302595725706,0.68,0.6455966683746794
CC(C)NC(C)C,,-2.3600230568283838,1.4,1.740866020920097
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.7908901438047637,4.18,4.180581202630954
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.516242891014957,0.3,0.26580785263543305
CN(C)C(=O)N(C)N=O,,-0.2246424689153388,0.36,0.21305900701471692
N#CN=[N+]([O-])c1cccc(Cl)c1,,1.9353617226960251,2.4,2.498678332246742
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,3.10567564734413,2.61,2.5230821452063283
Oc1ccc(O)n1-c1cccc(Cl)c1,,0.9481313377345535,0.98,0.8777189905295832
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.3934627640722734,0.71,0.7082511286821185
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,5.163704546513996,8.68,8.288830481266075
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.6756533180052,,3.8028024139115266
CCCC(C(=O)OCC)n1nc2ccccc2n1,,3.1341531398868874,3.38,3.24151463297383
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.0010121658488504,,3.6451509740991117
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.480711599787863,5.26,5.780632539842067
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,3.427718576725971,2.99,3.149970011882513
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.6610321798303795,,4.481117587582806
C=CC(=C)CCC=C(C)C,,3.551526451881645,4.17,4.261208566148923
CN1C=CCC1c1cccnc1,,0.3969847405854967,1.47,0.9896047491730542
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.7459943967016078,,3.4173687943895428
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.2065701796739154,2.6,2.643852677389707
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.6027749282068515,,3.481103180163765
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.8792079604499774,4.11,4.3773647482926155
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.5235447037077927,4.48,3.860232262430312
CC1(C)Cc2cccc(O)c2O1,,3.3225520625845957,2.08,2.6152379119635083
CNC(=O)Oc1ccccc1,,1.2464896305661308,1.24,1.1974035566938253
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,2.223166192130794,,2.394354178795781
Brc1cc(Br)c(Br)cc1Br,,4.659319818859602,5.13,4.759414181491487
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,-0.11491469617219607,0.0,-0.7009479662137466
Cc1c(O)ccc(O)c1C,,2.2058248510253753,1.36,1.050940957920826
CCCCN(C)C,,-1.7747390184383156,1.7,1.6891006709573717
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.8405453278458235,2.14,1.9893012779786374
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,2.7132167802255807,3.85,3.388970312378653
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.2848021932377551,,3.720320482257691
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.329439126895676,2.4,2.3507381006488988
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.161775295901037,1.41,2.139532470245776
NCCc1ccccn1,,-2.018801485959351,0.08,0.3387304440462635
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.39698828888105053,-0.72,-0.2976341442656225
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.1060202445771408,2.78,2.6050808229200837
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,3.9194309008652066,,5.351188366636288
O=C(NCC(O)CO)Nc1ccccc1,,0.1664787516788344,0.28,-0.35738029700843477
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.191004987301315,5.44,5.563873798222888
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.9160045891776356,,4.673091520438138
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.18068326042033211,2.79,2.7100521416503893
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.942072363528426,,4.354531186075054
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-0.04674567060936763,0.02,0.10948273012435461
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,2.2555528282116897,2.27,2.183839129183882
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.4931260047741572,2.31,2.1502383732763457
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.5340865294550694,,4.429632964101534
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.6122927156288647,,4.094309366799082
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.0785684216731752,,3.43645598533616
CCc1ccccc1C,,3.922492118805197,3.53,3.6532307479490647
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,4.008281368215942,5.41,5.486493503419654
Cc1cc(N=O)ccc1O,,2.3149097517263266,1.71,1.636944325880509
NS(=O)(=O)NCCc1ccccc1,,0.013132550469324045,0.81,0.3745982448013181
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.305041395493054,-2.45,-2.447971922246424
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.810807297105596,6.65,6.822183417555072
O=NN(CCCl)C(=O)NCCCl,,2.0549651641023856,1.53,1.3979692170158837
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,3.775296232904919,6.04,5.85547267846755
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.48407541771150164,-1.39,-1.340121310949931
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.1538697833025386,,2.058881365272448
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.134769092770298,2.05,2.43882751821905
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,1.363048571076058,1.29,1.0360915960389179
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.5403156713739166,3.2,3.1369906866821378
O=[N+]([O-])c1nonc1-c1ccccc1,,0.841449215737401,2.63,2.3036317523402716
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.6004034177426851,1.24,1.3480695117726182
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,4.486115255864911,5.77,5.444996035958693
Cc1cccc(NC(=O)NC(C)C)c1C,,2.6740012849220105,2.7,2.5122568978572968
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.7709037114797932,1.7,1.8412281826224757
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,1.0669779481626505,,0.6617132356155535
CN(C)C(=O)Nc1ccc(F)cc1,,1.4148607213439846,1.13,1.2900757242746574
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-2.8074069469349388,0.01,-0.04254766117188291
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.443154804037441,,1.998088185344798
CCNC(=O)CBr,,0.629233689140299,0.34,0.4585316784867812
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.687666263932874,5.99,6.087304633922361
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.5207174789470552,-1.47,-0.9252867371682214
CC(C)c1cnc([N+](=O)[O-])n1C,,1.018932917322609,1.09,1.2543793481524772
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.11775824613916885,0.77,0.4299880131258449
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,3.324394227714495,2.87,2.8081401232932808
CCc1ccccc1OC(=O)NC,,2.0886631063078114,1.93,1.9869148266622507
COc1ccc(CN(C)N=O)cc1,,1.0249630821981563,1.62,1.3443570608125293
Oc1cc(O)n(Cc2ccccc2)c1,,1.375077695679181,0.76,1.0370274430517736
CC1=C(c2ccccc2)CCN(C)C1,,1.0247870313860188,3.18,2.8049421672110384
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.438228696994626,,4.688135785995451
Cc1ccc(C)o1,,3.08314829014777,2.24,2.263643572977966
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.332310499663003,4.02,3.9101535683927056
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.758288052451919,,4.193408383635732
Cc1ccccc1S(N)(=O)=O,,0.7260487575009129,0.84,0.7181113321383477
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.8093801188682601,1.48,1.4930959113252391
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.36992584397591255,0.37,0.38163775895516294
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,0.3879182652803588,1.42,1.2913778443509862
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.7971096927364663,4.92,5.750113983157897
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.7373770045742039,0.86,0.8857758930298716
Nc1ccc(C2CCCCC2)cc1,,2.9663279622985996,3.65,3.3622059717278736
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.9668549698962965,,2.4905661849405
COC(=O)c1ccc(Br)cc1,,3.672122673395318,2.95,3.27342403289269
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,3.1026495971105845,2.95,3.4489186611112554
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,1.9989505436743886,,3.179803864441692
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.3955326147221703,0.63,0.5601485325995776
CCOP(=S)(OCC)SCSCC,,3.451704509240093,3.56,3.7695758673291184
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.9181241510906064,1.08,1.628603078363977
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.2036652660556446,2.91,2.3150178725817483
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,3.0301523962961414,2.95,3.1838857926639994
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.962615742587866,7.81,7.802610779023227
