smiles,logP,logP_pred
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.7449415587078678
Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,5.794578610279418
O=C1CC(=O)c2ccccc2C1=O,1.38,0.9842179826611457
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.6366756738162707
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31,0.021928854879877058
O=C1NC(=O)N(c2ccccc2)C1=O,0.6,0.4410290759662445
O=C(c1ccccc1)C(F)(F)F,2.15,2.3215614694955766
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94,1.2199345100644565
CCCC(=O)N1CCCC1=O,1.18,1.2069406410712498
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26,3.129577743626222
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72,1.5000376803772355
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39,2.5692518376120117
O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92,4.853943867424926
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.3667952158395003
Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87,5.750040279936584
CCOCC,0.89,0.8164815727064116
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.916246841708234
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.23579252104194448
COc1ccc(CC(C)N)cc1,1.77,1.8544271779947137
CC(C)OC(C)C,1.52,1.621966604618355
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3,1.7880475023867362
Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69,1.740577226836014
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63,0.5719924368176679
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.036964793918997
O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39,3.0305178748950157
CC1=C(c2ccccc2)CCN(C)C1,3.18,3.0018597688721105
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.36957949885151
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.470708626316986
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.8580016577299103
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.972879530159265
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,2.121621905445403
C1C2CC3CC1CC(C2)C3,4.24,3.3312305714023926
FCCCc1ccccc1,2.95,3.1122050711108096
CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94,3.0988169820931697
CCCc1ccccc1O,2.93,2.897918074321288
O=Cc1cccc(Cl)c1,2.26,2.212488104028666
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.2695263741707774
COc1ccccc1C(=O)NCCN,0.0,0.03575672591939849
CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42,1.7171371127534323
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78,0.9491766240655026
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.4746922696882265
O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45,0.6182052402760243
N#Cc1nccnc1C#N,0.38,0.305937697764616
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13,2.5045843339081437
N=C(N)N[N+](=O)[O-],-0.89,-0.8979793616935456
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7,2.5776652480245383
CC(C)(C)C#N,1.08,0.8233273604160356
O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02,-0.1487228537022829
CCOc1cccc(O)c1,1.98,1.9128656539776718
CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67,2.7706544368905677
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,1.6231183137631555
CCCCSc1ccccc1OC(=O)NC,2.98,3.1277641865184886
OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18,2.535663053493157
COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6,1.7432728854059734
COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22,4.056333420932431
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63,2.6626295062428462
O=C(O)CCCCCn1nc2ccccc2n1,1.51,1.7075536457087606
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,4.224278178038287
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.253382535105967
[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,3.064027469250864
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.3389470203293752
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,1.9857292981527461
O=C1CC(Sc2ccccn2)N1,0.61,0.7810835255726056
O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62,1.858447564188156
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52,1.0960476468167129
Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55,5.635161363765744
COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,2.048065639266241
Oc1cc2ccccc2[nH]1,1.16,1.421813419037267
CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84,0.9583059768565374
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.685485800991185
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86,2.1300778141317123
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.2920014148241894
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.005358502483642
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84,6.790601127148186
OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4,2.0553939268558192
COc1cc(C=O)ccc1OCCO,0.58,0.5442038566995531
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,2.0406481934839817
O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29,1.4632632928553955
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.7856664936880289
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.3578240553083694
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.2305917791420131
C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8,4.498563633374562
CCCSC(=O)N(CCC)CCC,3.84,3.6500805677777075
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32,2.148930924801858
Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84,3.7874530572934426
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.6922377221195175
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.441003420882454
CC(C)C(=O)C(C)C,1.86,2.156961029923352
COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88,1.8115758405574
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,2.8119648921118534
Cc1ccc(N)cc1N,0.14,0.4626609308477725
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.8122278176836768
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18,1.1496611240001284
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.4376619495501697
CCCOC(=O)CCC(=O)OCCC,2.16,1.6456036892945565
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77,0.6017871947769149
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.6775429452019117
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.337111098416736
CC(C)NCC(O)COCc1ccccc1,1.62,1.3087260318358598
COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7,3.8692215066674764
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.6900494635909085
CCCn1cnc([N+](=O)[O-])n1,0.3,0.35931851319361985
O=C(O)CCc1ccccc1,1.84,1.7164231501189993
Cc1ccc(O)c2ncccc12,2.37,2.3323553548561797
CN=CNc1ccc(C)cc1C,2.92,2.2857776371624463
CCCCOC(N)=O,0.85,0.9308990690891399
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,3.9193550956736907
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-0.8145269587394033
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,2.964357114367801
NC(=O)CCl,-0.53,-0.3845582215175427
COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56,2.8889123579419334
N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,2.1532482865484357
COc1ccccc1Cl,2.68,2.614913993380277
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46,2.4441967859413207
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.3023915578701948
O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61,4.843145729797119
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.769150946742213
COC(=O)c1ccccc1CS(N)(=O)=O,0.37,0.4893734224680142
O=NN1CCC(Cl)C(Cl)C1,1.04,0.9590266036998996
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19,2.0373627803075167
c1ccc(Cn2cccc2)cc1,2.71,2.748098682851481
C=CCNC(=O)NCC=C,0.64,0.6377197170435782
Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89,3.3529023557700564
Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39,7.4053015128148205
Cc1ccccc1OC(=O)N(C)C,1.86,1.8458839967522456
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.971138285517751
OCC(O)C(O)CO,-2.29,-2.5434369019115364
COc1c(N)cccc1[N+](=O)[O-],1.78,1.1341275500793908
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,1.3010456844055338
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.6320959791208252
CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69,2.875582992037284
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59,2.4308760918733947
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,1.9331996053737495
Cc1ccc(OCCN(C)C)cc1,2.17,2.1244686136903375
CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36,5.202633124175601
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,2.1075953916604657
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.6292302746053444
Fc1cncnc1,-0.03,0.003829867242350904
COc1cncc(N(C)C)n1,1.99,1.4673959389030156
CCOC(=O)Cc1ccccc1,2.28,2.267144787833889
Nc1cccc(F)c1,1.3,1.2396688778429512
O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,-0.08435964502788451
c1cnon1,0.16,-0.42657943274553345
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0,2.717770732410467
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.3453710747034746
Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,3.637769124932328
NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69,0.9973023622074226
[O-][n+]1cccc(O)c1,-0.61,-0.9598725189713959
Cc1ccc(C(C)(C)C)cc1,5.17,4.552055091402021
O=CC=CC#CC#Cc1ccccc1,3.09,3.6566078118772642
COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53,3.151063710888014
CC1CCCN(N=O)C1=O,-0.66,0.6029374539683083
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,2.6202264553618217
CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82,1.3740410791546247
C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.0347423659542736
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,2.020712463426067
Nc1ccccc1[N+](=O)[O-],1.85,1.6167704735140163
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.13468038955850048
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09,2.1305627886917606
C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48,3.7347727924298555
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.81101680674479
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41,6.895658058938875
CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29,8.13369430662572
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64,-1.0495204612994864
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,4.4193736472979825
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.6358475104921153
OCCCc1ccccn1,0.58,0.41645560022620676
CC(C)c1ccccc1-c1ccccc1,5.2,4.722483284089722
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5,1.9428581632746809
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,-1.1962548538257902
c1ccccc1,2.13,2.040679939098483
COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3,2.4470758915010062
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38,0.7712241770085009
CCCCCn1cnc2c(=N)[nH]cnc21,1.79,1.6801213637567376
CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.5590682850428084
NS(=O)(=O)c1cccc2ccccc12,1.55,1.4776411981431818
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.704882634284751
COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,3.299902989622015
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.2684759287128267
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44,4.17685622497323
Oc1cc(O)c(-c2ccccc2)o1,1.47,1.5186982461228453
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.4486966505911285
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.4947391044879366
Cc1ccccc1C=O,2.26,1.9087101711638887
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.736110300778706
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.417542021540097
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,0.27377996189119624
c1ccc(Cc2ccccc2)cc1,4.14,4.158583242926844
COc1cc(O)cc(OC)c1,1.64,1.3002465370084297
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.024597884497839395
Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64,2.280117102712024
C#CC(C)(C)O,0.28,0.5229416284019752
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.5167904420436455
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14,0.9137609544210556
NC(=O)c1ccc(I)cc1,1.99,2.0291631892260384
Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39,6.457201517541213
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.6729624308537927
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.163069429188808
CSc1ccc(C=NNC(N)=NO)cc1,0.32,1.254748281742613
O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38,4.399718525049932
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.681033838509281
Clc1ccc(Oc2ccccc2)cc1Cl,4.99,5.401446050901518
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.9470185704819807
O=c1[nH]c2ccccc2o1,1.16,1.0933767211058332
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.3350936555529795
CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,4.087961366137847
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.2882268862614308
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67,1.5488727803398927
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.265095557530052
COc1cccc(O)c1,1.34,1.5222944651772525
COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,2.28167616511308
C#CCC(N)C(=O)O,-1.8,-2.853088059267151
Cc1cccc(O)c1C,2.48,2.2937031382534614
O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,0.05493648651965177
CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,2.0089343106554716
O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,4.030359401735947
O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72,3.9165145254141724
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,2.934275711773445
CN(C)N=Nc1ccccc1CO,1.73,1.853249062967671
CC(=O)Nc1ccc2nccnc2c1,1.0,1.2036846591605785
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55,4.827477310209515
CN(C)c1ccc(C#N)cc1,2.2,1.7657139258235781
c1ccc(Sc2ccccc2)cc1,4.45,4.370614167982252
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,2.9589693663439616
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.8265167739066772
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47,4.314911419473987
Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5,5.58058154840389
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,0.8489291877263874
[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,-0.3863664249511576
