smiles,logD,logD_pred
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,2.9564150179186615
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.18,2.7949856031855185
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,3.53,3.518502730493381
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.8,3.423434613077501
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.6913570925631056
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,1.65,1.9821033841290863
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,2.04,1.4983403478662947
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,3.15,2.693333081668326
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,4.9214529953263995
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,5.058567675042843
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,4.41,4.244683672088717
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,4.2,3.962279686452114
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54,1.3352095273728026
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.33,2.508449517790476
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,3.49,3.19257585845458
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,1.9413816473214323
CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,1.24,0.34427645870924706
CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,3.5,4.577353946079585
CC(C)Oc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)[nH][nH]1,2.77,3.1752067787295353
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,4.07,3.4380312352036126
CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.87,3.1914401495779794
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.2,1.774072548442242
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,4.1,3.6679097640747234
CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.02,3.7463967267681326
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.06,0.5577212425527414
CC(N)(CO[PH](=O)(=O)O)C(=O)O,2.5,-4.649117128008583
CC(N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ncc(F)cn1,2.26,2.689094774547116
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(Cl)c[nH]1)c1ncc(F)cn1,2.33,2.38198165640169
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,1.98,2.0737929190138917
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,1.0,1.4818199526639408
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,2.17,2.5363218862665904
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.521095588533319
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,3.0,2.963959359799145
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,2.03,1.8650907967675163
CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.25,0.3737680022778771
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,2.89,3.527603434789512
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,2.82,3.2863876527345663
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,4.48,4.427056190461061
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,3.89,2.853684101917556
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,2.15,2.401237326186226
CC1(C)COCc2sc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)nc21,2.4,2.252385288714041
CC1(C)Oc2[nH]cnc(=N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,1.32,1.1865657113144898
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.8,3.8949447752437636
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,2.2,3.0791178596165665
CC1(c2ccccc2)CC(=O)N=C(N)N1,0.62,0.10046346816379392
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1,1.3014360732014587
CC1C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O[C@H](C)CNC(C2CC2)C(=O)N1C,3.3,2.5432103315633574
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.31,3.454964001719477
CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1,0.94,0.744286655002907
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,1.73,2.615147689422417
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,-0.8,-0.42910996691536596
CCC(=O)N[C@H]1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,3.4,3.378211991279769
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.2320329719589709
CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.46,0.7126187652784186
CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,4.14,3.810167636251213
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.03365527866019402
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,1.69,2.1344493506526034
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,1.39,1.7053123636568932
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.6586456590072698
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.04,0.9884856390175123
CCC1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,3.14,2.8017093783510174
CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,3.2,3.9422989217415054
CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1,2.9,3.0337383627233656
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.01,1.1556565152083262
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-0.9,-0.6115530582011095
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,0.5562477023924655
CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,2.86,2.525692589369848
CCCCCc1ccc(-c2n[nH]c(=N)s2)cc1,4.13,3.601683000723539
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.654297699938059
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.51,2.0771196941362753
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,1.5301695669924227
CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,1.75,1.8170150526700324
CCCSc1[nH]c(=NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.27,3.2585831080297627
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,0.64,0.4984448671935182
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7,0.4902329361756188
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.2394138964817967
CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,1.36,1.3893363072068596
CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,2.9,2.3223545566303816
CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,2.85,2.78198870336169
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,1.8868509871950043
CCC[C@H](CO)N=c1[nH]c(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,3.7,3.7067205513360117
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,3.92,3.517866460696232
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.1,2.5689500617629193
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,2.2942430388918815
CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,3.7794319492901263
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,2.288334262558653
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.0,3.1964243789865385
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.38,1.9039038981800576
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,2.71,2.8837040375557503
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,2.2,2.5082098552389027
CCN(C(=O)Nc1ccccc1)c1ccccc1,3.1,3.448454868432605
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,3.3,2.4866025031919157
CCN(CC)C(=O)Cc1csc(=NS(=O)(=O)c2cccc(Cl)c2C)[nH]1,1.67,1.2744774290779883
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,2.73,2.5162274323508145
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,3.28,3.7558324784065826
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,1.2733959374593162
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,2.35,3.1451846159382555
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0.54,1.151537743569134
CCN(CC)CCN=c1[nH]cnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,3.3,2.584666837493299
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,4.09,3.8299139930995594
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.67,0.3183171799344169
CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,3.37,3.1576872269741436
CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.45,2.5793311354884154
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.92,2.0909166378073976
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.7336578977659016
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,1.4165951298071515
CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,-0.91,0.5135871418256082
CCN1CCCC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.6,2.360086845009956
CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.94,2.573379451659022
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.86,2.718604970522838
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.5173536929553348
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.05,0.8870665161838396
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2.4727934058768066
CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,1.95,2.2279412439712165
CCN=c1[nH]c(C#N)nc(=Nc2ccccc2)[nH]1,3.11,3.4191346764545
CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,2.42,2.761061015797755
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,2.21,2.183073573609029
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,1.47,1.7647466232903268
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,2.24,2.072864648567657
CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,1.32,1.0014313839189055
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.536618480418915
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,3.8,3.5837225422557273
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,3.5,3.2233416119823226
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,2.9744804309756327
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,2.68,3.6245178621133745
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,3.76,3.5508571401565128
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,2.7,3.076548281744028
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,1.16,0.2465822494112806
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,2.8,3.1210053892671104
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,3.02,2.667200641741088
CCOc1ccc(-c2cnc3n2CCC3)cc1,2.65,2.6500808639645657
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.41,0.38105482958283554
CCOc1ccc2[nH]c(=N)sc2c1,2.4,2.9785724767777975
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,4.23,4.07348547673229
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.8235579412458582
CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,2.5,1.3592220655551959
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.43,-0.3823236052573904
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.11,-0.0043689059706655264
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.15,3.2632860897627274
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,2.2,2.584300331613646
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.44,0.5863962561213545
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,2.1,2.4524114056181165
