smiles,logP,logP_pred,logD,logD_pred
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.107234098636281,,3.3282272896803042
C(=Cc1ccccc1)c1ccccc1,4.81,4.459338770952988,,3.7629452823153238
C(=Nc1ccccc1)c1ccccc1,2.82,3.661494320958205,,3.300187106968302
C/C(=C\c1ccccc1)C(=O)O,2.6,2.2814981623115513,,-0.583657000010553
C1=C(c2ccccc2)CCCC1,4.53,4.396795000056012,,3.5391235736679056
C1=CC2CCC1C2,3.24,3.5079047290615692,,4.491902334411286
C1=CCCC=C1,2.47,2.8950435471936316,,3.253757405008667
C1=COCCC1,0.69,1.163328043395504,,2.041286746581202
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,6.033079936269924,,4.257908178044263
C1=Cc2cccc3cccc1c23,3.94,4.317007837457014,,3.7557737692132025
C1C2C3C2C2C1C32,2.9,2.828721087817941,,4.176122369264425
C1C2CC3CC1CC(C2)C3,4.24,4.361168829640526,,4.6503701031458515
C1CC2CC1C1OC21,1.58,1.372001484132472,,2.587558377068137
C1CC2CCC1C2,3.78,3.8085456357170324,,4.4866347439729815
C1CCC2=NCCCN2CC1,1.38,1.712575399555865,,0.13249082427349546
C1CCCCCCC1,4.45,3.9285465885752453,,4.899388973891485
C1CCNCC1,0.84,0.9025999862656371,,-3.05586852712539
C1COCCOCCOCCOCCOCCO1,-0.68,-0.39698394797052394,,0.03577297431973481
C1SCC2=NOS3=C2C1=NO3,1.2,0.8611678426810867,,1.1908176136588282
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.7535595011951288,,1.731331805818296
C=C(C)C(=O)OC,1.38,1.2518559638900117,,2.176575473930286
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,1.371938834553397,,0.9943317287267308
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,3.258786613483302,,3.168824900305504
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,3.393984405127086,,3.1463974872919085
C=C(C)C(=O)OCC(F)(F)F,1.56,2.143915426491541,,2.845666470850959
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.245040506682583,,1.6965711811929465
C=C(C)C(=O)OCCCC,2.88,2.9423579015239167,,3.5166346864809546
C=C(C)C(=O)OCCO,0.47,0.673783675618544,,0.9899520669842738
C=C(C)C1CC=C(C)C(O)C1,3.12,3.114496001153863,,2.5287429439428633
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,4.910914041122604,,3.410629616903914
C=C(C=O)CC,1.24,1.1807567664745575,,2.4337286037409394
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.606413252133946,,2.515627304687686
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.7762104469972197,,0.9276461089753345
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.8091314598670984,,1.6951101568509248
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.8189892502450509,,0.9526805244180756
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.7342635187824746,,0.8183291094251981
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.406006506195556,,2.169505168904537
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.237782910512429,,3.356031738481299
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,0.013803940238123147,,0.010070657973874741
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.451204683736982,,4.3928223126956745
C=CC(=C)C,2.42,2.414372253223188,,3.3683547162422287
C=CC(=O)NCCN(C)C,-0.25,-0.33368147674882076,,-0.35571645067988733
C=CC(=O)O,0.35,0.6006261193215172,,-2.0879358496367395
C=CC(=O)OCC(C)C,2.22,2.317609894809125,,3.591285227047009
C=CC(=O)OCCOC,0.56,0.7610939110498931,,1.6033961269373056
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.6480263878010435,,3.4305357359890185
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.8043208910546338,,1.4902407581780819
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.20365920740512,,4.4106502493793105
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.149356253550032,,1.323324021698538
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.8941954572902935,,1.611563237374157
C=CCCC(C)=O,1.02,1.170295678981906,,2.3190838365775988
C=CCCCCCCC,5.15,5.261256724423484,,4.533076101151612
C=CCCCCCCCC,5.7,5.740104219536411,,4.49339406030578
C=CCCCCCCCCC(=O)O,3.86,4.498813463244663,,2.068333064250931
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,2.1206096355881017,,1.5528863521112612
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.5649546052260463,,3.4292557939518646
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,4.886346495962858,,3.243821828294606
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,1.8179316652520865,,1.6911166097718693
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.5588817815137075,,0.6293289310292174
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.4264210671400726,,2.7396263290143215
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.40227521305254466,,-0.017979758588952066
C=CCOCCO,-0.1,0.2053621842339859,,0.7410007112267194
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.683279779298904,,2.206782072693802
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.4645140204138487,,2.838253822638784
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.809711753215548,,1.072478479649131
C=CCn1cncc1[N+](=O)[O-],0.52,0.5999537361946274,,0.9877634442759902
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.3908002003624795,,0.6339748150299296
C=Cc1ccccc1,2.95,3.0866016241239502,,2.871141936836875
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.442112345223032,,1.6085633332485978
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.0857726537129588,,0.5667563243515714
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.319299790632965,,1.6386682308986573
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,3.076277864508631,,2.257335263654779
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.08066743952044,,1.181308092053748
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.3462391418891233,,0.9376954662114096
C=c1c(O)cc(C)c(O)c1=C,1.82,1.9403655936304824,,1.8968001148312257
C=c1c(O)ccc(O)c1=C,1.23,1.336752324961731,,1.5778184290457569
C=c1cc(O)c(=C)cc1O,1.28,1.376989281643075,,1.4032744177603567
CC#CC#CC#Cc1ccccc1,4.91,4.415462012948675,,4.299971152711789
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.388072846534087,,3.553371226067936
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.327149829760245,,1.106393816623736
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.3352559657515184,,3.219024141720591
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.2515532645585146,,2.153020720519696
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,5.58382643165657,,4.397722763735647
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-1.8123910826896044,,-2.2672673131925913
CC(=O)C(N)C(O)O,-2.94,-2.98772748068805,,-1.8306295496386582
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.1793116406978994,,3.298695594279032
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.954834913249914,,3.3041143472222236
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.8440923474413222,,1.9514650640643656
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.1981953932899048,,3.4158849835759546
CC(=O)C=Cc1cccc(C)c1,2.68,2.679699179276761,,2.8904213746957934
CC(=O)C=Cc1ccccc1Cl,2.85,2.871873393934089,,3.0850704255417005
CC(=O)C=Cc1ccco1,1.35,1.3327472626706265,,1.91316477075087
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.4155758927453266,,-1.383535633278373
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.6247522128056433,0.86,2.258998810752159
CC(=O)CCC(C)=O,-0.27,-0.17298068427480073,,0.8343396847665743
CC(=O)CNc1ccccc1C(=O)O,1.85,1.7360423169104215,,-1.3603366305536517
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,0.8969346822847883,,0.5882157145729361
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.564632590799265,,2.9471055373184463
CC(=O)N(C)Nc1ccccc1,1.31,0.8285368233420174,,0.46600093597389103
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,2.096427712074625,,1.3357116006427976
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,1.10345865773008,,-0.019052465146908837
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.2844518994647989,,0.11755665104731827
CC(=O)N1CCCC1C(N)=O,-1.34,-1.7180681039749195,,-1.6301651841301075
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.9286575200965936,3.7,3.4315419225166157
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,0.9288116791343688,,0.6989115833848638
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.520860594290451,,-1.6902921847343197
CC(=O)N=c1[nH]ccs1,0.76,0.6734290511567222,,0.9560970670884887
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.8205383168047518,,-0.3351410093234932
CC(=O)N=c1cc[nH]nc1,-0.41,-0.1519248568541376,,-0.617452302443195
CC(=O)N=c1cccc[nH]1,0.61,0.6172952510596084,0.5,0.7150786513617653
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.4034380196643905,,-1.3036797581998645
CC(=O)N=c1nccc[nH]1,-0.75,-0.04989436494630439,,-0.10257461728331307
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.24663275458265943,,-0.678370436570872
CC(=O)NC(=O)C1CCC1,-0.4,-0.12318089584345326,,0.48503177653986307
CC(=O)NC(=O)Nc1ccccc1,1.6,1.6643048455833516,,0.5202558382570661
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,1.095389169191165,,1.6647953941905533
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.10027171981858674,,1.2112526949084272
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.5453495116770575,,0.15577269276253247
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.6810419287087033,,-0.4811104034649425
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.26164233374781887,,0.9056643659514665
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.1769693140443946,,-0.294902644975894
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.4702880720286644,,-0.7564137829588993
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.45252262576531854,,1.2439466502144856
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.5901163600669888,,0.9305242373829223
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.5208238442803914,,0.011411718842341934
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,-0.0031068796539104326,,0.2944933935102254
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.3499761545041808,,-0.46968885739747535
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.5586518436363739,,1.3585067926704002
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.3507655948890402,,-0.9604943933657579
CC(=O)NN1CC=CCC1,0.52,0.25204185656185585,,0.08960061333098457
CC(=O)NN=CCCc1ccccc1,1.8,2.227425234040237,,1.8066731668492118
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,2.2629242606155224,,2.1879099289597614
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.5660144822674433,,0.9140005481321485
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.8419548595899782,,0.7546336218931917
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,1.11896078095342,,0.32132001207861616
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,3.011132381891829,,2.65440116460494
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.653940173934632,,2.528816073335214
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.4435484083870533,,2.898366538492887
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.1915254685032672,,3.1437460671074478
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.1450703749623203,,2.182008568811446
CC(=O)Nc1cc(C)ccc1C,1.47,1.1934909477615934,,1.3638384868131745
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.7633874982176991,,-0.22657264438853586
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.48221217775617453,,-0.14696337668753578
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,-0.06396729812752877,,-0.5079773888893633
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,3.052623388236453,,3.000440032643088
CC(=O)Nc1ccc(Br)cc1C,2.03,2.1131109782538617,,2.294659054826554
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.5500650644841012,,-1.6132290138363774
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.672109479546195,,-1.563108445149504
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,-0.014441051680551098,,0.10158246273109617
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.8476386433383896,,2.7823015935553124
CC(=O)Nc1ccc(F)cc1,1.47,1.435574156027661,,1.6452177888237574
CC(=O)Nc1ccc(I)cc1,2.71,2.645126190051912,,2.2066167720173975
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.3870509711080596,,1.0456041031102257
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.6759442185149878,,1.6950779628618726
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.45909943935532205,,0.8091433754892614
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8477057011294571,,0.5426389756521635
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.014997045811648402,,0.2505560606368191
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,3.039583087183928,,2.7068133696582235
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.7810832433152344,,1.8203442412510507
CC(=O)Nc1cccc(C)c1,1.68,1.621808299572446,,1.5239249806882325
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.4866108977482646,,0.7500262569698886
CC(=O)Nc1cccc(O)c1,0.73,0.786612504664254,,0.7331880189430766
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.7244427378322265,,-2.9143235678237547
CC(=O)Nc1ccccc1,1.16,1.1105273122822081,,0.8924028587878354
CC(=O)Nc1ccccc1Br,1.34,1.3704974487265549,,1.442130856904599
CC(=O)Nc1ccccc1C(C)C,1.71,1.7486768714445993,,1.8331924500850278
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.6895529043931379,,1.997931295185972
CC(=O)Nc1ccccc1C(N)=O,0.32,0.11981371065473967,,-0.07284428568027268
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.1931003485192537,,0.36906149472241534
CC(=O)Nc1cccs1,1.1,0.8512117386400366,,0.8880419591052235
CC(=O)Nc1cnc2ccccc2c1,1.92,2.010362764066815,,1.702579446584677
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,4.048566252774409,,3.6789198237098955
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.5098974912824503,,1.9099344450778393
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.2299351824585107,,1.8464251390090107
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.8147737366471048,,1.6934772535629365
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.1384784645640256,,1.7118917178219548
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.8498508739958346,,1.6440048998300267
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.9408920640294425,,3.4367913194423423
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.23330668092715912,,-1.0288758474808728
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.22833439965753044,,-1.0065200003546408
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.8932084523869535,,0.7929572611788807
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,2.097315430506126,,1.7898607266546869
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.1433020940734613,,1.3808688227481722
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,2.164460541504649,,1.5146804021100546
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.13534059441250035,,-0.31379234368257736
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.14470914978923477,,0.18489951144055805
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.4058781998576104,,0.6068617907752683
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.2752419658326606,,0.7658433841033174
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.435249273642371,,0.09884647114051548
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.4381662380441016,,0.4124366764845564
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.7900717037242786,,1.5319957934315611
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.665326920328845,,0.5204518449277196
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.3053919504633316,,1.5777841030044497
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.0873951986878927,,0.2689147361951618
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.4716938728945919,,-2.079757581459753
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.1928082065709629,,1.7903309863137569
CC(=O)Oc1ccc(N)cc1,0.45,0.40510697402673324,,0.038895720189393135
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.589624681760744,,1.8346969682930538
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.615455632254244,,0.7928540698497331
CC(=O)Oc1cccc2ccccc12,2.78,2.929936968132256,,2.4620409429233066
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.28366368863692815,,-0.1320485340684714
CC(=O)Oc1ccccc1C(C)C,2.78,2.792419415718741,,2.5821451674608094
CC(=O)Oc1ccccc1I,2.55,2.5920985282410776,,1.9210844387564132
CC(=O)c1c(C)no[n+]1[O-],0.98,1.0567466860636647,,-0.257340716892549
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,2.241212366802786,,0.34432727223719417
CC(=O)c1cc2ccccc2o1,2.15,2.3600260544490133,,2.4109268023513457
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.3576956615826328,,-1.3835296635320589
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.661293878968751,,0.7327688574697211
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.472819994640243,,1.769658287840325
CC(=O)c1ccc(F)cc1,1.72,1.7828414411023943,,2.138475109375238
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.591854608136881,,2.91378589574392
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.7902785264583336,,2.831651212146736
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.7084543336789064,,2.764740909621855
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.044962525545122,-0.49,0.6593968375726507
CC(=O)c1ccc2cccccc1-2,2.87,2.3328246513743127,,2.0736843377402483
CC(=O)c1ccc2ncccc2c1,1.58,1.7326254645561874,,1.5933906544434815
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,6.822736838074557,,3.785859869269213
CC(=O)c1cccc(Br)c1,2.47,2.4255412531151292,,2.8083707650258694
CC(=O)c1cccc(C(C)=O)c1,1.43,1.6333402772034191,,1.7295369376273277
CC(=O)c1cccc(N)c1,0.83,0.7066975926124583,,0.31560383784583634
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.7591561646719045,,2.5276247891376684
CC(=O)c1ccccc1,1.58,1.503773429726893,,1.6961051856383869
CC(=O)c1ccccc1NCC#N,1.58,1.3963466650528873,,1.246245073613908
CC(=O)c1ccccc1NCCO,1.59,1.3917616625693499,,0.5847474341011323
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.3086003885511763,,1.2489587497242178
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.5511333208172586,,0.06378501394196956
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.437345770337207,,2.6134313286628155
CC(=O)c1ccncc1,0.48,0.2812446909339428,,0.270978136367662
CC(=O)c1cn(C)c2ccccc12,1.95,2.1757326452010872,,1.9017644386033414
CC(=O)c1cnccn1,0.2,-0.02717456470541002,,-0.6642974703189441
CC(=S)Nc1ccccc1,1.71,1.7953726655974847,,1.7868251461880587
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.5176373430576873,,-1.3342732866925924
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.543365607145997,,3.8660857264823925
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.093467890140009,,-0.5445102464175728
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.692831250591902,,0.5233997625124585
