smiles,logD,logD_pred,logP,logP_pred
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.671563579648413,2.86,3.4269453826155902
CC(=O)Nc1ccccc1[N+](=O)[O-],,1.0007803607881487,1.0,0.9632540065215744
O=C(O)C1COc2ccccc2O1,,-1.496597540874693,1.4,1.2294667400686252
CCN(CC)C(=O)c1ccccc1C,,1.6821501144890671,2.02,2.0875400005050895
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.3492856614065436,0.68,0.6332382008647277
CC(C)NC(C)C,,-2.229014494003921,1.4,1.3552699090832694
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.7026891351011577,4.18,4.055118932607286
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,1.0860459092059118,0.3,0.05704917258071607
CN(C)C(=O)N(C)N=O,,0.19595228683221633,0.36,0.24480539660973677
N#CN=[N+]([O-])c1cccc(Cl)c1,,3.161477063062523,2.4,2.521542211602046
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,3.3028087767046292,2.61,2.319384996234007
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.4960757311256638,0.98,1.0178409926248755
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.6938551314953803,0.71,0.8097609998070052
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.621542431574349,8.68,7.997568234097943
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.2395136742193205,,3.9295663564120265
CCCC(C(=O)OCC)n1nc2ccccc2n1,,3.2154369673306604,3.38,3.282560555390984
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,2.8660727346194363,,4.08417655228846
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.659086399495332,5.26,5.822396699949474
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,3.057138931506015,2.99,2.959693667928059
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.779351333584012,,4.235465947413353
C=CC(=C)CCC=C(C)C,,3.0392760854585106,4.17,4.181520715251866
CN1C=CCC1c1cccnc1,,1.0009798337848133,1.47,1.4169951119077786
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.9455488794654534,,4.007227389791654
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.6426992873427348,2.6,2.661298373193696
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.2309950771466065,,3.3639895104289796
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.404184174824076,4.11,4.361192868434911
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.454039738676384,4.48,3.441346220678306
CC1(C)Cc2cccc(O)c2O1,,3.4002542931062942,2.08,2.5616011681804793
CNC(=O)Oc1ccccc1,,0.9778148828859881,1.24,1.2164855749824526
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.7592649211770979,,2.3272441410740607
Brc1cc(Br)c(Br)cc1Br,,4.725470214608244,5.13,5.210108371464854
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,1.2205515699578715,0.0,-0.4187041933359814
Cc1c(O)ccc(O)c1C,,2.44002948563626,1.36,1.18924391718926
CCCCN(C)C,,-0.49584857192364806,1.7,1.88736059286562
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,1.0249001309829049,2.14,2.0279267082390957
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,2.7106707274355406,3.85,3.3837309407443135
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.349530068436765,,3.682418407978502
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.259921667247646,2.4,2.525743264221142
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,0.9754405912257964,1.41,1.923903641894415
NCCc1ccccn1,,-1.3757694990623,0.08,0.06889481108563489
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.5049144378942412,-0.72,0.06861166795341234
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.3242824197811087,2.78,2.6054344004167036
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.061878643174896,,5.81770521890116
O=C(NCC(O)CO)Nc1ccccc1,,-0.27568426055685435,0.28,-0.00021864391109671644
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.328696688171009,5.44,5.461388983418413
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,2.02905934701251,,4.790551782979184
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.4738644954638125,2.79,2.465551827678621
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.351999679056788,,4.226028363216415
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.07781595458896184,0.02,0.3333653225801243
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,2.574889622517341,2.27,1.9117803642699325
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.3353863631460796,2.31,2.1783381924435887
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.383735447990754,,4.570896475316096
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.6202251881285097,,4.323433613753229
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,2.9680548898284154,,3.3796326111159036
CCc1ccccc1C,,4.647789628670296,3.53,3.7049656306710164
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.5474526793309025,5.41,4.88918658814136
Cc1cc(N=O)ccc1O,,2.001877124698812,1.71,1.4627109115522607
NS(=O)(=O)NCCc1ccccc1,,1.0681797136654299,0.81,0.5623410556086683
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.5668582159442148,-2.45,-2.078046238043507
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.2839999136300815,6.65,6.53867302237406
O=NN(CCCl)C(=O)NCCCl,,1.8811112088545654,1.53,1.3321663212833046
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,4.069841171905631,6.04,5.9467785796193
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.21032724320597973,-1.39,-0.9247683659781218
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.323802239674856,,1.5578521875048734
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.067739078116002,2.05,2.051527329283469
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,1.376103876730894,1.29,1.0507033202768703
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.8156497524036252,3.2,3.392950259487357
O=[N+]([O-])c1nonc1-c1ccccc1,,1.1294807800841251,2.63,1.8990230383213593
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.4567258876293043,1.24,1.057269342628906
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,5.006949631757914,5.77,5.28086361073378
Cc1cccc(NC(=O)NC(C)C)c1C,,2.136765625371487,2.7,2.4779789686045
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,2.0266936428821856,1.7,1.9375974721133398
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,1.3378447564263711,,1.0812245892990204
CN(C)C(=O)Nc1ccc(F)cc1,,1.2265673306107634,1.13,1.2478820795568253
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-2.375597143647185,0.01,0.036444824554148436
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.4840769208257638,,1.8025795687104993
CCNC(=O)CBr,,0.8167237975131911,0.34,0.4876392023817875
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.649818423693178,5.99,5.944118817755195
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.28372304370217805,-1.47,-0.4505678283416841
CC(C)c1cnc([N+](=O)[O-])n1C,,1.7755980466553263,1.09,1.3795966975091702
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.20915784105941904,0.77,0.1246470315043382
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.9154359942699015,2.87,3.0886549976037254
CCc1ccccc1OC(=O)NC,,1.8987295062818292,1.93,1.820319266259959
COc1ccc(CN(C)N=O)cc1,,0.28866668003646456,1.62,1.360974964513368
Oc1cc(O)n(Cc2ccccc2)c1,,1.4005675044493753,0.76,0.921985895000142
CC1=C(c2ccccc2)CCN(C)C1,,1.4540480748927302,3.18,2.9213686843503037
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.3378167508470096,,4.284394641292842
Cc1ccc(C)o1,,3.502194472754346,2.24,2.155092573248607
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.6365665813820653,4.02,3.9352550809488687
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,3.0106347848077415,,4.285281079949312
Cc1ccccc1S(N)(=O)=O,,0.6793707826673638,0.84,0.2997665998370027
Cc1ccc2oc(N(N)CCC#N)nc2c1,,2.0479823075873043,1.48,1.1604174939081773
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.0807570944861915,0.37,0.6714027738254484
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,1.082752573685418,1.42,1.3674865319756042
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,4.0948777054548335,4.92,5.67450256999042
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.7400804141452519,0.86,1.0806461524040982
Nc1ccc(C2CCCCC2)cc1,,2.739874564741962,3.65,3.3424449934350244
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.7006745210324765,,2.0697851286017426
COC(=O)c1ccc(Br)cc1,,3.3859258748078354,2.95,2.8832814183825737
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,3.1243732327719083,2.95,3.360653103363066
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.0139841877611033,,3.4990334011320954
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-1.019474666520555,0.63,0.3218425118354087
CCOP(=S)(OCC)SCSCC,,5.254040160839525,3.56,3.3631580282938427
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.236593432078698,1.08,1.7928230025951142
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.25369129852211,2.91,2.7253924473297384
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.5587598896552186,2.95,2.569373475028406
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.370186928945619,7.81,7.58984881211796
