smiles,logP,logP_pred,logS,logS_pred
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,5.913481895395946,,-7.438286976098907
C1=Cc2cccc3cccc1c23,3.94,4.086986995640817,-3.96,-5.883687285675141
C1C2C3C2C2C1C32,2.9,3.201827484063422,,-3.663402241542773
C1C2CC3CC1CC(C2)C3,4.24,4.036219666594045,,-4.863899201847741
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.5916917707870484,,-2.3292118219829776
C1CC2CC1C1OC21,1.58,1.4391010794774983,,-3.2614799144181372
C1CC2CCC1C2,3.78,3.8288380758111886,,-4.84425390461007
C1CCCCC1,3.44,3.300751761354496,-3.1,-3.6090062225325634
C1CCCCCCC1,4.45,4.394108907403606,-4.15,-4.029003432046917
C1CCNC1,0.46,-0.4708099221250217,,1.0032476103941788
C1CCNCC1,0.84,0.15203302589120882,,0.49256442799469724
C1COCCOCCOCCOCCOCCO1,-0.68,-0.5489076895022427,,0.288573622736346
C=C(C)C#N,0.68,0.5765212670564028,,-0.9096009045510449
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,2.9622652472093565,,-2.537303367692185
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,2.415262537126509,,-3.1317442309116577
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.312713441831133,,-2.2307741916751405
C=C(C)C(=O)OCCO,0.47,0.5711247627822027,,-0.48900157487601037
C=C(C)CC(C)(C)C,4.55,3.624341073460059,,-3.6632160740790902
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.1386764926152426,,-3.2752729756024834
C=C(C=O)CC,1.24,1.052348112455308,,-0.7313838150010796
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.473478132848654,,-5.233841487425765
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.8159134066239728,,-4.310845986069391
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.8517807875564005,,-2.6238466271609866
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.328532846741375,,-2.9961313879998963
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.38630882066305294,,-2.4768239795697014
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.233772059556698,,-4.058296053963477
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,0.5399722559308999,,-2.912969602213723
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.4082316596728734,,-4.831480111812354
C=CC(=O)O,0.35,0.3603570032844152,,0.11922677927667635
C=CC(=O)OCC(C)C,2.22,2.2156418432575884,,-2.137027481918997
C=CC(=O)OCCOC,0.56,0.6250363913499819,,-0.8883707471251614
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.561847158690369,,-3.938822596795577
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.6016555214928427,,-1.216754557881641
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.908576307797993,,-4.409496100707505
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.133355503055924,,-4.676405294986074
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.6040007271255803,,-1.7469028400850333
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.237707786431002,,-2.714082898404457
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.9734703755669643,,-2.261150313103829
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.8282722087576562,-2.369,-2.731318983975332
C=CCCCCCCC,5.15,5.039520068856001,-5.05,-5.169715446638516
C=CCCCCCCCC,5.7,5.514306285708251,-5.51,-5.671177613230461
C=CCCCCCCCCC(=O)O,3.86,4.122791888218117,,-3.6268838731046738
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,3.4203177734306394,,-6.180404839353104
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,2.144426113088709,,-4.339855336158031
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.5007656248927361,,-3.82387241199218
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.9990643653708433,,-3.514068491807027
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.5543225900343862,,-3.63077423091946
C=CCOCCO,-0.1,-0.11483110226073512,,-0.017779315560660702
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,1.6132472893939749,,-3.3866830392699483
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.7141009727132235,,-4.077702062654897
C=CCOc1noc2c1CNCC2,0.56,0.9633005508742434,,-1.9165051764578853
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.44963294112604024,,-2.8552344784577275
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.534820255604669,,-4.184245226954989
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.739442360403565,,-4.766313336421192
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.590143178095131,,-3.743057761745352
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,4.162242772111474,,-4.472748445891305
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.5389060773280967,,-3.1248274448608218
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.3225013382602602,,-2.7841909396326554
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.4746311372669694,,-3.7769535204062867
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.2009284963740665,,-3.7411815275457543
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0513064176721874,,-3.3745012236739145
C=c1cc(O)c(=C)cc1O,1.28,1.0420502165030445,,-1.9664424055186145
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.111134662863397,,-4.41940013667303
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.313678033237813,,-3.531031478968317
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.238530047000835,,-3.597216327217159
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,1.908734835730468,,-2.1099128243877745
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.8053833431995088,,-3.996813761732809
CC(=O)C(N)C(O)O,-2.94,-3.4601704238582736,,2.2161242501440164
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.387213474739205,,-3.955088186992128
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,4.062622772413351,-4.42,-4.69136009810276
CC(=O)C=Cc1ccc(F)cc1,2.22,2.0602604808838394,,-2.2965646524371097
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.6972693187344423,,-2.4887379662213367
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.6538885622431336,,-2.382811116132658
CC(=O)C=Cc1cccc(C)c1,2.68,2.4724170138091774,,-2.3446289978252377
CC(=O)C=Cc1ccccc1Cl,2.85,2.590838524054138,,-2.7118908008870597
CC(=O)C=Cc1ccccc1F,2.34,1.9453649856628998,,-2.2112448835902345
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.7426633132896585,,-1.9109459820646102
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.08405475486991,-3.8930000000000002,-3.5750696179016024
CC(=O)CCC(C)=O,-0.27,-0.4063177150754278,,0.20418615325602962
CC(=O)CCC(C)C,1.88,1.9869020889267133,,-1.4773820623090543
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.5255903501315828,,-2.2406227307298616
CC(=O)CNc1ccccc1C(=O)O,1.85,1.4547519343281081,,-1.719811087974735
CC(=O)N(C)Nc1ccccc1,1.31,0.7632795225087761,,-0.6393186433666771
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.6703009593678804,,-1.7983418362644505
CC(=O)N(C)c1ccc(O)cc1,0.61,0.23645686029069224,,-0.822846866474801
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7412564904875922,,-1.3102020960362963
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.1837997192728036,,-2.7417228576501227
CC(=O)N1CCCC1C(N)=O,-1.34,-1.749796377697836,,-0.18983192278569083
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.469302014216824,,-5.679445739160076
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.0997458880522,,-3.4579390624252975
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.8170109372866805,,-1.6879853458111644
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.297104894983733,,-2.151668736627445
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.8789849944772035,,-2.762765020052143
CC(=O)N=c1[nH]ccs1,0.76,0.302078682340031,,-1.3592824430472334
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.46157495708860896,,-1.5781626247678227
CC(=O)N=c1cc[nH]nc1,-0.41,-0.1619305836696392,,-0.3941889711041404
CC(=O)N=c1cccc[nH]1,0.61,0.46632080038831103,,-0.9883251305451637
CC(=O)N=c1cncc(C)[nH]1,0.38,0.24103319493773334,,-0.8847268358006657
CC(=O)N=c1cncc[nH]1,-0.03,-0.18096409461203145,,-0.432355494231357
CC(=O)N=c1nccc[nH]1,-0.75,-0.278771134718264,,-0.5365678491963797
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,0.039470292277945074,,-2.082803040350366
CC(=O)NC(=O)C1CCC1,-0.4,-0.29095068155953996,,-0.7127724294759821
CC(=O)NC(=O)Nc1ccccc1,1.6,1.3066513232527357,,-2.147849927793711
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.031995071192696,,-0.6779700791283552
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,-0.38666843571955134,,-3.1103107726454025
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.7507073318110393,,-1.2361873707890358
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.821948904850224,,-1.1407431622189121
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.15963746471574924,,-3.086588740721324
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.7210857817399285,,-3.1996171527135933
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,-0.10965606051264487,,-2.152470670034488
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.5238930283239702,,-2.1720783195324493
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,-0.22906562146888287,,-2.2790971368287574
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.1035069527193757,,-4.741634938447432
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.49537241341463467,,-1.459578214708885
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-0.9390425877892166,,-0.8374181256283499
CC(=O)NN1CC=CCC1,0.52,0.11178750858342146,,-0.33962289761916953
CC(=O)NN=CCCc1ccccc1,1.8,1.8893948762963508,,-1.7446415389554815
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.5957745678472155,,-2.161586296538303
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,0.9555354234796505,,-2.2947861317884763
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.087397596101123,,-4.419335806554689
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.929994109275138,,-4.28653517136653
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.826394405218453,,-4.064464922432845
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.4246783326557155,,-4.58400872577234
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.208675649548548,,-3.4954193367048734
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.17941273861416,,-1.318316097724053
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.123566978990417,,-2.3033564752532123
CC(=O)Nc1cc(C)ccc1C,1.47,1.397942726198545,,-1.589342906925807
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.34526606363812,,-4.558484167435179
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.6216670609237935,,-1.871983130048237
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.39181003456062524,,-3.201858527726056
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,0.07021901473496595,,-1.7498742092632396
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,3.0876689044223844,,-3.7773215301078933
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.4900234657461011,,-2.3013396407570896
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.3992646991325999,,-2.0381827930403715
CC(=O)Nc1ccc(C)cc1,1.7,1.6783022967302137,,-1.7866664071349954
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,3.215936185840096,,-3.9171235483461437
CC(=O)Nc1ccc(Cl)cc1,2.09,2.172065139544427,-2.843,-2.4078843889426715
CC(=O)Nc1ccc(I)cc1,2.71,2.580697692536933,,-2.9072535726976554
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.1036317414445143,,-1.9622136749364762
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.7561025085898647,,-1.1459469570758238
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.506096392933733,,-2.845880781781114
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.7456283124091119,,-2.0486134100124653
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.4410588929573125,,-3.2182337220369934
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,2.9521992958967247,,-4.444120203018896
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.3355293091382308,,-3.6517922999864396
CC(=O)Nc1cccc(C)c1,1.68,1.6027716993151473,,-1.7599373648017809
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.330833670659414,,-1.8089477771764917
CC(=O)Nc1cccc(O)c1,0.73,0.9744743723766547,,-1.411215611499359
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.4456564286985083,,-1.8395550240492946
CC(=O)Nc1ccccc1Br,1.34,1.322337861894058,,-1.935366815890316
CC(=O)Nc1ccccc1C(C)=O,1.5,0.9336599216306938,,-1.705550392214463
CC(=O)Nc1ccccc1C(C)C,1.71,1.7146232103747712,,-1.9965655926183727
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.3621582960449818,,-2.2470629918859792
CC(=O)Nc1ccccc1C(N)=O,0.32,0.02731483199540019,,-1.7530274815980418
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.0323965244849889,,-2.330277350486668
CC(=O)Nc1cccs1,1.1,0.8818357948195998,,-1.4164637551499755
CC(=O)Nc1cnc2ccccc2c1,1.92,1.7268276243576997,,-2.2879229122880034
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,3.9153778474880814,,-3.101782444027725
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.0035568779571618,,-3.810771120410185
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.173344689190578,,-3.8975899759541512
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.713612996684106,,-4.096976121501311
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.3136847099140292,,-4.246281696350946
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.107655797993002,,-5.061533021775516
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.7587244450940593,,-3.261211956021559
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.5657998352697002,,-2.4822974613905284
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.14884088778827742,,-2.7366384024729733
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.4865556286385346,-4.9,-4.2328918939351805
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.8123341411131908,,-3.043227781368285
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.1494567261833497,,-4.76833120653475
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.0303504076577035,,-2.6389262526379764
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.6057615549294766,,-2.408959542596644
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,1.914964821358441,,-2.3400909831419483
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.524903649537281,,-1.9339098849147136
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.1903531796663609,,-1.5322122791587274
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.0867020128927583,,-2.6595343085785426
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,0.99865069814365,,-2.0201580543330966
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.36308212977639576,,-2.330727113046999
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.09583640808751914,,-1.7399443437805024
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.6694601321712539,,-2.686694776951614
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.6251028804792687,,-3.1745045383392125
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.337494440869622,,-6.865874659007094
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.667913616291906,,-4.43573023974394
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.716206779452711,,-0.7942226442347882
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.5836445741780572,,-3.154123133651809
CC(=O)Oc1ccc(N)cc1,0.45,0.36402150556690405,,-1.5939544504470105
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.8648020119676898,,-3.3788672040255805
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.5216777201483764,,-2.3335526429228306
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.6657300888012923,,-4.242208186546774
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.1925057904976775,,-1.8161255807026384
CC(=O)Oc1cccc2ccccc12,2.78,2.8552783846745466,,-3.3092703922984383
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.33310852616075937,,-1.8971532635477977
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.09129519967196087,,-1.914590137063796
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.7361205059546783,,-3.6399165702612417
CC(=O)Oc1ccccc1C(C)C,2.78,2.769721757187708,,-2.703081564847444
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.9420405248157364,,-2.36907164053576
CC(=O)c1cc2ccccc2nn1,1.44,1.580591602858905,,-1.6078367194126493
CC(=O)c1cc2ccccc2o1,2.15,2.340282348244203,,-2.7645381189389084
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.9156485563376093,,-3.92127948111444
CC(=O)c1ccc(F)cc1,1.72,1.5423989071237043,,-1.6980385106873879
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.727304658191369,,-3.5186030645853106
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.2005317720735333,,-3.9600229040718515
CC(=O)c1ccc2cccccc1-2,2.87,2.7682741661591606,,-3.412406953963426
CC(=O)c1ccc2ncccc2c1,1.58,1.756424178544127,,-2.0933219893978325
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,5.9513174186884825,,-6.01263042867242
CC(=O)c1cccc(C(C)=O)c1,1.43,1.2302994410920502,,-1.6309642498175474
CC(=O)c1cccc(N)c1,0.83,0.6265237363516203,,-1.269752462894712
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.2610980093442228,,-1.8710268287246459
CC(=O)c1ccccc1,1.58,1.5058170557595612,-1.28,-1.2600964877643044
CC(=O)c1ccccc1NCC#N,1.58,1.4580966206363355,,-2.005918801945605
CC(=O)c1ccccc1NCCO,1.59,1.1692779844925605,,-1.4661068688590484
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.15546936109341,,-1.7577684163799985
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.09287821119067052,,-1.454486875721724
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.6060574377693566,,-3.046115318838062
CC(=O)c1ccncc1,0.48,0.28725373997664816,,0.020441547022577833
CC(=O)c1cn(C)c2ccccc12,1.95,1.8795981563968491,,-2.015000313992724
CC(=O)c1cnccn1,0.2,0.18271907869079063,,0.03335411255663834
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.11441293283832232,,-2.197556457841035
CC(=S)Nc1ccccc1,1.71,1.853537503456538,,-2.42816659090312
