smiles,logP,logP_pred,logS,logS_pred
C#CCOC1=Nc2cc(OC(=O)N3CCCC3)c(Cl)cc2OC1,2.93,3.1151473977795527,,-4.356573611415412
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.7102425992607255,,-3.6958866156328933
C#CCOc1c(Cl)cc(N=CNOCC=CCl)cc1Cl,3.9,4.100200022038583,,-4.1236386565971745
C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2,4.455764071364204,,-4.924059124349767
C#CCOc1c(Cl)cc(N=CNOc2ccc(C)cc2)cc1Cl,4.8,4.917185977609835,,-5.592573586196895
C#CCOc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,3.95,4.075915106915077,,-5.4398013613417096
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6,2.538635305818141,,-3.408485440516317
C#CCOc1cc(N=CNOCOC)cc(F)c1OCC#C,1.7,1.5271050186401585,,-2.417732170970847
C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl,3.57,3.6677327326715377,,-5.229285343987565
C#CCOc1ccc(N=CNOCC)cc1OCC#C,1.9,1.735518706336347,,-2.478284720995226
C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1,-0.19730834445632128,,-1.9767029440177935
C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O,2.9,3.428127040149516,,-2.9008178276800556
C#Cc1ccccc1,2.53,2.445529904466392,,-2.271256962587455
C(#Cc1ccccc1)c1ccccc1,4.78,4.461716764148776,,-4.679554267528796
C(=C/c1ccccn1)\c1ccccn1,2.11,2.167527183634722,,-2.194313408768627
C(=Cc1ccccn1)c1ccccn1,2.11,2.053470422337068,,-1.8174020939340825
C(=N/n1cnnc1)\c1ccc(-n2nc(-c3ccccc3)cc2-c2ccccc2)cc1,5.58,4.48455324225646,,-6.1500200058974865
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,4.30725948501672,,-6.2477254978559476
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.1012453099463855,,-6.474304591175805
C1CCC(C2CO2)CC1,2.43,2.2959055732942546,,-2.3917426633583885
C1CCCCCC1,4.0,3.9289497511124996,-3.51,-3.471617264434964
C1CCOC1,0.46,0.8750421459256414,0.49,-0.026936981256803882
C1CCOCC1,0.95,1.1668608431172287,-0.03,-0.4065837816813236
C1COCCOCCOCCO1,-0.04,-0.5567637371839917,,0.0024383602354034473
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.7736900713927495,-2.647,-2.5026419525751686
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.3256062383595038,,-2.809726130595671
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,1.116514822423482,,-3.791252194672479
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.8069286283816606,,-3.5425454557495404
C=C(C)C(=O)OCC(C)C,2.66,2.500840958088988,,-1.6595859583462258
C=C(C)C1CC=C(C)C(O)C1,3.12,2.9506647195842604,,-1.8828514121933175
C=C(C)C1CCC(C)C(O)C1,3.21,3.0627561687751195,,-2.1129422306349515
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.799448515999307,-6.124,-5.135213756905982
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.059157465131271,,-5.000134190227869
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.343429385188022,,-4.414922615734106
C=C/C=C/C,2.44,2.323187179286008,,-1.9690195674536892
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,1.0972609897189642,,-2.5242302353201076
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,1.761692659295977,,-4.506604244686002
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.4847238322625604,,-2.5971147992836245
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.234513255673952,,-6.748616758677035
C=CC(=O)NCCCN(CC)CC,0.72,0.583047914577826,,-0.48588532695211883
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.2845155705565245,,0.8996714080272508
C=CC(=O)NCCN1CCOCC1,-0.55,-0.6599363474586659,,0.20914447639713707
C=CC(=O)c1ccccc1,1.88,2.123862413372508,,-2.012809007187925
C=CC1CC=CCC1,3.93,3.676590594205227,,-3.323656114370524
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.1288062193677755,,-3.015677265964227
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.526769814624342,,-0.17492090907568558
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.7646170382204049,,-1.0817040916301184
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.1153246454414254,-2.356,-2.146437861379443
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,1.8937738171400356,,-2.1846178675263053
C=CCC=C,2.48,2.3740582191662183,-2.09,-1.8088644767500346
C=CCCC(C)=O,1.02,0.9855665660589863,,-0.5411259011074496
C=CCCC=C,2.87,2.9803802086547213,-2.68,-2.623351270433404
C=CCN(C(C)=O)C(C)C,1.14,1.1244687839342962,,-0.6826858436840477
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,2.650189531939229,,-5.163816151314467
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,3.8056455252613914,,-4.3959803837167595
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.401873560020784,,-2.9264666716759793
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.5278832088570247,,-3.5270183005371596
C=CCN1CCCN(CC=C)C1=S,2.08,1.9660732227690059,,-2.4123396199178853
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.1497189559024976,,-3.6013800063659476
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.6622199693995348,,-3.2181113633970586
C=CCNCC=C,1.11,0.9494703095279409,,0.29324868575040197
C=CCOC(C)=O,0.97,1.292051668830069,,-1.1088054888904277
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.7806183182291686,,-1.5076326551224928
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.51624130481434,,-6.003489304798279
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.344028846661526,,-4.916971980201545
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.61642445407586,,-5.98291234237803
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.7435509339950266,,-3.3302801756963403
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.569260678375144,,-1.8974515636831941
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.648415792859768,,-4.216811106039545
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.646748147700404,,-5.647343879041063
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.714428195581282,,-2.802342037562009
CC#CC#CC#Cc1ccccc1,4.91,3.6380694779029943,,-4.247395793642761
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.780796920251943,,-2.6337418175339984
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.0052642782390229,,-2.31051970525099
CC(=NO)c1cccs1,1.81,1.7865613992296443,,-1.5229513983714307
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.179615664747755,,-6.2465344697288
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.2692730295631351,,-2.209894230884707
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.2283768702157967,,-2.301391063705295
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.3752176301144585,,-2.8751329912403514
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.510052773035704,,-4.946275366737538
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,4.795540358980761,,-4.433362001135649
CC(=O)C(C)CN1CCCCC1,1.28,1.7254753727488477,,-0.5786416109572192
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-1.4218987342267253,,0.30608276809034285
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.5592924344299304,,-1.0249505477881402
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.1092869031105153,,0.5250207479069
CC(=O)C1CC1,0.49,0.7272903612341142,,-0.39395658480617035
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.6161158413819874,,-4.103372381550261
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.7701894898309716,,-3.8219994693481385
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,3.6815711236839475,,-2.778091870407348
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.9270355355041353,,-3.142527351184366
CC(=O)C=Cc1ccc(O)cc1,1.86,1.9147034910234964,,-1.8023223225530365
CC(=O)C=Cc1ccccc1,2.07,2.1828006833690434,,-2.0826430282115886
CC(=O)C=NO,0.34,0.10679819203432883,,0.6164270084739507
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.6262430749158066,,-4.400542280050567
CC(=O)CF,-0.39,-0.3313881929387583,,0.45059178634324804
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.5434421967426974,,-1.2264137696278063
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.5473234058705994,,-3.4369687380983565
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.8577380918431947,,-2.8120800813159046
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.3206762490466317,,-2.0454711696667216
CC(=O)N(C)c1ccccc1,1.12,0.9615752166795171,,-1.3767089959986174
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.9872743244681155,,-3.418111870280312
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.588176811807137,,-2.8709666675776435
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.8061586354213004,,-3.1047649733693183
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.39851173689935493,,-1.8617471791787823
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.456420522293421,,-1.284331163934602
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.615911798204658,,-2.538115386812464
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.7177373015255979,,-2.5687136033841536
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.648190803337017,,-2.5269837395804826
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.3863395752817911,,-1.2077099108514282
CC(=O)N=c1cncc(Cl)[nH]1,1.1,1.0831599700168726,,-1.7796433415533408
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.675416980439719,,-1.185074509891769
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.21922209129065306,,-1.9631846311042043
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.9910724538297804,,-1.4106778413261962
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.6541378209075583,,-0.7042993884851616
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,1.151387383945881,,-3.3372114224279903
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.664299817211949,,-1.4587985863032775
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-1.0225560628110584,,-1.1540043358535321
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,0.7378740844558249,,-3.274482160149775
CC(=O)NC(C=O)C(N)O,-1.87,-1.667312522431446,,1.026932308456531
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-1.937216800244042,,0.5080290818573352
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.4975188297323032,,-1.4298479107506559
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.45294190830905,,-2.714763247887575
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,-0.16542143286067068,,-3.2283960133948724
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,0.5585392662641346,,-4.028077386416271
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.4182069830823054,,-1.642233559712514
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.2841276355566191,,-4.738710580116626
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.7461198182582491,,-3.597889891676112
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.29852486976580983,,-2.7934113918712864
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.7690900508999814,,-0.37209903967100644
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.9012594948604602,,-0.3666678173187816
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.5107850085080012,,-1.4855952824594865
CC(=O)NN,-1.58,-2.1265820615839166,,2.406899065223543
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.912842182261709,,-1.796790411152266
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.1493403821827681,,-2.012951001494198
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.4229841203950575,,-2.399917153450595
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.8720828373314051,,-1.6587174704055012
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.1390818343041078,,-2.0446329722483294
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.4182595502048085,,-2.41460943362401
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,-0.03529457770743827,,-1.020719692143071
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.6500257293507152,,-0.4785509498844598
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.4921394778185313,,-2.38245981551718
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.5993528485005242,,-3.810630586266343
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-2.338271322000649,,-2.9675894379851053
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.494563355558495,,-4.636759745741545
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.2540682233422498,,-2.095217545917467
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.8115268162212406,,-4.722978904015805
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,1.9688435603251637,,-2.9313723893833425
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,3.032727666210874,,-3.422219169328355
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.8906661844256023,,-2.32450141526612
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.533619299608612,,-3.4852787389773265
CC(=O)Nc1ccc(Br)cc1,2.29,2.343128338621573,-3.083,-2.803654317572527
CC(=O)Nc1ccc(C#N)cc1,1.37,1.2902279518940354,,-2.327869469926238
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.2027194111563961,,-2.188414120024858
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.8131769618265658,,-3.7174022849320028
CC(=O)Nc1ccc(F)cc1,1.47,1.4581635304185254,-1.78,-2.0865610414263966
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.0359509217983462,,-1.854951566342342
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.84810867925634,,-3.786191342797871
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.6899604470081835,,-2.02963257879735
CC(=O)Nc1ccc(O)cc1C,0.17,0.4607761568704061,,-1.0300484546693176
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.7929819455230556,,-2.116788049442776
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.88753222377154,,-3.7957313009027556
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,4.178235378924134,,-6.335843381006408
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.8024554096020857,,-2.643502339728875
CC(=O)Nc1ccc2ncccc2c1,1.55,1.5501027393300473,,-2.2768016846043895
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.4884881902075526,,-3.3838863935905956
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.9440482398501997,,-3.130448361880151
CC(=O)Nc1cccc(Br)c1,2.31,2.2737677850201012,,-2.454560836700428
CC(=O)Nc1cccc(C#N)c1,1.2,1.267535286252789,,-2.129529224884178
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.3666430926485535,,-1.971716022568247
CC(=O)Nc1cccc(Cl)c1,2.15,2.1644111371063666,,-2.3228853620232326
CC(=O)Nc1cccc(Cl)c1F,1.83,1.689429725203458,,-2.2906828252963587
CC(=O)Nc1cccc(I)c1,2.64,2.4732186802043126,,-2.646401160674948
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,0.8726524826583211,,-2.260303466727929
CC(=O)Nc1cccc2cccnc12,1.91,1.6581349331354407,,-1.926971174263983
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.324403686473602,,-2.7349800763506007
CC(=O)Nc1ccccc1C,0.85,0.9758045803208688,,-1.1307960489280102
CC(=O)Nc1ccccc1C#N,0.57,0.9221847243136165,,-2.2276220883248863
CC(=O)Nc1ccccc1C(=O)O,1.88,1.2476826085740391,,-1.9102617009461922
CC(=O)Nc1ccccc1I,1.62,1.623366672080711,,-2.1340745991148946
CC(=O)Nc1cccnc1,0.41,0.29452894566914933,,-0.16588834715122447
CC(=O)OC(C)(C)C,1.76,1.5168776880427943,,-1.082989463360422
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.701428942908612,,-5.098200414770478
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.549173996570334,,-3.9445959286516032
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.9942064378178648,,-4.595937340491323
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.351476719552711,,-5.159485444698545
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.46552364962447923,,-3.960543469621066
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.1095695658117068,,-2.897328236788778
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.4568103851926637,,-3.0660413428889015
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.1162667655347638,,-4.0796261086085215
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.6209579119657838,,-2.6375901206435564
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.379871471024644,-4.88,-4.311771534377254
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,3.2084432413608237,,-5.029362269496876
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.6978963606670296,-4.63,-4.685190340014269
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,-0.3520409185358204,-0.6,-0.5864002947883096
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,-0.02537656160822932,,-1.6650954811000545
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.36800153540054015,,-2.063309892813147
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.496615752308698,,-3.1631873057447324
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.9386824690019573,,-2.2816961780569356
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.15130718644693442,,-2.7106394566677876
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.17003353113462216,,-2.3056804650634897
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.1647023769667877,,-2.7461771235739834
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.5255956749170401,,-1.6458721338793967
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.418581404240137,-4.47,-4.383777733055807
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.6328129395165933,,-3.155469485684013
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.488108537510124,,-5.607849587483489
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.590504063845887,,-6.659619851751995
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.840389099559493,,-3.268253506872654
CC(=O)Oc1cccc(O)c1,1.23,1.2000444208171228,,-1.56070272777832
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.6349180749772083,,-2.5853299004212897
CC(=O)Oc1ccccc1Br,2.2,2.2927726781210347,,-2.808335250870087
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8725023931083917,,-2.134505011872946
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.801225101237617,,-2.041786620952108
CC(=O)Sc1ccccc1,2.23,1.823612921381963,,-1.9669192250296286
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,3.799464951927897,,-4.754757133979248
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,1.7460179411351608,,-2.8381697242470043
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.4999766407400803,,-1.823756159551693
CC(=O)c1ccc(C)cc1,2.1,2.248314407618141,,-1.8948070693856025
CC(=O)c1ccc(N)cc1,0.83,0.6760282226228378,,-1.4300819738777741
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.4885400455846347,,-4.814178997470376
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.0429841696697886,,-1.959423937044912
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.8367048473190413,,-1.0330116579410213
CC(=O)c1ccc[nH]1,0.93,1.0866903811181212,,-0.4818654274349181
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,-0.11707578416695164,,-1.548548565898177
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.746562995929486,,-3.433263057853341
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,0.9753299879725488,,-2.107681616955946
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.8325913399976792,,-1.0392560551062324
