smiles,logP,logP_pred,Energy,Energy_pred
C=C(C)c1ccccc1,3.48,3.382521829169282,-1.24,-1.4029595430036599
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.9070802592400953,,-13.786584101750634
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.659338136338069,,-12.842890678339984
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,3.2753438858213633,,-6.709968647744695
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.5215484917151902,,-16.280787965229486
C=C1CCC2CC1C2(C)C,4.16,4.745425489524253,,-1.496071833145224
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,1.052846489113414,,-8.009891983611697
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.899512818584459,,-8.503962712093063
C=CC(N)CCC(=O)O,-2.16,-1.2523161098578526,,-10.241283835823374
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,2.6661908944141435,,-11.127155835090004
C=CC=CCC,3.16,3.439579507216889,,0.4336607502271068
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.447554498738569,,-7.292939164621517
C=CCC#N,0.4,0.5060103887466663,,-3.250642595657962
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.47437871762215345,,-14.449166529111633
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.346924715045995,,-13.434729497534555
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.9215770807041859,,-13.731092205957378
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.3052973431943646,,-12.615758873172108
C=CCCCCCC,4.57,4.626686899122143,1.92,1.528404643437728
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.0087521038051306,,-9.847173038628057
C=CCN(CC=C)CC=C,2.59,2.0813678670354907,,-3.4016061965642614
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.032987272337912,,-13.137838365747825
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.269147596726866,,-12.11992843906955
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,0.9035298074060785,,-14.502110270690537
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.559756134884614,,-15.013245445567218
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.404461409433594,,-11.15924127379819
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.599797770871272,,-9.490264920833166
C=CCNC(=O)NCC=C,0.64,0.7232755633379571,,-9.125929570774572
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.9621238121830897,,-12.623081444118139
C=CCNCC,0.81,0.9697085623671802,,-4.622438544583231
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,4.925289081652192,,-8.51173462896298
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.9273923296831086,,-9.205505663830031
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.2594992079408325,,-6.825853379966922
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.8022388290717113,,-9.580714627053052
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,2.8742591557261292,,-12.437082001958366
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,5.371095997758006,,-11.460399331216221
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,3.9518366747006133,,-6.730611348301003
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.00152301058625,,-8.532269644652434
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.127754444084504,,-8.38382175295201
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.6067850033567284,,-14.481760389243018
C=CCc1ccccc1,3.23,3.1166195971429254,,-0.17014457886913492
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.0470812549457906,,-10.476879718042063
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.3030665807729545,,-9.16749825518703
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,2.0641301204943407,,-13.042485858246579
C=COC(C)=O,0.73,-0.15838377145837512,,-4.907663777030731
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.40779877666040054,,-16.444870862306477
C=Cc1cc(C)ccc1C,4.16,3.805949667580998,,-2.1385428905726496
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.7167175551403195,,-10.303592206946522
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.5201616036669097,,-9.785687072881139
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,1.9777089718778416,,-15.40815818103664
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.2464392474606427,,-16.246223681357318
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.1840543849527476,,-9.575150831405393
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.539143892901059,,-3.3966753111626597
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.6052526439151347,,-3.90490979761995
CC(=NN=C(N)N)c1cccs1,1.05,0.7315788101919605,,-8.318085142223207
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.1675211140849373,,-6.330727432822675
CC(=O)C(C)(C)C,1.2,1.7168166171276835,-3.11,-2.7077821914414306
CC(=O)C(C)=O,-1.34,-0.6898207465137673,,-7.8062410613547994
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.2311210497355556,,-17.759445852325303
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.7118809128113033,,-14.119014495728862
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,2.9870731553296195,,-10.27713103486954
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.887592060307056,,-10.525070905475651
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.436811939303089,,-8.050839677539278
CC(=O)C=Cc1ccc(Br)cc1,3.03,3.0715428399300824,,-4.114332628013373
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.8780007713618976,,-6.253632510738255
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.2313561210039135,,-3.469289100785603
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.852700970499833,,-4.15712495222648
CC(=O)C=Cc1cccc(F)c1,2.25,2.310874162767697,,-4.9877531175590395
CC(=O)C=Cc1ccccc1O,2.19,2.1067453191268126,,-7.514984894911747
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.4333530394804903,,-11.916659414331818
CC(=O)COc1ccccc1,1.04,1.4463466917451622,,-4.924754737626525
CC(=O)N(C)C,-0.77,-0.8874810512598228,,-7.545462503199721
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.335041011755068,,-9.613175451020634
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.4012702129330745,,-8.615195365034943
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.566977022279747,,-6.527019501543416
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.2788075113041788,,-9.036909305573435
CC(=O)N1CCCC1=O,-0.05,-0.5751450253777906,,-11.914688060268212
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.993349303603802,,-10.25700675670679
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.5778424956488002,,-13.084451790504797
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.2492872871898766,,-10.995681218148164
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,1.042039639944938,,-13.519974977878174
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.9397206144716517,,-19.717877731907937
CC(=O)NC(=O)NC(C)=O,-0.68,-0.43493149157529265,,-13.31496904042843
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.7401600575285423,,-13.17698448952714
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-1.625583815981063,,-15.693466793667223
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.8174394301353716,,-15.83780265848651
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-1.0729188946756034,,-16.26993388884436
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.21379108982710626,,-14.780746608028917
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.002685688663095,,-10.930087411972814
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,0.10309489528296245,,-16.021676312993925
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-1.970971356840892,,-16.244550030597328
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.6557488267571188,,-12.46142668961123
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-2.1646224679864825,,-16.63024233656019
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.4402146470331352,,-15.437347989955786
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.723950006496433,,-14.5201073657167
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.2687857765930493,,-15.368045451843408
CC(=O)NC(CS)C(N)=O,-0.29,-0.7565081953354023,,-14.78515912918214
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.6229463585833237,,-17.078374189164357
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.5545645279248208,,-15.420530544270186
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,-0.1195580020899536,,-16.365710623553248
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.085873738023877,,-13.844621360789773
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.1586555916264647,,-13.39709235737542
CC(=O)NC1CC1c1ccccc1,1.43,1.3867963246927002,,-9.11995503760021
CC(=O)NC1CCSC1=O,-0.35,-0.2596410216182514,,-12.829598225833713
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.4204358672344508,,-14.719369490052383
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.5144164663278588,,-14.252487911257607
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.013548785113816297,,-14.26877972454777
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.2004047359685708,,-11.834677506454042
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.4163189533831253,,-13.193063258890653
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.8413145883215318,,-12.661078619210077
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.3682191503950274,,-12.200415318169497
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.5101259314357491,,-13.270246561643333
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,1.0285223923807703,,-12.368438132405227
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.6862638532926721,,-12.372322230194541
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.7115432613764365,,-10.973079490305668
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,1.3149240515600817,,-11.290775431400752
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.8463409469224583,,-11.395194865142624
CC(=O)Nc1c(C)cccc1C,1.07,1.389398647915089,,-7.860374918406034
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,1.1091363378772254,,-9.518225773302092
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.6338662281289262,,-6.779174664864106
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.5047509942473445,,-10.798750482808895
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.3524228098842,,-7.424971510096217
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.4283351721026074,,-8.195335557884256
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.9710519156899213,,-9.362928379811532
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.5819736984574257,,-7.753271968478947
CC(=O)Nc1ccc(C)cc1C,1.46,1.7981517319413047,,-7.957610864464034
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,2.7942071343146675,,-12.360329438673102
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.7070611832511426,,-7.7945796973393335
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.3760489489241494,,-8.284786097391393
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.8773079432416462,,-9.28999153558803
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.8247127717462184,,-12.910374435331857
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.22586918303746506,,-12.350283812821846
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-0.9939822580511604,,-12.264321053581085
CC(=O)Nc1ccc2nccnc2c1,1.0,0.86862581380088,,-11.804977880627462
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.0699459748793412,,-12.883597883817615
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.484117941730268,,-6.336447522704731
CC(=O)Nc1cccc(Cl)c1C,1.82,2.182221516140043,,-8.335878496550961
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.9620212563432873,,-12.827783166004505
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,1.0113227937031488,,-12.78422079978067
CC(=O)Nc1cccc2ncccc12,0.71,1.2261441107821072,,-10.896335299925815
CC(=O)Nc1ccccc1F,1.03,1.1188450631055264,,-8.688686681661423
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.4020407288612047,,-8.926440447669886
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.4541531602909696,,-6.827041169632192
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,3.034340258326795,,-15.5855177151319
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.5421157164506614,,-12.151907355814409
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.88989477548078,,-15.266659800829906
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,1.8598270206005458,,-9.5585566631975
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.1461927034037,,-13.296854724726472
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.6931610649708668,,-19.161530728440848
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.6389519069323188,,-15.844154902727325
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,1.311098825178882,,-16.268048124480543
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.223267952615085,,-13.232869911874861
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.4179717629886497,,-12.502486487439075
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,1.192101767515323,,-12.921101987812946
CC(=O)OCCBr,1.11,0.5875172211463082,,-4.89192986670896
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,1.9432106916936998,,-8.616210347235693
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.461896487545419,,-10.66261727432694
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.8546128353394775,,-15.66617670395425
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.44904574171965317,,-16.66764224439926
CC(=O)OCN1Cc2ccccc2C1=O,0.99,1.0533180999933087,,-9.85035939429953
CC(=O)OCc1ccc(Cl)cc1,2.59,2.1954895358678366,,-4.768132157418658
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.4708073162083255,,-6.357217444907191
CC(=O)OCc1ccccc1,1.96,1.6984596229890314,,-4.754489961675819
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.7443045087279603,,-10.990457920654013
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.8552854063966349,,-11.755920562644928
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.357964098522584,,-6.62924058245268
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.3818481967040817,,-10.099024916708192
CC(=O)Oc1cccc(Cl)c1,2.32,2.2308976575611776,,-5.181864102564587
CC(=O)Oc1cccc(F)c1,1.74,1.9238660151945979,,-5.514993168983478
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,5.338030674102735,,-12.848333066859137
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.7414371063032217,,-9.355225306830574
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.18730471010628902,,-13.222587053703542
CC(=O)Oc1ccccc1C,1.93,1.9180122356281513,,-4.76486631729093
CC(=O)Oc1ccccc1C#N,1.33,1.3826999916557499,,-6.551287204982611
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,0.08030300494854092,,-13.599536185768454
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.8872549446780782,,-11.274519435539307
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.193037388973008,,-7.872371198638064
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.754852285305953,,-4.627705450959749
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.371011217729402,,-8.899414104477456
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.517421458073444,,-6.688670767339735
CC(=O)c1ccc(C(C)C)cc1,2.98,3.1450400825926703,,-3.921460487772124
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.5642576593797264,,-15.840962034796089
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.8186952856140137,,-6.646033142002745
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.7678390540734226,,-10.977979965779966
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.7850813802684797,,-10.15757478362324
CC(=O)c1cccc(C#N)c1,1.16,1.4967743114795962,,-6.651013625239889
CC(=O)c1cccc(C(=O)O)c1,1.56,1.4365068397609992,,-9.722688867384154
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,2.0821766003502944,,-14.514245401604018
CC(=O)c1cccc(O)c1,1.39,1.2520903373570142,,-9.054931984477253
CC(=O)c1ccccc1Cl,2.09,1.9735688881621571,,-4.879828401852666
CC(=O)c1ccccc1N,1.63,0.8549803905288589,,-8.080573260148928
CC(=O)c1ccccc1O,1.92,1.5051712680279163,,-8.44049097227877
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.6175041911258234,,-5.9652899990889505
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.5409759577545383,,-7.173078697811835
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,3.31536867156377,,-17.869461177852255
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.3759972290623095,,-5.694316963430811
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.6847202394620135,,-15.474256687343896
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,3.814023734933036,,-11.32077834246789
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,2.6296238460556163,,-11.167630925023103
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.4983723666550457,,-10.976514242171088
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,2.935701701353734,,-12.516713914383253
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.64109724231302,,-13.76617933125651
CC(C)(C)C,3.11,3.305379429734181,2.51,2.9670670220161126
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.760782743361974,,-7.58858389640508
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.250207930802478,,-8.881831933430703
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,4.019049855509021,,-6.850118059856939
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,3.0440426916980208,,-9.9444536401816
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,1.0099131949976692,,-14.72693301460977
CC(C)(C)C(=O)c1ccccc1,3.0,3.280685839518777,,-3.435469598479056
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,5.1559463348279575,,-8.78631754975812
