smiles,logP,logP_pred
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.117576649828354
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.208938706754582
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.6994986867133102
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.6553045563049267
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9256213497819983
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.9054243573593732
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.7875898976148665
Oc1c(Cl)cccc1Cl,2.75,2.8046847237015697
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.3893902949135488
CCCc1ccc(NC(C)=O)cc1,2.75,2.7940870922173304
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.4303885689159315
CC(=O)NN1CC=CCC1,0.52,0.4654341633855019
CCNCc1ccccc1,1.82,1.9760167722821003
CN(Cc1ccc(Br)cc1)N=O,1.57,2.259812782942407
O=C(Nc1ccccc1)c1cccnc1,1.73,1.8292416778180918
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.3736776336316656
CCC(CC)COC(=O)N(C)C,2.87,2.9659919394285943
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.22104650460206265
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.34048611387938
Nc1ccccc1F,1.26,1.595395888259099
CCCCCCCCCC(=O)OC,4.41,4.637106780726042
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,2.6535566703192135
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.3582426732091957
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.858928568753839
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.800978410848166
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,1.9370415306406534
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.3086826338096325
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0999002936863977
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.886927084675104
O=Cc1ccc(Cl)cc1,2.1,2.329716477914221
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5696638750848448
Cc1[nH]c2ccccc2c1C,3.05,2.788077994183136
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.8995441175127485
COc1cn[nH]c1,0.37,0.39478119457161287
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.892168658098859
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.45922661282321586
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.24987278465713514
Cc1cc(C(=O)NN)ccn1,-0.37,-0.46220470979345674
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6624191316007337
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.372459942796713
CCCCOP(=O)(OCCCC)OCCCC,4.0,4.1899183400454385
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5535394356046175
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.0982364302481735
CC1CCCCC1O,1.82,1.8079232615170557
CC(=O)CCC(C)C,1.88,1.9654565911798776
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.680284047431179
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.708569882973295
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.779639375984317
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.8802745299299386
CNCc1ccccc1,1.52,1.6032116835105796
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.3824369484671757
COC(=O)Nc1ccccc1,1.75,1.837932071890001
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.455881694642423
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.599765200102168
CN1CCCCC1c1cccnc1,0.96,1.629196336149302
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5533277912085293
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.8175533247865037
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.1170691685118737
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,0.12224631623398974
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.2412524663537026
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.850940324405334
O=NN1CCC(O)CC1,-0.89,-0.5360021096349379
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.0618706900417858
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.188482403279832
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.6084663377846422
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.4511617314612972
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.3816224386540439
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.836424730604663
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.6849395975440398
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,0.8810274274551453
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.873181211275165
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.102720276360236
Cc1cc(Cl)ccc1Cl,3.97,3.8749758988593235
CC(C)NCc1ccccc1,1.83,2.2512302356028484
CCC[N+](=O)[O-],0.87,0.7325425612294398
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.220354911131184
COC(=O)Nc1cccc(OC)c1,1.92,1.9243874346513572
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.1121904366330537
CC(=O)Nc1ccccc1C(C)=O,1.5,1.095151030426216
Cc1ccc(N)cc1,1.39,1.1685792224611495
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.22581307885194368
CNC(=O)Oc1cccc(I)c1,2.52,2.589760357867133
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.325386846674907
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.8077720474500376
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,1.0027622129574552
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.0581247778388538
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.16352809790186051
COc1ccc(C)cc1,2.66,2.623507257175193
CCCCc1cssc1=S,3.7,3.6358979280576014
CN(C)C(=O)Cc1cccs1,0.65,0.9160563263349544
CC(CO)CO,0.24,-0.10256962999925978
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,0.9768624086215734
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,2.176496022791539
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.2734631905245015
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.0253809547186343
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.605410632124349
OCCc1ccccc1,1.36,1.2698203407038713
CCNC12c3ccccc3CC1CCCC2C,3.8,3.734916794152018
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.335809992455566
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.45089399389353524
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.8999375917097385
C=CC(=O)NCCN(C)C,-0.25,0.2620453838705026
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.7831960058048069
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.5354913612220145
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.4210852268489305
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.7074328207116833
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.5769901839073883
Cn1c(N)cc2ccccc21,1.72,1.2150012757174178
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.774933506141671
NCCCC(=O)O,-3.17,-3.5383679361866927
NC(=O)Nc1cccc2cccnc12,1.62,1.4653215906030335
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.557822308344597
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.321230879579649
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.856163825475087
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.691912154805202
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.649721654585242
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.839904968125399
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,2.971506238476145
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.5180059751468735
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.5103717241409824
O=C(O)c1ccccc1Cl,2.05,2.0884864691764933
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.8321730519106443
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.191488106234548
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.7024939326800295
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.5109042730755733
Brc1cccnc1,1.6,1.341000557095781
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.600651600929925
COc1cccc(CN(C)N=O)c1,1.6,1.6155874865937794
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.9630756573051396
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8732538767505207
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.6903614099684483
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.3132613267388749
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.223701038420956
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.934702138248399
CN(C)CCc1cccnc1,0.82,0.7599420621201511
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.44096693699057
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.19907454006833
CCSCCSP(=S)(OC)OC,3.15,2.924831825967769
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.28301596615791
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.9775050412395503
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.676021262193794
O=C(O)CCCCn1nnc2ccccc21,0.48,0.45115913696348997
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.0453459733383978
CC1=CC2C(CC1)C2(C)C,4.44,4.605195300402247
C#CCCOCn1ccnc1C=NO,0.67,0.5393433119164575
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.3392927353434616
CCN=c1[nH]o[nH]c1=N,0.51,0.4464616569475781
Cc1cccc(C)c1N,1.84,1.8413077341576987
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.4926828478494518
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7334373353398436
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.672986450241734
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.31570385916693144
COc1cc(C)nn1-c1ccncn1,0.5,0.973299004072161
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.88588795156664
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.851930706973231
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.3563607669942788
OCC=Cc1ccccc1,1.95,1.4905497259101548
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.6863026398734746
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.0080106403829125
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.750366151079624
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.317867625652593
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.3304648856314474
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.7726911347458625
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.897900632518461
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.0318733375449147
COc1ccccc1NCCO,1.5,0.9893255819188604
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.4900174790749645
COc1cccc(OC)c1OCCN(C)C,1.05,1.204661495647557
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.36584635411378263
CN(C)c1ccc(N(C)C)nn1,0.99,0.8722361569333599
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9102033626281802
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.047753367136414315
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.5226571307165986
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.0752029041399678
OCCC(F)(F)F,0.39,0.517160580588633
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.815952975951687
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.012946076459577
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0464727632835173
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.2360639195184966
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.071119117215374
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.662989162263292
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.42620212900245136
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.1216015123782763
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.717967454047014
O=C(c1ccccc1)c1ccccc1O,3.52,3.620583874201863
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6298188393858957
FC(F)(F)Cl,1.65,1.3723308769833433
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.3518440799935343
S=C1CCCN1,-0.05,-0.08941399591604338
