smiles,logP,logP_pred
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.481259673960802
COC1=C(OC)C(=O)C=CC1=O,0.34,0.5053841854899084
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.0775660381957104
CC(=O)Nc1ccc(C)cc1C,1.46,1.5199971363762697
CC(=O)c1ccc(O)cc1,1.35,0.9303627335058118
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.345800052092642
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.2431624033664224
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.6070587559546505
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.7561945302272775
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.435875313695787
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.038778537678433
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8614820013113238
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.9987814524596734
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.4666282570279612
COC(=O)COc1ccccc1C,2.08,1.8960948917730593
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.721568182339485
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.084049565497912
OCc1cccc(I)c1,2.55,2.405017927667103
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.3968707291653644
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,2.9862945554389824
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.445906149815407
OCC(F)(F)F,0.41,0.2380376694014139
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.064160112433149
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.5322525733021601
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.901238773383922
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.3179394320132536
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.2041429053860107
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.599164604479388
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.667960602403691
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.8179742695965004
C(#Cc1cscn1)c1ccccc1,2.6,3.181816670837124
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,5.142506129128325
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.3554601721885637
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.5023871348334237
CCCCCCC(=O)N1CCCC1=O,3.04,2.8312883357827574
S=c1ssc2ccccc12,3.57,3.00260495556359
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.2571472530008703
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.798669676755498
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.103534514145159
Cc1ssc(=O)c1-c1ccccc1,2.93,2.7220206495224026
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.1979184882830898
CC(C)O[PH](=O)OC(C)C,0.45,1.0492951592435162
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.908117260923378
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.632541350930424
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.14658459175870586
C=Nc1cc(O)c(NC)cc1O,0.34,0.8029475891849844
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.16256045911725
Nc1cccc(CO)c1,-0.05,-0.390032681141141
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.886489819750884
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.7271058945186863
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.4369774992308906
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-1.0592615256492337
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.110620086022801
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.0516047812031468
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.087253449624255
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.6878556485099856
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.6418180189463478
COc1ccc(NC(C)=O)cc1Cl,1.81,1.996188692917706
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.3969025984589782
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.4726574239348125
Oc1c(Cl)cccc1Cl,2.75,3.0118615463247616
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.2120967221404615
CCCc1ccc(NC(C)=O)cc1,2.75,2.7308436030965493
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.4906906199408514
CC(=O)NN1CC=CCC1,0.52,0.28573542769581484
CCNCc1ccccc1,1.82,1.7583675091901452
CN(Cc1ccc(Br)cc1)N=O,1.57,1.9527661050100449
O=C(Nc1ccccc1)c1cccnc1,1.73,1.736674127273085
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.430875115442096
CCC(CC)COC(=O)N(C)C,2.87,2.9019027282383454
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.25133465480056216
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.3003974933767655
Nc1ccccc1F,1.26,1.6363812148032075
CCCCCCCCCC(=O)OC,4.41,4.66792235228731
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.176959201340665
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.538196581281422
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.805178257217492
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.7865176423833864
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.269851983695614
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.1645171625584254
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0115429023188458
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.607363300406977
O=Cc1ccc(Cl)cc1,2.1,2.2748178486062196
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5365924076456383
Cc1[nH]c2ccccc2c1C,3.05,2.806335678127873
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9098304756283406
COc1cn[nH]c1,0.37,0.10859955123971954
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,7.035213559826756
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.4085727393952707
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.31273320142761696
Cc1cc(C(=O)NN)ccn1,-0.37,-0.298366366618144
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6431792869155135
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.5057883411921356
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.3203246864288616
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.6049545462611654
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.9532582990434935
CC1CCCCC1O,1.82,1.685203686580258
CC(=O)CCC(C)C,1.88,1.9940753085831617
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.990481116543766
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.7197718940999094
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.885447959331151
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.0825342457398035
CNCc1ccccc1,1.52,1.4898164546149868
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.0531831627144266
COC(=O)Nc1ccccc1,1.75,1.7425527459861156
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.106815162046448
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.695721434286756
CN1CCCCC1c1cccnc1,0.96,1.557108905233947
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.47656489829133
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.0884509079801274
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.1156172562175897
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.01603362921946161
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1542622352354166
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,6.001731255191444
O=NN1CCC(O)CC1,-0.89,-0.5612983239802798
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.039695592913783884
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.2785769034597756
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.5707610633118265
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.4627181008521943
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.0629125552674736
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.414814839940991
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.553084392301117
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,0.7541052375112822
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.698366803627076
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.2637309607399576
Cc1cc(Cl)ccc1Cl,3.97,3.973502902199324
CC(C)NCc1ccccc1,1.83,2.285952312174874
CCC[N+](=O)[O-],0.87,0.8661987566789671
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.19540797791053
COC(=O)Nc1cccc(OC)c1,1.92,1.9775200053462378
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.889933609250161
CC(=O)Nc1ccccc1C(C)=O,1.5,1.3149926434577754
Cc1ccc(N)cc1,1.39,1.1478543559218564
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.4054497271721336
CNC(=O)Oc1cccc(I)c1,2.52,2.3292521569915796
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.5473481310423653
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.6639323134011055
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7728778572379771
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2224020803317757
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.7213287299151059
COc1ccc(C)cc1,2.66,2.7801004339563136
CCCCc1cssc1=S,3.7,3.652890590840756
CN(C)C(=O)Cc1cccs1,0.65,0.9927970482630621
CC(CO)CO,0.24,-0.5277406141882945
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.3361185875984727
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.7189279321545312
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.020978811218057
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.9872435602620346
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.331792287447639
OCCc1ccccc1,1.36,1.1329810835216967
CCNC12c3ccccc3CC1CCCC2C,3.8,3.694003883030107
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.4983708178176904
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.38683323944980463
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.00640457022424
C=CC(=O)NCCN(C)C,-0.25,0.07651228743472771
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.0684421634165937
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.8536021818665103
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.64390732089333
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.726665381912511
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.4766282307553844
Cn1c(N)cc2ccccc21,1.72,1.5607068333453238
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.756852909450279
NCCCC(=O)O,-3.17,-3.8519156628934796
NC(=O)Nc1cccc2cccnc12,1.62,1.2955909194037902
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.4808889320493317
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.380277234869998
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.700392321512962
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.4894059839755394
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.056070019931456
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.5304766287888327
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.032005157024752
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.62260748101138
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.4606142191637803
O=C(O)c1ccccc1Cl,2.05,1.9584394138127503
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.58962131524657
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.2275734285716275
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.6405775892627785
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.491308204703913
Brc1cccnc1,1.6,1.2904559643107678
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.232520524194333
COc1cccc(CN(C)N=O)c1,1.6,1.6128556338635702
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.0149476503930073
CC(C)c1ccc(O)c(=O)cc1,1.89,1.7979039313088903
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.9486678980089982
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,2.0517636936691277
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.385114652700938
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.621181489315652
CN(C)CCc1cccnc1,0.82,0.834437567603417
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.430734770738788
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.0703989623291323
CCSCCSP(=S)(OC)OC,3.15,2.6846303955202853
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.1182128850645383
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.255390285488652
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.693160582272426
O=C(O)CCCCn1nnc2ccccc21,0.48,0.31509870141598983
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.1003001993390251
CC1=CC2C(CC1)C2(C)C,4.44,4.360810600912043
C#CCCOCn1ccnc1C=NO,0.67,0.3699221254600491
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,1.845338669685716
CCN=c1[nH]o[nH]c1=N,0.51,0.4565857028618905
Cc1cccc(C)c1N,1.84,1.5134032856272697
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.18427863837625624
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7700423620345087
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.7363959146032784
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.23237821491695154
COc1cc(C)nn1-c1ccncn1,0.5,1.1391496266493077
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.8202210033355768
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.98799080371782
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.498244208420019
OCC=Cc1ccccc1,1.95,1.8145339368669622
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.5971618796621403
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.944846389947402
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.855427538412711
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.5612718000172146
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.517451298290303
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.3977335714595185
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.025075796549477
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.8134845226576648
COc1ccccc1NCCO,1.5,0.9638428117460667
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.5063120816916813
COc1cccc(OC)c1OCCN(C)C,1.05,1.3333197980142417
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6246524593140681
CN(C)c1ccc(N(C)C)nn1,0.99,0.9934825159844911
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.029731452903124
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.5469982511653133
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.7372859061038517
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.157915837788017
OCCC(F)(F)F,0.39,0.5339614813966429
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.175210108795474
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.61125398498525
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.8497193219023804
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.3922416819478851
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.1883753517589746
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6534894484896778
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.09127715001219894
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.4845070002994385
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.50605546330709
O=C(c1ccccc1)c1ccccc1O,3.52,3.09462388836519
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8615244265656312
FC(F)(F)Cl,1.65,1.2183791222511977
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.5591543237267036
S=C1CCCN1,-0.05,-0.005336467846712711
