smiles,logD,logD_pred
CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,1.9,2.205329704042443
CC(C)(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,1.07,1.4617189914353492
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,2.15,2.1310180239421044
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.0007507776714446
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.02,2.261804974268587
CC(C)CC(NC(=O)N1CCOCC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,3.4,2.637858927714652
CC(C)CCCC(C)/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,1.58,2.374467456204558
CC(C)CN=c1[nH]c(C#N)nc(N2CC(O)C2)c1N,2.0,2.475605679703296
CC(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.79,2.969035740604657
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.8,3.2160044341725245
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,4.2,3.7976315173584094
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,4.5,4.016723490350459
CC(C)Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1,0.51,1.0346919203700724
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N(C)C)c(Cc3ccccc3C(F)(F)F)sc21,2.9,3.4261730690149212
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.46,3.3762255861254262
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3c[nH]c4ccccc34)sc21,2.35,2.018833205913632
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,2.74,2.758458713210274
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,1.95,2.0421706926965184
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,1.74,1.911578854169533
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,2.87,2.8522440752113676
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)[C@H](O)C3)c(Cc3ccnc4ccccc34)sc21,1.18,1.739019667574931
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,4.05,3.8271545370759714
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,2.4,2.4754011100926525
CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.62,-0.29259233583759503
CC(C)NC(=O)c1cnc(N2CCC(N3C(=O)OCc4ccccc43)CC2)c(Cl)c1,3.57,3.4515376385052403
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.63,0.9067693357050928
CC(C)NCC(O)COc1nccs1,-0.97,-0.3235772629352258
CC(C)NC[C@@H](O)COc1cccc2ccccc12,1.13,1.408731355597479
CC(C)NC[C@H](O)COc1cccc2ccccc12,0.99,1.2400642360680545
CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1,3.4,3.3435932221042597
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,3.0,3.25536620860281
CC(C)Oc1cc(OCCCN2CCCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,3.1,3.135401909793733
CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(=N)[nH]cnc43)[C@H](O)[C@@H]2O)cc1,2.5,2.6864967882058086
CC(C)c1ccc2oc3[nH]c(=N)c(C(=O)O)cc3c(=O)c2c1,1.1,1.25295224598349
CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,4.3,3.2125088840618785
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.95,2.6055571604154393
CC(N=c1[nH]cnc2ccccc12)c1ccccc1,3.4,3.0635105272603753
CC(N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,2.47,2.568452282836741
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,3.12,3.0480642149855
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,2.78,2.597976120334966
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccccc2)cc1)C(F)(F)F,2.98,2.8959966917999242
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F,2.08,1.8433925158192839
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,2.81,2.7249937418070886
CC(c1ccccc1)N1Cc2ccccc2C1=O,3.0,3.0571673226582976
CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.51,0.6939246380877786
CC(c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,2.9,3.022698507713389
CC1(C)CC(=O)c2c([nH]c3ccccc3c2=N)C1,3.0,1.773001760802606
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,3.07,2.2592589341746327
CC1=C2CC(=O)C=C[C@]2(C)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1,2.12,1.664212114752851
CC1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,1.7,1.3636334542625392
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.05,0.6296324290322053
CC1CC(CN)CC(CO)C1,-1.4,-0.9019828591996264
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.74,0.652723710501995
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.44505919116119075
CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22,0.9542535210147851
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,3.7,2.6487574194996335
CCC(C)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.66,0.7750436442888018
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)C1CCCC1,0.69,1.2885966739650412
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.4807441963371386
CCC(CCNC)Oc1cc(Cl)ccc1C#N,0.38,0.3798661433717567
CCC(CO)NCCNC(CC)CO,-1.42,-1.5841151858732156
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C(C)C)cc1,2.72,2.1060453536122474
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccccc1,1.38,1.4479811296326093
CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,0.01,0.8508312894576955
CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.14,0.37985305888114795
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.6,0.5186425263306988
CCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.81,2.8425601299337258
CCCC1CCCCC(=N)N1,1.1,0.739924302604285
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,3.66,2.920476493724195
CCCCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.4,1.351414744486281
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.29,2.060940456697071
CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)O)C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,-0.94,-1.1440888867223298
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.2,0.7540350723893716
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,1.93,2.204152952529561
CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,2.5,2.9671293872120663
CCCCCOC(=O)N=c1[nH]c(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67,1.753398918307262
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,-0.3,0.435524153075584
CCCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,3.76,3.397806604488985
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,4.17,3.927813523328328
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,2.7,2.7367025120064197
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,0.76,1.9895563203978044
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.03,-0.13341595201524914
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.0077378860409985
CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,1.33,1.4621254639805614
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-0.33,0.27714492762129783
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.79,-0.0349910003115963
CCCNC(=O)c1n[nH]c2c(-c3ccc(OC)cc3OC)c(F)ccc2c1=N,3.52,3.6077418518412863
CCCNC(=O)c1n[nH]c2c(-c3cnc(OC)nc3OC)cccc2c1=N,3.26,3.494709061932142
CCCNC(=O)c1n[nH]c2c(-c3cnccc3OC)cccc2c1=N,2.83,3.2563550832028314
CCCN[C@H]1CCc2[nH]c(=N)sc2C1,3.15,0.16080033936092475
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.45238053254762733
CCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,3.37,3.1296249649672894
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,3.99,3.3703684987940044
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,1.9107754380016173
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.9318955399099758
CCCSc1ncccc1C(=O)N(C)C1CCOCC1,1.63,2.1153548264575788
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.49,2.5905532674792693
CCCSc1ncccc1C(=O)NC1CCCCC1,3.24,3.2146371049039204
CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6,2.343525693703663
CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,1.3,2.2290311453038645
CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O,2.1,1.8658615373158618
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.21,3.164725106584065
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,2.76,2.4090591693608485
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)C(C)(C)C)cc2)CC1,2.98,2.9704102521208235
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.8138865628286027
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.9,2.863834018324791
CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.0,3.8547264032428803
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,2.79,3.520477686181365
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.65,2.6144998408555566
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc3cccnc23)cc1,3.86,3.841370267231375
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,2.26,2.0411962537029837
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0.34,0.5635790759852524
CCN(CC)CCNC(=O)c1ccc(N)cc1,-0.92,-0.3317357272751682
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,2.3,1.8378658829870929
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,0.46781425811142796
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,3.98,3.511864962460944
CCN(CC)CCn1c2ccccc2c2c[nH]c(=N)c(C#N)c21,2.7,2.2317257970332554
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.0011385383129836
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1,2.63,2.6572106404350806
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-1.2,-0.8406709273256214
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.14,0.8109254419967205
CCN1CCN(c2ccc(N=c3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)[nH]cn3)cc2)CC1,3.7,2.8153222738341475
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cc(-c4n[nH]c(=O)o4)cnc3OC)cnc2[nH]1,2.91,2.247691422251462
CCNC(=O)c1cc2c(-n3nc(C(F)(F)F)cc3C)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.88,-0.2782651030665697
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,-0.2,0.06484508525965493
CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,4.03,2.705379592605186
CCOC(=O)N1CCN(C(=O)C(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2c(C(C)C)cc(C(C)C)cc2C(C)C)CC1,1.67,1.2491396103096704
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3[nH]cnc3C)CC2)c1,2.32,2.623880211728806
CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,0.9,1.3476852379946433
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,2.41,-0.02617802699577343
CCOCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,1.69,1.3085860778242364
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.9280256759144914
CCOc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,2.55,2.47351173453774
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.31,1.7778356623018396
CCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCC(O)CC1,2.74,2.8259923914800544
CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,3.27,2.8348166003910737
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,2.94,2.9817530832512844
CCOc1ccc2[nH]c(=NC(=O)CC)sc2c1,3.4,3.2030310906226847
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccncc4[nH]3)c(C)c2c1,4.31,3.853877618026006
CCOc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,3.6,3.4060047489689254
CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,3.0,2.826987666102656
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)NCCOCCN)c2C)cc1,2.46,2.5561129326348433
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.22840349343138278
CCSc1c(Cc2ccccc2C(F)(F)F)sc2c1c(=O)n(C)c(=O)n2CC(C)C,4.49,4.06084752158276
CC[C@@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,2.99,3.4499942375043156
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,3.27,3.482222902323388
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,2.843977094933008
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2c(F)cccc12)c1ccccc1,2.84,3.313995677679318
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(Cl)ccc12)c1ccccc1,3.07,3.46787675393007
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.45,3.1927524410246066
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)CC(C)C(=NOCOCCOC)C(C)[C@@H](O)[C@]1(C)O,1.8,0.8561563926899685
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.31,2.073214286667802
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,2.0,2.1733119776064838
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,1.54,1.6059252246627957
CCc1cc(C(=O)NC(Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1,2.6,2.5480029662437875
CCc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c2c(n1)CCCC2,1.7,2.888085339442944
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.86,0.8156853521237895
CCc1cccc2c(C#N)cn(CC(=O)NCCOC)c12,1.95,1.9376422527921013
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,2.55,3.010807123536433
CCc1nc2c(=N)[nH]c3ccccc3c2n1Cc1ccccc1,3.29,3.315162686241158
CCn1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.95,0.7855177790210273
CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,2.53,2.4157650063534635
CCn1c(-c2no[nH]c2=N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,0.6,0.5655158650407808
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.034658913629544
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,1.8303095185492344
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,3.38,3.0846862108605135
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@@H]1F,2.7,2.8614029341919758
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,2.5992121780293114
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.47,3.0176483210066216
CN(C)C(=O)N[C@H]1CC[C@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.12,0.3049915680909885
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3)[nH]2)cc1,1.58,1.8641729269137257
CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.1,2.0567029395242
CN(C)CC(O)COc1ccc(N=c2cc(Nc3cc(Cl)ccc3Cl)[nH]cn2)cc1,2.6,2.3550654677511926
CN(C)CC(O)COc1ccc(N=c2cc(Nc3ccc(F)cc3F)[nH]cn2)cc1,1.48,1.5464156102587707
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,3.42,3.1285493345056237
CN(C)CCC=C1c2ccccc2COc2ccccc21,2.15,2.5130364784318977
CN(C)CCCN1c2ccccc2CCc2ccccc21,2.49,2.1477207139830177
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.59,3.493307172541604
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,3.37,3.1059369169475657
CN(C)CCN(Cc1ccccc1)c1ccccn1,1.28,1.7067805493856436
CN(C)c1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.7,1.5443666785853627
CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,-0.88,2.184378803318708
CN(C)c1cccc2c(S(=O)(=O)N=c3cncc[nH]3)cccc12,0.9,0.9668609966071169
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,1.46,1.8699721651521575
CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.44,2.3544906568342774
CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,2.15,2.2239655163203915
