smiles,logD,logD_pred,logP,logP_pred
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,-0.94,-0.8083601571695618,3.92,1.8967817514710088
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1.78,1.8236700716994,1.89,1.7672243306004722
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,2.12,1.1822846916687744,1.95,1.0834105205837095
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.03375660107744505,0.05,0.8950368374620274
Nc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,-0.01,0.3620936002220676,0.35,1.3927898764638709
Nc1ccccc1[N+](=O)[O-],-0.96,0.8584343221177191,1.85,1.2444867342669022
O=C(NCCCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)Nc1ccccc1,1.26,1.8397735045263506,1.26,2.9243413408834114
O=C(Nc1ccccc1)c1ccccc1,2.8,2.495725347124804,2.62,3.072199336634929
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.47,1.1864468836837352,1.7,3.208561089594626
O=C(O)c1ccccc1O,-1.36,-0.31180443161131377,2.26,2.204665630253816
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,2.9,1.6811468330887194,3.29,2.411821571467396
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.19,1.4780852650581537,2.63,2.6903447936295963
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12,0.4218321757798593,-0.04,0.47489624975692846
O=[N+]([O-])c1ccc2[nH]ncc2c1,2.2,1.3946763656930146,2.03,1.3161178637407005
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21,2.4721388690541772,2.73,3.881282720609397
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCSc3ccccc3)c2s1,1.84,1.9808310791058494,1.84,1.7769095781643933
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,1.7641218832366143,2.22,2.109917453205602
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68,2.559107281405206,2.68,2.3181182447000324
O=c1cc[nH]c2ccccc12,0.8,1.0675307910999963,0.58,2.150983656211998
O=c1ccc2ccccc2[nH]1,1.32,1.4771328315600805,1.26,2.3694554393987888
O=c1ccnc2ccccn12,0.2,0.4185970180877412,0.2,0.7545122567570799
c1ccc(Nc2ccccc2)cc1,3.2,2.579205036908303,3.5,3.47937326291556
c1ccc2ncccc2c1,2.09,1.9220922492352859,2.03,2.533937120000627
c1ccc2ncncc2c1,1.0,1.2169957594788854,1.0,1.4733517680008266
C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,2.8,2.903268844906674,,3.6474716203710447
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.16,3.3312292242434536,,2.8599566766027413
C(#Cc1[nH]nc2ccccc12)c1ccccc1,4.31,3.8067771283323237,,3.350176177879458
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4C2C3=O)O1,3.57,3.050083192354495,,3.0718799684430818
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,2.16,1.8243951221049326,,1.8765162019126724
C=CCCCCCCCCC(O)Nc1ccc(=O)[nH]c1O,2.64,1.056980457503016,,2.2950200908917204
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(=Nc3ccc(Cl)c(Cl)c3)[nH]c12,2.7,3.472524836051322,,3.2808562583195235
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.07,2.725809787800859,,2.881392529783711
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01,-0.10558119986065595,,2.7677654951966346
C=CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.27,3.834172664506827,,3.1552497881836423
C=c1c(CCC(=O)O)c[nH]c1=Cc1c(O)[nH]c2ccccc12,1.05,-0.11223948337082845,,1.7687453549679266
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(=N)N3)ccc2O)c1,3.6,3.142891636354835,,1.905399839100877
CC#Cc1ccnc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,4.4,2.971411701619833,,2.7261829009210916
CC(=O)C1CC[C@H]2[C@@H]3CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,3.25,2.0865932892324413,,2.52697425394588
CC(=O)C1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.94,2.6826845495206557,,2.850174634069698
CC(=O)N(c1ccccc1)C1CC(C)N(S(=O)(=O)c2ccccc2)c2ccccc21,3.68,3.1060012197053295,,3.498088919834995
CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,2.2,2.37111121281883,,2.07950806461426
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,3.2,3.0747764554936787,,2.6397242911487453
CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc5ccccn45)cc[nH]3)cc2)CC1,2.82,2.958663378892392,,1.696229729260123
CC(=O)N=c1[nH]c(-c2cccs2)cs1,2.77,2.570341222775865,,2.317463521504659
CC(=O)N=c1[nH]c(C)c(-c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2)s1,0.55,1.263245594335497,,1.468508477143271
CC(=O)N[C@@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,2.7138186735383463,,3.4368350023407874
CC(=O)N[C@H](C)c1ccc(N=c2nc3c(C)cc(-c4ccncc4)cc3c[nH]2)cc1,3.46,3.1422469099516426,,3.501691588101142
CC(=O)Nc1ccc(-c2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)n2)cc1,2.91,2.688686616524555,,2.861737630426252
CC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.04,2.8411583278838597,,2.8854319255412455
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,2.1,1.8867024649492472,,1.9677385825311067
CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,2.41,2.3342956774912578,,1.4517736206946217
CC(=O)Nc1ccc2c(c1)c(-c1cc(=NC3CC3)n3[nH]cc(C#N)c3n1)cn2CCCO,2.48,2.343391072339034,,1.3395598202598598
CC(=O)Nc1cccc(N=c2nc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)nc[nH]2)c1C,4.4,4.115677344133426,,4.573420851965471
CC(=O)Nc1cnc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,2.69,2.5025760098221577,,1.2441536565214428
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.28547545849673495,,1.3846685761315636
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.64,0.7013976959664432,,2.2997494900927014
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.22227462673888088,,2.948097467005297
CC(C)(C#N)c1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.9,1.8556508348914442,,2.053695275424591
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.4788713588596187,,2.594593728805861
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,2.635925450528748,,2.846177977155469
CC(C)(C)C(=O)NC1CCCCNC1=O,0.58,0.8749305528338802,,1.6064933400390924
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,1.2580491507509919,,1.1612771046796133
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,3.9,3.3651348464995428,,3.439752192926363
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.2,3.2832114075815744,,2.8227363426728043
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.27,3.106701297812526,,2.436959786212083
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.93,2.592537611812197,,2.0710820257479856
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,2.556689521820159,,1.9742091467966054
CC(C)(C)c1cc2[nH]c3c(c(=O)n2n1)CN(Cc1ccccc1)C3=O,1.9,2.591551668477895,,2.8919267575568455
CC(C)(C)c1ccc(-c2[nH][nH]c(=NC(=O)c3ccccc3Cl)c2Br)cc1,4.3,4.274025336105011,,5.662791919056625
CC(C)(N)C(=O)NC(COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,1.4,1.3973501802686916,,2.588588300251062
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,2.65,2.3174412259143513,,2.1181787589037753
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.15,-0.4533340431035895,,0.813295142225859
CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,3.6,3.2183226334361956,,4.764422904942619
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,2.128697444650636,,2.8470178943376303
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,1.14,0.8088709265126752,,3.2374079226120616
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,1.91,2.3776052732303303,,3.048957870836034
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.6868124846648223,,2.720355742568455
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.37,2.023584587650246,,2.9842151939842094
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,2.5553918516335523,,3.2135184273763517
CC(C)C(NC(=O)Cn1c(C2CCCCC2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.87,2.5197982158437897,,3.559888735192133
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3.6,3.6130838717775022,,5.31582795996634
CC(C)CC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.64,1.5447232384254361,,3.0158228918718795
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccncc2)nc2[nH]c(=N)sc12,2.9,3.3493996661403616,,2.6997921482347094
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.18,2.711378680781704,,3.6479377451938335
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.8657820448005413,,4.479200150567523
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,1.65,1.9311194327126073,,2.572030218835137
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,2.8471028732262074,,3.079123305281695
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,4.9025810733597694,,5.103959414330019
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,4.05,3.6628671089832814,,4.121765404893467
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.9718499618983216,,3.138882237359267
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,3.49,2.7507047502727566,,3.2969195306620662
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.0113372858598255,,1.8711739615125231
CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.77,2.4203729665382046,,3.057238901269479
CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.62,0.04504273928715907,,3.3378209257418887
CC(C)OC(=O)N1CCC(Oc2ncnc3c2CCN3c2ccc(S(C)(=O)=O)cc2F)CC1,3.4,3.640424340832598,,2.7883604190807465
CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,0.81,1.1252194326636158,,4.0756722294641206
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,3.61,3.051466771516146,,3.415331797527311
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,4.07,3.4850340365716193,,3.687584118050434
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,1.23,3.8375989207554415,,6.007784646760523
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.5,1.8500419570805755,,2.363364717178232
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.7,2.5660995605123533,,2.0901994461965776
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,1.6413762424580567,,5.131633022393767
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,3.12,3.0429495102760002,,3.0087820699829217
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,2.78,2.508333796523104,,2.92780659157695
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F,2.08,2.1271029660698644,,2.773597300075831
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66,0.7340065373627895,,2.712858042904614
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,2.81,2.502994882775015,,1.767867299463806
CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.9,1.2638817120546477,,2.470879982159594
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,2.15,2.2807066460111924,,2.7264973925603124
CC1(C)C(=O)Nc2ccccc21,2.3,1.7731173888910463,,2.1265909559514498
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.4817913382494483,,2.3908149929332327
CC1(C)Oc2[nH]cnc(=N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,1.32,2.078014335387752,,3.371356794136145
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.8,3.85964369734803,,2.482724553425137
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,-0.01,0.3712353112129112,,2.8407926528729135
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.7587486050367556,,3.076712356065047
CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1,0.94,0.4144001067520171,,0.44559773755373056
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3,3.079038323263536,,3.4611842736798284
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,3.7,2.7914736992407403,,4.063482504084584
CCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.37,1.468220211169356,,4.431877347792785
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)C1CCCC1,0.69,1.1872488430764507,,2.6114095084249884
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.79,1.00469116834115,,3.2373568568251194
CCC(CC)NC(=O)c1cn(-c2ccccc2)[nH]c1=NS(=O)(=O)c1ccc(C)cc1,2.51,1.2345400441175172,,3.3330096085076883
CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.46,0.8787735832239545,,3.0248147028532992
CCC(CO)NCCNC(CC)CO,-1.42,-1.8821109303588242,,0.6067893323122839
CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,4.14,3.2344037975184765,,3.1214531622394883
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,2.14,1.7853666213825132,,2.989328489439569
CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.8,0.6463517781113417,,2.1912902642636096
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,1.39,1.4374684977031067,,2.0232720277626934
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.1317279535299216,,2.6916251647254352
CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1,2.9,2.945190076905568,,1.8951847494935232
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.01,1.926162484852528,,2.9562034476015215
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,2.6,1.907358237486315,,2.6313543326376805
CCCCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,3.66,2.8194888472278015,,3.1930506158970333
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.322005481742692,,4.218215518935746
CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,2.59,2.2747615581794576,,4.13922364731858
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.29,1.5706187291922022,,2.8449876382623738
CCCCCC/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,0.98,4.231348745441067,,5.920730269473854
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,1.2,0.4516179379797054,,3.1880964984802493
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,1.93,1.8781485278692376,,4.339657321117838
CCCCCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,2.5,2.7005624028793678,,3.9753370671554698
CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,3.2,0.7582678010846058,,2.0664458503614322
CCCCCc1ccc(-c2n[nH]c(=N)s2)cc1,4.13,2.919930846150251,,3.972619999248451
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.93,1.4257183554476138,,3.9629235724176586
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.7769677456109747,,4.004253000003525
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(=N)[nH]cnc21,2.39,2.5645117207566206,,2.3989571566298444
CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,2.6,3.607143737496399,,3.574871253060045
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,1.55,1.663380323453357,,1.7339209725550493
CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.79,0.2620991105774908,,3.387314714539861
CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.46,1.7072464065841941,,3.1212261725162707
CCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,3.37,3.2219806126924473,,3.2224954246790376
CCCSc1[nH]c(=NC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.02,1.475167134606449,,3.3497268909647957
CCCSc1[nH]c(=NCC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.61,1.8195216108912167,,3.4872618688781802
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.72029873594501,,2.927570998878815
CCCSc1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,3.24,2.9642881934406606,,3.098277023843708
CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.18,1.947855923974297,,3.587974457958067
