smiles,Energy,Energy_pred,logP,logP_pred
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,,-8.649586353025686,3.34,3.5975676129185263
CC1(C)CCCC(C)(C)N1,,-4.394326874880423,2.15,2.2904870929328323
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,,-9.668836888095143,1.47,1.8018397612105748
NN=c1c(F)c(F)[nH]c(F)c1F,,-7.298121469714356,0.86,1.239227399810838
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,,-5.104540995970553,6.82,6.420914977930238
COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,,-10.977689970375035,3.58,3.401599851920544
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-13.886857092758921,-0.6,-1.1337347451832462
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,,-8.465877411126446,4.04,4.403393733961659
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,,-10.919551309538306,2.22,2.0249253031604346
C(#Cc1nccs1)c1ccccc1,,-2.9836395127770903,3.2,3.0197545315614156
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,,-10.97753227057168,0.99,1.0081301601340549
CC(C)(C)CC(N)C(=O)O,,-12.114858720761472,-1.42,-0.9388822181768748
NC(=O)NNc1ccccc1,,-11.791532433131943,0.13,0.7773763063352632
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.723671726736114,7.66,6.434063895856241
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,,-16.561762063580264,-0.46,-0.5284140522500058
CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,,-11.511075115035013,3.08,4.5814684639347325
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,,-9.378556412994428,2.6,2.7790133070623386
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,,-11.55777328956286,3.75,3.9696465706795636
c1ccc(-c2ccncn2)cc1,,-6.848793039204505,1.92,1.9378440223019116
Nc1cc(C(F)(F)F)ccc1Cl,,-3.5027563372262236,3.06,2.9314485768147565
CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,,-12.701521021975452,0.21,0.22534544993588268
O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],,-10.539164882715681,0.93,-0.6260395926988602
O=C1Nc2ccccc2CC1c1ccccc1,,-8.871045365093465,2.93,2.573346449236852
Cc1cc(C)c(NC2=NCCN2)c(C)c1,,-7.057443473853267,2.32,2.2600321512467665
Cc1ccc(NC(=O)c2cccnc2)cc1,,-9.860006662070333,2.08,2.188299091270639
O=CC(Cl)(Cl)Cl,,-3.004055519646725,0.99,1.8668159752313573
Oc1cccc2c(O)cccc12,,-8.866151233265219,1.94,1.9695112600781952
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,,-9.796342163871234,2.54,3.2855420341193797
CN(C)C(=O)OCc1cccc(N)c1,,-9.778779028013147,1.06,1.1888418651369117
c1ccc2c(c1)nnn2C1CCCCC1,,-5.843133462906051,3.11,3.111796396962074
CCC(C(=O)Oc1ccccc1)C(C)C,,-3.3610579658581328,4.2,4.014651907861116
Cc1ccc2c([N+](=O)[O-])cccc2n1,,-7.16766657319104,1.99,2.203693889918617
Cc1ccc(C)n1N=c1ccc(N2CCOCC2)n[nH]1,,-9.143004567063073,1.94,2.1708439738542036
OCc1cccc2ccccc12,,-7.494677281082566,2.37,2.243778667371777
CCCC(=O)N1CCCC1=O,,-10.868499623485093,1.18,0.7182301471501964
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,,-9.918761620989136,2.82,2.920288171727152
CCOCC(O)Cn1ccnc1[N+](=O)[O-],,-10.975778539999892,0.04,-0.11314150847056581
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,,-7.7251600752888505,5.21,5.786416286791409
COC(=O)c1cncnc1,,-10.480361888799306,0.03,-0.22766940804579372
Cc1cccc(NC(=O)CSc2ccccn2)c1C,,-8.519129643860953,3.19,3.1072319579614547
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,,-6.012897074637095,3.41,3.582349418422915
CCn1cccc(O)c1=O,,-10.782695069847787,0.2,0.19705798108277484
Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,,-9.617513758989602,0.13,0.12683498094808465
COC(=O)Nc1cccc(I)c1,,-6.395137153889669,3.03,3.217716630243874
CC1CCC(=O)CC1,,-4.148178398026511,1.38,1.2549773355437108
Nc1ccc(Br)cc1,,-6.413049223220694,2.26,1.9841054819396138
O=c1[nH]c(O)cn1Cc1ccccc1,,-13.921522953554954,0.76,0.5744897483579872
COCC(OC)(OC)OC,-5.73,-5.059475105039496,,0.48012186509515486
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,,-13.44122826338294,0.87,1.3180618187840265
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-9.934832952960317,2.41,1.7561269852710855
O=C(Cc1ccccc1)NCCNCC(O)OCc1ccccc1,,-12.373681257215429,1.05,0.9888844206235405
c1c[nH]nn1,,-11.067850754499833,-0.29,-0.6560559206747607
O=P(N1CC1)(N1CC1)N1CC1,,-13.23807013223032,-0.62,-0.5012420414210506
Cc1c[nH]c(=O)[nH]c1=O,,-15.996415519119715,-0.62,-0.6625154509439697
CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,,-6.385549640270206,5.34,5.534205828346263
C1CCC2OC2CC1,,-2.0933402881748266,1.26,1.701003246356535
CN(C)C=C[N+](=O)[O-],,-6.971286588040363,-0.8,0.7488161898791439
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,,-12.283413527246974,2.04,2.4325670045335093
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Cl,,-16.885608579296722,-1.11,-0.49129902916398294
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,,-9.572008302514714,3.6,2.756277140555179
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,,-10.699677452390455,4.95,4.523071693600999
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,,-8.123888167458537,4.6,5.084130725374212
CCOC(=O)C(Cl)(Cl)Cl,,-2.643898850788048,2.39,2.3747975533200574
CCNC(=O)c1c[nH]c2ccccc12,,-11.633853475153654,1.62,1.5792419241015374
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,,-8.559208958251451,1.97,1.632695808463914
N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,,-15.712435332427155,-0.03,-0.4373674514149828
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,,-11.849434544263637,2.01,2.196532493700941
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,,-6.5364978075035935,2.21,3.269882943582087
Cc1cc(C)c(C#[N+][O-])c(C)c1,,-3.826593152478844,3.21,3.1401889370771476
COP(=O)(NCC(C)C)SC,,-7.508029424346765,0.97,1.0977934720415565
Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1,,-4.153362014353696,6.14,6.004622638021869
CC(C)c1cccc(=O)c(O)c1,,-8.04441245133172,1.89,1.8049992921434175
Cc1ccc(NC=O)cc1,,-6.097810261857164,1.61,1.785558476297388
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,,-11.675166292029012,2.89,1.5529254375404538
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,,-6.321534849117102,2.42,2.4831658741950835
Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)N3CCN(c4ncccn4)CC3)cc2)cc1,,-11.949248550259298,4.46,3.7815749486231898
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,,-12.547671268992412,1.82,1.5363472535016376
COC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,-6.98155361561135,2.05,1.7397430374457539
N#CCCC#N,,-7.4113492487824235,-0.99,-0.5942616968491068
NCCCc1ccccn1,,-8.83135894073029,0.49,0.4344182184817318
O=C(N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1)c1ccccc1,,-16.611061378542754,0.22,0.42278398456884414
OC(c1ccccc1)c1ccccc1,,-6.57527179349305,2.67,2.8065665092606644
COc1ccco1,,-3.9241443305669947,1.44,1.6531733909038926
Cn1c(N)c(C(=O)CSc2nc3ccccc3nc2SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,,-13.269775043270265,2.59,4.512012999287238
O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,,-9.404591381679278,1.33,1.4353809958019985
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,,-10.168198300181366,-0.05,0.26130435309147004
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,,-8.048008731904773,2.14,2.7713633238757085
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,,-12.829881411340422,4.07,3.642671076353258
COc1c(O)cc(Cl)c(Cl)c1Cl,,-5.856715924920408,3.77,3.681638736541255
ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl,,-3.387474835431711,5.2,5.40647793142557
FC(F)O[C@H](Cl)C(F)(F)F,0.1,0.38528552567470964,,2.309178645945833
Cn1c(N)cc2ccccc21,,-8.569118668882941,1.72,1.751494580398187
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,,-12.899376270660097,1.07,1.3335342902142457
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,,-10.716184724622632,4.48,5.402117138005178
O=[N+]([O-])c1cc[n+]([O-])cc1,,-10.152885558643565,-0.55,-0.6837449986095092
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,,-11.300980005176207,4.33,4.446338979907804
NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,,-15.621002074027013,-1.36,-0.9649103188489065
O=[N+]([O-])c1nccn1CCCOc1ccccc1,,-8.41696600142738,2.38,2.129122951980858
C1CC2CC1C1OC21,,-2.921810314013582,1.58,1.5803027181855627
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,,-10.522528006622128,-0.66,0.2521094975067577
O=[N+]([O-])c1ccc2[nH]cnc2c1,,-10.233781479321282,1.5,1.51468778738895
ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,,-2.6967032478022532,5.91,5.81380359289275
O=C1CC(Oc2ccc3ccccc3c2)N1,,-10.155899528161125,2.29,2.5035627209079174
CCCCCCOc1cc(N)ccc1C(=O)O,,-9.85858917648156,3.22,2.975474163684173
COc1cncc(C#N)n1,,-8.910129992505908,0.95,1.106898602593396
CC(C)OP(=O)(F)OC(C)C,,-3.0858786064096817,1.17,1.3581811182516295
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,,-14.160576822705632,-0.28,-0.2995482326947463
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,,-8.10159585014123,3.17,3.2298345504138704
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1Br,,-13.442887736601,1.08,0.9121464421656189
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,,-4.2710521059159845,6.28,6.2666990415298045
O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,,-6.759609948544469,4.0,3.3833942955002367
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,,-4.620082328591428,7.49,7.179884804933906
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,-8.333236922213533,2.64,2.4146512062015706
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,,-12.681012796973684,1.02,0.9442331668738366
c1ccc2c(c1)Cc1ccccc1S2,,-3.3916226121561492,3.86,4.399166239903462
C1CCC2=NCCCN2CC1,,-6.171878415474123,1.38,1.383703913526297
CN(C)C(=O)NN,,-13.814105823132044,-1.57,-1.3050835701952623
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,,-6.684719082303974,5.77,5.896963352136638
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,,-11.14150154743033,2.5,3.0705334673782247
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,,-12.242040893204827,2.05,1.9440702086771091
CNC(=O)C=C(C)OP(=O)(OC)OC,,-11.439878185423957,-0.2,-0.15319046172013628
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,-10.533189510281677,1.05,0.9296778846685383
O=C(O)c1ccccc1F,,-6.3746067240305315,1.77,1.8455402488582
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,,-3.7302622927414912,7.3,7.356930553443847
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.04,-3.7860994229441847,7.6,7.331191006685275
COCC(C)OC(C)=O,,-4.987587559048234,0.56,0.6550917280755135
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,,-9.334799702327427,4.55,4.041492238512373
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,,-11.880476934865353,-0.88,-0.6369849265466203
CCN(CC)P(=O)(N(C)C)N(C)C,,-10.367254423805349,0.66,1.1034603751789211
CCCCCCCCBr,0.52,0.4886183218228082,4.89,5.130789758760883
CN(C)C(=O)Oc1ccc(Br)cc1,,-7.433125416455992,2.46,2.510702778026015
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-9.437633115764902,3.43,3.296506970814521
C[N+](C)(C)[N-]C(=O)CCCCC(=O)[N-][N+](C)(C)C,,-10.036609596451175,-1.22,-1.5780510916759147
CC(C)CC(=O)O,-6.09,-6.351537010125137,1.16,1.134137263103449
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,-6.7532790718123845,4.69,4.821676154936216
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,,-8.178378434281449,2.88,3.1851575329218935
Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,,-12.410715334023909,1.34,0.9188617055809556
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,-10.627832956632867,2.1,2.7150018891815466
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-9.606233691446207,3.23,3.6792628714385964
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,,-5.558388681405417,3.37,3.4260145822449286
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,,-10.360861237524526,2.61,2.484088496209136
CCN(CC)CC(O)c1ccccc1,,-8.416016177324416,2.02,1.8492871091026652
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,-6.519395535726,3.3,3.4798033392487193
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,,-9.830963161792173,2.59,2.1203136984061772
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,,-2.3421135406081177,6.5,6.205885408138318
COc1cc(OC)c(NC2=NCCN2)cc1Cl,,-8.896506632769562,1.38,2.008709981828687
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,,-11.924424426041583,2.19,2.0914786397637504
CCOCCO,-6.69,-6.3413955079723365,-0.32,-0.3481135589770812
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,,-12.345056023944442,1.63,2.4002029555429765
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,,-4.791713640723408,6.25,6.96827576398568
O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,,-4.844047090839233,3.25,3.2774204064247465
O=C1NCCN1c1ncc([N+](=O)[O-])s1,,-10.454562110338424,0.95,0.787582108763516
CCCCCCC1(CC)C(=O)NC(=O)NC1=O,,-9.293426161964568,2.46,2.5982220705072474
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,,-7.709291985736649,5.11,4.076832251772053
COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,,-9.250286202539996,3.94,3.776739206214808
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,-5.505289730160809,3.4,3.018291319024712
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-13.369751280672824,0.98,0.835844655066007
NC(=O)CCC(N)C(=O)O,,-18.000795427208665,-3.64,-3.5459410625296797
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,,-4.325538407585795,5.19,4.505060373394176
O=Cc1ccc(O)c2ncccc12,,-10.37136776034285,1.63,1.633112340966707
C#CC1(O)CCCCC1,,-5.734448503101429,1.73,1.6055057070072323
COCCN(CCOC)C(=O)COC(=O)c1ccccc1,,-9.227838904381464,1.28,1.4017211705954695
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,,-8.88096277945098,3.25,3.433853368855912
CN(C)C(=O)Nc1cccc(N)c1,,-12.417764696498,-0.1,0.18944378709464993
COc1c(Cl)c(Cl)cc(Cl)c1Cl,,-3.681531495766203,4.68,4.391789520409333
CSc1scc(-c2cccs2)c1C#N,,-5.343894290825445,3.69,3.8404916984857556
O=[N+]([O-])c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,,-15.836153547120961,-0.51,-0.4626907457114404
CNC(N)=S,,-10.443650915323563,-0.69,-0.5198342780079952
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,,-8.104179317322048,4.27,4.423163485586752
CC(C)(C)c1ccc(C(=O)O)cc1,,-5.881031036769968,3.85,3.7339464144131576
CS(=O)(=O)CC(=O)C=NO,,-12.167165207836206,-0.69,-0.5171116105310873
c1ccc(Cc2ccccc2)cc1,,-1.8816591170753871,4.14,4.26634989186757
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,,-15.495129535008068,-1.53,-1.4090991908254589
O=Cc1ccncc1,-7.0,-7.295337479076687,0.43,0.22937624342263763
CC(O)CNc1ccccc1C(N)=O,,-12.395246252163815,0.62,0.5980920246706045
C1CC2=NOS3=C2C(=NO3)C1,,-9.384224995868458,1.1,1.009749467344052
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,,-9.636605857883662,3.32,4.330642078531003
OCCc1cccnc1,,-9.158664429432395,0.12,0.24891143297677631
OCCCOc1cccc(CN2CCCCC2)c1,,-9.385261373599125,2.78,2.418187027791938
CN=C1NC(=O)C(=CC=Cc2ccc([N+](=O)[O-])o2)S1,,-9.371291346191608,1.35,1.2024650039451439
Cc1ccc2c(c1)N=C(SCCC(=O)O)NS2(=O)=O,,-12.345474744111971,1.16,1.2796154823201111
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,,-15.464088050727064,-1.85,-1.5926129828411875
Clc1ccccc1Cl,-1.36,-0.7832949410023327,3.43,3.7025409726636562
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,,-13.676122120479608,0.43,0.6628748425999329
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,-9.428457978068003,2.1,2.3182790018041315
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,,-9.280676495391633,2.56,2.325146103274473
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,,-8.426209566337803,4.52,3.685774377257434
COC(=O)c1ccc(OC(=O)c2cc(OC)cc(OC)c2)cc1,,-9.223748679022043,4.64,3.5590218060061827
CSCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,-12.668106790078458,0.99,0.8994424528670457
OCCCCC(F)(F)F,,-4.25452226063365,1.15,1.2024198613880306
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,,-11.689248703204436,1.67,1.5676114987418555
COC(=O)c1ccc(N(C(=O)C(F)(F)F)[C@@H]2C=CS(=O)(=O)C2)cc1,,-8.571495494942122,2.05,1.7481114369848547
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,,-8.972264621348328,2.36,2.403065027268836
c1ccc2cc3c(cc2c1)oc1ccccc13,,-5.883338642585004,5.05,5.06690710358332
CCCCOCC,,-1.486566503849414,2.03,2.0885038096593442
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,,-15.720474397115405,-0.39,-0.46384294507239954
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-19.592813913863782,-1.98,-2.1000139805985776
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl,,-4.10325392144857,5.7,5.7268691093570485
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,,-7.295791545751863,2.46,2.3974490915346633
CC(=O)NNC(=O)c1ccccc1N(C)C,,-12.799511510704736,1.49,0.5482823096364808
Cc1ccccc1OCC(=O)NCCNC(=O)COc1ccccc1C,,-10.071677863641975,4.25,3.1836692847486767
O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,,-14.317633138356884,0.14,1.7843116231876428
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-14.154238921988053,0.81,0.8915521387715162
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,,-5.441712465329943,3.85,3.4612088623363597
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,,-12.246678536272444,1.91,1.5998370116095355
CCCCC(=O)OCC,-2.49,-2.40533314862922,,2.478335872620578
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,,-8.87571926098944,2.31,2.5185702968104464
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,-11.793751106227415,2.51,2.846164877061133
COc1cc(S(=O)(=O)CCN(C)Cc2ccccc2)cc(OC)c1OC,,-10.580988411310525,2.18,2.4370034089366586
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,,-7.950126548500206,4.44,4.688738381262828
CCOCC,-1.59,-1.6126114703832326,0.89,0.933053607003933
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,-8.501121957695133,3.26,3.742616697801936
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],,-7.402547968377961,1.79,1.7189799815397628
CN(C)C(=O)c1ccoc1,,-12.612507639868165,0.24,0.12938760772599078
CNC(=O)ON=C1CSCCS1,,-8.834770785039073,0.49,0.4060621956709234
NC(=O)C(F)(F)F,,-5.567685039497135,0.12,0.15285591257878806
CCCCC1OC(=O)c2ccccc21,,-6.766489149305459,2.8,2.7185066542608483
CNCCN(C)C,,-7.431211493698899,-0.2,-0.005816031072177097
CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1,,-7.913883689670627,2.76,3.6413575735624146
