smiles,logS,logS_pred,logP,logP_pred
CC1OC(=O)C(C)C(O)C1C,,-0.2785029602991336,0.36,-0.11592939459543583
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,,-2.3300991146714987,1.51,1.412638246459077
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,,-3.7621952740949816,4.34,3.6468970075673246
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,-2.293255894533257,1.24,1.319544033713178
CNS(=O)(=O)c1ccc(Cl)cc1,,-1.884412606720311,1.92,1.595185207919822
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,,-4.637876274745736,4.11,3.872935865529199
CC(C)C(NC(=O)CN)C(=O)O,,0.20291823759203798,-1.33,-2.226132398662609
ClCCOCCCl,,-1.1222478905772508,1.29,1.1703591266265219
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,,-4.242492700488353,3.6,3.2473084950966014
NC(=S)c1cccs1,,-2.2295296435071945,1.34,1.1859919753696482
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,,-3.4553715451673246,2.23,1.9356689756750531
Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,,-5.586867621365487,3.55,3.795683188132198
N#CCNc1ccccc1C(=O)O,,-1.7064650696349586,1.8,1.2910442432653828
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,,-3.0536223659499044,1.72,1.7138695179987704
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,,-4.557376973574168,4.52,4.484041930910729
CSc1ccc(NC(C)=O)cc1,,-2.070504484628701,2.03,1.8783344940902242
C=CCOc1ccccc1OCC(O)CNC(C)C,,-2.0651388156076873,2.1,2.1265458599050135
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,-4.443254268240313,2.64,2.9308133727059293
CN(C)C(=O)c1cnc2ccccc2c1,,-1.4554369644124994,0.99,1.1350944399558291
CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,,-1.5556453387080649,-0.4,-1.0686964116802051
C1=Cc2cccc3cccc1c23,-3.96,-4.536567478623269,3.94,3.8151938784047283
CNC(=O)Nc1cccc(OC)c1,,-2.316318053556401,1.26,1.2405864124280912
CN(C)C(=O)CCOC(=O)c1ccccc1,,-1.7645212524055638,1.28,1.4514484281198048
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,,-5.877674055226706,5.7,5.036436381300201
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,,-2.4467410239239817,1.36,1.0127281623325897
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,,-4.5280171095804445,3.77,3.467979004573241
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,,-1.9609625823546661,2.41,1.6661659539759386
Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,,-3.0720086695486373,1.98,1.7285487058002715
CCCCNC(=O)c1cc(Br)cc(C)c1O,,-4.231513843741771,4.21,4.557756873467026
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,-2.523,-3.08710341446931,2.11,1.6635062046637719
CCCCC1CO1,,-1.9809867236227865,1.95,2.126281781046255
[O-][n+]1onc(CO)c1-c1ccccc1,,-1.7716018724509952,1.64,1.6447871333657045
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,,-5.339509377211846,3.23,4.086127377559178
Cc1ccccc1S(=O)(=O)N1C(=O)NC(=O)C1(c1ccccc1)c1ccccc1,,-6.0869002749528685,4.0,4.428116153700376
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,,-2.4474117020690094,0.29,0.9513199233619349
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,,-3.083799682755822,2.66,1.9748030039993527
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,-5.45074891639402,6.06,6.615972459852356
CN(C)P(=O)(N1CCCC1)N1CCCC1,,-0.7491835534381575,1.88,1.185024915609033
N=C1NCC(COc2ccc(N3CCOCC3)cc2)O1,,-2.404198959956748,0.6,1.1561582766629694
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,-2.0715685711974956,-0.6,-0.3377982051170956
CCON1C(=O)CC2(CCCC2)C1=O,,-2.3947370392709404,1.26,0.8234163604773594
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,-2.9586431595966576,1.7,1.9412918319355856
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,-3.9253386930748073,2.7,2.167953525623956
CCCCCCCCCc1ccccc1,,-6.483425239650321,7.11,6.93551240803013
COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC,,-3.9101078185821163,1.29,1.5100155033520073
S=C=Nc1cccc2ccccc12,,-4.319800229675122,4.34,4.1295533965336055
CCCc1ssc(=S)c1C,,-3.657384515059445,3.42,3.4448642553060056
Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,-4.353848805129421,2.72,2.8719203153733788
CC(C)(C)c1ccc(C(=O)O)cc1,,-2.8711995870453566,3.85,3.7337627793056445
Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1,,-3.5775493687567,1.53,2.2130246334497623
O=C(OCCOCCOCCO)c1ccccc1,,-1.4713832655056718,1.09,0.9287346507584615
CCOC(=O)C(=O)c1cccs1,,-1.8551006613723462,1.77,1.456889297712824
COc1cccc(C=C[N+](=O)[O-])c1,,-2.7320238889009376,2.37,2.277329048080796
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.47,-6.799640992664088,5.81,6.007319941541574
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,,-1.3506447387972056,-0.51,-1.0058030252813155
CC(C)(C)c1noc(C=NO)n1,,-2.171036462196133,2.15,2.0507140409023443
NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,,-3.470433911852284,1.82,1.9585276679285448
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,,-1.718546177164387,0.11,0.6039498465438111
COc1cccc(C2C(=O)c3ccccc3C2=O)c1,,-3.531108885192722,2.88,2.947901109877738
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,,-3.8782936176406135,3.41,3.4970048661516375
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,,-3.9045223700217138,1.24,1.8958947210737767
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,,-4.169919484730387,2.31,1.6003354347975796
CNC(=O)C(CC(C)C)NC(C)=O,,-0.5912029722650454,0.14,0.05364561191680517
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,,-4.337875069697073,0.15,-0.11496959252843997
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,-2.29,-2.7091335298062265,1.49,1.3730148681424708
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,,-4.695966598027314,4.12,4.2656389482345265
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,,-3.24495746427879,3.34,3.4331350408188395
Nc1cc(OCC(=O)O)ccc1Cl,,-2.277029946076096,1.16,1.3118000746209868
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,,-5.023734524511219,1.64,5.057441486517435
CCCCCCCC(C)=O,-2.58,-2.9048742781806003,3.14,3.138852648035302
COc1ccccc1S(I)=C(N(C)C)N(C)C,,-0.8280808111323115,-0.52,-0.5607699617552964
CCc1ccccc1OCC(=O)O,,-1.8151840636641445,2.53,2.4471810472614526
O=C(C=Cc1ccccc1Cl)C(F)(F)F,,-3.9563993032017764,3.5,3.6182938787280676
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1,-7.68,-8.195983014249371,7.19,7.528424440418565
CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,,-4.132506118058894,1.06,1.8098238761433576
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,,-2.523516936582741,0.17,0.10635835233331692
CCCN(C)N=Nc1ccc(C(N)=O)cc1,,-2.1572174197625777,2.17,2.083083099728955
CCCCC(=O)NN,,0.33976486702961006,-0.11,-0.004184807413000424
Ic1ccc2ccccc2n1,,-2.8866810437438106,3.04,3.1050911971984814
C1=C\C=C/C=C\C=C/1,,-2.6198300614718666,3.08,3.124422566610193
NC(=O)NCCCC(N)C(=O)O,,1.1837682897479525,-3.19,-2.908402494778359
Fc1cccc(Cl)c1,,-2.5016067149789496,2.76,2.9424949655572683
O=C(S)Cc1ccccc1,,-1.9097788844429524,1.91,2.0831212061097344
O=c1[nH]nc(-c2ccccc2)c2ccccc12,,-4.117764245420695,2.48,2.344840169959409
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,,-5.309708125183398,4.64,4.6036721696961775
O=C(O)CCCCCCCc1ccccc1,,-3.713898095420848,4.09,4.35510956204136
Cn1c(=N)[nH]c2c3cccnc3ccc21,,-2.421663782205847,1.46,1.1900898925009655
c1ccc2c(c1)Cc1ccccc1S2,,-4.8637875718364505,3.86,4.383565080558075
CCOC(=O)CCc1ccccc1,,-2.2157917457523983,2.73,2.7224263421953494
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,,-3.724705457064988,4.11,3.6824750032887374
N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,,-1.1428955838922163,-2.51,-2.31229439743347
OCC(Cl)Cl,,0.0715428688987032,0.37,0.6361416257359342
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,,-4.588297668571345,0.64,0.3437921242485531
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,,-1.8609278369434783,-1.45,-1.5035128757262228
Cc1nccnc1OC(C)C,,-0.9462952567062963,2.24,1.9385804413418946
N#CC(=NOCC1OCCO1)c1ccccc1,,-1.939614520843166,2.76,1.2572650389934
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,,-1.035766562231208,-1.7,-1.5402723123120934
CN(C)C(=O)Nc1ccc(F)cc1,,-2.5518033863323506,1.13,1.3814657824216308
CCCOC(=O)c1ccsc1,,-2.9726421712952,3.03,2.900545775577619
CCCOc1ccc2ccc(=O)oc2c1,,-3.4128777351544395,2.86,2.9065866331193355
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,,-5.99958128478402,4.62,4.531237260980741
Nc1ccc(I)cc1C(=O)O,,-2.356075227271398,2.06,2.3861823934388036
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,,-2.1717583511076204,-0.08,0.6564331321851162
NC(=O)Nc1ccccc1,,-1.4796798973937284,0.83,0.8913640047129896
CCOC(CC)(OCC)OCC,,-2.2749479845587164,1.97,2.527047415530341
CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,,-3.662433896632371,2.59,2.474310808467503
Cc1ncc(O[PH](=O)(=O)O)c(CO)c1O,,0.896795103686638,-0.64,-2.3572050055520086
CC(C)NNC(=O)C(C)Oc1ccccc1,,-1.2017332185729173,1.39,1.4395433541333924
CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,,-2.9992094939043166,0.9,0.524975867533874
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,,-4.668054535559644,4.47,4.60768824237483
Oc1ccc(Nc2ccccc2)cc1,,-3.21589205457156,2.82,2.978346353014493
CCCCCc1ccc(N)cc1,,-3.2665518404321814,3.39,3.642027653432648
COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,,-4.812858342661883,1.94,2.0121055254245217
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,,-8.974058427809876,7.92,8.100794743413175
Nc1ccc(C(=O)O)c(N)c1,,-1.1467983320180308,-0.31,-0.18202621530122398
Cc1ccc(C)c(C)c1C,,-3.7692914402659454,4.0,4.176106476546687
NC(=O)NNC(=O)c1ccccc1,,-1.264024287868947,-0.5,-0.0949077641681142
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],,-3.43585588413451,1.37,1.2166064344245662
CC1(C)CCC(C)(C)O1,,-2.4354840439433656,2.06,2.620452732104668
Nc1ccc(Cl)c([N+](=O)[O-])c1,,-3.0804242064350675,2.06,1.7947653063649909
CC(=O)C=Cc1ccc(Br)cc1,,-3.0483089174314455,3.03,3.0701077740697573
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,,-4.852614601898907,2.5,1.7676567599556745
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,,-4.00664310065336,4.11,4.096434195753713
BrC1C2CC3C(C2)C13,,-3.9088032852717536,3.11,3.5878275324514037
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.02,-3.9069333607135968,3.32,3.2320714697978095
CC(CO)NCc1ccccc1,,-0.21517133700080127,1.28,0.9054021706826363
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,,-2.544900053083187,2.21,2.370888367330891
O=C(O)c1ccc(C(F)(F)F)cc1,,-2.678260296215821,3.1,2.8903866793624506
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,,-5.71879460317183,4.15,4.0866014724377795
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],,-3.9267160797969787,2.67,2.5949468519318124
OCc1ccccc1O,,-0.3116748562038003,0.73,0.7847904684061588
COc1cccc(OC)c1C(=O)N=c1[nH]nc(-c2ccc(C)cc2)s1,,-5.364355377933336,3.85,3.5438299421902206
O=S(=O)(c1ccccc1)c1ccccc1,,-3.4731376574257613,2.4,2.3401798792722888
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,,-4.367619867952019,3.93,4.023490131916651
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],,-1.4899576543613975,-1.56,-1.2367001833521996
OCCOCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,,-4.371830734189366,3.78,3.875768710834195
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,,-4.938039647221521,4.21,3.3575004941285513
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,,-2.8142602104986607,2.17,2.105808011404454
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,,-2.7188314162915366,0.68,0.41785454284399526
N#CC(C#N)=Cc1ccc(Cl)o1,,-3.3848890699152734,2.17,1.9760572032423478
CCCNC(C)C(=O)Nc1ccccc1C,,-1.969312132034731,2.11,1.9873938602473087
Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,,-4.201401669202676,2.16,3.0676615963494527
N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,,-2.2983978212769998,1.73,1.5218818882485854
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,,-3.7524283445227478,2.43,2.3751981532874904
CCOC(=O)c1cccc([N+](=O)[O-])c1,,-3.2131373420924154,2.35,2.1480415477012222
COc1ccc(C(C)c2ccc(OC)cc2)cc1,,-4.955472401776384,4.52,4.639735314321859
COCCOc1ccccc1OCCOC,,-1.6174145459077909,1.12,1.0919312611472587
NC(=O)c1ccc(Br)cc1,,-2.1103887707818743,1.76,1.6227470810383058
CCCCC(C(=O)OCC)n1nnc2ccccc21,,-3.356273164234773,3.32,3.190333813672968
O=C(O)C1c2ccccc2-c2ccccc21,,-3.5196125558441045,2.8,2.723674498012696
CNC(=O)c1cc2ccccc2[nH]1,,-2.7838961582433406,1.9,1.8796270334954757
CC(C)N(N=O)C(C)C,,-1.4697930492767017,1.38,1.3392011619115882
CCCCOC(C)=O,,-1.4756214441517972,1.78,1.846165911603478
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,-4.02,-3.9683035506913242,4.59,4.423171542865705
Cc1ccc2c(c1)C(NC(=O)CN1CCCCC1)CO2,,-3.6225223590356173,2.78,2.742701881718568
COc1ccc(CC(C)N)c(OC)c1,,-1.9223329599797552,1.75,1.632366483990233
CCCCC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,-3.3059285608280216,0.65,0.4818046494339092
Oc1cccc(-c2ccccc2O)c1,,-2.4605931704601414,4.06,2.5145862905558367
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,,-2.14442545802253,0.2,0.09020964905906936
COc1ccc([C@H]2C[C@@H](c3ccc(-c4ccccc4)cc3)Nc3ncnn32)cc1,,-6.529407630715278,5.42,5.501760616304928
COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,,-2.022784219624815,-0.96,-0.8764523899458023
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,,-3.7324339542713325,2.43,1.6592757229670705
CCCCOCCOCCCC,,-2.1243433998161514,2.48,3.1114824338567906
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-3.59,-4.33405108860729,1.83,1.9090954050281255
O=C(O)c1ccc(Br)cc1,,-1.964469178622796,2.86,2.6951475191280334
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,,-3.8199223057606866,2.61,2.860218568465142
CC1=NS(=O)(=O)c2cccc(C)c2N1,,-2.1570850033521602,0.52,0.2369800889636975
COC(=O)C(c1ccccc1)C(C)C,,-2.9757079053534397,3.33,3.2019541627558388
COc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,,-3.9427081047887755,3.35,3.0484154210951533
O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,,-3.6164429094744728,3.43,3.343372667728495
CNC(=O)N(C)C(=O)Nc1ccccc1F,,-3.037117299763913,2.12,2.244135316370271
O=C(O)Cc1ccc([N+](=O)[O-])cc1,,-1.8638897701311903,1.39,1.3558972069415844
O=c1[nH]c2c(O)ccc(CCNCCCCCCNCC(F)(F)c3ccccc3)c2s1,,-4.881038528170381,1.57,1.862832255918046
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,,-3.6069733071736967,2.95,2.547465401247949
CC(C)C(NC(=O)C(N)CO)C(=O)O,,0.36667319847467006,-1.53,-1.7252662330909176
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,-2.9974508155915136,2.21,2.3726952818143334
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,-4.0294386588649225,2.86,3.2954071288802
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl,,-4.619427108407044,3.4,3.4483990870692613
CCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],,-1.0461467407317961,-1.08,-1.7382930115404567
Cc1[nH]cnc1[N+](=O)[O-],,-2.177374526127899,0.23,0.2259311995107569
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,-5.146898124872344,4.18,3.982562657713414
CC(=O)CCC(=O)O,,0.4217767147676845,-0.49,-0.6773787668584617
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],,-3.2156631835969938,2.21,1.6096617944125096
Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,,-5.04780882775432,4.21,4.767432758707636
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,,-7.355103204424278,6.95,7.180724194369159
O=c1nc(N=CN2CCCC2)ccn1C1CCC(CO)O1,,-1.5872271403141578,-0.47,-0.6368145123066835
CCc1cccc(NC(=O)NC)c1,,-2.591399794819783,2.1,2.002723421139751
COc1ccc2c(c1)OCC2NC(=O)CN1CCOCC1,,-2.2733386862227203,0.92,0.8887656387403216
CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,,-5.217414862565764,3.1,3.113424815983065
COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,,-4.614775341856558,1.26,1.3587723701832242
COC(=O)NC1=NC(c2cccc(Br)c2)CN1,,-2.4774299902029293,2.09,1.9670698337478691
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,-3.8428771050698596,2.24,2.6821909728213678
CN(N=O)C(C)(C)C,,-0.6999712261743496,0.81,0.9650017924032683
O=c1[nH]c(=O)n(-c2ccc(Cl)cc2Cl)cc1F,,-4.307008877587057,1.96,1.7766569978992253
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,,-3.1985587571168552,2.41,2.254136111121912
O=[N+]([O-])C=Cc1ccsc1,,-2.3293310141398016,1.94,1.7392491701310555
CCCC(=O)OCOc1ccccc1C(N)=O,,-2.4470253046430313,1.66,1.2709430558742736
NC(=O)Nc1cccc(Br)c1,,-2.565062707281541,2.08,2.009220801567248
NC(=O)c1cnc2ccccc2n1,,-1.642340411038879,0.98,0.7552636026543549
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,-6.291,-7.35737159751765,6.5,6.623508848907024
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,,-4.372528419917182,3.85,3.8936908594586157
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,,-3.6201102709701676,2.45,2.5092132803981615
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-2.083866105180414,,1.765185152393495
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,,-3.157974102767147,2.32,1.7659593249890642
CCOc1ccc(NC(=O)OCCCl)cc1OCC,,-3.182316812915825,2.62,2.468774109404498
Cc1ccc(S(=O)(=O)NC(=O)C(C)C)c([N+](=O)[O-])c1,,-3.1086827207877796,2.17,2.0703758098375404
CC(Cl)[N+](=O)[O-],,-0.8880408151112542,1.1,0.7672220486030781
OC1C(O)C(O)C(O)C(O)C1O,0.35,0.524655974394916,,-3.3563879880688607
