smiles,logP,logP_pred
C=CC(=O)OCCCC,2.36,2.3956177199130764
C=CC(=O)OCCO,-0.21,0.11856814595597176
C=CC(C)(O)CCC=C(C)C,2.97,3.244258994021036
C=CC(N)=O,-0.67,-0.749302227420658
C=CC(OC(C)=O)OC(C)=O,0.78,1.0338055527870558
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.1774583046953477
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,0.9704668643848084
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.4247906937368073
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.1665855349013827
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.5579523702403129
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,2.1239718317764336
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.7321522557527875
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.376806820347867
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.4086538720184034
C=CCCBr,2.53,2.4398229412049215
C=CCCCC,3.39,3.855977227166661
C=CCCCCCCCCC1CO1,4.7,4.719126002573935
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,1.753878636307031
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.87706228311202
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.4546174847797895
C=CCN(CC=C)CC=C,2.59,2.597986378827247
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.1976863696975548
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.2351356892869572
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,3.0582392907593334
C=CCNCCC,1.33,1.4969587970375553
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.1426391892518035
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.5075608344079356
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.225941654190955
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.453686767724524
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.078365860892735
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.717414766932376
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.459150432396808
C=CCSc1ccccc1,3.51,3.3687833541864696
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.792033357196401
C=CCn1cccn1,0.35,0.9028719748729814
C=CCn1cncc1[N+](=O)[O-],0.52,0.8524265814533478
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.8280942272318459
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.4212678486254364
C=Cc1cccc(CC)c1,4.11,4.027555834942932
C=Cc1ccccc1,2.95,3.0251163599990427
C=Cc1ccccn1,1.54,1.679156940257932
C=Nc1cc(O)c(NC)cc1O,0.34,0.41096117568923507
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2300757776108586
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.3134720807000466
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,2.897609911613682
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.793518853968338
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.1660564018081812
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.5364178868294882
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,1.9091489161084234
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.6201025669844589
C=c1c(O)cc(C)c(O)c1=C,1.82,1.7480788337222284
C=c1c(O)ccc(O)c1=C,1.23,1.3354499023636408
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.7333497151488766
CC(=C(C#N)C#N)c1ccccc1,2.1,2.2720139339795065
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,2.813346439805848
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,2.6613943094726134
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.408197061110623
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.729863055174434
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.3964269710575206
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,4.150046419729745
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.8393733265804912
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,5.35929139630835
CC(=O)C(C)C,0.84,1.0968446920154555
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.8725365128299525
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,0.19019343456367244
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.598793593218116
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,5.392512990313053
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5860950107601295
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.002957597979019
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.2102011539379864
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.8813786399663868
CC(=O)C=Cc1ccco1,1.35,1.4966440090085955
CC(=O)CC(=O)C(C)(C)C,1.67,1.3346178831210196
CC(=O)CC(C)=O,0.4,-0.29183468899852816
CC(=O)CNc1ccccc1C(N)=O,0.61,0.6638061506633397
CC(=O)Cc1ccccc1,1.44,1.6821708965945716
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,1.1063352730072904
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.43347103601173
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.525961858498058
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,0.8960370702738714
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.2496033300858604
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.508367543562115
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,1.0573253352462164
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.7528297970766182
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,1.0575154316213018
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.9017150272316088
CC(=O)N=c1[nH]onc1C,0.17,0.3483058998841355
CC(=O)N=c1cc[nH]cn1,0.03,-0.44602275981378803
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.536385534524114
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.527245430842185
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.7171989901333127
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.3192907650049606
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.24439292550181757
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.0018371973641234
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.5755581449631899
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.48807955280798376
CC(=O)NC(C)C(N)=O,-1.52,-1.3770235943169715
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.4475899675537114
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.3079856689776137
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-0.9941325656984281
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.9966136252467745
CC(=O)NC(CC(C)C)C(N)=O,-0.13,0.10804065542139418
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.1898779954972731
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,0.20469993477031467
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,1.3781610762675076
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.45137005891345305
CC(=O)NC(CCCCN)C(N)=O,-2.82,-0.9561295306291102
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,1.064335319830338
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-1.0096368216011014
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.41289081921945225
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.3964551022021121
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.019490449177496316
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-0.9535068902945483
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.40340955787372
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.3924382706360934
CC(=O)NCCc1ccccc1,1.19,1.2173924896242436
CC(=O)NCc1ccccc1,0.95,0.9788049652465902
CC(=O)NN=Cc1ccccc1O,1.71,1.860096098211249
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,2.0239186188537084
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.090290871992028
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.5839945935823838
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,1.407380802317478
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.516207153052227
CC(=O)Nc1c(Br)cccc1Br,1.53,1.7785223121388443
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,2.1685913976778197
CC(=O)Nc1c(C)cccc1Cl,1.22,1.3669238666450232
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.5405672626247076
CC(=O)Nc1c(F)cccc1F,0.69,0.8287967900328299
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.9086271617671828
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.3584290459239776
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.294465126292157
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,2.899832671042198
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.84936035935295
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.893062636049732
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.7331446234317456
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.77033021071844
CC(=O)Nc1ccc(Br)cc1C,2.03,2.044954391457227
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.2763955223300658
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.7260227321733408
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.5280530202589446
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.921990077607826
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,1.1806017777802371
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.11671955451104044
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.5498797182574595
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.9388076558631235
CC(=O)Nc1cccc(C)c1C,1.35,1.2735402181338473
CC(=O)Nc1cccc2nccnc12,1.06,0.8155415444331724
CC(=O)Nc1ccccc1,1.16,1.2449128052479086
CC(=O)Nc1ccccc1NC(C)=O,-0.03,-0.11545239365382898
CC(=O)Nc1ccccc1O,0.72,0.5384355334928446
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.3703216097406754
CC(=O)Nc1cncnc1,-0.22,0.019690890176855103
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.3000603309460619
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.7805321236697083
CC(=O)OC1CC(C)CCC1C(C)C,4.0,3.9175504330262765
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.1562418140085073
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.3650068854114226
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.4432775384057432
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.6019769221130633
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.7820791138141319
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,0.9178542165636734
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.6873040826926053
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.3781890023898953
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.7798377785549317
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.1674778450068093
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.409012408995588
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.6266737249929344
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,1.9174133671385178
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.2584544956321917
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,1.9168588035106444
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.4314424012144853
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.388534279770314
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.286941345182261
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.23323574767680189
CC(=O)Oc1ccc(C)cc1,2.11,2.2371485597120953
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.4338336750719165
CC(=O)Oc1cccc(C)c1,2.09,2.3343146700341446
CC(=O)Oc1cccc2cccnc12,2.03,1.866494317844567
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.128252441471916
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.16504229776931822
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,0.37155649964715387
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.966005216812512
CC(=O)Oc1ccccc1Cl,2.18,2.1521454681248224
CC(=O)Oc1ccccc1F,1.76,1.5740323656616768
CC(=O)Oc1ccccc1I,2.55,2.772910360230718
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,3.1076076196968416
CC(=O)c1c(C)no[n+]1[O-],0.98,1.248255842992208
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.45314119610400017
CC(=O)c1ccc(Br)cc1,2.43,2.725466965651924
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.6635422860800848
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,0.2804008941091496
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.2074282384701656
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5707767566773643
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.8889784905991207
CC(=O)c1ccc(O)c2ncccc12,1.8,2.024579882275497
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.0640542352546556
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,1.8761933207690036
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.20772012012802188
CC(=O)c1cccc(Br)c1,2.47,2.571297470667348
CC(=O)c1cccc(C)c1,2.15,2.0925407632732247
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.8302107357191533
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.713719511416451
CC(=O)c1ccccn1,0.85,0.6459923739672784
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.6159958480925787
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.823775712026089
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,3.0621429960159903
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-0.9022367077460332
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.8243532658333166
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,4.081995031959667
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.1023479900327584
CC(C(O)c1ccccc1)N(C)C,1.7,1.378439268797694
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.4164701811332416
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.6415513044110093
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,6.474666137721121
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.761962236397464
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.463661758809071
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.4691446674748763
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.9216171360194223
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.8911392935145166
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.463309450852955
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,4.02869819291375
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.778792238126666
CC(C)(C)C(N)C(=O)O,-1.77,-2.0843598592005304
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,7.092242876413485
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.1743535271988206
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.8410368299511664
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.432853695530908
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.440502523040263
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.296044628062908
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.889309386295317
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.1899920961763364
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.608057850601881
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.229229812207298
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.311730770182284
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.0254208626879353
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.6643703911365106
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.8385147994301008
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.9138587095266937
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.553640420590652
CC(C)(C)NCCO,0.41,0.4925218641325195
CC(C)(C)NSc1nc2ccccc2s1,4.67,2.8186191392909214
CC(C)(C)O,0.35,0.5895158421313127
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.4328008946525825
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.916559928492013
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.8946508830934334
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.5800128376655738
CC(C)(C)OCCO,0.39,0.6608029838810499
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.554501860834567
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.3832367829613137
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,3.9755450662824687
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.9587445066025886
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.203871133742922
