smiles,logD,logD_pred,logP,logP_pred
C(=C/c1ccccc1)\c1ccccc1,,3.9375678721102982,4.81,4.4327360786718515
C/C(=C\c1ccccc1)[N+](=O)[O-],,2.169172182864122,2.52,2.3920238184514027
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,,3.3649215197623548,4.82,3.8476492313948114
C/C=C/c1ccccc1,,3.3664398004338594,3.35,3.1608209093638213
C1=CC2C=CC1C2,,2.9082697545049943,2.67,3.074186304039663
C1=CCC=CC1,,3.4206246441191075,2.3,2.6629441233460254
C1=CCCC=CCCC=CCC1,,3.443410461842067,5.5,4.128607089953649
C1=CCCCC1,,3.7665805488670623,2.86,2.957740828939178
C1=C\C=C/C=C\C=C/1,,4.579352706675044,3.08,2.536159802651946
C1=C\CC/C=C\CC/1,,3.09320300640203,3.16,2.592907591108759
C1CCCC1,,4.804822029453607,3.0,3.463328768868191
C1CNCCN1,,-1.8350299262119936,-1.5,0.06635307986079653
C1COCCOCCOCCOCCO1,,0.4079931356913269,-0.48,-0.39070372580995416
C1COCO1,,0.13162907481983988,-0.37,-0.002437343129973346
C1OC1C1CO1,,0.11142977325176484,-0.52,-0.03967105634854562
C1OC1CN1CCN(CC2CO2)CC1,,0.20871523234946543,-0.84,0.5886069959003739
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,,1.637141019971909,2.11,2.0546146230556412
C=C(C)C(=O)OC(C)C,,1.9364353101740226,2.25,2.301091392765627
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,,1.3361557127508688,1.88,1.941881055094136
C=C(C)C(N)=O,,-0.35846433122195687,-1.11,-0.32281157549834383
C=C(C)C1C=CC(C)C(=O)C1,,2.142532956857586,2.71,2.5743237983900844
C=C(C)C1CC=C(C=O)CC1,,2.4172710346442727,3.13,3.052681349871272
C=C(C)OCc1ccccc1,,2.494615130748005,2.41,2.7058900120019924
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,,2.67654399107598,0.76,1.0011533695543842
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,,4.871473489661758,1.37,1.9101423136255153
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,,3.507918652316798,3.37,3.1240403267803387
C=C1C2CCC(C2)C1(C)C,,3.4863541252388384,4.22,4.71237226922746
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,,3.8837669100059298,6.26,6.2375196714795775
C=CC(=C)CCC=C(C)C,,3.4225420621405798,4.17,3.9805039381666836
C=CC(=O)NCCCN1CCOCC1,,-0.6975072168661172,-0.53,-0.24324787180093033
C=CC(=O)NCCCN1CCSCC1,,-0.6990387634237856,0.54,0.7324501205731702
C=CC(=O)OCC(C)O,,0.11806545242293742,0.35,0.3340717349987721
C=CC(C)(CCC=C(C)C)OC(C)=O,,2.4214123955694022,3.93,4.048526346892984
C=CC(CC)OC(N)=O,,1.0386038241486213,1.09,1.137965535555536
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,,1.7815972134529008,0.31,0.2352203549516827
C=CC1CCC2OC2C1,,2.465337402895178,2.08,1.9610402482715708
C=CC=CC,,2.9348733284424635,2.44,2.87072021933503
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,,0.4349201485158395,3.23,3.0777472184869126
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,,-0.12859090006042195,-0.05,0.05612169191168892
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,,0.8696160015975002,1.15,1.093829457790214
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,,3.2525752171905333,4.78,5.071491833759668
C=CCCCCC,,3.5377189731727094,3.99,4.056690465010312
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,,1.262154373816168,3.0,2.925541481400468
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,,1.8014280550327624,2.34,2.566605266127439
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-0.6089038657040098,1.3,1.3269935179466867
C=CCN1CCN(CC=C)C1=S,,1.0074568500234555,1.63,1.9682381768169859
C=CCN1CCc2cccc(Cl)c2CC1,,1.8336394921549306,3.3,3.246803224040651
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,1.6973410931868353,2.07,2.5072984934186544
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,,-0.5345492370474025,0.68,0.5381412911833885
C=CCNC(=O)NN,,-0.5636827812999814,-1.55,-1.0889838040210384
C=CCOC1=NS(=O)(=O)c2ccccc21,,0.6636826446229025,1.4,1.700480452476052
C=CCOP(=O)(OCC=C)OCC=C,,1.0924028170980118,1.76,1.640865758416868
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,,-1.0500823013393281,3.48,3.3657967268186173
C=CCOc1ccc(CC(=O)O)cc1Cl,,-0.28496568387010135,2.48,2.529397654520498
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],,-0.19189968860232276,0.76,0.27415730234735136
C=CCOc1ccccc1,,2.198942406740799,2.94,2.8873314957876364
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,,0.39048224886623617,3.77,3.525647767416689
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,,0.25085398810321813,3.95,3.5567989452419586
C=CCc1ccc(O)c(OC)c1,,3.0567694108168126,2.27,2.4927801168606845
C=CCc1ccccc1OCC(O)CNC(C)C,0.99,0.25943966962875464,3.1,2.705151178285278
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,,1.3454411386796514,1.44,1.8286037775254012
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,,2.7385713779261978,4.83,5.448222691006496
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,,0.01916097483067225,-0.57,-0.20260924356530863
C=CN1CCCC1=O,,0.48830174279383853,0.37,0.2994375314886999
C=COCC,,2.5856970469163354,1.04,1.6897758514616512
C=Cc1ccc(C(=O)O)cc1,,0.5982952575426327,2.18,2.9851702664465902
C=Cc1ccc(CC)cc1,,3.2214473127767285,4.19,4.244863945543935
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,,4.012115519410596,4.37,4.415845534391498
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,1.2795988016607678,2.33,2.783410855451298
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,,1.0440627984890731,0.13,-0.6593598199136186
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,,0.0952861018194826,2.46,1.1343734434127772
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,,1.4569613289185386,1.55,1.9095752346157349
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,,0.2518957747260586,2.11,2.412100146259016
CC#CC#CC,,4.466844726115595,2.24,3.390978762862009
CC#CC#CC#CC=CC(=O)OC,,4.490618189063487,3.85,2.827119044310101
CC(=Cc1ccccc1)C(=O)O,,-0.17480526769100257,2.6,2.3871802081203106
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,,2.9876349083658584,2.75,2.570908620252627
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,,2.4521856033518885,1.65,1.9372936067007922
CC(=O)C(=Cc1ccccc1)C(C)=O,,2.0555982054395825,1.59,1.6888311450971873
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,,3.444555473641623,5.08,4.5921390924568755
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.1766152504844687,4.28,4.547832591416455
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,,2.562456375121517,5.04,4.978160015344264
CC(=O)C(Cc1ccccc1)C(C)=O,,0.7986245652748036,1.89,1.7113714816857537
CC(=O)C(F)(F)F,,2.334769825294167,0.2,0.6122282609731966
CC(=O)C(O)O,,-2.1284852573468367,-0.72,-0.7327581065858944
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,3.274247032122846,4.22,4.127237268498993
CC(=O)C=Cc1ccc(N(C)C)cc1,,2.4486063843529715,2.66,2.2639784515099084
CC(=O)C=Cc1cccc(Br)c1,,3.1679166431029584,3.02,3.030027203598831
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,,2.0111839356497097,1.88,1.9626063588385687
CC(=O)C=Cc1ccccc1C,,2.3922291042437074,2.6,2.6810756175745083
CC(=O)CC(C)C,,0.9001886872194345,1.31,1.885755627806489
CC(=O)CCC(=O)O,,-1.717041808078071,-0.49,-0.28504018572305156
CC(=O)CCC1CC1,,1.664660706988759,1.5,1.6028913807628058
CC(=O)CCCc1ccccc1,,1.6452325472378253,2.42,2.522161267011717
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,,0.8131531565224763,1.37,1.5049473160361
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,,0.8397748052298444,-3.05,-2.9893171587788014
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,,1.3853931219209414,-2.28,-2.3909468379723284
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,2.35932448311356,4.37,3.9588588507974802
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,,2.013211626349923,2.41,2.5784375621693596
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,,2.0979761617032353,1.73,2.511519687104253
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.3883318680814356,1.03,0.8252495881592006
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,,1.5653949620059349,3.13,2.122039966950855
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.78,-0.3196445343629355,-0.26,-0.23629224998071274
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,,-0.0412113268969716,-1.25,-0.3125380255410741
CC(=O)N=c1cnc(Cl)c[nH]1,,0.5036298938741703,0.56,0.832625831487162
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,,-0.8718604270763903,-0.32,-0.11294374461755963
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-1.2407505616487688,-1.14,-0.8928991774190607
CC(=O)NC(C(C)=O)C(N)O,,-2.2157983352558883,-1.57,-1.8218081031405648
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,,-1.2277315867906993,-1.13,-0.9710555576650841
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,,-1.0747780750227938,-0.54,-0.4958420160372796
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,,-2.4962395004163964,-0.67,-0.09966448728894362
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,,-0.8502415098651579,1.01,0.610869645736499
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,,-2.061358878414004,-1.53,-1.146388043849671
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,,-1.3004583253913695,0.23,0.3050446347636484
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,,-2.190743387704525,0.16,0.14296144869135174
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,,-0.7272700615936147,1.14,1.0775045501351506
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,,-1.3860206379738875,-0.12,0.0487717443625022
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,,-1.430162376714873,-1.85,-1.5938902727549689
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,,-1.123564532157055,-1.14,-0.5907349382812117
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,,-1.9548908558251614,0.32,0.6365244510345722
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,,-1.3062585024695565,-1.32,-1.0343473890755956
CC(=O)NC(CCC(N)=O)C(N)=O,,-1.6119053488129709,-2.05,-2.462399902731188
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,0.5629676223045755,2.12,2.291393700946811
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,,-0.7293589411937613,1.18,0.7987862708782925
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,,-1.2693471691588474,-0.71,-0.373105081697783
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,,-0.7944342483020159,0.98,0.4487126761499187
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,,0.09915401966605053,0.34,0.412279264417855
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,,-0.2678540173067676,-0.03,0.25759972697882505
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,,0.41809419597576936,0.54,0.7410411844994655
CC(=O)NCC(N)=O,,-1.4341884073421614,-1.83,-2.0423921850643207
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,,-0.18944533383834972,2.0,1.2368417689969102
CC(=O)NNC(=O)Nc1ccc(Br)cc1,,1.0821762698216337,1.38,1.3757600937347392
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,,1.3308549237389526,0.38,0.5108689071563801
CC(=O)NNC(=O)Nc1ccc(I)cc1,,1.464346800121307,1.65,1.7939546786216558
CC(=O)NNC(=O)Nc1ccc(O)cc1,,0.36010469613859997,-0.79,-0.1852127551870093
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,,0.9635927206784054,2.01,2.393725416076866
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,,0.9878884449822285,0.67,0.640307159835285
CC(=O)NNC(=O)Nc1ccccc1,,0.35043900565571207,0.25,0.30725658685501656
CC(=O)NS(=O)(=O)c1ccc(N)cc1,,-0.5569095514716427,-0.96,-0.29365876590730533
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],,0.6583906338965967,1.18,1.5777946673096155
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,,1.0309611398498952,-2.27,-2.440979827342387
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,,2.871319950124408,3.24,3.3206244622263847
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,,2.502241937439228,2.24,2.6815444480100057
CC(=O)Nc1cc(C)c(O)c(C)c1,,2.3216524341431164,1.11,1.4035965055735689
CC(=O)Nc1cc(C)c(O)cc1C,,2.2234934164414963,0.6,0.6723024654450211
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,,2.554892083918843,2.9,2.725666490264716
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,,3.211542173048575,3.15,2.8377455901330757
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,,-0.645540595171118,0.75,1.11711054202876
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,,3.4150549618130244,4.62,4.951712009529478
CC(=O)Nc1ccc(C(C)(C)C)cc1,,1.6688179455213916,3.05,3.081658854270479
CC(=O)Nc1ccc(C(F)(F)F)cc1,,2.252045666144713,2.52,2.316224252854396
CC(=O)Nc1ccc(C)c(C)c1,,1.6367823435747417,2.1,2.0828226396004554
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],,0.5704224699463939,1.49,1.5580104223611775
CC(=O)Nc1ccc(C=O)cc1,,0.6856114860996486,1.25,1.1675536124045216
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,,2.5612045729383377,1.98,2.6226014058361096
CC(=O)Nc1ccc(N)cc1,,-0.2688156282301024,0.08,-0.24815996765712267
CC(=O)Nc1ccc(O)c(C)c1,,1.964970853151851,0.79,1.0508367471146565
CC(=O)Nc1ccc(O)cc1,0.25,1.3536724811309582,0.46,0.40581061379190975
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,,0.7936950863438316,2.15,2.2767546633786404
CC(=O)Nc1ccc(OC(F)(F)F)cc1,,1.8215844082943806,2.62,2.741696763149583
CC(=O)Nc1ccc(Oc2ccccn2)cc1,,0.9312065262339695,1.57,2.0016919342475497
CC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.8772615878088246,1.66,1.4671402549828494
CC(=O)Nc1ccc2cccnc2c1,,1.0062208425359909,1.55,1.7580856830356992
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,,0.2820017084344806,3.57,1.7726946801730543
CC(=O)Nc1cccc(Cl)c1Cl,,2.0381618563123776,2.09,2.197037942103578
CC(=O)Nc1cccc(F)c1,,1.646620573489554,1.65,1.5684928961641558
CC(=O)Nc1cccc(N=NN(C)C)c1,,0.7506148672313561,1.61,2.065583901623912
CC(=O)Nc1cccc(NC(C)=O)c1,,0.7409402637312016,0.5,0.609805498841018
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,,-0.16671622777874195,1.15,0.9949231561798608
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,,-0.40936271743357544,1.82,0.5543229589633536
CC(=O)Nc1cccc([N+](=O)[O-])c1,,1.0559886435992567,1.47,1.4665573652200081
CC(=O)Nc1ccccc1Cl,,1.5725715991413511,1.28,1.3840452057202266
CC(=O)Nc1cn[nH]c1,,-0.02153826645067669,-0.38,-0.4364690323327829
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,,3.3245817839960585,5.89,4.8490497387078
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,,1.044468921157225,1.06,1.3237127589484092
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,,3.608157346410038,1.52,1.591689379004745
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,,2.4326355839997675,3.4,3.2411240015412144
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,,2.8502620140743486,2.45,2.152127778883303
CC(=O)OC1CC2CCC1(C)C2(C)C,,2.3791225745369533,4.3,3.5702636044538347
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,,1.1918243533314778,1.05,0.5191853632663566
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,,-1.6163563852682483,-0.7,-0.12327121756421544
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,,-2.2112451514771463,-1.15,-0.23125211476289165
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],,0.6109362790127022,-2.2,-2.0662958246391767
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,,2.4909044136524843,2.1,2.39864611076367
CC(=O)OCC(C)C,,1.6149943070428614,1.78,1.6319301310265004
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,1.1390481187494608,1.04,0.25090550960921254
CC(=O)OCCC(C)C,,1.8453899166485386,2.25,2.259846449888287
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.6532013127838485,0.17,0.09189260535234212
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,,-0.29868924310707223,0.98,0.8881397709656418
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.772546217875149,4.08,4.824157289088889
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,,3.408793297719897,2.74,2.545864886691272
CC(=O)OCCOC(=O)c1ccccc1,,1.2132820278419727,1.85,1.9317523538254338
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-0.19005307724825182,-1.07,-1.081831796004908
CC(=O)OCc1ccc(C)cc1,,1.612692841616932,2.44,2.467895378451162
CC(=O)OCc1coc(Cc2ccccc2)c1,,1.60350254660151,3.24,3.2447909867247873
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,,-0.28165999086153426,-0.2,-0.5728236295927225
CC(=O)Oc1c(C)cccc1C,,1.6238567481185007,2.32,2.3587367465784363
CC(=O)Oc1c(C)cccc1Cl,,2.4046259090406705,2.71,2.4895676769585275
CC(=O)Oc1c[nH]c2ccccc12,,1.1805884379415734,2.01,1.8841815425175528
CC(=O)Oc1ccc([N+](=O)[O-])cc1,,1.3143894897923512,1.5,1.6478380231350445
CC(=O)Oc1cccc(C(F)(F)F)c1,,2.49069191073849,2.63,2.7768395181449472
CC(=O)Oc1ccccc1,,0.9296780888683707,1.49,1.7536847460521463
CC(=O)Oc1ccccc1C(=O)O,,-1.0033057917825354,1.1,1.3150620024947686
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,,0.1806902187094912,0.57,0.9401752338180946
CC(=O)Oc1ccccc1[N+](=O)[O-],,0.5295932229806348,1.55,1.5272637224326315
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,,3.2091624388942765,4.73,3.9735209110411605
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,,2.3697917647679256,2.88,1.6433648559743506
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,,2.2044863863924378,4.53,5.229876967905536
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,,0.9312469042749821,0.57,1.006105186460371
CC(=O)c1ccc(N(C)C)cc1,,2.1683051742914965,2.1,1.7932142915677987
CC(=O)c1ccc(NC=O)cc1,,0.958826847434144,0.94,1.1111674741203514
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,,1.5721393592598134,2.1,2.487607698342255
CC(=O)c1ccc(O)cc1,,1.8724963920393176,1.35,1.4412900065864143
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.0901677018308509,1.67,1.7844817352706908
CC(=O)c1ccc(S(N)(=O)=O)cc1,,-0.3241794775482023,0.2,0.3828957842611087
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,,1.7956974409451494,2.06,1.9289422421123474
CC(=O)c1ccc2cc(O)c(O)cc2c1,,2.734511685112767,2.32,1.9043120568271035
CC(=O)c1cccc(Cl)c1,,2.4041363978412083,2.51,2.3621937538660966
