smiles,logP,logP_pred,logD,logD_pred
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.189822940201141,,3.7641394267165444
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.0036697047450223,,1.841567831539726
C=CCn1cccn1,0.35,0.858859257052424,,1.6535486556611734
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.633950381583906,,1.8682682346881254
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.8176022317000751,,0.04775310827817014
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.5164684411191776,,1.3726715993519054
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.6101052854397624,,3.0161281968026747
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.8880306701614504,,1.6194389816824521
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.140291865546625,,1.7289286629788583
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.559682030473748,,0.7045336279457666
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.2616405577301404,,0.14961595215825652
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.312338048804666,,2.1462851323172365
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.9853064088934063,,0.7669937713100485
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,2.8189788682747476,,2.060526515571539
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3933581277521325,,2.443072105795374
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.53400959236683,,3.8036047217953737
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.609848597654535,,3.10249117018403
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.9677969264933814,,3.489626499530316
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.7359390569703126,,3.2345420449217057
CC(=O)C(C)(C)C,1.2,0.9024249279369054,,0.9841064024991
CC(=O)C(C)=O,-1.34,-0.6006785288856387,,0.0024885855848912897
CC(=O)C(C)C,0.84,0.9484689405739763,,0.37627749931845034
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.5245780714960815,,1.0404772775433029
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-0.8236153270546214,,0.8696798634983065
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.6522040248407808,,-0.3989078476660666
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.0097284410722405,,2.622495220092058
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.0030403459736306,,3.564177345228576
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.134012860538197,,3.752979421883028
CC(=O)C=Cc1ccc(Br)cc1,3.03,2.9955952851378123,,3.478782352053999
CC(=O)C=Cc1ccc(C)cc1,2.65,2.6100537999319946,,2.6201929949485416
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,1.9738398828585229,,2.4261609190013425
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.4663096437625334,,3.238956980794419
CC(=O)C=NO,0.34,0.4092301243954086,,-0.2672036948857919
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,1.6279157097365529,,1.665207650216869
CC(=O)CC(C)=O,0.4,-0.02182950915767501,,-0.6932981542903174
CC(=O)CNc1ccccc1C(N)=O,0.61,0.662380814385835,,0.6861593833829662
CC(=O)Cc1ccccc1,1.44,1.4628607805656673,,1.6038990881624324
CC(=O)N(C)C,-0.77,-0.833852062691026,,-1.576834257189749
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.8976685605543437,,2.2793754788341785
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-3.063723830398947,,-0.6482606450583317
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,0.7788450357298993,,-1.1599192760301253
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.693312428686577,,-0.6257987159212139
CC(=O)N1CCCC1=O,-0.05,-0.2573362033531992,,-1.215004222217345
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,2.2144244053184194,,0.8060295580739278
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.0417246611074145,,1.607678270961841
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.4107501494911183,,0.8906915891072766
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,0.6141879614754737,,0.5361181966326574
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,1.0509724462802308,,0.6670282349797165
CC(=O)N=c1cc[nH]cc1,0.5,0.21758949938732086,,-0.14855022004201635
CC(=O)N=c1cc[nH]cn1,0.03,-0.7181050506582483,,-0.5292398237813196
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.2693451750586238,,1.0641965064573102
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.3451413479754346,,-0.7938778096283916
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.4319604717606285,,-1.2475003194161522
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.8494076546937817,,0.19054904647189042
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.40202805260982233,,-2.3775514072145785
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.8841200501292237,,-2.006554297528195
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.3698105018775406,,0.7621826435833503
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-1.0540846070948775,,-1.8001609852571696
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.7621242181641543,,0.04387426455007448
CC(=O)NC(C)C(N)=O,-1.52,-1.6212535520500415,,-1.2501500597661401
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.05873545894193999,,1.1077488370884903
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.43113522663022175,,0.6845803850511751
CC(=O)NC(CC(C)C)C(N)=O,-0.13,-0.2881991740616141,,0.23061605702754062
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.7108645849702668,,1.5802374779763708
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-2.3613181117999136,,-2.968789073402465
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5031188834459446,,-0.3207609875901536
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.5584738888425389,,0.32829732448877236
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.0009258295507947878,,-0.4771213406639099
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.6537728391623516,,-2.136893196544427
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.5525565775051562,,0.725984813539845
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.47879041212496976,,-0.6430704885029939
CC(=O)NC(CS)C(N)=O,-0.29,-1.1709714377812577,,-0.3927317546295339
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.2697304463043162,,-0.31448307021837696
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.7878003561107834,,-2.5874673222674507
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.47124185677381036,,-0.9137210138509531
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.46449595776379526,,-0.19547191215731585
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.0880773235227257,,1.6184249930295787
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.6489984991179631,,-2.77049468991509
CC(=O)NC1CC1c1ccccc1,1.43,1.2336288315457302,,1.18163674290439
CC(=O)NC1CCSC1=O,-0.35,-0.1634761180083224,,-0.1830786213596829
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.4034870836922742,,-0.16255322954453844
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.5221347427602434,,-1.0291070236594044
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.4868863142296203,,2.1232365504214457
CC(=O)NN=Cc1ccccc1O,1.71,1.5627000633125667,,0.6916328019700577
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.1160223941599736,,1.8146492848969134
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.42894234131993536,,0.6016958088443696
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.34795567248439263,,1.2317769349532925
CC(=O)NNC(=O)c1ccccn1,-0.57,0.16857306003834593,,0.18329860573956713
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.3762749788042323,,1.7532032383558327
CC(=O)Nc1c(Br)cccc1Br,1.53,2.0206484950365597,,1.9926413057566958
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.0306655656030468,,1.0778584909730289
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,1.9912240268734518,,2.1360117140259205
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.5320535570303115,,0.9394148219754446
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.3891434358607015,,1.4383123830350577
CC(=O)Nc1c(F)cccc1F,0.69,0.6843489177495159,,1.0140389350424064
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.654739613752356,,1.0902333928149348
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.2775168927921103,,1.3290449196487453
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.533055102553776,,1.9257368222189253
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.3271297495369527,,2.562417600311302
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.228240613018516,,2.6503086598568273
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.3356089374588347,,2.46924321350142
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.7741387904843746,,1.9765406031721549
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.826875753135649,,1.087628146526452
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.2330637144121597,,1.5964396623567838
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.5267904487094506,,2.3865939438143733
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.9851996528489537,,2.501583942052719
CC(=O)Nc1ccc(C)cc1C,1.46,1.4790859686371851,,1.204719786063782
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.169985532023392,,-0.047034242346434496
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.947074770604128,,2.6207996141468897
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.967651608330849,,2.593561856866715
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,1.15474768273823,,0.7733055820512047
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.25396601667625185,,0.056993450360852016
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.0450847006998893,,-1.034615345205602
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.182556289641761,,3.1457779787172173
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,3.8159986614069066,,2.6419085127670074
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,3.0730272407217214,,1.7243005955035875
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3774173115182444,,-1.6562739690236246
CC(=O)Nc1cccc(Cl)c1C,1.82,2.109206081920192,,1.8373751496338828
CC(=O)Nc1cccc(Cl)c1F,1.83,1.865442510040274,,2.0519553421792605
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.8022949732394895,,1.66057060460439
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.727646527193647,,-1.165603266188683
CC(=O)Nc1cccc2ncccc12,0.71,1.3241780124323705,,1.2301636105708103
CC(=O)Nc1ccccc1NC(C)=O,-0.03,-0.03646338906977542,,-0.1951540356206638
CC(=O)Nc1ccccc1O,0.72,0.6048218679880935,,0.423057127736562
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.3680755770183435,,1.2289557085769527
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.4384504888240333,,0.6955618367302565
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.288619445341806,,2.8454439289205657
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,1.7730955947290552,,2.292328605163383
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.0187204400633116,,0.03983936709572733
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.031473253637763765,,-2.81469452812853
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.9583704016907548,,0.15968560008746735
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.7635289760782693,,-0.869431754833192
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.879462967827034,,-0.8955111881864211
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.4688304354298918,,-1.0096836711439692
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.2539050123312,,2.7005456643491184
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,4.009806525248043,,4.2446124079541505
CC(=O)OCCBr,1.11,0.6191533424816291,,1.3745541957370782
CC(=O)OCCc1ccccc1,2.3,2.316804271309271,,2.054123814712442
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.30027664117017694,,-0.06200775603005093
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,2.0193058601382328,,1.8887517105012446
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.637318630803003,,0.7090076969310146
CC(=O)OCc1ccc(Cl)cc1,2.59,2.3491093685217335,,2.459033989792561
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.370860343586615,,1.9874877288005453
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.5197500498477785,,-0.5652888114537609
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.8805156999644497,,0.17898044625346676
CC(=O)Oc1ccc(C)cc1,2.11,2.062347910799667,,2.0402189787966
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.4086455772676696,,0.4375412788571744
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.3046958802725883,,-0.3754083487446134
CC(=O)Oc1ccccc1C,1.93,1.9500745468491658,,1.7430556356770484
CC(=O)Oc1ccccc1C#N,1.33,0.8449729161986048,,0.41902179760090363
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.1045872576491567,,0.7416387906989264
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,0.309570032469908,,0.2932440807405807
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.696985829136145,,-0.16868273722656202
CC(=O)Oc1ccccc1Cl,2.18,1.9572264851761152,,2.111056530946377
CC(=O)Oc1ccccc1F,1.76,1.4498505456755888,,1.4887292747824934
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,2.758650938633455,,3.4557126499017032
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.3965018004528127,,2.1185082496161693
CC(=O)c1cc[n+]([O-])cc1,-0.93,-1.3212671538208438,,-1.0985846809834627
CC(=O)c1ccc(Br)cc1,2.43,2.690136318938469,,3.17136718414482
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.439065441579738,,3.9918590239098055
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.487708314284658,,1.8297655473564607
CC(=O)c1ccc(C(C)C)cc1,2.98,3.1349978272301198,,3.1025805909883517
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,-0.017523577135808655,,-1.1921632642515876
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.202652676652302,,2.1288057222841323
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.3190675058169736,,1.5573641410258228
CC(=O)c1ccc(O)c2ncccc12,1.8,1.9663031498048809,,2.513000274506365
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.1223384524651987,,-1.986860086511928
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.6101078552533832,,2.120273783171169
