smiles,logP,logP_pred,logD,logD_pred
CCCCC#N,1.12,0.977363414342681,,2.321127435776463
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.16814104675452834,,-1.1073093240404779
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,5.913576142337744,,4.849239369890292
CCCCC(N)C(=O)O,-1.53,-1.366317811084472,,-0.10886205465122867
CCCCC(N)Cc1ccccc1,3.36,3.1826302083784865,,1.301506160711832
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.4424762178249377,,3.0691379708085265
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,3.6133846081766094,,2.4040704022341393
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.164889368869725,,2.8924178648131553
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,3.5061319064415577,,2.6332959379185845
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,7.014387667930119,,5.293432360464793
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.3598768074427192,,1.1253360950322613
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.556873259217584,,1.668308055634888
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.3690832956832373,,2.6540920957374876
CCCCCC(=O)NC1(CCC)CCCC1,4.28,3.9152382715560132,,3.5046811685451527
CCCCCC(C)=O,1.98,1.8653627046483983,,2.542873484798345
CCCCCC(C)O,2.31,2.289136426473013,,2.459379419979138
CCCCCC(CCCC)c1ccccc1,6.9,6.822350149583253,,5.397382806959728
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,3.2202024824974815,,0.9767882678304234
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.620558007019564,,2.164800278028707
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.274958850185709,,1.8443676541670495
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,6.594628668514436,,4.013706036759607
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,6.958555078507908,,5.368528501128814
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,2.953954337310788,,3.078427899246063
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,7.3649499625532,,4.330047363663194
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,6.625234648000968,,4.457073249541268
CCCCCCC(C)=NN=C(N)N,2.08,0.9827246387556003,,0.6050427887310252
CCCCCCC(C)=O,2.37,2.444012647010976,,3.0944135714548686
CCCCCCC(C)O,2.9,2.7046825176363263,,2.865777492772913
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.6767393212410175,,1.9784686021771072
CCCCCCC1CCC(=O)O1,2.72,2.2414533551061204,,3.28676664383839
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.8706323618037977,,2.490238543138721
CCCCCCCC(=O)O[Na],-1.38,-0.7854421573362553,,1.659639253839829
CCCCCCCC(C)=O,3.14,2.9394519464583073,,3.421659512177926
CCCCCCCC(CC)c1ccccc1,7.0,6.948928418987534,,5.094528944899482
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.7624432969478425,,4.813913123859483
CCCCCCCCC(CCC)c1ccccc1,8.07,7.968642684688793,,5.4935730080810865
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.423567846548803,,5.635654418440399
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.22547628521554,,5.795762919546256
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.206180637678106,,3.69726543288718
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.990913407398627,,5.914130333024874
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.5996726060968,,5.332793096261107
CCCCCCCCCCCCCCCC(=O)OC,7.38,6.998228316189247,,5.148671045802101
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,7.96696005506869,,5.371609817222389
CCCCCCCCCCCCCc1cccc(O)c1,8.84,7.999111911794311,,5.396775668040461
CCCCCCCCCCCCN1CCCC1=O,4.2,5.664035132903569,,4.044543299618429
CCCCCCCCCCCCO,5.13,4.812168482579593,,4.139496986007944
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.436026680661477,,5.215870363528476
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.50173485614467,,4.779675768281706
CCCCCCCCCCCc1ccccc1,8.14,7.780583377192819,,5.341189460247167
CCCCCCCCCCO,4.57,3.9142349781975776,,3.836069842491793
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.011165119788958,,2.7711082951539328
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.196604193309746,,3.4064371392649515
CCCCCCCCCNCc1ccc(C)cc1,5.7,4.901345639623315,,2.5932790703058086
CCCCCCCCCc1ccccc1,7.11,6.821193728963229,,5.215912828821507
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.52140924335367,,3.107987688450203
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.0242345502484236,,2.545370652051059
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,4.780682906467613,,3.7932856293725914
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.099452279945247,,3.9643203356040027
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.311909274368363,,4.216215128709118
CCCCCCCCl,4.15,4.040144200961094,,5.624597374303887
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.6787748170821786,,2.168293962962326
CCCCCCCO,2.62,2.501828422560589,,3.146629096613908
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.659594205134807,,4.055357459494468
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.7568028455747766,,1.211163186552196
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.879657568767449,,3.9515808911588324
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.210323498363981,,3.819661741042018
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.708690080175851,,3.5438717562416917
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.1784364368929712,,2.0790060621415622
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-1.0941427336174487,,-0.44953283825679025
CCCCCCCc1ccccc1,5.37,5.895654499395597,,5.082008856647024
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.4418510956949024,,3.205075255814476
CCCCCCNC(=O)NN,0.46,0.4661421875555549,,1.5036452594494356
CCCCCCO,2.03,2.0849901386071017,,2.792999512370464
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.1503001379123745,,1.0804910240266543
CCCCCCOC(N)=O,1.85,1.7474243975688002,,2.355440235394686
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,3.020841022211011,,2.6269993822481794
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.041104360196952,,3.376597810792335
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.258978990085761,,1.6344999438299008
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.3302934835044913,,1.4716701132403869
CCCCCCc1ccc(O)cc1O,3.45,3.307406798355246,,3.845031597423228
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.8924152797297478,,1.8778689327103206
CCCCCCn1nnc2ccccc21,3.7,3.659851097833531,,3.062843136704055
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,4.8915463800104,,4.188394336293704
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.042013814014782,,3.712991076908091
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.573148112632286,,4.008301754366229
CCCCCO,1.51,1.3749283653204092,,2.2417758262196728
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.440159978512373,,3.8372466762712696
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,2.1114582949441214,,2.434997329985338
CCCCCOC(=O)NC,1.96,1.9163591030962415,,2.4099522219113414
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.3062725177119296,,1.7581024241170011
CCCCCOC(C)=O,2.3,2.1692453388191746,,2.7390918313624764
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.363842840155398,,2.775550222190401
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.685729842224534,,2.8798056010513333
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.732884946093701,,2.907293198726672
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.491779845022425,,1.7219643521506058
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,5.2386449448276595,,3.9227023399410195
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.071385038993138,,2.668308787217556
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,0.10651042191596827,,1.3818537230607055
CCCCCl,2.64,2.6386996044386155,,5.368244155822106
CCCCN(C)C,1.7,1.6703899336380312,,-0.5546464894675598
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.6598083191536355,,1.8976590145707908
CCCCN(C)N=O,1.08,0.994393400781119,,1.182024176755005
CCCCN(CC)N=O,1.63,1.6147036947109539,,1.690287072714035
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.4435199269805,,4.165652737237864
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,4.134432312283552,,3.036538828680444
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.616558806163642,,3.6161164098642793
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.647347564722532,,3.7263055243751
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.428914758178959,,2.0891393337243556
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.1384826611218415,,3.447455169200058
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.724695399485054,,1.626449040741194
CCCCNC,1.33,1.0976070390685475,,-1.2364198828003725
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,0.8590044498580576,,1.316133804326645
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.8168110295434539,,0.6908532384469346
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.461724147253639,,4.287235892416708
CCCCNC(=S)NCCCC,2.75,2.2059213509992994,,2.845571473409682
CCCCNC(O)=NO,0.32,0.09985137757644447,,-0.008453443137120153
CCCCNCCC,2.12,2.0783393007243016,,-0.07022695889594743
CCCCNCc1cccnc1,1.34,1.3201855905850741,,-0.07042795171870075
CCCCNc1ccccc1OC,2.85,3.2255440127972776,,2.8625985495445176
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.918905707499807,,4.345108626697545
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.7505668457052925,,4.1259212909105045
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,1.8727451757219462,,1.3776505198337028
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.4938567994693321,,1.4431816401703732
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,0.6506259071088107,,0.647919392555333
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,2.0324741280764793,,1.4151630828683317
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.2783096313443414,,4.7902688503991
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.58492661471353,,4.0108475199906115
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,1.948168567154312,,0.3877260777947218
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,1.9829873580822646,,1.970662143518
CCCCSC(C)(C)C(N)=O,1.81,1.8072475343228787,,1.9408318891324925
CCCCSP(=O)(SCCCC)SCCCC,5.7,5.330432346347806,,5.352616067204101
CCCCSc1ccccc1OC(=O)NC,2.98,3.020406811273078,,2.770006492956398
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.129340261729787,,2.304041898131797
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.093715065324512,,2.5517377919247437
CCCCc1ccc(CC(=O)O)cc1,3.25,3.3882781291508706,,0.6422442504550612
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.34297111036267847,,1.060197348264635
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.135548333007006,,3.0337047724940893
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.6937050570102077,,3.447005697027548
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.519602569176768,,3.2448503868774026
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,5.0336495851743805,,4.039728223165842
CCCCc1ccccc1,4.38,4.384638053356178,,4.5720199115097255
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,0.7862291698134436,,1.4247135416171601
CCCN(C(C)=O)C(C)C,1.48,1.5598233931070111,,1.213321169450024
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.369560202320252,,2.8538262385976982
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.1071678644596825,,1.493789724870782
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.11888806137283847,,0.03420251332002522
CCCN(CCC)C(=O)SCC,3.21,3.2706917713625367,,2.957359994404776
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.7945340479934497,,3.3784624818942177
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,0.9881551244877058,,0.16649423899764626
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,3.071461697364459,,1.3774029729988269
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,3.136293058149885,,2.297895692552931
CCCN1CCN(CCC)C1=S,1.86,2.2661706702975835,,2.648847237522757
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.394700828232358,,1.5594671783118124
CCCN1COC2c3ccccc3CCC21,2.44,2.9730151961842464,,2.06183425790394
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,2.2543846702124117,,0.6532962733576004
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.5486894147656562,,0.8655355125002635
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.1773374707971582,,3.323085731289517
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,0.5403347798985321,,0.33250455505170473
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.40428563362150216,,0.03263101055025963
CCCNC(=O)c1cccnc1,0.66,0.6247426423338822,,0.7863103394082149
CCCNC(=O)c1ccoc1,1.2,1.3116072000241719,,1.309373788760519
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.935930072691917,,0.9590785190709825
CCCNCC(C)C,2.07,1.5530813679537658,,-0.42446942061177007
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.6425341084207012,,3.647208034089797
CCCNc1ccccc1,2.45,2.698195686145546,,2.237394544033164
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,2.790217536124727,,0.842704535479702
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.3056156298307964,,2.4031203309674853
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.551716183506977,,1.637078132279367
CCCOC(=O)NCCCN(C)C,1.12,0.6559397771373663,,-0.6509827367656231
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,2.7971603195266357,,2.3676388391420136
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.6252861825643157,,0.8259013346481547
CCCOC(C)=O,1.24,1.2068956474079853,,1.4839049236712563
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.8544350995907688,,1.3759875588737125
CCCOC=O,0.83,0.8334480188481068,,1.5582212666992483
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.3498389503300832,,1.5710451396070813
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,3.921980628632513,,3.8935371479952545
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.148518123550593,,1.8365931341426072
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.475427634110751,,2.7577229765559887
CCCOP(C)(=S)OCCC,3.26,2.8488166505558703,,3.7926782035256688
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.5234992610674722,,0.08694354648031011
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,1.7950637103865905,,1.6242042622275443
CCCOc1cc(N)ccc1C(=O)O,1.53,1.5863677936851301,,-0.460714695923492
CCCOc1ccc(C(=O)O)cc1,3.09,3.0143924172150856,,0.34797870698247557
CCCOc1ccc(CC(=O)O)cc1,2.31,2.411837915241039,,-0.733596668934231
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.9754071852200252,,2.1379770165074823
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.3668192907224883,,2.6426678200677536
CCCOc1ccccn1,2.38,2.4553729416916212,,2.799814940840079
CCCOc1cnccn1,1.84,1.7222488761541026,,1.8706683397290083
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.49605688154324423,,0.9626866343402538
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,5.249554377087084,,3.590619587995463
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,2.9209312373616334,,2.11786517666396
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.9439545418109532,,0.7707987434183874
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,5.205922180103634,,4.439080877041054
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.9172439731442044,,3.3754767127099603
CCCc1c(C)nc2ccccn2c1=O,1.75,2.0200582137192797,,1.8502592114515637
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,4.5077127621640525,,1.6366134529411096
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.463829488757709,,2.3515526525888526
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.18114245820856123,,1.6307326913096376
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-0.5404965147248935,,1.09647411388656
CCCc1ccc(C)cc1,4.6,4.321090682361736,,4.4794508808659685
CCCc1ccc(NC(C)=O)cc1,2.75,2.5985333500826857,,2.4229980154278086
CCCc1ccc(O)cc1,3.2,2.9953097620478895,,3.3800545717232735
CCCc1ccc(OC(=O)NC)cc1,2.72,2.725339097557649,,2.3104480780996233
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.5270355873255856,,-0.3559568350056761
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.94505989842027,,1.866861168398659
CCCc1ccccc1C,4.5,4.1605945032336695,,4.177448189696084
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.968328716427968,,2.739803053288815
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.038737900224908,,2.042851707030711
CCCc1ssc(=S)c1C,3.42,3.200237851921511,,3.16264704818397
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,4.970662721916357,,3.348609739553702
CCCn1nnc2ccccc21,2.13,1.9599699048598866,,2.087370971683375
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,3.996835075945733,,3.3240637242036573
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.7063817551788865,,1.1545421741689506
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.184269268930541,,2.2184980445571494
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.20153850081465197,,-0.1819816941595933
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.7505447527674414,,2.03846157043608
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.5375847563118163,,-0.13846968904194146
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,1.6124232159882594,,0.36405555045385096
CCN(CC)C(=O)OCC(C)C,2.82,2.6243625666876103,,2.6795451611388232
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.224656973488444,,1.8898192185046978
CCN(CC)C(=O)c1ccccc1,1.25,1.5645525250015424,,1.5460450612420367
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.446765456666217,,3.1336005725557126
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.3666100801905388,,0.3190931260371004
CCN(CC)CC,1.45,1.4206422189968766,,-1.2213484338342475
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.4522013596706427,,1.0804652722695636
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.123361224071853,,1.1362734186044712
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.017077131423376,,2.161452094557571
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,1.7788319440556108,,-0.7726219863011394
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.717623762779993,,1.0003208547008606
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.7694079319640315,,3.5822217893711263
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.0526961340188086,,-0.07906763035671505
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,0.8227328723338758,,-0.8408992912296345
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.4173874666811215,,1.280028980102343
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.5674715569863813,,0.7842255230625668
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.5934308833663775,,-1.3604429272986804
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.345422257099771,,0.40139330281430063
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.469583504922801,,1.4798030776385973
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.5263079721308905,,1.3315972682022443
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.3942965851278917,,-0.5017069023695937
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.416291234811318,,2.3697005219454286
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.350626304091788,,2.5569597676589395
CCN(CCO)c1ccccc1,2.1,1.4948845445075443,,0.6523085249031697
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,-0.13557426352044644,,-0.019922945778569012
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.5729278338509969,,0.5797766566973181
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.6816537610523028,,0.6985292705535893
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,0.33475313313604005,,0.1624992017847875
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,0.9578874854389878,,1.053866146079815
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.5780876520693004,,2.6845567830355015
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.2639108240668127,,1.6102213450548826
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,2.98544107515416,,3.098249579014607
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,1.634973750001962,,2.6465082750061537
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.57,1.063571517871448,-1.2,-0.658712280880049
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74,-0.4363854665973381,,-0.8287814755503393
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28,2.0779581076112685,,1.3759819637844282
CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,0.9585471275875312,,0.6623555836919417
CCN=c1[nH]c(C)c(C(=O)CCN(CC)CC)s1,2.72,2.672174396617127,,1.7198841625134043
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C)[nH]1,3.21,2.9814085395305496,,3.432117307905701
CCN=c1[nH]c(Cl)nc(=NCC2CC2)[nH]1,2.85,2.843325035624323,,3.0856454926909698
CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14,2.4052814628475465,,2.86505221139145
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.7586120803971905,,2.9890571794474545
CCNC(=O)NC(=O)c1ccccc1,1.92,1.730566540998292,,0.7468470269750207
CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68,1.257947158946275,,1.308986364693534
CCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.13,0.23576244377944167,,0.017172926568203017
CCNC(=O)c1c[nH]c2ccccc12,1.62,1.7770019958308816,,1.7572814523623927
CCNC(=O)c1cc(Br)cc(C)c1O,3.61,3.5797427479598047,,3.202068469179445
CCNC(=O)c1cc(Cl)cc(C)c1O,3.55,3.4741395941604516,,2.8866899280242517
CCNC(=O)c1ccccc1,1.28,1.213459706376069,,0.8367763231871839
CCNC(=O)c1cccs1,1.18,1.2865930209716199,,1.5599285579820301
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35,0.20333354177707563,,0.2776630679885408
