smiles,logP,logP_pred
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.9218042356128242
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.8266637735078262
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.68294704044688
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.656353472447321
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.626351845960385
CNC(=O)Oc1cccc(C)c1C,1.95,1.9047793745097068
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.32570985588309354
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.9335026582836556
COc1cc(C(=O)NN)ccn1,-0.1,-0.293662159676364
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7000737031605055
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.8028953590356231
CN(Cc1ccc(F)cc1)N=O,1.67,1.5002020928697817
CNC(C)C(OC)c1ccccc1,1.87,1.5276220610348237
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.8807480460277253
ClC(Cl)(Cl)Cl,2.83,2.922035680344719
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.7426754716194743
COc1cccc(CC(C)N)c1OC,1.49,1.6079586352403625
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.5581058908538412
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.5833615450105039
Oc1ccc(Br)cc1Br,3.22,3.4559661569983815
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.0874166418519384
O=C(O)c1cccc(Br)c1,2.87,3.0637570845118334
CCC(O)(C(N)=O)c1ccccc1,1.2,1.005496648209356
NC(=S)NN=Cc1ccccc1,1.86,1.8518158607081336
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.8432153362103865
O=C(O)Cc1ccccc1F,1.5,1.61235513099746
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.815779558135012
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.2063392045777088
CCCCNC(=O)NN,-0.6,-0.5001639104455595
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.384081100119984
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.530586199233298
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.29396812010386975
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.0478063278458567
Nc1ccccc1S(N)(=O)=O,0.22,-0.5311840072411793
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1573742271408745
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.5376864378151858
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.077144794902514
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.9687529720704064
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.8750525418026855
O=C(c1ccccc1)c1ccccn1,1.88,2.444339847304331
CCCCCO,1.51,1.4698687996727193
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5170127130700437
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.8928185164793465
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.1001581796199043
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.2471233895079346
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.457034903493458
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.426372717701172
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.552135697784912
CC(C)Oc1ccccc1O,2.09,1.9068678066680294
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.287454699036805
COC1=C(OC)C(=O)C=CC1=O,0.34,0.26521999539193164
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.0384692735544445
CC(=O)Nc1ccc(C)cc1C,1.46,1.4143856609843617
CC(=O)c1ccc(O)cc1,1.35,1.3985208060926744
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.3636204113591037
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.0908849043090116
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.3479465617988367
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.732895567712738
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.4491689590175874
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.691250224403747
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.7917892600773759
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.8598464248277764
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.47149559057444934
COC(=O)COc1ccccc1C,2.08,2.270358933450214
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.3564745272650858
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.188445809615651
OCc1cccc(I)c1,2.55,2.502784844024819
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.210500477293124
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.129597535305699
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.8754999426023555
OCC(F)(F)F,0.41,0.14319514328802385
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.167079918755717
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.5358646956582755
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.893405503409974
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.207468005427115
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.1526256032171176
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.61633242716931
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.779089126159811
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.8594434157283426
C(#Cc1cscn1)c1ccccc1,2.6,3.558112206096406
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.958161706033419
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.7725917124402448
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.8534088973343645
CCCCCCC(=O)N1CCCC1=O,3.04,2.7312857462902795
S=c1ssc2ccccc12,3.57,3.006999197993791
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.2295949180392984
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.239143828842487
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.1004354907482874
Cc1ssc(=O)c1-c1ccccc1,2.93,3.023387043597982
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,0.8644795890138179
CC(C)O[PH](=O)OC(C)C,0.45,1.1501021231058837
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.94649943906929
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.3661011986372547
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.11906942255886932
C=Nc1cc(O)c(NC)cc1O,0.34,0.4086372524266386
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0967185667190558
Nc1cccc(CO)c1,-0.05,0.012370798713785991
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.0267054372995914
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.9024934816705863
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.1721025402096807
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9454374857246726
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.0553158440194443
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.4579025009238349
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.008722842191334
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.0423094331774843
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.0340892311684948
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9951783079574967
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.9669247602963353
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.5520997629314999
Oc1c(Cl)cccc1Cl,2.75,3.0483416362343307
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.26465623842804353
CCCc1ccc(NC(C)=O)cc1,2.75,2.7875650279342556
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5832461132941513
CC(=O)NN1CC=CCC1,0.52,0.3317279150441257
CCNCc1ccccc1,1.82,1.9331489586336028
CN(Cc1ccc(Br)cc1)N=O,1.57,2.269859088383259
O=C(Nc1ccccc1)c1cccnc1,1.73,1.7186928396916086
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.019921821530799
CCC(CC)COC(=O)N(C)C,2.87,2.8833225426043767
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.04866361927657614
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.310688544111931
Nc1ccccc1F,1.26,1.3794565840990334
CCCCCCCCCC(=O)OC,4.41,4.255835617593173
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.9100809205354485
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.558646181183069
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.862039252859738
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.5045430444243086
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.1572891379140593
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.275941343455597
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1907509205353795
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.762263849499255
O=Cc1ccc(Cl)cc1,2.1,2.2509076383636035
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.2390431610977068
Cc1[nH]c2ccccc2c1C,3.05,3.0521100611689858
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.941147090313063
COc1cn[nH]c1,0.37,0.21203062940739748
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,7.041852873966398
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.6152095377968969
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.6576636955792226
Cc1cc(C(=O)NN)ccn1,-0.37,-0.1720790363332747
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6826742188554209
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.908045152241142
CCCCOP(=O)(OCCCC)OCCCC,4.0,4.064533774779974
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.444617847243184
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.147366300539114
CC1CCCCC1O,1.82,1.7772613826000216
CC(=O)CCC(C)C,1.88,1.823299080366236
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.32693270203025
Cc1cccc(C#Cc2ccccc2)n1,3.5,4.256512389543902
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.644141538433445
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.2093509289117605
CNCc1ccccc1,1.52,1.555712972707163
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.1003724158045043
COC(=O)Nc1ccccc1,1.75,1.7385239503382615
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.909315539174221
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.553088514040906
CN1CCCCC1c1cccnc1,0.96,1.6856021043029492
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.3940940414021163
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.227251137639113
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.26900934056089
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,0.1171940087994141
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1622012991564556
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.954045642211927
O=NN1CCC(O)CC1,-0.89,-0.4062250942968899
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.3948192788437357
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.3752974736027124
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.9972844916490582
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.1005334534321125
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.6024280588940842
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.223303039727144
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.7483885908456525
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.19171792139063
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.874586983160018
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.10748016053687
Cc1cc(Cl)ccc1Cl,3.97,3.9895697924780924
CC(C)NCc1ccccc1,1.83,2.4676598697932026
CCC[N+](=O)[O-],0.87,0.515408955985514
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.341626656262234
COC(=O)Nc1cccc(OC)c1,1.92,1.9883401007124637
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.6710764183536795
CC(=O)Nc1ccccc1C(C)=O,1.5,1.1832827790472877
Cc1ccc(N)cc1,1.39,1.2967153846790267
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.3510259240976299
CNC(=O)Oc1cccc(I)c1,2.52,2.53074223390413
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.37277345522379
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.852210871995616
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7166175834355297
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1694645484408488
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.12885179234551947
COc1ccc(C)cc1,2.66,2.895065399007488
CCCCc1cssc1=S,3.7,3.5657958879060034
CN(C)C(=O)Cc1cccs1,0.65,0.7940223385096989
CC(CO)CO,0.24,-0.8866883451339787
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.5019075850861259
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.9550349738781674
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.140542791642334
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.6693392678593386
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.995810026131254
OCCc1ccccc1,1.36,1.496104753180338
CCNC12c3ccccc3CC1CCCC2C,3.8,4.193315025760658
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.468322569158083
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.2612806729977448
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.912104685250572
C=CC(=O)NCCN(C)C,-0.25,0.09748176477312365
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.042281693172003
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.6671589758124505
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.542809739953109
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.198334808908111
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.616913528326153
Cn1c(N)cc2ccccc21,1.72,1.3885148258320756
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.889617580181085
NCCCC(=O)O,-3.17,-3.7049167183009093
NC(=O)Nc1cccc2cccnc12,1.62,1.0946134361877213
O=[N+]([O-])c1[nH]cnc1Br,0.85,1.1133778856437302
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.6560199680508556
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.5966549517922703
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.550074782604712
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.873851516890506
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,4.151453127499308
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.111696816332021
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6187615257264416
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.4485560874972974
O=C(O)c1ccccc1Cl,2.05,2.0747872724551186
O=C(O)C(c1ccccc1)c1ccccc1,3.09,3.0561381320499583
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.380484664447478
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.6819748848764866
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.44645390754298386
Brc1cccnc1,1.6,1.4954093750448096
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.580970850987443
COc1cccc(CN(C)N=O)c1,1.6,1.3068259967077616
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.8419723704677455
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8818353987076013
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.921705712501746
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.372706574092942
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.3042084873394417
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.815865091057417
CN(C)CCc1cccnc1,0.82,0.9805871139241491
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.419055772336515
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.1630956441210247
CCSCCSP(=S)(OC)OC,3.15,2.3774841545202845
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.3141195533829464
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.733792923830249
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.562036167179164
O=C(O)CCCCn1nnc2ccccc21,0.48,0.17375994898330238
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.700472346789164
CC1=CC2C(CC1)C2(C)C,4.44,4.248915910214873
C#CCCOCn1ccnc1C=NO,0.67,0.2695311380783967
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.4695687410596623
CCN=c1[nH]o[nH]c1=N,0.51,0.6502095319198211
Cc1cccc(C)c1N,1.84,1.8780579789155354
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.44458678810687324
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.762228179592229
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6054494401622821
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.6614683241144217
COc1cc(C)nn1-c1ccncn1,0.5,1.029345742046427
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.458143652770803
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.954958017779819
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.3161854003229725
OCC=Cc1ccccc1,1.95,1.867816815358213
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.6626970048239094
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.4738141283010577
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.689263329940073
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.799470077846185
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.7307812998580516
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.704797190634338
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.461748919746714
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.771955957902638
COc1ccccc1NCCO,1.5,1.3982379024153575
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.49374588098928
COc1cccc(OC)c1OCCN(C)C,1.05,1.0402830403160692
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.8124262090711245
CN(C)c1ccc(N(C)C)nn1,0.99,1.1433810311460473
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.0643477865600968
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.34512145387823745
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6482689906517685
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.222856418951458
OCCC(F)(F)F,0.39,0.6401285664927703
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.608213505831433
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.485796853173151
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.0920973419926308
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.14135394844363658
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.1163753494633206
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5191089468907792
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.14746327801409276
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.160074934221988
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.804679225715672
O=C(c1ccccc1)c1ccccc1O,3.52,3.4804577246382977
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8127610083120698
FC(F)(F)Cl,1.65,1.7421813826554589
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.220836437120292
S=C1CCCN1,-0.05,-0.07586197131568984
