smiles,logP,logP_pred
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.724161969883794
COc1cccc(CC(C)N)c1OC,1.49,1.6454144629875005
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.7600563175733475
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.9867027557710346
Oc1ccc(Br)cc1Br,3.22,3.450128430886363
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.5167997461982177
O=C(O)c1cccc(Br)c1,2.87,2.876244987744631
CCC(O)(C(N)=O)c1ccccc1,1.2,0.9651288976525418
NC(=S)NN=Cc1ccccc1,1.86,1.9924646436908624
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.610670403554291
O=C(O)Cc1ccccc1F,1.5,1.7520347667733263
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.156873738233676
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.5754323281468974
CCCCNC(=O)NN,-0.6,-0.6182219220985501
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.179372561820129
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,5.087735999986336
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.45730018175086595
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.078253441460112
Nc1ccccc1S(N)(=O)=O,0.22,-0.237936185520633
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.621969694933798
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.3514309666382904
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.034267702145701
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.032088554929503
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.9018997197061474
O=C(c1ccccc1)c1ccccn1,1.88,2.1806731023649775
CCCCCO,1.51,1.5506852782923386
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6962836156434573
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.438885213176476
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.3663691510256974
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.851201549296869
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.5402566872129895
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.2915558039111787
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,3.6462882428917416
CC(C)Oc1ccccc1O,2.09,2.0076899648637863
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.660975694685614
COC1=C(OC)C(=O)C=CC1=O,0.34,0.4148231266090108
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.0007479596071696
CC(=O)Nc1ccc(C)cc1C,1.46,1.5356605913768473
CC(=O)c1ccc(O)cc1,1.35,1.5445352360241418
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.3145408528315228
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3325349307170926
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.2660674463207862
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.948820084035739
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.7193166117892735
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.3626141602338704
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.0004149631469423
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.6469548923451256
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.4351683439373173
COC(=O)COc1ccccc1C,2.08,2.262848752593602
CCC1(CC)C(=O)NCC(C)C1=O,0.78,2.04496605516121
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.9736323216152387
OCc1cccc(I)c1,2.55,2.4573145729266437
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,2.9472330308676677
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.7128239588439578
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.128931923772761
OCC(F)(F)F,0.41,0.5260939604821122
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.338664756940333
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.8452677115250746
CCc1nc2cccc(C)n2c(=O)c1C,1.87,2.008979881559102
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1546948827783954
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.58354630803997
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.7433038907913532
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.8694315645108586
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.5470453802356805
C(#Cc1cscn1)c1ccccc1,2.6,3.1006891033918613
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.981332071654098
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.1763530204846504
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,3.0292219610559377
CCCCCCC(=O)N1CCCC1=O,3.04,3.0645687683946354
S=c1ssc2ccccc12,3.57,3.1969471986537017
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.2792756575522013
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,7.570578725372791
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.9599810124549855
Cc1ssc(=O)c1-c1ccccc1,2.93,2.8378070151677472
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.2801319897377221
CC(C)O[PH](=O)OC(C)C,0.45,0.6797442624169354
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.0853294447938
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.4163827518880527
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.14614253245436748
C=Nc1cc(O)c(NC)cc1O,0.34,0.8892907321880732
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.2777483296490986
Nc1cccc(CO)c1,-0.05,-0.0075468715558737465
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.326558902995973
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5859923100740536
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.2373778300099563
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.746668526663179
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.161287593533012
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.2487215651211219
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,3.823080131607108
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9044350688663929
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.5460697251289117
COc1ccc(NC(C)=O)cc1Cl,1.81,1.931104488543211
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.046455348763338
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.574004456330357
Oc1c(Cl)cccc1Cl,2.75,3.069643630002616
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.1394343654448389
CCCc1ccc(NC(C)=O)cc1,2.75,2.7285666705582168
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5555550307940855
CC(=O)NN1CC=CCC1,0.52,0.07286866147252491
CCNCc1ccccc1,1.82,2.0184133664566444
CN(Cc1ccc(Br)cc1)N=O,1.57,2.3382681022080396
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6654063934126362
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.6709610489023543
CCC(CC)COC(=O)N(C)C,2.87,3.0977553779019766
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.15965914275619242
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.3927044465159435
Nc1ccccc1F,1.26,1.419753871035841
CCCCCCCCCC(=O)OC,4.41,4.596301246664961
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.148419077661485
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.687307160329418
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.9774910276478646
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.4537423911895426
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.7124434065356215
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.3197914378719533
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.4176077333020207
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.187351957751488
O=Cc1ccc(Cl)cc1,2.1,1.9292583366058371
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.6416706702575454
Cc1[nH]c2ccccc2c1C,3.05,3.501386322593927
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.2032918037735767
COc1cn[nH]c1,0.37,0.37971711928068785
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.886417713667311
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.1226013721509549
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.2092322463195071
Cc1cc(C(=O)NN)ccn1,-0.37,-0.2433443770298891
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.7187721816810151
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.831367644504676
CCCCOP(=O)(OCCCC)OCCCC,4.0,4.069077376454328
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5715791238915684
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.8404659447351122
CC1CCCCC1O,1.82,1.745236626254267
CC(=O)CCC(C)C,1.88,1.8854169379480121
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.890009904230116
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.519006681349843
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.914057228044835
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.1320011073257072
CNCc1ccccc1,1.52,1.8335926688331714
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.173485092846892
COC(=O)Nc1ccccc1,1.75,1.8076751019653392
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.195675535492973
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.3437839257090087
CN1CCCCC1c1cccnc1,0.96,1.7316553500633216
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5457065159917476
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.0107936595652305
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.3755110915347317
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.2185908250748887
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.053958259799496
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.927559074617999
O=NN1CCC(O)CC1,-0.89,-0.4904052988211598
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.4603527017267104
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.579310606403523
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.9074814406756888
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.3896278613372597
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.406745946727433
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.568953149414476
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.6640433975542366
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.0732702761404114
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.679059758792688
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,1.99721806812829
Cc1cc(Cl)ccc1Cl,3.97,4.113437262048869
CC(C)NCc1ccccc1,1.83,2.2995966097503353
CCC[N+](=O)[O-],0.87,0.7427979646488594
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.344223967094904
COC(=O)Nc1cccc(OC)c1,1.92,2.046698295300461
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.7646825747495793
CC(=O)Nc1ccccc1C(C)=O,1.5,0.9399637682969335
Cc1ccc(N)cc1,1.39,1.3862147587669478
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.4353935343913977
CNC(=O)Oc1cccc(I)c1,2.52,2.561813858204287
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.557214733611956
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.8034840385678286
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.5898107658120719
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.750961809053432
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.20878590157710897
COc1ccc(C)cc1,2.66,2.4810563258073577
CCCCc1cssc1=S,3.7,3.6180405621916942
CN(C)C(=O)Cc1cccs1,0.65,0.782779769279333
CC(CO)CO,0.24,-0.6487813495864021
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.3786378111060957
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.889878782082086
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.7215067637414685
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.7346892340894904
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.996541358688546
OCCc1ccccc1,1.36,1.632145426551526
CCNC12c3ccccc3CC1CCCC2C,3.8,3.6752632696651286
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.217229195004097
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.3684610169922471
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.207532395878732
C=CC(=O)NCCN(C)C,-0.25,-0.3274173137699812
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.092255647586335
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.8034535993601986
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.7020325839040673
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,1.7044739582622026
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.4143015390864138
Cn1c(N)cc2ccccc21,1.72,1.5145099255221446
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.851045913324771
NCCCC(=O)O,-3.17,-2.1582849803723745
NC(=O)Nc1cccc2cccnc12,1.62,1.6267390689680357
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.6033100155051376
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.6814903217407
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.6539766860845195
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.988356633719727
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.368930847652312
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.668202766614572
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.14925590354568
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6956533800387716
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.5815822036945697
O=C(O)c1ccccc1Cl,2.05,2.0846345328799614
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.6601062773017543
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.426778413301077
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.18930383030156506
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.4790498527745761
Brc1cccnc1,1.6,1.5377657714352357
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.042419583171263
COc1cccc(CN(C)N=O)c1,1.6,1.2404028222748371
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.1858513920367213
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8937388623776326
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.1250039882238871
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.6982946287552645
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.3714854299719543
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.946943993052307
CN(C)CCc1cccnc1,0.82,0.6770090454978002
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.660593955533214
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,3.322042498388969
CCSCCSP(=S)(OC)OC,3.15,3.382093452834012
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.125487558741365
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.869950535352963
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.6591575009484016
O=C(O)CCCCn1nnc2ccccc21,0.48,0.7449267634481684
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.0973098196640036
CC1=CC2C(CC1)C2(C)C,4.44,4.775388876997814
C#CCCOCn1ccnc1C=NO,0.67,0.6764578674449744
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.7418773037649657
CCN=c1[nH]o[nH]c1=N,0.51,0.3660086909033273
Cc1cccc(C)c1N,1.84,1.892462922419591
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.10376039686425953
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.3656337769432512
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.5695347714005459
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.32263265702103006
COc1cc(C)nn1-c1ccncn1,0.5,0.9405894148505445
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.8835279527293096
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.918790019635996
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.5293705848658234
OCC=Cc1ccccc1,1.95,1.8807851361329488
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.4439953281889544
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.9072748534534276
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.568291087138313
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3583590935926755
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.5666978653108483
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.569265331233132
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.021205245151117
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9005837680037145
COc1ccccc1NCCO,1.5,1.2870147687095392
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.4301738331466622
COc1cccc(OC)c1OCCN(C)C,1.05,1.1368206943872736
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7502369232892268
CN(C)c1ccc(N(C)C)nn1,0.99,1.1785323911762837
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9176813479508215
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.21738665830249193
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.609214352219471
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.100382237213517
OCCC(F)(F)F,0.39,0.5459202540665091
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.868781450538926
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.305983239972865
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.1383041736111226
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.2622631769021009
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.175514442853548
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5996686574624897
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.33736143668041074
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.30560744038087
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,7.035522769525857
O=C(c1ccccc1)c1ccccc1O,3.52,3.474595445833865
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.3857961941791064
FC(F)(F)Cl,1.65,1.643659312669556
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.112685645427293
S=C1CCCN1,-0.05,0.0023016432464642023
